Date,Ticker,target,future_return,prediction
2026-04-21,JPM,-1.1739166,6.385654e-05,-0.062408127
2026-04-22,JPM,0.4702463,-0.0042488333,-0.0620453
2026-04-23,JPM,-1.2184385,-0.01094038,-0.061464854
2026-04-24,JPM,0.41959828,0.010866694,-0.060958363
2026-04-27,JPM,0.24086195,-0.00057753053,-0.06046141
2026-04-28,JPM,-0.5433085,-0.007063803,-0.060657315
2026-04-29,JPM,0.24783255,0.01286987,-0.060593806
2026-04-30,JPM,-0.69368315,-0.0024263326,-0.060772948
2026-05-01,JPM,-1.4520321,-0.015425536,-0.061212398
2026-05-04,JPM,0.03009115,0.0056882994,-0.06094361
2026-05-05,JPM,0.24998653,0.017776366,-0.060861
2026-05-06,JPM,-1.280998,-0.027405564,-0.061202876
2026-05-07,JPM,-0.9980125,-0.013615362,-0.061234392
2026-05-08,JPM,-0.37035745,-0.006951422,-0.060606755
2026-05-11,JPM,1.3864471,0.016266698,-0.060093306
2026-05-12,JPM,-1.5850972,-0.015186259,-0.06028066
2026-05-13,JPM,-0.49736673,-0.0011323738,-0.060364343
2026-05-14,JPM,0.0446156,-0.007002183,-0.060245343
2026-05-15,JPM,1.014767,0.009804966,-0.060030393
2026-05-18,JPM,-0.41995546,-0.016725982,-0.06029456
2026-05-19,JPM,0.62555546,0.021237828,-0.060237907
2026-05-20,JPM,0.4577393,0.0033776595,-0.060432263
2026-05-21,JPM,0.9053865,0.0111551015,-0.06099572
2026-05-22,JPM,0.010746564,0.0011749538,-0.06158764
2026-05-26,JPM,-1.4559344,-0.024320273,-0.061678804
2026-05-27,JPM,-1.217977,-0.0085203815,-0.060882278
2026-05-28,JPM,0.22228368,0.008694742,-0.060137577
2026-05-29,JPM,-0.17639002,-0.009121034,-0.059642546
2026-06-01,JPM,0.5173807,0.014768342,-0.059772424
2026-06-02,JPM,0.23545754,-0.00036536317,-0.059978478
2026-06-03,JPM,0.7784075,0.03337208,-0.060312502
2026-06-04,JPM,1.4002522,0.0047605117,-0.060727872
2026-06-05,JPM,-0.37372905,-0.0040337252,-0.06152714
2026-06-08,JPM,1.1821097,0.005110786,-0.061708592
2026-06-09,JPM,0.49416733,-0.011384721,-0.061033197
2026-06-10,JPM,0.17135169,0.01407124,-0.060732506
2026-06-11,JPM,1.7720459,0.02306302,-0.06035588
2026-06-12,JPM,-0.8776218,-0.0041157603,-0.060945697
2026-06-15,JPM,1.7258545,0.03675641,-0.061162002
2026-06-16,JPM,0.83646494,0.0070060235,-0.061468907
2026-06-17,JPM,-1.6035316,-0.024710573,-0.062048666
2026-06-18,JPM,1.4366264,0.019248534,-0.061450176
2026-06-22,JPM,0.7778886,0.008024619,-0.061343037
2026-06-23,JPM,0.5914143,-0.002064955,-0.061513282
2026-06-24,JPM,1.0638913,0.0050081415,-0.061293103
2026-06-25,JPM,-0.7818773,-0.018112939,-0.060948677
2026-06-26,JPM,-0.6387736,0.0010333564,-0.060158648
2026-06-29,JPM,-1.3442663,-0.006254045,-0.05986651
2026-06-30,JPM,0.17212649,0.02059095,-0.059512474
2026-07-01,JPM,0.2957001,0.0011973154,-0.059247307
2026-07-02,JPM,-0.14387886,0.014265549,-0.060099788
2026-07-06,JPM,0.04549254,0.004441549,-0.060665913
2026-07-07,JPM,-0.94111675,-0.025352297,-0.06127908
2026-07-08,JPM,0.16701046,0.014669428,-0.060447805
2026-07-09,JPM,-0.32211,0.0029808925,-0.060541026
2026-07-10,JPM,0.065108806,-0.0057657515,-0.06108079
2026-07-13,JPM,0.9771651,0.024990333,-0.06109876
2026-07-14,JPM,-0.39197862,0.011723844,-0.060947336
2026-07-15,JPM,0.14124285,-0.010838574,-0.061919816
2026-07-16,JPM,0.5795652,-0.0059740283,-0.062244378
2026-07-17,JPM,-0.49539134,-0.0065377043,-0.062068842
2026-07-20,JPM,0.7164352,0.018768307,-0.06169688
2026-07-21,JPM,0.5246661,0.00863187,-0.061785452
2026-07-22,JPM,0.8319608,0.0048534004,-0.062039845
2026-07-23,JPM,0.69238603,0.009459839,-0.062240995
2026-07-24,JPM,0.49019966,0.008465278,-0.06268457
2026-07-27,JPM,0.09538821,0.0031161855,-0.06297434
2026-07-28,JPM,-1.0859582,-0.035263512,-0.0631469
2026-07-29,JPM,-0.06995121,0.017812116,-0.062489666
2026-07-30,JPM,-0.37236336,0.0026792146,-0.061849438
2026-07-31,JPM,-0.88188475,0.0024162314,-0.061891623
2026-08-03,JPM,0.039460085,0.013838402,-0.061930887
2026-08-04,JPM,0.5227008,0.0048109232,-0.062144168
2026-08-05,JPM,-0.90452904,-0.008183951,-0.062609114
2026-08-06,JPM,-0.24012099,0.0034240843,-0.06251762
2026-08-07,JPM,0.11837192,0.00634935,-0.062281944
2026-08-10,JPM,0.91703653,0.0062536476,-0.062124617
2026-08-11,JPM,0.82114947,0.008673031,-0.062227465
2026-08-12,JPM,-0.9309721,-0.0056684576,-0.06236329
2026-08-13,JPM,0.29338658,-0.0007435461,-0.062298812
2026-08-14,JPM,0.18073043,-0.0051813605,-0.062079467
2026-08-17,JPM,0.59712005,0.006344217,-0.061779566
2026-08-18,JPM,-0.7674149,-0.016489994,-0.061604746
2026-08-19,JPM,-0.7851308,-0.015982818,-0.061351962
2026-08-20,JPM,-0.32912582,8.53329e-05,-0.060759403
2026-08-21,JPM,0.8466325,0.013681177,-0.06028425
2026-08-24,JPM,-0.09555517,0.00084174017,-0.060550608
2026-08-25,JPM,0.25308037,-0.0005326823,-0.060793824
2026-08-26,JPM,-0.61344594,-0.0063955085,-0.060805313
2026-08-27,JPM,0.22502679,0.009598537,-0.060813762
2026-08-28,JPM,-0.26474863,-0.0044740397,-0.060916938
2026-08-31,JPM,0.0352442,-0.003005384,-0.060687788
2026-09-01,JPM,-0.11982012,0.0035779376,-0.06093701
2026-09-02,JPM,0.07394665,0.016394353,-0.06106972
2026-09-03,JPM,0.1420679,-0.009445901,-0.06153939
2026-09-04,JPM,-0.76924384,-0.01430405,-0.061858885
2026-09-08,JPM,0.047978774,0.0033944773,-0.061521836
2026-09-09,JPM,-0.11416763,-0.003242068,-0.061228953
2026-09-10,JPM,-0.16574846,0.007551797,-0.061241455
2025-01-22,META,2.226145,0.020769922,-0.044289447
2025-01-23,META,1.3154433,0.017346147,-0.044715308
2025-01-24,META,0.73486865,0.019135399,-0.045557715
2025-01-27,META,-0.004768199,0.021897981,-0.046884365
2025-01-28,META,0.7125588,0.0032031448,-0.048000313
2025-01-29,META,0.32659432,0.015536085,-0.048447527
2025-01-30,META,0.18347095,0.003173177,-0.04905597
2025-01-31,META,1.3685075,0.012014342,-0.04921473
2025-02-03,META,-0.8869365,0.009649212,-0.049333595
2025-02-04,META,0.1030048,0.0009657946,-0.04937858
2025-02-05,META,0.29130346,0.0101009505,-0.049456395
2025-02-18,META,-2.052834,-0.017588502,-0.04933574
2025-02-19,META,-0.32002974,-0.012688845,-0.048789017
2025-02-20,META,0.5002425,-0.01624847,-0.048005648
2025-02-21,META,-0.42310163,-0.02255864,-0.047345422
2025-02-24,META,0.2524327,-0.01591014,-0.046622284
2025-02-25,META,0.71863335,0.024638845,-0.045904703
2025-02-26,META,0.18690787,-0.022947915,-0.04584413
2025-02-27,META,-0.36117387,0.015131257,-0.045384653
2025-02-28,META,0.5913621,-0.019679744,-0.045391984
2025-03-03,META,-0.66966575,-0.022975307,-0.045022346
2025-03-04,META,0.7808396,0.025734348,-0.04438228
2025-03-05,META,-0.57398635,-0.043475088,-0.044503294
2025-03-06,META,-0.4754952,-0.0036149793,-0.043623663
2025-03-07,META,0.061617855,-0.04422525,-0.04299525
2025-03-10,META,0.4314259,0.012909979,-0.04179231
2025-03-11,META,0.09901975,0.022865593,-0.040953614
2025-03-12,META,-1.8422598,-0.04667821,-0.040969886
2025-03-13,META,0.090847224,0.029629834,-0.039908536
2025-03-14,META,0.1355343,-0.004443674,-0.03951589
2025-03-17,META,-0.9125666,-0.03726236,-0.039465524
2025-03-18,META,-1.2890885,0.0029191074,-0.038812645
2025-03-19,META,0.65431273,0.0033217059,-0.038435586
2025-03-20,META,0.3263533,0.017491288,-0.03853693
2025-03-21,META,0.25512367,0.03790346,-0.038989402
2025-03-24,META,0.20449716,0.012054749,-0.03985507
2025-03-25,META,0.017821644,-0.024476724,-0.040503867
2025-03-26,META,-0.31951317,-0.013748351,-0.040209733
2025-03-27,META,-0.9978158,-0.042882264,-0.039474048
2025-03-28,META,0.10399666,-0.00065889594,-0.038577862
2025-03-31,META,0.42013514,0.01672579,-0.03810615
2025-04-01,META,-0.78327805,-0.0035324127,-0.038076676
2025-04-02,META,-0.7654094,-0.089582704,-0.03800375
2025-04-03,META,0.46456486,-0.050581366,-0.036300085
2025-04-04,META,0.51146847,0.02282403,-0.03404548
2025-04-07,META,0.27762496,-0.011234756,-0.033281453
2025-04-08,META,0.22773856,0.14755622,-0.0326247
2025-04-09,META,-0.9668605,-0.06739872,-0.036993273
2025-04-10,META,-1.672641,-0.0049789576,-0.03687086
2025-04-11,META,-1.4002472,-0.022241885,-0.03587956
2025-04-14,META,-1.3786087,-0.018739952,-0.034754314
2025-04-15,META,-0.28570658,-0.03683478,-0.033586092
2025-04-16,META,0.115096726,-0.0016523205,-0.032067485
2025-04-17,META,-0.3412636,-0.03354079,-0.03103473
2025-04-21,META,0.37673783,0.032228854,-0.029821053
2025-04-22,META,0.5530445,0.039957654,-0.030154347
2025-04-23,META,-0.34300688,0.024756396,-0.031776913
2025-04-24,META,0.11470696,0.026484212,-0.033028983
2025-04-25,META,0.92404276,0.0045130574,-0.03442382
2025-04-28,META,0.6010912,0.008549694,-0.03507916
2025-04-29,META,-0.1467688,-0.009811757,-0.03527359
2025-04-30,META,0.8268384,0.04227687,-0.035629056
2025-05-01,META,1.2465788,0.043358248,-0.037329547
2025-05-02,META,1.139009,0.0037687873,-0.038695686
2025-05-05,META,-1.427509,-0.019957783,-0.038785763
2025-05-06,META,0.52410704,0.016175523,-0.037956215
2025-05-07,META,-1.3236896,0.0020107408,-0.0378697
2025-05-08,META,-0.8391126,-0.009230725,-0.037961476
2025-05-09,META,1.1881638,0.07922505,-0.03737805
2025-05-12,META,0.16527855,0.025960669,-0.039307453
2025-05-13,META,-0.37184042,0.00507583,-0.04099203
2025-05-14,META,-1.4968975,-0.02347718,-0.041488625
2025-05-15,META,-0.68683785,-0.0054979715,-0.04125566
2025-05-16,META,0.33333203,0.00014049167,-0.04100368
2025-05-19,META,-0.001870868,-0.0051996624,-0.04046891
2025-05-20,META,0.5440138,-0.0025114112,-0.039758064
2025-05-21,META,-0.4042614,0.0016837933,-0.0398074
2025-05-22,META,-0.5203845,-0.014939399,-0.03981728
2025-05-23,META,-0.21282044,0.024335742,-0.039424546
2025-05-27,META,0.654509,0.0019616792,-0.03977769
2025-05-28,META,-0.3813202,0.0022841608,-0.040078126
2025-05-29,META,0.71014464,0.003782488,-0.040265568
2025-05-30,META,1.7932892,0.03615514,-0.04078617
2025-06-02,META,-0.81592447,-0.006036705,-0.042064227
2025-06-03,META,1.6586611,0.03164138,-0.042452507
2025-06-04,META,0.2897565,-0.0048406743,-0.0432662
2025-06-05,META,0.2167886,0.019120224,-0.043692626
2025-06-06,META,-0.7406343,-0.0052314512,-0.044059806
2025-06-09,META,-0.041765407,0.0120163,-0.044174336
2025-06-10,META,-0.6398511,-0.011759679,-0.04431621
2025-06-11,META,-0.2279415,-0.0011236062,-0.044087566
2025-06-12,META,-0.51013654,-0.015129401,-0.04370392
2025-06-13,META,1.958117,0.028981017,-0.043365307
2025-06-16,META,0.056296695,-0.006964619,-0.043996565
2025-06-17,META,-0.4228848,-0.0020940448,-0.044274546
2025-06-18,META,-0.8282443,-0.019287985,-0.044170536
2025-06-20,META,0.42186978,0.023712343,-0.044074975
2025-06-23,META,0.5571056,0.019569524,-0.04449252
2025-06-24,META,-0.45249382,-0.004942322,-0.044952728
2025-06-25,META,1.1395673,0.024566833,-0.044989146
2025-06-26,META,0.2979538,0.010384319,-0.045512028
2025-06-27,META,0.3906439,0.0060793646,-0.04625649
2025-06-30,META,-0.5517396,-0.025566062,-0.04673899
2025-07-01,META,-1.3042328,-0.007855631,-0.046419658
2025-07-02,META,-0.507006,0.0076235705,-0.045842998
2025-07-03,META,0.6377609,-0.00091800425,-0.045685686
2025-07-07,META,0.2994987,0.003229734,-0.045701496
2025-07-08,META,0.7452355,0.016803801,-0.04575155
2025-07-09,META,-0.9043051,-0.007560263,-0.046143897
2025-07-10,META,-1.7296946,-0.0133793065,-0.046429135
2025-07-11,META,0.5042419,0.004752468,-0.046305515
2025-07-14,META,-0.97008413,-0.014606259,-0.046250217
2025-07-15,META,-0.89902806,-0.010529602,-0.04611627
2025-07-16,META,-0.76965994,-0.0021339238,-0.04601004
2025-07-17,META,0.16900043,0.004091805,-0.045909844
2025-07-18,META,0.51487815,0.012338856,-0.04599794
2025-07-21,META,-0.3987223,-0.011445022,-0.04621028
2025-07-22,META,0.42218056,0.012443044,-0.046050616
2025-07-23,META,0.06640484,0.0017095878,-0.046019144
2025-07-24,META,-0.6714768,-0.0029658126,-0.046072923
2025-07-25,META,-0.09420781,0.006945626,-0.045928992
2025-07-28,META,-1.6502719,-0.024566952,-0.045821346
2025-07-29,META,-0.7619442,-0.0068428586,-0.04551763
2025-07-30,META,2.4633691,0.11252713,-0.045306273
2025-07-31,META,-0.16369766,-0.03029323,-0.04798477
2025-08-01,META,0.92067724,0.03514617,-0.04821729
2025-08-04,META,-1.2095001,-0.016628634,-0.048396565
2025-08-05,META,-0.28226775,0.011172821,-0.047988154
2025-08-06,META,-1.1071817,-0.01316082,-0.047572203
2025-08-07,META,-0.23425181,0.009805445,-0.047002263
2025-08-08,META,-0.35201216,-0.0044587944,-0.046482943
2025-08-11,META,1.8319834,0.031506784,-0.045992844
2025-08-12,META,-0.8237913,-0.012556937,-0.046505146
2025-08-13,META,-0.18666424,0.0026278195,-0.046656452
2025-08-14,META,1.1976594,0.0039634984,-0.046443857
2025-08-15,META,-2.278794,-0.022744829,-0.04654274
2025-08-18,META,-0.45287347,-0.020707149,-0.04643812
2025-08-19,META,0.26674244,-0.005003412,-0.045847304
2025-08-20,META,-1.320025,-0.0115284035,-0.045184903
2025-08-21,META,-0.12744968,0.021228507,-0.044433393
2025-08-22,META,-0.5570775,-0.0019740257,-0.04432247
2025-08-25,META,-0.5220798,0.0010619629,-0.04405699
2025-08-26,META,-1.7547036,-0.00891122,-0.043833904
2025-08-27,META,-0.19119634,0.0049907123,-0.043646686
2025-08-28,META,-0.23662144,-0.016522197,-0.04349611
2025-08-29,META,0.3354415,-0.004859938,-0.043196492
2025-09-02,META,-0.3545818,0.0026390506,-0.042910583
2025-09-03,META,0.26733723,0.015738457,-0.042640842
2025-09-04,META,0.077261396,0.0050759003,-0.0429051
2025-09-05,META,-0.3138991,-0.00019938365,-0.04308594
2025-09-08,META,0.81332195,0.017812012,-0.043179758
2025-09-09,META,-0.6846671,-0.017918233,-0.04340478
2025-09-10,META,-0.3492421,-0.0014362967,-0.043198295
2025-09-11,META,-0.24105838,0.006246007,-0.04277254
2025-09-12,META,-0.1937063,0.012056669,-0.042486347
2025-09-15,META,0.93532294,0.01870024,-0.042690955
2025-09-16,META,0.092411816,-0.0042106076,-0.043167092
2025-09-17,META,0.31977895,0.0058397315,-0.043264084
2025-09-18,META,-0.79654086,-0.0023966685,-0.0433627
2025-09-19,META,-0.80914515,-0.016320497,-0.04371903
2025-09-22,META,-0.24709459,-0.0127555,-0.043760292
2025-09-23,META,0.32280424,0.0069631753,-0.04319706
2025-09-24,META,-0.5779968,-0.015447143,-0.04267993
2025-09-25,META,-1.0011487,-0.006890003,-0.042129077
2025-09-26,META,0.08979945,-0.0004705451,-0.041672446
2025-09-29,META,-1.0482752,-0.012133415,-0.041311406
2025-09-30,META,-1.6634588,-0.023203317,-0.041169442
2025-10-01,META,0.80781007,0.0135361245,-0.040963642
2025-10-02,META,-1.6986897,-0.02268067,-0.04074455
2025-10-03,META,-0.1261225,0.0071774684,-0.040368833
2025-10-06,META,0.27953094,-0.0036050582,-0.040418006
2025-10-07,META,-0.053867936,0.0066753076,-0.040122993
2025-10-08,META,1.6350982,0.021829352,-0.03984531
2025-10-09,META,-0.16493793,-0.038458943,-0.040186353
2025-10-10,META,-0.5391581,0.014745448,-0.039979927
2025-10-13,META,0.22492355,-0.009850448,-0.039725892
2025-10-14,META,0.4741305,0.012559062,-0.039319493
2025-10-15,META,-0.2599718,-0.0076370635,-0.03940905
2025-10-16,META,0.061981846,0.006811105,-0.03930884
2025-10-17,META,0.65831876,0.021271564,-0.039465003
2025-10-20,META,0.4405003,0.0015024127,-0.0398309
2025-10-21,META,0.34883097,0.00019085799,-0.03990402
2025-10-22,META,-1.0366944,0.00080450444,-0.040008955
2025-10-23,META,-0.20473343,0.00594006,-0.04018096
2025-10-24,META,-0.38432172,0.016875148,-0.04029841
2025-10-27,META,-0.6137239,0.00082586746,-0.040654562
2025-10-28,META,-0.7915189,0.00030603464,-0.040882982
2025-10-29,META,-2.3269224,-0.11334756,-0.041289218
2025-10-30,META,-0.9535046,-0.027188115,-0.03985945
2025-10-31,META,-1.0763172,-0.016410744,-0.039470978
2025-11-03,META,0.06663689,-0.01629275,-0.03810411
2025-11-04,META,0.35571295,0.0137569215,-0.036391653
2025-11-05,META,-0.72967786,-0.026747396,-0.03527827
2025-11-06,META,0.52525026,0.0044753985,-0.034088023
2025-11-07,META,-0.42185926,0.016165186,-0.033572294
2025-11-10,META,-0.32781443,-0.0074078552,-0.033452757
2025-11-11,META,-1.466453,-0.028816206,-0.032957263
2025-11-12,META,1.1575992,0.0014450165,-0.03264544
2025-11-13,META,-0.19140844,-0.0007050608,-0.032541804
2025-11-14,META,-0.5131994,-0.0122240195,-0.03244511
2025-11-17,META,0.32640642,-0.0071758316,-0.031948857
2025-11-18,META,-1.0597891,-0.012330924,-0.03186796
2025-11-19,META,1.4265547,-0.0019819187,-0.031616032
2025-11-20,META,0.34867713,0.008656576,-0.031300746
2025-11-21,META,-0.03827582,0.0316365,-0.031355135
2025-11-24,META,1.6972553,0.037794482,-0.03239266
2025-11-25,META,-0.95432395,-0.0041022287,-0.034013756
2025-11-26,META,1.1742913,0.02263221,-0.034367688
2025-11-28,META,-0.32588205,-0.010926787,-0.034683652
2025-12-01,META,1.0323788,0.00972111,-0.034834586
2025-12-02,META,-0.71246725,-0.011590149,-0.035018332
2025-12-03,META,1.8217957,0.03428724,-0.034825005
2025-12-04,META,1.3099726,0.017973352,-0.03620539
2025-12-05,META,-0.39219415,-0.009830443,-0.037678756
2025-12-08,META,-0.75158584,-0.014756925,-0.037572406
2025-12-09,META,-0.986236,-0.010396516,-0.03698025
2025-12-10,META,0.549772,0.003968431,-0.0364931
2025-12-11,META,0.1136785,-0.012991902,-0.03604444
2025-12-12,META,0.48564547,0.0059110816,-0.035674118
2025-12-15,META,0.8508002,0.014887845,-0.035445936
2025-12-16,META,0.22356617,-0.01164123,-0.035560124
2025-12-17,META,0.6810717,0.023017643,-0.03545148
2025-12-18,META,-1.2115432,-0.008548385,-0.036066137
2025-12-19,META,-0.35272485,0.004144117,-0.03676603
2025-12-22,META,-0.570471,0.0052002463,-0.03721369
2025-12-23,META,0.52190936,0.0039251572,-0.0368085
2025-12-24,META,-0.53826785,-0.0063814935,-0.036339767
2025-12-26,META,-0.06200522,-0.0069351075,-0.03623279
2025-12-29,META,1.9115086,0.011021873,-0.03620655
2025-12-30,META,-0.76056105,-0.008799525,-0.036545582
2025-12-31,META,-0.71646976,-0.014664694,-0.03645984
2026-01-02,META,0.19470511,0.012884234,-0.0365142
2026-01-05,META,0.35238716,0.002777789,-0.036825635
2026-01-06,META,-1.007157,-0.018058786,-0.036852904
2026-01-07,META,-0.26217464,-0.0040543065,-0.036541604
2026-01-08,META,0.082555234,0.010834928,-0.036139704
2026-01-09,META,-1.482059,-0.016981686,-0.03611476
2026-01-12,META,-0.6906954,-0.01694769,-0.035945036
2026-01-13,META,-0.60347784,-0.024671633,-0.035536878
2026-01-14,META,0.68055195,0.008578065,-0.034562834
2026-01-15,META,-0.3344129,-0.0008859384,-0.033955015
2026-01-16,META,0.22042122,-0.026005609,-0.033883758
2026-01-20,META,0.34087372,0.014632888,-0.03313113
2026-01-21,META,2.1180701,0.056561515,-0.032973625
2026-01-22,META,0.7173146,0.017185813,-0.034751706
2026-01-23,META,0.85012186,0.020644695,-0.03616277
2026-01-26,META,-0.7707215,0.0009073027,-0.036870338
2026-01-27,META,-1.0773377,-0.0063004782,-0.03699047
2026-01-28,META,2.0271115,0.10404809,-0.037476532
2026-01-29,META,-1.8038765,-0.029540457,-0.04079447
2026-01-30,META,-0.54831564,-0.014082413,-0.041749246
2026-02-02,META,-0.54536104,-0.020823559,-0.04134708
2026-02-03,META,-0.8002802,-0.032832056,-0.040625326
2026-02-04,META,0.93494445,0.0018236547,-0.03958734
2026-02-05,META,-0.73986036,-0.013055633,-0.03898009
2026-02-06,META,0.6974478,0.023825983,-0.038390003
2026-02-09,META,-0.46893546,-0.00959812,-0.038381122
2026-02-10,META,0.004194127,-0.0030264803,-0.03801728
2026-02-11,META,-0.2862102,-0.028234297,-0.037965395
2026-02-12,META,-0.56600636,-0.015450721,-0.037548088
2026-02-13,META,-0.26301596,-0.00075023936,-0.03676609
2026-02-17,META,-0.3483406,0.0061474,-0.03633616
2026-02-18,META,0.75331694,0.0024253426,-0.03644625
2026-02-19,META,0.4661698,0.016874019,-0.036514886
2026-02-20,META,-0.6938065,-0.028078543,-0.037137218
2026-02-23,META,-0.1854544,0.0032169097,-0.036825486
2026-02-24,META,0.80842227,0.022508902,-0.036520503
2026-02-25,META,0.92455214,0.0050789514,-0.037032224
2026-02-26,META,-0.16463286,-0.013439755,-0.037351646
2026-02-27,META,0.3749374,0.008300167,-0.037365116
2026-03-02,META,0.64584327,0.0023257858,-0.037330218
2026-03-03,META,0.531851,0.019310566,-0.03744512
2026-03-04,META,-0.74538493,-0.010722846,-0.03779847
2026-03-05,META,-0.8845084,-0.023782553,-0.03779412
2026-03-06,META,-0.48077598,0.00392336,-0.03714884
2026-03-09,META,1.2277058,0.010318427,-0.036779277
2026-03-10,META,-0.2739754,0.0012077924,-0.036649473
2026-03-11,META,-0.8909733,-0.025471045,-0.036494292
2026-03-12,META,-1.4115642,-0.038343545,-0.036067598
2026-03-13,META,2.0030801,0.023263844,-0.03522729
2026-03-16,META,-1.096292,-0.007634104,-0.035273798
2026-03-17,META,0.21322963,-0.011209928,-0.034878694
2026-03-18,META,-0.74511725,-0.01458549,-0.034318097
2026-03-19,META,-0.32957557,-0.021493372,-0.03379313
2026-03-20,META,0.0010510825,0.017518463,-0.033326633
2026-03-23,META,-0.597924,-0.0184419,-0.033374168
2026-03-24,META,-0.18651114,0.0033225813,-0.03274157
2026-03-25,META,-2.115366,-0.07959464,-0.03257484
2026-03-26,META,-0.86537564,-0.03985099,-0.031443752
2026-03-27,META,1.6998587,0.020277105,-0.029943354
2026-03-30,META,1.2536439,0.066650435,-0.029391207
2026-03-31,META,0.2753314,0.012409801,-0.031387307
2026-04-01,META,-0.1764026,-0.008235037,-0.03257262
2026-04-02,META,-0.56623566,-0.0025066896,-0.032368757
2026-04-06,META,-0.1135754,0.0035425564,-0.031980254
2026-04-07,META,1.3481157,0.06498564,-0.031925537
2026-04-08,META,0.79503334,0.026076956,-0.03403432
2026-04-09,META,-0.28993398,0.0023391969,-0.036842026
2026-04-10,META,-0.28093028,0.007414499,-0.037618645
2026-04-13,META,1.0932719,0.044063967,-0.037660666
2026-04-14,META,-0.2695801,0.013721086,-0.038998194
2026-04-15,META,0.28063318,0.007876846,-0.039998256
2026-04-16,META,0.37748754,0.017255906,-0.040180303
2026-04-17,META,-1.3331243,-0.025619043,-0.040764876
2026-04-20,META,0.15264513,-0.0030853183,-0.040498443
2026-04-21,META,-0.580568,0.008791274,-0.039677076
2026-04-22,META,-0.70799315,-0.023076179,-0.03925445
2026-04-23,META,0.61747867,0.024091631,-0.038614742
2026-04-24,META,0.07541697,0.0053182733,-0.038757138
2026-04-27,META,-0.35013163,-0.010727646,-0.03878563
2026-04-28,META,-0.27054507,-0.0033068373,-0.03827729
2026-04-29,META,-1.715273,-0.08550038,-0.03821542
2026-04-30,META,-0.88899106,-0.0051641082,-0.036810406
2026-05-01,META,0.50262165,0.0027268736,-0.03619709
2026-05-04,META,-1.0383645,-0.0089284135,-0.035446815
2026-05-05,META,0.06006728,0.013091762,-0.03475117
2026-05-06,META,0.37752268,0.0064122984,-0.03468568
2026-05-07,META,-0.907113,-0.011640519,-0.034569375
2026-05-08,META,-0.84220105,-0.017666426,-0.03422869
2026-05-11,META,0.718016,0.00691314,-0.03376604
2026-05-12,META,0.6103453,0.022603635,-0.033554845
2026-05-13,META,-0.3130376,0.0029191033,-0.034306042
2026-05-14,META,0.051871527,-0.006791383,-0.03475087
2026-05-15,META,-0.127871,-0.0049167387,-0.034909137
2026-05-18,META,-0.19455402,-0.014070458,-0.03491644
2026-05-19,META,-0.2764684,0.004065685,-0.034511693
2026-05-20,META,0.50935113,0.0038342613,-0.03430874
2026-05-21,META,0.3644376,0.0047417553,-0.034455247
2026-05-22,META,0.15816757,0.0034083668,-0.0346146
2026-05-26,META,1.8372911,0.03743023,-0.034802087
2026-05-27,META,-0.49617523,4.712235e-05,-0.036218412
2026-05-28,META,-0.26194158,-0.004375921,-0.037121393
2026-05-29,META,-1.2935814,-0.050655395,-0.03726431
2026-06-01,META,-0.16953442,-0.0047295806,-0.03639809
2026-06-02,META,2.0286024,0.04241757,-0.035318874
2026-06-03,META,0.21365742,0.00736782,-0.03587521
2026-06-04,META,-0.70427096,-0.055085447,-0.03641089
2026-06-05,META,-0.78762656,-0.012833074,-0.03545218
2026-06-08,META,0.7255139,-0.0013666037,-0.03415189
2026-06-09,META,-0.12935923,-0.023281299,-0.033442058
2026-06-10,META,-0.6535973,-0.0044660578,-0.032554217
2026-06-11,META,-0.31276992,-0.0025509072,-0.031995885
2026-06-12,META,1.1818842,0.047709044,-0.031738542
2026-06-15,META,0.6036576,0.011339963,-0.033215307
2026-06-16,META,-1.4462537,-0.054364312,-0.03429299
2026-06-17,META,0.28342852,0.016984308,-0.03387461
2026-06-18,META,-0.22090405,-0.023162737,-0.034290783
2026-06-22,META,0.33276156,-0.0029262453,-0.033831574
2026-06-23,META,-0.060410153,-0.008057683,-0.033376105
2026-06-24,META,-0.4350353,-0.026538972,-0.03321723
2026-06-25,META,0.3272205,0.013594424,-0.032635503
2026-06-26,META,0.086787514,0.022444298,-0.032676943
2026-06-29,META,-0.73947144,0.001226453,-0.03335447
2026-06-30,META,2.4192507,0.08808961,-0.033810742
2026-07-01,META,-1.1628801,-0.048963062,-0.03667303
2026-07-02,META,0.5474283,0.02983351,-0.037314825
2026-07-06,META,1.0570372,0.025471088,-0.037559636
2026-07-07,META,-0.73898673,-0.020241108,-0.038231768
2026-07-08,META,1.6446966,0.047022127,-0.037719883
2026-07-09,META,2.2476034,0.059748594,-0.03876423
2026-07-10,META,-0.44134274,-0.018648917,-0.04112514
2026-07-13,META,-0.15131599,0.0065628155,-0.041413553
2026-07-14,META,0.78151214,0.030663833,-0.04106597
2026-07-15,META,-0.45081463,-0.024614375,-0.041424908
2026-07-16,META,-1.1979182,-0.027883902,-0.040895037
2026-07-17,META,-0.12518704,-0.0002477271,-0.039953507
2026-07-20,META,-0.66567695,-0.0031585942,-0.038922556
2026-07-21,META,-1.3113284,-0.025846157,-0.038169898
2026-07-22,META,0.0025357946,-0.03359537,-0.037337087
2026-07-23,META,-0.8374614,-0.018000286,-0.036215775
2026-07-24,META,-0.025003953,-0.0022177915,-0.035024174
