Date,base_return,realized_volatility,vol_exposure,SPY_Close,SPY_MA20,SPY_MA50,VIX_Close,VIX_MA20,VIX_Change,SPY_Close_lag1,SPY_MA20_lag1,SPY_MA50_lag1,VIX_Close_lag1,VIX_MA20_lag1,VIX_Change_lag1,SPY_Below_MA20,SPY_Below_MA50,VIX_High,VIX_Extreme,VIX_Rising,VIX_Above_MA20,risk_off,regime_multiplier,final_exposure,gross_return,turnover,transaction_cost,net_return,equity_curve,high_water_mark,drawdown
2025-11-13,0.003726808175,0.15218392391136787,1.5,666.5179443359375,671.569613647461,662.1363586425781,20.0,17.889000177383423,0.1422044396670561,677.7647705078125,671.0042999267578,661.6461291503906,17.510000228881836,18.15450015068054,0.013310158165333874,False,False,False,False,True,False,False,1.0,1.5,0.0055902122625,0.75,0.00075,0.0048402122625,1.3131095658868859,1.3131095658868859,0.0
2025-11-14,-0.003923091,0.14985398251063986,1.5,666.408935546875,671.9435180664062,662.6615991210938,19.829999923706055,17.84150013923645,-0.008500003814697288,666.5179443359375,671.569613647461,662.1363586425781,20.0,17.889000177383423,0.1422044396670561,True,False,False,False,True,True,False,1.0,1.5,-0.0058846365,0.0,0.0,-0.0058846365,1.3053823934069686,1.3131095658868859,-0.005884636500000151
2025-11-17,0.0011720905300000007,0.1522307534619415,1.5,660.2003173828125,671.6643310546875,663.0312121582032,22.3799991607666,18.049000120162965,0.12859300286794828,666.408935546875,671.9435180664062,662.6615991210938,19.829999923706055,17.84150013923645,-0.008500003814697288,True,False,False,False,False,True,False,1.0,1.5,0.001758135795000001,0.0,0.0,0.001758135795000001,1.3076774329189802,1.3131095658868859,-0.004136846695071306
2025-11-18,0.00998127525,0.14830544341809068,1.5,654.6563110351562,671.1084442138672,663.2602758789062,24.690000534057617,18.390000104904175,0.10321722340993555,660.2003173828125,671.6643310546875,663.0312121582032,22.3799991607666,18.049000120162965,0.12859300286794828,True,True,False,False,True,True,False,1.0,1.5,0.014971912875,0.75,0.00075,0.014221912875,1.3262751074385577,1.3262751074385577,0.0
2025-11-19,-0.0039075951250000015,0.14304975704053824,1.5,657.1853637695312,670.8520721435547,663.5027319335937,23.65999984741211,18.643000078201293,-0.041717321359500015,654.6563110351562,671.1084442138672,663.2602758789062,24.690000534057617,18.390000104904175,0.10321722340993555,True,True,False,False,True,True,False,1.0,1.5,-0.005861392687500002,0.0,0.0,-0.005861392687500002,1.318501288222204,1.3262751074385577,-0.005861392687500078
2025-11-20,0.004974932117500001,0.14593932859850714,1.5,647.1683349609375,669.8984741210937,663.43763671875,26.420000076293945,19.099000120162962,0.11665258861714323,657.1853637695312,670.8520721435547,663.5027319335937,23.65999984741211,18.643000078201293,-0.041717321359500015,True,True,False,False,False,True,False,1.0,1.5,0.007462398176250001,0.0,0.0,0.007462398176250001,1.3283404698308168,1.3283404698308168,0.0
2025-11-21,-0.005482605749999999,0.1433463395050782,1.5,653.6149291992188,668.9949615478515,663.5058264160157,23.43000030517578,19.452000093460082,-0.11317183052550484,647.1683349609375,669.8984741210937,663.43763671875,26.420000076293945,19.099000120162962,0.11665258861714323,True,True,True,False,True,True,False,1.0,1.5,-0.008223908624999998,0.0,0.0,-0.008223908624999998,1.3174163191840387,1.3283404698308168,-0.008223908624999887
2025-11-24,-0.0033483746500000008,0.1455627184893787,1.5,663.235107421875,668.1762420654297,663.6971850585937,20.520000457763672,19.688500118255615,-0.12419973578785137,653.6149291992188,668.9949615478515,663.5058264160157,23.43000030517578,19.452000093460082,-0.11317183052550484,True,True,False,False,False,True,False,1.0,1.5,-0.005022561975000001,0.0,0.0,-0.005022561975000001,1.3107995140740605,1.3283404698308168,-0.013205165509254102
2025-11-25,-0.0008935940000000003,0.14361826387515042,1.5,669.4734497070312,667.5791870117188,664.0313110351562,18.559999465942383,19.795500087738038,-0.09551661540434953,663.235107421875,668.1762420654297,663.6971850585937,20.520000457763672,19.688500118255615,-0.12419973578785137,True,True,False,False,False,True,False,1.0,1.5,-0.0013403910000000005,0.0,0.0,-0.0013403910000000005,1.3090425302025912,1.3283404698308168,-0.014527856424252028
2025-11-26,-0.0079592471,0.14090369974584974,1.5,674.09521484375,667.1968566894532,664.474091796875,17.190000534057617,19.809000110626222,-0.07381459974709137,669.4734497070312,667.5791870117188,664.0313110351562,18.559999465942383,19.795500087738038,-0.09551661540434953,False,False,False,False,False,False,False,1.0,1.5,-0.01193887065,0.0,0.0,-0.01193887065,1.2934140407591537,1.3283404698308168,-0.026293280875581138
2025-11-28,0.006420775257500001,0.08520663640789472,1.5,677.7747192382812,667.3733947753906,664.9295385742188,16.350000381469727,19.7810001373291,-0.04886562690464402,674.09521484375,667.1968566894532,664.474091796875,17.190000534057617,19.809000110626222,-0.07381459974709137,False,False,False,False,False,False,False,1.0,1.5,0.009631162886250001,0.0,0.0,0.009631162886250001,1.3058711220650678,1.3283404698308168,-0.016915352860257804
2025-12-01,0.008071066425,0.07992775932519705,1.5,674.6803588867188,667.2846313476563,665.2582153320312,17.239999771118164,19.771000099182128,0.05443421216412436,677.7747192382812,667.3733947753906,664.9295385742188,16.350000381469727,19.7810001373291,-0.04886562690464402,False,False,False,False,False,False,False,1.0,1.5,0.0121065996375,0.0,0.0,0.0121065996375,1.3216807809180826,1.3283404698308168,-0.005013540627563984
2025-12-02,-0.019794315,0.08367518808116073,1.5,675.9300537109375,667.1948760986328,665.5496020507812,16.59000015258789,19.742000102996826,-0.03770299461483784,674.6803588867188,667.2846313476563,665.2582153320312,17.239999771118164,19.771000099182128,0.05443421216412436,False,False,False,False,True,False,False,1.0,1.5,-0.0296914725,0.0,0.0,-0.0296914725,1.2824381323576748,1.3283404698308168,-0.03455615372389298
2025-12-03,0.0033795803500000004,0.11210640829723512,1.5,678.2706298828125,667.6238220214843,665.9598022460938,16.079999923706055,19.596000099182127,-0.03074142400187263,675.9300537109375,667.1948760986328,665.5496020507812,16.59000015258789,19.742000102996826,-0.03770299461483784,False,False,False,False,False,False,False,1.0,1.5,0.005069370525,0.75,0.00075,0.004319370525,1.2879774578267165,1.3283404698308168,-0.030386044030745407
2025-12-04,-0.0077947745000000014,0.11246585441206079,1.5,678.7664794921875,667.9615234375,666.4217749023437,15.779999732971191,19.484500074386595,-0.01865672836805088,678.2706298828125,667.6238220214843,665.9598022460938,16.079999923706055,19.596000099182127,-0.03074142400187263,False,False,False,False,False,False,False,1.0,1.5,-0.011692161750000003,0.0,0.0,-0.011692161750000003,1.2729182170594526,1.3283404698308168,-0.0417229272389954
2025-12-05,-0.0022505584999999995,0.11360596724320879,1.5,680.0557861328125,668.7242034912109,666.9700317382812,15.40999984741211,19.280000066757204,-0.023447394918898135,678.7664794921875,667.9615234375,666.4217749023437,15.779999732971191,19.484500074386595,-0.01865672836805088,False,False,False,False,False,False,False,1.0,1.5,-0.003375837749999999,0.0,0.0,-0.003375837749999999,1.2686210516896408,1.3283404698308168,-0.044957915156181416
2025-12-08,-0.009548195225,0.11334362461711409,1.5,678.0127563476562,669.3520050048828,667.402646484375,16.65999984741211,19.159000062942503,0.08111615914194314,680.0557861328125,668.7242034912109,666.9700317382812,15.40999984741211,19.280000066757204,-0.023447394918898135,False,False,False,False,False,False,False,1.0,1.5,-0.0143222928375,0.0,0.0,-0.0143222928375,1.2504514894875245,1.3283404698308168,-0.058636307567451085
2025-12-09,-0.0070028516749999995,0.11680528969893812,1.5,677.427490234375,669.4313415527344,667.7866625976562,16.93000030517578,19.12550005912781,0.016206510218282677,678.0127563476562,669.3520050048828,667.402646484375,16.65999984741211,19.159000062942503,0.08111615914194314,False,False,False,False,True,False,False,1.0,1.5,-0.0105042775125,0.0,0.0,-0.0105042775125,1.2373164000260286,1.3283404698308168,-0.0685246530329543
2025-12-10,-0.0005541034500000002,0.11880952027165799,1.5,681.92041015625,669.6579681396485,668.2109484863281,15.770000457763672,19.050000047683717,-0.06851741444195236,677.427490234375,669.4313415527344,667.7866625976562,16.93000030517578,19.12550005912781,0.016206510218282677,False,False,False,False,True,False,False,1.0,1.5,-0.0008311551750000003,0.0,0.0,-0.0008311551750000003,1.2362879980970347,1.3283404698308168,-0.06929885358797072
2025-12-11,-0.01318773515,0.11417881990500653,1.5,683.5072021484375,669.9450897216797,668.6219421386719,14.850000381469727,18.91700005531311,-0.05833862077290075,681.92041015625,669.6579681396485,668.2109484863281,15.770000457763672,19.050000047683717,-0.06851741444195236,False,False,False,False,False,False,False,1.0,1.5,-0.019781602725,0.75,0.00075,-0.020531602725,1.2109050240664208,1.3283404698308168,-0.08840763978180466
2025-12-12,-0.008607955399999999,0.11805242193334249,1.5,676.1580810546875,670.4270965576172,668.8706823730469,15.739999771118164,18.70400004386902,0.059932617291983625,683.5072021484375,669.9450897216797,668.6219421386719,14.850000381469727,18.91700005531311,-0.05833862077290075,False,False,False,False,False,False,False,1.0,1.5,-0.012911933099999998,0.0,0.0,-0.012911933099999998,1.195269899405221,1.3283404698308168,-0.10017805935141322
2025-12-15,0.0013592783999999995,0.1176862487736964,1.5,675.1365356445312,670.8634765625,669.0991882324219,16.5,18.537500047683714,0.04828464040237068,676.1580810546875,670.4270965576172,668.8706823730469,15.739999771118164,18.70400004386902,0.059932617291983625,False,False,False,False,True,False,False,1.0,1.5,0.0020389175999999992,0.0,0.0,0.0020389175999999992,1.1977069562398686,1.3283404698308168,-0.09834339655975866
2025-12-16,-0.004961879000000001,0.11863422627318292,1.5,673.2918701171875,671.5180541992188,669.2431958007812,16.479999542236328,18.242500066757202,-0.0012121489553740261,675.1365356445312,670.8634765625,669.0991882324219,16.5,18.537500047683714,0.04828464040237068,False,False,False,False,True,False,False,1.0,1.5,-0.007442818500000001,0.75,0.00075,-0.0081928185,1.187894360531208,1.3283404698308168,-0.10573050546107099
2025-12-17,-0.0016088246249999993,0.11794156484940246,1.5,665.8832397460938,672.0794006347656,669.2884216308594,17.6200008392334,17.88900008201599,0.06917483790429602,673.2918701171875,671.5180541992188,669.2431958007812,16.479999542236328,18.242500066757202,-0.0012121489553740261,False,False,False,False,False,False,False,1.0,1.5,-0.0024132369374999987,0.0,0.0,-0.0024132369374999987,1.1850276899825263,1.3283404698308168,-0.10788858963737169
2025-12-18,0.006044767150000001,0.10767898234820714,1.5,670.9114990234375,672.7657073974609,669.355068359375,16.8700008392334,17.549500131607054,-0.04256526471497213,665.8832397460938,672.0794006347656,669.2884216308594,17.6200008392334,17.88900008201599,0.06917483790429602,True,True,False,False,True,False,False,1.0,1.5,0.009067150725,0.0,0.0,0.009067150725,1.1957725146608964,1.3283404698308168,-0.09979968101612147
2025-12-19,-0.00737411,0.11300788574228494,1.5,676.9923095703125,674.2569061279297,669.5820104980469,14.90999984741211,16.974000120162962,-0.11618262562637516,670.9114990234375,672.7657073974609,669.355068359375,16.8700008392334,17.549500131607054,-0.04256526471497213,True,False,False,False,False,False,False,1.0,1.5,-0.011061165,0.0,0.0,-0.011061165,1.1825458775737674,1.3283404698308168,-0.10975694527745472
2025-12-22,0.0039048166250000007,0.10970382499110772,1.5,681.2098999023438,675.6366546630859,670.2531237792969,14.079999923706055,16.50650010108948,-0.05566733281020897,676.9923095703125,674.2569061279297,669.5820104980469,14.90999984741211,16.974000120162962,-0.11618262562637516,False,False,False,False,False,False,False,1.0,1.5,0.005857224937500001,0.0,0.0,0.005857224937500001,1.1894723147776303,1.3283404698308168,-0.1045425914568976
2025-12-23,0.0016252182750000003,0.11276085885221039,1.5,684.3233032226562,676.691064453125,670.7877514648437,14.0,16.180500078201295,-0.005681812794001595,681.2098999023438,675.6366546630859,670.2531237792969,14.079999923706055,16.50650010108948,-0.05566733281020897,False,False,False,False,False,False,False,1.0,1.5,0.0024378274125000004,0.0,0.0,0.0024378274125000004,1.1923720429930051,1.3283404698308168,-0.10235962083962491
2025-12-24,0.004653280075,0.11409808420978207,1.5,686.7305297851562,677.5539184570313,671.3865905761719,13.470000267028809,15.926000118255615,-0.03785712378365658,684.3233032226562,676.691064453125,670.7877514648437,14.0,16.180500078201295,-0.005681812794001595,False,False,False,False,False,False,False,1.0,1.5,0.0069799201125,0.0,0.0,0.0069799201125,1.2006947045974747,1.3283404698308168,-0.09609416270333127
2025-12-26,0.005569562215,0.11713825110113285,1.5,686.660888671875,678.1822021484375,671.9257189941407,13.600000381469727,15.74650011062622,0.0096510847708835,686.7305297851562,677.5539184570313,671.3865905761719,13.470000267028809,15.926000118255615,-0.03785712378365658,False,False,False,False,False,False,False,1.0,1.5,0.008354343322499999,0.0,0.0,0.008354343322499999,1.2107257203851898,1.3283404698308168,-0.08854262300734306
2025-12-29,0.0014898063250000002,0.11900178497788164,1.5,684.2138671875,678.5041595458985,672.5057629394531,14.199999809265137,15.639000082015992,0.044117603747491074,686.660888671875,678.1822021484375,671.9257189941407,13.600000381469727,15.74650011062622,0.0096510847708835,False,False,False,False,True,False,False,1.0,1.5,0.0022347094875,0.0,0.0,0.0022347094875,1.2134313406392947,1.3283404698308168,-0.08650578055952585
2025-12-30,0.0021402764,0.11556603876199005,1.5,683.3783569335938,678.9390594482422,672.9947131347657,14.329999923706055,15.493500089645385,0.009154937759653814,684.2138671875,678.5041595458985,672.5057629394531,14.199999809265137,15.639000082015992,0.044117603747491074,False,False,False,False,True,False,False,1.0,1.5,0.0032104146,0.0,0.0,0.0032104146,1.2173269583313808,1.3283404698308168,-0.08357308538041841
2025-12-31,0.0026129506,0.11028364985113216,1.5,678.3152465820312,679.0583190917969,673.2453369140625,14.949999809265137,15.411500072479248,0.04326586802930965,683.3783569335938,678.9390594482422,672.9947131347657,14.329999923706055,15.493500089645385,0.009154937759653814,False,False,False,False,True,False,False,1.0,1.5,0.0039194259,0.0,0.0,0.0039194259,1.222098181140633,1.3283404698308168,-0.07998121799580127
2026-01-02,-0.01564175575,0.09101748371000798,1.5,679.55859375,679.1227172851562,673.5210278320312,14.510000228881836,15.333000087738037,-0.02943141043457509,678.3152465820312,679.0583190917969,673.2453369140625,14.949999809265137,15.411500072479248,0.04326586802930965,True,False,False,False,True,False,False,1.0,1.5,-0.023462633625,0.0,0.0,-0.023462633625,1.1934245392627516,1.3283404698308168,-0.10156728160608453
2026-01-05,0.012630103675,0.10187306757067999,1.5,684.0845336914062,679.3886199951172,673.9564624023437,14.899999618530273,15.289000082015992,0.02687797267378067,679.55859375,679.1227172851562,673.5210278320312,14.510000228881836,15.333000087738037,-0.02943141043457509,False,False,False,False,False,False,False,1.0,1.5,0.0189451555125,0.0,0.0,0.0189451555125,1.2160341527515182,1.3283404698308168,-0.08454633403859357
2026-01-06,0.0139437146,0.11288202114982451,1.5,688.1529541015625,679.7934783935547,674.3947155761718,14.75,15.256000089645386,-0.010067088749702191,684.0845336914062,679.3886199951172,673.9564624023437,14.899999618530273,15.289000082015992,0.02687797267378067,False,False,False,False,True,False,False,1.0,1.5,0.0209155719,0.75,0.00075,0.0201655719,1.2405561768916844,1.3283404698308168,-0.0660856873165303
2026-01-07,-0.006864432624999999,0.12528600872917614,1.5,685.9347534179688,680.1895782470704,674.67970703125,15.380000114440918,15.192000102996825,0.042711872165486,688.1529541015625,679.7934783935547,674.3947155761718,14.75,15.256000089645386,-0.010067088749702191,False,False,False,False,False,False,False,1.0,1.5,-0.010296648937499998,0.0,0.0,-0.010296648937499998,1.2277826054509835,1.3283404698308168,-0.07570187513193871
2026-01-08,-0.0034436456,0.12309402828520209,1.5,685.8651123046875,680.611459350586,674.8048193359375,15.449999809265137,15.118000078201295,0.004551345533378326,685.9347534179688,680.1895782470704,674.67970703125,15.380000114440918,15.192000102996825,0.042711872165486,False,False,False,False,True,True,False,1.0,1.5,-0.0051654684000000005,0.0,0.0,-0.0051654684000000005,1.2214405332004568,1.3283404698308168,-0.08047630788812399
2026-01-09,0.008760511,0.12123119048112392,1.5,690.4010009765625,681.0354888916015,674.9845483398437,14.489999771118164,15.054000043869019,-0.062135925566243366,685.8651123046875,680.611459350586,674.8048193359375,15.449999809265137,15.118000078201295,0.004551345533378326,False,False,False,False,True,True,False,1.0,1.5,0.013140766500000001,0.0,0.0,0.013140766500000001,1.2374911980408796,1.3283404698308168,-0.06839306175886373
2026-01-12,0.0030423508750000014,0.12542233709987657,1.5,691.4852294921875,681.4343902587891,675.1794165039063,15.119999885559082,15.067500019073487,0.04347826945426525,690.4010009765625,681.0354888916015,674.9845483398437,14.489999771118164,15.054000043869019,-0.062135925566243366,False,False,False,False,False,False,False,1.0,1.5,0.004563526312500002,0.0,0.0,0.004563526312500002,1.2431385216846262,1.3283404698308168,-0.06414164898329289
2026-01-13,-0.005699252500000001,0.11535438482679278,1.5,690.1026000976562,682.1316162109375,675.4965893554687,15.979999542236328,15.079500007629395,0.056878284602278395,691.4852294921875,681.4343902587891,675.1794165039063,15.119999885559082,15.067500019073487,0.04347826945426525,False,False,False,False,True,True,False,1.0,1.5,-0.00854887875,0.75,0.00075,-0.009298878750000001,1.2315787273020267,1.3283404698308168,-0.07284408231657213
2026-01-14,0.004092700075,0.1125820370844858,1.5,686.7106323242188,682.7103210449219,675.701689453125,16.75,15.092000007629395,0.04818526156577807,690.1026000976562,682.1316162109375,675.4965893554687,15.979999542236328,15.079500007629395,0.056878284602278395,False,False,False,False,True,True,False,1.0,1.5,0.006139050112499999,0.75,0.00075,0.005389050112499999,1.2382157667809464,1.3283404698308168,-0.06784759261407514
2026-01-15,-0.006148771274999999,0.11307959288686553,1.5,688.5806884765625,683.4747619628906,675.9188000488281,15.84000015258789,15.060000038146972,-0.054328349099230455,686.7106323242188,682.7103210449219,675.701689453125,16.75,15.092000007629395,0.04818526156577807,False,False,False,False,True,True,False,1.0,1.5,-0.009223156912499999,0.0,0.0,-0.009223156912499999,1.2267955084723943,1.3283404698308168,-0.07644498053376003
2026-01-16,-0.012200771950000003,0.11401835895776047,1.5,688.0037231445312,684.5807861328125,676.2850402832031,15.859999656677246,14.971999979019165,0.0012625949429734273,688.5806884765625,683.4747619628906,675.9188000488281,15.84000015258789,15.060000038146972,-0.054328349099230455,False,False,False,False,False,True,False,1.0,1.5,-0.018301157925000006,0.0,0.0,-0.018301157925000006,1.2043437301301603,1.3283404698308168,-0.09334710679743818
2026-01-20,0.001961618049999998,0.12328483678114954,1.5,673.9981689453125,684.7351196289062,676.3247546386718,20.09000015258789,15.13299994468689,0.2667087381764075,688.0037231445312,684.5807861328125,676.2850402832031,15.859999656677246,14.971999979019165,0.0012625949429734273,False,False,False,False,True,True,False,1.0,1.5,0.002942427074999997,0.0,0.0,0.002942427074999997,1.2078874237293018,1.3283404698308168,-0.09067934677685185
2026-01-21,-0.007660456887499999,0.12176063024370748,1.5,681.77685546875,684.9743469238281,676.664248046875,16.899999618530273,15.232499933242797,-0.1587854907829206,673.9981689453125,684.7351196289062,676.3247546386718,20.09000015258789,15.13299994468689,0.2667087381764075,True,True,False,False,True,True,False,1.0,1.5,-0.011490685331249998,0.75,0.00075,-0.012240685331249999,1.1931020538598571,1.3283404698308168,-0.10181005475816318
2026-01-22,0.0011944682000000002,0.12200874801564854,1.5,685.3379516601562,685.1807495117188,677.0618725585938,15.640000343322754,15.310499954223634,-0.07455617181351726,681.77685546875,684.9743469238281,676.664248046875,16.899999618530273,15.232499933242797,-0.1587854907829206,True,False,False,False,False,True,False,1.0,1.5,0.0017917023000000004,0.0,0.0,0.0017917023000000004,1.1952397375538926,1.3283404698308168,-0.10020076576743653
2026-01-23,0.013786625435000002,0.12136504212948686,1.5,685.5865478515625,685.2439117431641,677.2567883300782,16.09000015258789,15.414999961853027,0.02877236568970143,685.3379516601562,685.1807495117188,677.0618725585938,15.640000343322754,15.310499954223634,-0.07455617181351726,False,False,False,False,False,True,False,1.0,1.5,0.0206799381525,0.0,0.0,0.0206799381525,1.2199572214039174,1.3283404698308168,-0.08159297325384018
2026-01-26,0.001631428825,0.13045917393364062,1.5,689.0680541992188,685.3607879638672,677.4903918457031,16.149999618530273,15.548999929428101,0.0037289910113973423,685.5865478515625,685.2439117431641,677.2567883300782,16.09000015258789,15.414999961853027,0.02877236568970143,False,False,False,False,True,True,False,1.0,1.5,0.0024471432375000003,0.75,0.00075,0.0016971432375000003,1.2220276635522622,1.3283404698308168,-0.08003430497912556
2026-01-27,0.003457179825,0.1297485016880453,1.5,691.8134765625,685.6184173583985,677.7713659667969,16.350000381469727,15.6864999294281,0.012383948462139527,689.0680541992188,685.3607879638672,677.4903918457031,16.149999618530273,15.548999929428101,0.0037289910113973423,False,False,False,False,True,True,False,1.0,1.5,0.0051857697375,0.75,0.00075,0.0044357697375,1.227448296880635,1.3283404698308168,-0.07595354898961393
2026-01-28,-0.02825013925,0.12892397334323727,1.5,691.7438354492188,685.9949157714843,678.2758837890625,16.350000381469727,15.79399995803833,0.0,691.8134765625,685.6184173583985,677.7713659667969,16.350000381469727,15.6864999294281,0.012383948462139527,False,False,False,False,True,True,False,1.0,1.5,-0.042375208875,0.75,0.00075,-0.043125208875,1.1745143326943945,1.3283404698308168,-0.11580324519963936
2026-01-29,0.005171056375,0.16464041101737312,1.5,690.3711547851562,686.3445556640625,678.7551281738281,16.8799991607666,15.921499919891357,0.032415826723621866,691.7438354492188,685.9949157714843,678.2758837890625,16.350000381469727,15.79399995803833,0.0,False,False,False,False,False,True,False,1.0,1.5,0.0077565845625,0.0,0.0,0.0077565845625,1.1836245524358069,1.3283404698308168,-0.10894489830114229
2026-01-30,0.01144093975,0.16571428052056156,1.5,688.3120727539062,686.8443969726562,679.31736328125,17.440000534057617,16.04599995613098,0.03317543845574367,690.3711547851562,686.3445556640625,678.7551281738281,16.8799991607666,15.921499919891357,0.032415826723621866,False,False,False,False,True,True,False,1.0,1.5,0.017161409625,0.75,0.00075,0.016411409624999998,1.2030494998080383,1.3283404698308168,-0.09432142802871624
2026-02-02,-0.0024719834175000004,0.17092277231696648,1.462648871248059,691.7339477539062,687.4531646728516,680.058916015625,16.34000015258789,16.137499952316283,-0.06307341443720693,688.3120727539062,686.8443969726562,679.31736328125,17.440000534057617,16.04599995613098,0.03317543845574367,False,False,False,False,True,True,False,1.0,1.462648871248059,-0.003615643755350295,0.03735112875194102,3.735112875194102e-05,-0.003652994884102236,1.1986547661399178,1.3283404698308168,-0.09762986721876832
2026-02-03,0.004223827250000001,0.1613052366659759,1.5,685.885009765625,687.5431884765625,680.6329089355469,18.0,16.29249997138977,0.10159117698350828,691.7339477539062,687.4531646728516,680.058916015625,16.34000015258789,16.137499952316283,-0.06307341443720693,False,False,False,False,False,True,False,1.0,1.5,0.006335740875000002,0.7686755643759704,0.0007686755643759705,0.005567065310624031,1.2053277555079096,1.3283404698308168,-0.09260631375521866
2026-02-04,0.0003036459250000001,0.15552094754391269,1.5,682.5626831054688,687.2636749267579,681.3407958984375,18.639999389648438,16.48699994087219,0.03555552164713549,685.885009765625,687.5431884765625,680.6329089355469,18.0,16.29249997138977,0.10159117698350828,True,False,False,False,True,True,False,1.0,1.5,0.00045546888750000014,0.0,0.0,0.00045546888750000014,1.2058767447997838,1.3283404698308168,-0.09219302416242015
2026-02-05,0.0078627145,0.1465786155776536,1.5,674.0379638671875,686.6688354492187,681.7492565917969,21.770000457763672,16.80649995803833,0.1679185177362963,682.5626831054688,687.2636749267579,681.3407958984375,18.639999389648438,16.48699994087219,0.03555552164713549,True,False,False,False,True,True,False,1.0,1.5,0.01179407175,0.0,0.0,0.01179407175,1.2200989416496089,1.3283404698308168,-0.08148628355424115
2026-02-06,0.0016495936750000008,0.14766017228914421,1.5,686.96923828125,686.7240417480468,682.2239392089843,20.3700008392334,17.052500009536743,-0.06430866279706493,674.0379638671875,686.6688354492187,681.7492565917969,21.770000457763672,16.80649995803833,0.1679185177362963,True,True,False,False,True,True,False,1.0,1.5,0.002474390512500001,0.75,0.00075,0.0017243905125000011,1.2222028686889006,1.3283404698308168,-0.07990240721600117
2026-02-09,-0.0010334674999999999,0.1471666080772897,1.5,690.2816772460938,686.7180755615234,682.6401037597657,17.360000610351562,17.196000051498412,-0.1477663281723809,686.96923828125,686.7240417480468,682.2239392089843,20.3700008392334,17.052500009536743,-0.06430866279706493,False,False,False,False,False,True,False,1.0,1.5,-0.0015502012499999998,0.0,0.0,-0.0015502012499999998,1.2203082082741055,1.3283404698308168,-0.08132874365445686
2026-02-10,0.005139520575,0.14377244480917953,1.5,688.4613037109375,686.5668792724609,682.9274255371093,17.790000915527344,17.329500102996825,0.02476960196184419,690.2816772460938,686.7180755615234,682.6401037597657,17.360000610351562,17.196000051498412,-0.1477663281723809,False,False,False,False,False,True,False,1.0,1.5,0.007709280862499999,0.75,0.00075,0.006959280862499999,1.2288006758342993,1.3283404698308168,-0.07493545236124233
2026-02-11,0.0065741919999999995,0.14458672852432883,1.5,688.3021850585938,686.4768585205078,683.1379748535156,17.649999618530273,17.413000106811523,-0.007869662158076385,688.4613037109375,686.5668792724609,682.9274255371093,17.790000915527344,17.329500102996825,0.02476960196184419,False,False,False,False,True,True,False,1.0,1.5,0.009861288,0.75,0.00075,0.009111287999999999,1.2399966326864202,1.3283404698308168,-0.06650692284911597
2026-02-12,0.00026877049999999994,0.14482084186101996,1.5,677.668701171875,686.0247619628906,683.1977416992188,20.81999969482422,17.616500091552734,0.17960340763780214,688.3021850585938,686.4768585205078,683.1379748535156,17.649999618530273,17.413000106811523,-0.007869662158076385,False,False,False,False,False,True,False,1.0,1.5,0.0004031557499999999,0.0,0.0,0.0004031557499999999,1.2404965444588683,1.3283404698308168,-0.06613057974747749
2026-02-13,-0.00365465466,0.14421014458010756,1.5,678.1461181640625,685.5030334472656,683.2420629882813,20.600000381469727,17.854500102996827,-0.010566729902939609,677.668701171875,686.0247619628906,683.1977416992188,20.81999969482422,17.616500091552734,0.17960340763780214,True,True,False,False,True,True,False,1.0,1.5,-0.005481981990000001,0.0,0.0,-0.005481981990000001,1.2336961647434874,1.3283404698308168,-0.07125003509031358
2026-02-17,0.00272844595,0.14298713051308765,1.5,679.2402954101562,685.0648620605468,683.2614562988281,20.290000915527344,18.07600016593933,-0.015048517485525714,678.1461181640625,685.5030334472656,683.2420629882813,20.600000381469727,17.854500102996827,-0.010566729902939609,True,True,False,False,False,True,False,1.0,1.5,0.004092668925,0.0,0.0,0.004092668925,1.2387452746998249,1.3283404698308168,-0.06744896896983277
2026-02-18,-0.00127626779,0.13504036689447893,1.5,682.662109375,685.4980590820312,683.3393688964844,19.6200008392334,18.052500200271606,-0.03302119497595557,679.2402954101562,685.0648620605468,683.2614562988281,20.290000915527344,18.07600016593933,-0.015048517485525714,True,True,False,False,False,True,False,1.0,1.5,-0.0019144016850000001,0.75,0.00075,-0.002664401685,1.2354447597026288,1.3283404698308168,-0.06993365950825814
2026-02-19,0.01320454075,0.13529217141194938,1.5,680.8616333007812,685.4522979736328,683.3554858398437,20.229999542236328,18.21900019645691,0.031090656315525544,682.662109375,685.4980590820312,683.3393688964844,19.6200008392334,18.052500200271606,-0.03302119497595557,True,True,False,False,False,True,False,1.0,1.5,0.019806811125,0.0,0.0,0.019806811125,1.2599149807134298,1.3283404698308168,-0.051512011168418304
2026-02-20,0.00022674625000000084,0.1377171153007606,1.5,685.7855834960938,685.4746795654297,683.5109423828125,19.09000015258789,18.391500186920165,-0.056351923650237334,680.8616333007812,685.4522979736328,683.3554858398437,20.229999542236328,18.21900019645691,0.031090656315525544,True,True,False,False,True,True,False,1.0,1.5,0.00034011937500000127,0.0,0.0,0.00034011937500000127,1.260343502209223,1.3283404698308168,-0.05118941202646188
2026-02-23,0.0063996382,0.13784406060154905,1.5,678.7827758789062,685.1344909667969,683.5380480957032,21.010000228881836,18.637500190734862,0.10057622110776498,685.7855834960938,685.4746795654297,683.5109423828125,19.09000015258789,18.391500186920165,-0.056351923650237334,False,False,False,False,False,True,False,1.0,1.5,0.0095994573,0.0,0.0,0.0095994573,1.272442115842013,1.3283404698308168,-0.042081345301422046
