Date,Ticker,target,future_return,prediction
2024-11-18,JPM,-0.979984,-0.007917397,-0.05278407
2024-11-19,JPM,-0.5675121,-0.009502641,-0.0539843
2024-11-20,JPM,1.1477768,0.016529553,-0.053386405
2024-11-21,JPM,0.7772802,0.015484562,-0.05566652
2024-11-22,JPM,0.38773003,0.007000589,-0.057218805
2024-11-25,JPM,-0.6389692,-0.0012784387,-0.0571741
2024-11-26,JPM,0.88070387,-0.00072013715,-0.057846084
2024-11-27,JPM,-0.9117108,-0.00028013918,-0.057222918
2024-11-29,JPM,-1.8144894,-0.013895582,-0.05665244
2024-12-02,JPM,-0.8405717,-0.005807184,-0.054106787
2024-12-03,JPM,-0.82679147,-0.0058000507,-0.054494366
2024-12-04,JPM,0.29874587,0.0085454695,-0.05459355
2024-12-05,JPM,-0.3092395,0.007658512,-0.05620815
2024-12-06,JPM,-0.839351,-0.014351489,-0.05753754
2024-12-09,JPM,-0.2009781,-0.0038966108,-0.056399897
2024-12-10,JPM,-0.87435275,0.0027588664,-0.05648093
2024-12-11,JPM,-0.12901042,-0.008212557,-0.058272555
2024-12-12,JPM,-0.3443895,-0.0065830066,-0.058735892
2024-12-13,JPM,-0.59586644,-0.0015004149,-0.05696191
2024-12-16,JPM,-0.11121397,-0.00509223,-0.058529362
2024-12-17,JPM,0.23530392,-0.03352078,-0.0591103
2024-12-18,JPM,0.9525323,0.011242902,-0.05588819
2024-12-19,JPM,0.754204,0.019917516,-0.05772771
2024-12-20,JPM,-0.6996893,0.0033249618,-0.047703683
2024-12-23,JPM,-0.101216204,0.01644363,-0.047508553
2024-12-24,JPM,0.41223538,0.0034252687,-0.049053505
2024-12-26,JPM,0.5868274,-0.008102239,-0.049092457
2024-12-27,JPM,0.5155634,-0.0076708775,-0.048885122
2024-12-30,JPM,0.8438431,0.0016296329,-0.049781367
2024-12-31,JPM,0.19286151,0.0012098034,-0.051278517
2025-01-02,JPM,-0.23745282,0.013666553,-0.049860403
2025-01-03,JPM,-1.2639166,-0.0048753824,-0.053011045
2025-01-06,JPM,1.2997906,0.009632539,-0.054607764
2025-01-07,JPM,0.32643002,-0.00016454392,-0.056214407
2025-01-08,JPM,-0.100833066,-0.01340843,-0.05676146
2025-01-10,JPM,1.0662142,0.018093156,-0.055904284
2025-01-13,JPM,1.8448496,0.013349132,-0.057763055
2025-01-14,JPM,-0.5663526,0.019719642,-0.058355466
2025-01-15,JPM,1.2506875,0.00760836,-0.059160903
2025-01-16,JPM,0.062863484,0.01923154,-0.06017907
2025-01-17,JPM,0.66197294,0.014932921,-0.061188295
2025-01-21,JPM,-0.4311141,-0.00072228647,-0.06280042
2023-05-31,META,0.77872634,0.029804856,-0.03857498
2023-06-01,META,-0.94261724,0.0,-0.040029243
2023-06-02,META,-0.4203577,-0.0044750376,-0.041343883
2023-06-05,META,-0.1815257,-0.0009950661,-0.04175447
2023-06-06,META,-0.62885255,-0.02773654,-0.042579845
2023-06-07,META,-0.6000856,0.003717509,-0.04072021
2023-06-08,META,-0.2299182,0.0013986039,-0.040681735
2023-06-09,META,0.23502463,0.023023121,-0.040606454
2023-06-12,META,-0.47950852,0.000996201,-0.041839585
2023-06-13,META,-0.0407062,0.0074820556,-0.042633533
2023-06-14,META,1.6007012,0.031022413,-0.043024912
2023-06-15,META,0.23912849,-0.0029450723,-0.04413277
2023-06-16,META,0.3186772,0.011850363,-0.041327387
2023-06-20,META,0.24869394,-0.009460666,-0.041212082
2023-06-21,META,0.08900909,0.011504144,-0.040697932
2023-06-22,META,1.9197812,0.013514289,-0.042407304
2023-06-23,META,-0.7188091,-0.035534717,-0.035270914
2023-06-26,META,0.8790608,0.030811103,-0.032605857
2023-06-27,META,-0.7540362,-0.0061315885,-0.03487079
2023-06-28,META,-1.0918889,-0.013179451,-0.037042275
2023-06-29,META,0.34139654,0.019358398,-0.03809841
2023-06-30,META,-0.4790764,-0.0033450269,-0.04067479
2023-07-03,META,2.0896938,0.029193766,-0.04206781
2023-07-05,META,0.26386344,-0.008085069,-0.03418736
2023-07-06,META,-0.551361,-0.0050000856,-0.030245319
2023-07-07,META,0.7719076,0.012287948,-0.03094609
2023-07-10,META,1.1284587,0.014246882,-0.032808974
2023-07-11,META,1.8630067,0.03704444,-0.036878824
2023-07-12,META,-0.15481146,0.013156864,-0.040915057
2023-07-13,META,-0.8540594,-0.014485849,-0.04487291
2023-07-14,META,-0.42719483,0.0056659332,-0.04714498
2023-07-17,META,-0.042857688,0.0046037617,-0.049350753
2023-07-18,META,1.094768,0.012690304,-0.051860437
2023-07-19,META,-0.5355247,-0.042688586,-0.053885356
2023-07-20,META,-1.618075,-0.027303927,-0.05231233
2023-07-21,META,-1.3301101,-0.009005819,-0.04931663
2023-07-24,META,0.31298783,0.00980755,-0.048819944
2023-07-25,META,0.56183356,0.0139235025,-0.04827757
2023-07-26,META,2.2290077,0.044009745,-0.044662967
2023-07-27,META,1.4224374,0.04417573,-0.04328397
2023-07-28,META,-1.8295833,-0.02113798,-0.045370698
2023-07-31,META,1.1837366,0.0129000805,-0.046578065
2023-08-01,META,-0.1258438,-0.026029553,-0.048779532
2023-08-02,META,-0.71721274,-0.0035631966,-0.048496738
2023-08-03,META,-0.26108676,-0.007854698,-0.048836246
2023-08-04,META,0.74974674,0.018762225,-0.04832612
2023-08-07,META,-0.57004994,-0.012383178,-0.05023314
2023-08-08,META,-0.31043425,-0.023765272,-0.049786165
2023-08-09,META,0.09712709,0.0017364227,-0.04790564
2023-08-10,META,-0.5101703,-0.013409958,-0.04765147
2023-08-11,META,-0.016014524,0.015084152,-0.045908675
2023-08-14,META,0.14501986,-0.013847725,-0.046122864
2023-08-15,META,-1.2426364,-0.025368351,-0.044281825
2023-08-16,META,-1.4951177,-0.031261753,-0.040588543
2023-08-17,META,-0.33459947,-0.006453858,-0.03742747
2023-08-18,META,-0.08963137,0.023477348,-0.036549643
2023-08-21,META,-0.22323652,-0.007933629,-0.03839396
2023-08-22,META,0.572542,0.023087353,-0.037460014
2023-08-23,META,-0.6475251,-0.025455328,-0.038294256
2023-08-24,META,-0.6110765,-0.004359151,-0.037240192
2023-08-25,META,1.4152976,0.016672514,-0.037606582
2023-08-28,META,-0.015498757,0.026631223,-0.03886117
2023-08-29,META,-1.6264464,-0.009698297,-0.04076864
2023-08-30,META,-0.22147511,0.002677124,-0.0415169
2023-08-31,META,0.41946614,0.0016559637,-0.041873068
2023-09-01,META,0.4139881,0.012720263,-0.042234287
2023-09-05,META,0.5195579,-0.0032651264,-0.042328537
2023-09-06,META,0.367267,-0.0016714577,-0.04225938
2023-09-07,META,-0.42985135,-0.002611419,-0.040746048
2023-09-08,META,0.45167157,0.03246142,-0.041334003
2023-09-11,META,-0.65794075,-0.01918313,-0.04319635
2023-09-12,META,0.30892098,0.011271034,-0.042022377
2023-09-13,META,1.1194283,0.021831658,-0.04178618
2023-09-14,META,-1.3370335,-0.03660325,-0.043040365
2023-09-15,META,0.5615545,0.007458922,-0.041758314
2023-09-18,META,1.3167576,0.008329351,-0.042084947
2023-09-19,META,0.06702667,-0.01770107,-0.04164599
2023-09-20,META,0.54121727,-0.01314769,-0.040690824
2023-09-21,META,0.6509463,0.011327982,-0.039400086
2023-09-22,META,-0.5418331,0.005851193,-0.04054433
2023-09-25,META,0.80300856,-0.006215957,-0.042027727
2023-09-26,META,-0.6122188,-0.0040811263,-0.04106988
2023-09-27,META,1.048364,0.020890847,-0.040253267
2023-09-28,META,-0.91517454,-0.012337117,-0.042282537
2023-09-29,META,0.7051685,0.022017922,-0.042016596
2023-10-02,META,-0.09428247,-0.019164473,-0.042994037
2023-10-03,META,0.10553611,0.015418361,-0.04057029
2023-10-04,META,-0.14688954,-0.002585009,-0.04109721
2023-10-05,META,1.3137887,0.03490923,-0.040380523
2023-10-06,META,0.22540343,0.009288861,-0.042786628
2023-10-09,META,0.9045827,0.010931023,-0.04439819
2023-10-10,META,0.60547847,0.01858077,-0.045774013
2023-10-11,META,-0.80493504,-0.011164956,-0.047105983
2023-10-12,META,-0.8287202,-0.029213721,-0.04663883
2023-10-13,META,0.998543,0.020527983,-0.044705898
2023-10-16,META,0.8457966,0.008874469,-0.046062738
2023-10-17,META,-0.3341758,-0.021697555,-0.04627727
2023-10-18,META,0.0011037914,-0.013124343,-0.044141456
2023-10-19,META,0.7402235,-0.013298784,-0.0421838
2023-10-20,META,0.71578914,0.017365994,-0.039973408
2023-10-23,META,-1.1702319,-0.004649747,-0.039919212
2023-10-24,META,-0.4020761,-0.041657105,-0.039602026
2023-10-25,META,-1.0098219,-0.03732533,-0.035141557
2023-10-26,META,0.7574812,0.029062074,-0.03146039
2023-10-27,META,0.4364142,0.01998432,-0.03195201
2023-10-30,META,-0.8515266,-0.0045925085,-0.034140363
2023-10-31,META,1.1350756,0.03511805,-0.034599558
2023-11-01,META,-1.2730321,-0.003142527,-0.036694765
2023-11-02,META,0.24720906,0.011998717,-0.03814988
2023-11-03,META,-0.0904286,0.0038141417,-0.039371833
2023-11-06,META,0.11895866,0.009563024,-0.03890772
2023-11-07,META,-0.11216281,0.0030111577,-0.03811629
2023-11-08,META,0.5870382,0.0024078363,-0.037451968
2023-11-09,META,0.1661791,0.025643598,-0.03666182
2023-11-10,META,-0.02799105,0.0012773243,-0.039448038
2023-11-13,META,0.027698038,0.021628924,-0.04092732
2023-11-14,META,-0.825071,-0.010704419,-0.04380937
2023-11-15,META,0.23218015,0.0044481824,-0.044156283
2023-11-16,META,-0.12503299,0.0025437088,-0.044125423
2023-11-17,META,0.515114,0.014714663,-0.044630542
2023-11-20,META,-0.4370097,-0.008794945,-0.04566574
2023-11-21,META,0.8449753,0.013383472,-0.045021877
2023-11-22,META,-0.73627186,-0.00954615,-0.04464273
2023-11-24,META,-0.69102436,-0.010436764,-0.042751715
2023-11-27,META,0.43479034,0.012817355,-0.037319496
2023-11-28,META,-1.4342197,-0.0200301,-0.038741946
2023-11-29,META,-0.58381563,-0.015201695,-0.038738206
2023-11-30,META,-1.0418067,-0.007122039,-0.039909422
2023-12-01,META,-0.32323405,-0.014777584,-0.04149042
2023-12-04,META,-0.7810915,-0.005405705,-0.04108192
2023-12-05,META,0.9824473,-0.0026391498,-0.04153253
2023-12-06,META,0.72161984,0.028791804,-0.04087244
2023-12-07,META,0.87395406,0.018861596,-0.041576564
2023-12-08,META,-0.6611276,-0.022449087,-0.04302433
2023-12-11,META,1.015113,0.02748384,-0.042899206
2023-12-12,META,-0.9774293,0.0015558586,-0.045932427
2023-12-13,META,-0.5877403,-0.004690123,-0.04787895
2023-12-14,META,-0.3340041,0.0052525904,-0.04897432
2023-12-15,META,1.214508,0.028962074,-0.05011584
2023-12-18,META,1.0867944,0.016656028,-0.052358553
2023-12-19,META,0.7616909,-0.0030825988,-0.053703383
2023-12-20,META,0.19900116,0.013771272,-0.05326356
2023-12-21,META,-0.120046176,-0.001976905,-0.054414466
2023-12-22,META,-0.055287987,0.004074717,-0.053918436
2023-12-26,META,0.8615941,0.008454732,-0.05308868
2023-12-27,META,0.44013664,0.0013694904,-0.05194296
2023-12-28,META,-1.0511075,-0.012167825,-0.05159171
2023-12-29,META,-0.5453981,-0.021669226,-0.050308302
2024-01-02,META,0.26848418,-0.0052557453,-0.049141183
2024-01-03,META,1.1890892,0.0076928623,-0.048183396
2024-01-04,META,1.1674212,0.013914615,-0.04715918
2024-01-05,META,-0.018954126,0.019065186,-0.046661362
2024-01-08,META,-0.32633013,-0.0034294506,-0.048044086
2024-01-09,META,1.9180279,0.036482662,-0.04799734
2024-01-10,META,-0.18319948,-0.0021594025,-0.05001761
2024-01-11,META,0.8983455,0.013038585,-0.05159457
2024-01-12,META,-1.0692317,-0.018772138,-0.053247347
2024-01-16,META,1.6317887,0.0024765185,-0.05363001
2024-01-17,META,0.51099145,0.021065932,-0.05366029
2024-01-18,META,-0.0317255,0.01946121,-0.055390075
2024-01-19,META,-0.41296002,-0.0043551004,-0.058264807
2024-01-22,META,0.7693288,0.008958037,-0.060217753
2024-01-23,META,0.38446912,0.014278285,-0.061880484
2024-01-24,META,0.28941652,0.0063474844,-0.06344868
2024-01-25,META,0.48951417,0.0024416735,-0.064536735
2024-01-26,META,0.3413495,0.0174557,-0.064518765
2024-01-29,META,-0.07546361,-0.0023938618,-0.06527679
2024-01-30,META,0.102144614,-0.024796288,-0.065672204
2024-01-31,META,0.021891434,0.01189309,-0.06426732
2024-02-01,META,2.5855715,0.20317635,-0.06569089
2024-02-02,META,-1.281925,-0.03280061,-0.056049988
2024-02-05,META,-0.7979423,-0.010208807,-0.053099707
2024-02-06,META,1.4937382,0.03270148,-0.053137407
2024-02-07,META,-0.19594297,0.0008731069,-0.05633755
2024-02-08,META,-0.88363993,-0.0040213163,-0.05906488
2024-02-09,META,0.6832178,0.0016877446,-0.06165175
2024-02-12,META,-0.67540383,-0.01872477,-0.063638344
2024-02-13,META,1.4374194,0.028601304,-0.06386392
2024-02-14,META,0.5635519,0.022713855,-0.06586288
2024-02-15,META,-1.8953675,-0.022126775,-0.06764628
2024-02-16,META,0.54034,-0.0033170003,-0.06775929
2024-02-20,META,-0.67640096,-0.006832863,-0.06765507
2024-02-21,META,0.031360902,0.038672827,-0.06691997
2024-02-22,META,0.07630586,-0.0043198853,-0.06871219
2024-02-23,META,-0.17220731,-0.0047310847,-0.069358304
2024-02-26,META,1.4630046,0.0110225165,-0.06881715
2024-02-27,META,-0.35328487,-0.00622118,-0.068759546
2024-02-28,META,0.3533002,0.012623497,-0.06825374
2024-02-29,META,0.37601098,0.024830053,-0.06875534
2024-03-01,META,0.086711854,-0.008182255,-0.07054968
2024-03-04,META,-0.051084474,-0.0159979,-0.071378425
2024-03-05,META,0.6654455,0.011974086,-0.07117821
2024-03-06,META,0.7827516,0.032453842,-0.07185908
2024-03-07,META,0.07456719,-0.012182834,-0.07371022
2024-03-08,META,-2.0498278,-0.04419415,-0.07488139
2024-03-11,META,0.74356693,0.03341666,-0.074372604
2024-03-12,META,-0.083510704,-0.008364185,-0.075470075
2024-03-13,META,-0.2971649,-0.0075468416,-0.07548477
2024-03-14,META,-0.5994587,-0.015716683,-0.07510488
2024-03-15,META,0.4336046,0.02660596,-0.073617086
2024-03-18,META,-0.59646183,-0.0014891953,-0.073368505
2024-03-19,META,0.3769571,0.018700771,-0.07349475
2024-03-20,META,0.03360827,0.0044311685,-0.07449974
2024-03-21,META,-0.06457936,0.0035842897,-0.07493736
2024-03-22,META,-1.1876553,-0.012873352,-0.07444398
2024-03-25,META,-0.67613304,-0.014174342,-0.07301141
2024-03-26,META,-0.5327583,-0.004093715,-0.0716535
2024-03-27,META,-1.3347162,-0.016765852,-0.07121576
2024-03-28,META,0.47971657,0.011882676,-0.07069717
2024-04-01,META,1.003614,0.01225192,-0.07043417
2024-04-02,META,1.5580587,0.018839138,-0.06995128
2024-04-03,META,1.0455106,0.008248809,-0.07071687
2024-04-04,META,1.0335418,0.032138124,-0.07117675
2024-04-05,META,-0.98287666,-0.015341014,-0.07382329
2024-04-08,META,-0.56662565,-0.0045256717,-0.07476787
2024-04-09,META,0.6735793,0.005668202,-0.07476397
2024-04-10,META,-0.74832654,0.006405921,-0.073930606
2024-04-11,META,-0.05893104,-0.021523062,-0.07453273
2024-04-12,META,-0.14233775,-0.022797428,-0.07323308
2024-04-15,META,0.21788117,-0.00093950075,-0.07209323
2024-04-16,META,0.0485502,-0.011185355,-0.07087724
2024-04-17,META,1.378944,0.015440008,-0.069638
2024-04-18,META,-0.5352788,-0.041311346,-0.07023914
2024-04-19,META,-0.40037715,0.0013719825,-0.071291074
2024-04-22,META,1.2748055,0.029830027,-0.07269819
2024-04-23,META,-0.36698687,-0.0052408935,-0.07347812
2024-04-24,META,-2.3351264,-0.10561295,-0.07367356
2024-04-25,META,-0.45068994,0.004327345,-0.077042
2024-04-26,META,-0.7040761,-0.024070043,-0.076029286
2024-04-29,META,1.1466998,-0.005663156,-0.07159938
2024-04-30,META,1.1430327,0.020968363,-0.064285055
2024-05-01,META,-0.42271927,0.0056695375,-0.05969502
2024-05-02,META,0.25063545,0.023274772,-0.056204036
2024-05-03,META,1.095408,0.030356726,-0.05378948
2024-05-06,META,0.68785477,0.0054972665,-0.05255772
2024-05-07,META,0.6514515,0.009311527,-0.050557747
2024-05-08,META,0.37000343,0.0059670205,-0.048773125
2024-05-09,META,0.1534446,0.0016406915,-0.04719825
2024-05-10,META,-1.832118,-0.017198656,-0.04515703
2024-05-13,META,-0.40998992,0.008204879,-0.043056443
2024-05-14,META,0.44841886,0.0205362,-0.04263909
2024-05-15,META,-1.4240278,-0.017257193,-0.043194637
2024-05-16,META,-0.42377704,-0.0027893593,-0.042816475
2024-05-17,META,-0.24172267,-0.0065053576,-0.042050555
2024-05-20,META,-0.7798581,-0.008979643,-0.04023482
2024-05-21,META,1.1983826,0.006779507,-0.038681403
2024-05-22,META,-0.046528973,-0.004275486,-0.03743632
2024-05-23,META,1.0709126,0.026707878,-0.036752388
2024-05-24,META,-0.21968791,0.0035550252,-0.039164945
2024-05-28,META,-1.0313094,-0.011585473,-0.040357813
2024-05-29,META,-0.23029114,-0.015410119,-0.040181443
2024-05-30,META,-0.02561309,-0.00047118732,-0.04005806
2024-05-31,META,0.894267,0.022834966,-0.04314509
2024-06-03,META,-0.08949084,-0.0010471676,-0.04583238
2024-06-04,META,0.79294235,0.03788339,-0.045482084
2024-06-05,META,-0.44846267,-0.0026258586,-0.047843635
2024-06-06,META,-0.15554757,-0.0016202967,-0.049819484
2024-06-07,META,1.0384442,0.019555405,-0.05049874
2024-06-10,META,0.14218026,0.0096896235,-0.052083895
2024-06-11,META,-0.5284237,0.0026995707,-0.053673133
2024-06-12,META,-0.60150605,-0.00931533,-0.05557604
2024-06-13,META,-0.07077171,0.0011120718,-0.05633901
2024-06-14,META,-0.41841164,0.004899222,-0.056606397
2024-06-17,META,-0.7432609,-0.014093099,-0.057705447
2024-06-18,META,0.46312913,0.00442455,-0.058357045
2024-06-20,META,-0.33782977,-0.013793131,-0.058767155
2024-06-21,META,0.58744055,0.008347117,-0.060201123
2024-06-24,META,0.37514278,0.023431163,-0.061208352
2024-06-25,META,-0.39815697,0.004935205,-0.06194125
2024-06-26,META,0.7598996,0.012550625,-0.0612285
2024-06-27,META,-1.4828856,-0.02952479,-0.060644314
2024-06-28,META,-0.941815,0.0009122532,-0.05996926
2024-07-01,META,-0.22525465,0.009550631,-0.059512332
2024-07-02,META,-0.58845305,0.0009027995,-0.05811532
2024-07-03,META,2.012601,0.058730066,-0.055713013
2024-07-05,META,-1.5584428,-0.0196142,-0.053760782
2024-07-08,META,-0.20875688,0.0012844545,-0.054918036
2024-07-09,META,-0.17722224,0.00884899,-0.054800555
2024-07-10,META,-0.43612832,-0.041126437,-0.055858478
2024-07-11,META,-1.7834681,-0.026974982,-0.056079343
2024-07-12,META,-1.0722321,-0.0054322067,-0.057568625
2024-07-15,META,-0.8557128,-0.012838581,-0.05735059
2024-07-16,META,-0.8977331,-0.056759074,-0.056402966
2024-07-17,META,1.2993793,0.030000713,-0.05529718
2024-07-18,META,0.9539624,0.0019753783,-0.055247262
2024-07-19,META,0.24904774,0.022252971,-0.05385901
2024-07-22,META,0.15575743,0.002646832,-0.05343081
2024-07-23,META,-0.25771195,-0.056109354,-0.0522203
2024-07-24,META,-0.5654207,-0.017039908,-0.048711076
2024-07-25,META,1.7436535,0.02710589,-0.049605682
2024-07-26,META,-0.1997267,2.1374422e-05,-0.05136098
2024-07-29,META,0.26767418,-0.00541111,-0.050543085
2024-07-30,META,-0.19435735,0.025130063,-0.048753574
2024-07-31,META,1.8766217,0.048248846,-0.050525263
2024-08-01,META,0.29233733,-0.019287227,-0.054140165
2024-08-02,META,0.59750587,-0.025422892,-0.055302277
2024-08-05,META,1.5027442,0.038593262,-0.05383025
2024-08-06,META,0.08319351,-0.010463623,-0.055280462
2024-08-07,META,0.5412815,0.042358592,-0.05540155
2024-08-08,META,1.2032529,0.015972557,-0.057637885
2024-08-09,META,-0.45157382,-0.0035150682,-0.057824746
2024-08-12,META,-0.063450806,0.024401452,-0.056376055
2024-08-13,META,-0.2019367,-0.0033677612,-0.0571429
2024-08-14,META,-0.2955827,0.020066166,-0.057273343
2024-08-15,META,-1.9617428,-0.018443294,-0.0591764
2024-08-16,META,-0.7047531,0.0035265973,-0.059489623
2024-08-19,META,0.12587538,-0.004817911,-0.05937369
2024-08-20,META,1.738667,0.01600439,-0.05704306
2024-08-21,META,0.5331925,-0.006035528,-0.055982605
2024-08-22,META,-1.3250948,-0.007388218,-0.055732086
2024-08-23,META,-0.19165546,-0.013030156,-0.0559348
2024-08-26,META,-0.17555271,-0.003876267,-0.053959444
2024-08-27,META,0.7868354,-0.004469224,-0.051192865
2024-08-28,META,0.23953837,0.002786409,-0.04772784
2024-08-29,META,-0.630688,0.005962603,-0.04652284
2024-08-30,META,0.5515323,-0.018319134,-0.04638256
2024-09-03,META,0.18786329,0.0019149295,-0.0452815
2024-09-04,META,0.00453935,0.008035385,-0.045376077
2024-09-05,META,0.2139416,-0.032097712,-0.045279607
2024-09-06,META,-0.4819928,0.009035075,-0.045180872
2024-09-09,META,-0.20078258,0.0,-0.04793611
2024-09-10,META,-0.38259324,0.013946425,-0.049090937
2024-09-11,META,0.9268873,0.026903486,-0.05093892
2024-09-12,META,-0.50935394,-0.0018646228,-0.053497806
2024-09-13,META,1.2534592,0.01747704,-0.0551271
2024-09-16,META,0.2107481,0.0057005193,-0.056264833
2024-09-17,META,0.50767905,0.0030390986,-0.057645544
2024-09-18,META,0.45396832,0.039316114,-0.05855377
2024-09-19,META,0.3749063,0.0040242015,-0.062091157
2024-09-20,META,-0.13226213,0.005451118,-0.065557614
2024-09-23,META,-0.5748058,-0.0019134486,-0.06741886
2024-09-24,META,0.67094094,0.008840227,-0.068453625
2024-09-25,META,-0.0016858933,-0.0008268591,-0.069465
2024-09-26,META,0.026364565,-0.00084538065,-0.070464924
2024-09-27,META,0.36772242,0.008953686,-0.0692365
2024-09-30,META,0.98336524,0.0070401668,-0.06818174
2024-10-01,META,-0.36625457,-0.006348942,-0.06767823
2024-10-02,META,0.93456376,0.017387839,-0.065552935
2024-10-03,META,0.2277566,0.022598974,-0.0637546
2024-10-04,META,-0.30804884,-0.018726772,-0.06530668
2024-10-07,META,0.07747086,0.013868449,-0.06573619
2024-10-08,META,-0.5972941,-0.0040142504,-0.06599988
2024-10-09,META,-1.3694673,-0.011312252,-0.06592186
2024-10-10,META,0.42135072,0.0104827685,-0.06522326
2024-10-11,META,-0.60184395,0.00079642475,-0.06494923
2024-10-14,META,0.14389807,-0.007028724,-0.06490277
2024-10-15,META,-1.3758242,-0.016170146,-0.06367923
2024-10-16,META,-0.24796526,0.00024286755,-0.06315251
2024-10-17,META,-0.53777814,-0.000797374,-0.06293823
2024-10-18,META,-0.3929753,-0.0022726362,-0.062694505
2024-10-21,META,0.9950176,0.011909903,-0.06171839
2024-10-22,META,-1.124611,-0.031477243,-0.061568066
2024-10-23,META,-0.22674483,0.0072558457,-0.061801508
2024-10-24,META,0.11376172,0.009633926,-0.06137742
2024-10-25,META,0.7756512,0.008565279,-0.06110485
2024-10-28,META,1.0039005,0.026152145,-0.06248851
2024-10-29,META,-0.09456873,-0.0024949566,-0.06473227
2024-10-30,META,-0.6096893,-0.04092584,-0.06770109
2024-10-31,META,-0.29901043,-0.0007399929,-0.0713176
2024-11-01,META,-0.44273362,-0.011425457,-0.07178451
2024-11-04,META,0.3755308,0.020956835,-0.069902584
2024-11-05,META,-0.93175584,-0.0006640184,-0.06846602
2024-11-06,META,0.92125124,0.034350373,-0.06887688
2024-11-07,META,-0.28997388,-0.003988502,-0.07002707
2024-11-08,META,-0.39445657,-0.010469441,-0.068685845
2024-11-11,META,0.22746442,0.0028293685,-0.06653561
2024-11-12,META,-0.65906537,-0.008241944,-0.06573103
2024-11-13,META,0.18892814,-0.004896512,-0.06465216
2024-11-14,META,-0.9617757,-0.03998875,-0.062366292
2024-11-15,META,-0.4108132,0.0005774355,-0.060262308
2024-11-18,META,0.14333832,0.012067216,-0.059897974
2024-11-19,META,1.2936078,0.007895244,-0.05826153
2024-11-20,META,0.026251322,-0.0042967815,-0.056224063
2024-11-21,META,-0.40871868,-0.007015017,-0.055040434
2024-11-22,META,0.54929817,0.010677117,-0.053454265
2024-11-25,META,0.5535419,0.014917446,-0.053066924
2024-11-26,META,0.15940815,-0.007567061,-0.053615645
2024-11-27,META,-0.12611334,0.008995166,-0.052126423
2024-11-29,META,1.2082202,0.032229308,-0.05114852
2024-12-02,META,2.1010377,0.03511983,-0.05230947
2024-12-03,META,-0.48856604,0.00021177351,-0.05527486
2024-12-04,META,-1.0622226,-0.00790187,-0.058980122
2024-12-05,META,0.37004924,0.024370648,-0.05993958
2024-12-06,META,-1.0039597,-0.016352199,-0.06159602
2024-12-09,META,0.2957022,0.009371475,-0.06263833
2024-12-10,META,-0.1687348,0.021571837,-0.06304361
2024-12-11,META,0.5223038,-0.0029873291,-0.06443755
2024-12-12,META,-0.468328,-0.01655063,-0.063861474
2024-12-13,META,-0.38046122,0.007082458,-0.06268956
2024-12-16,META,-0.24796526,-0.0076893107,-0.063116565
2024-12-17,META,0.12907478,-0.035919536,-0.06392719
2024-12-18,META,-0.233512,-0.0027128549,-0.063856706
2024-12-19,META,-1.1800846,-0.01732781,-0.06478448
2024-12-20,META,0.45309702,0.024946406,-0.06649454
2024-12-23,META,-0.2563353,0.013170167,-0.06521638
2024-12-24,META,-0.5834815,-0.007240017,-0.062870845
2024-12-26,META,0.7556539,-0.0058669276,-0.05911024
2024-12-27,META,-0.1357421,-0.014288133,-0.055664912
2024-12-30,META,-0.004762258,-0.009691437,-0.05213447
2024-12-31,META,1.0713227,0.023449652,-0.048596814
2025-01-02,META,-0.42190275,0.008994685,-0.047256857
2025-01-03,META,1.7685536,0.042290293,-0.04914908
2025-01-06,META,-0.017144896,-0.019533284,-0.05231835
2025-01-07,META,-1.2795949,-0.011604056,-0.053771034
2025-01-08,META,1.791184,0.008416239,-0.054388538
2025-01-10,META,-0.89310443,-0.012226732,-0.05509062
2025-01-13,META,-1.7187061,-0.02314532,-0.055800036
2025-01-14,META,0.41417307,0.038485367,-0.05598016
2025-01-15,META,0.16701011,-0.009431016,-0.058884814
2025-01-16,META,-1.4281831,0.00240491,-0.05803378
2025-01-17,META,0.11818493,0.0060219746,-0.058720008
2025-01-21,META,0.13115112,0.011419837,-0.059774533
2023-05-31,MSFT,-0.15231003,0.012759378,-0.047779188
2023-06-01,MSFT,-0.30357093,0.008479046,-0.04988341
2023-06-02,MSFT,0.21366252,0.0016100891,-0.05181046
2023-06-05,MSFT,-0.7184977,-0.006727299,-0.052628443
2023-06-06,MSFT,-0.7596973,-0.030867938,-0.05264969
2023-06-07,MSFT,-0.46765637,0.0058136103,-0.049442217
2023-06-08,MSFT,0.015996587,0.004703816,-0.04966505
2023-06-09,MSFT,-0.16251957,0.015484025,-0.04907094
2023-06-12,MSFT,-0.07331713,0.007352618,-0.049348637
2023-06-13,MSFT,0.040315524,0.009123736,-0.049588397
2023-06-14,MSFT,1.6656619,0.03189691,-0.049863294
2023-06-15,MSFT,-1.0426409,-0.016575871,-0.051446244
2023-06-16,MSFT,-0.8155704,-0.012502476,-0.052016065
2023-06-20,MSFT,0.025892027,-0.013282199,-0.051500395
2023-06-21,MSFT,0.47677764,0.018437445,-0.049672857
2023-06-22,MSFT,-0.29067972,-0.013805935,-0.05003752
2023-06-23,MSFT,-0.015167443,-0.019162867,-0.048739985
2023-06-26,MSFT,-0.0039630644,0.018167878,-0.04686612
2023-06-27,MSFT,0.08895526,0.0038260345,-0.047438264
2023-06-28,MSFT,-0.3662171,-0.002382169,-0.047302797
