Date,Ticker,actual_cross_sectional_target,predicted_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile
2023-12-08,JPM,0.13316776,-0.05568590760231018,0.0036588672,8.0,2.0,0.3
2023-12-11,JPM,-0.029573448,-0.05474093556404114,0.00892527,8.0,5.0,0.3
2023-12-12,JPM,-0.6799374,-0.05432814359664917,0.0033636983,8.0,7.0,0.3
2023-12-13,JPM,0.5216753,-0.0543343722820282,0.018192288,8.0,3.0,0.3
2023-12-14,JPM,-0.060798597,-0.05303375422954559,0.007561358,8.0,6.0,0.3
2023-12-15,JPM,-0.4710882,-0.05139520764350891,0.006052066,8.0,7.0,0.3
2023-12-18,JPM,0.7380974,-0.05114199221134186,0.013355012,8.0,3.0,0.3
2023-12-19,JPM,0.20138268,-0.05120646953582764,-0.011279139,8.0,6.0,0.3
2023-12-20,JPM,-0.74738383,-0.05098366737365723,0.0057039047,8.0,8.0,0.3
2023-12-21,JPM,0.18597369,-0.051605984568595886,-0.0005969854,8.0,4.0,0.3
2023-12-22,JPM,0.26633132,-0.051988065242767334,0.0059139756,8.0,4.0,0.3
2023-12-26,JPM,0.54967445,-0.051962822675704956,0.005997876,8.0,3.0,0.3
2023-12-27,JPM,0.7903899,-0.05228838324546814,0.005313084,8.0,1.0,0.3
2023-12-28,JPM,0.71170616,-0.0527716726064682,-0.0011745299,7.0,3.0,0.4
2023-12-29,JPM,1.2429506,-0.05274184048175812,0.011640207,8.0,2.0,0.3
2024-01-02,JPM,0.33114278,-0.05175822973251343,-0.0043585985,8.0,4.0,0.3
2024-01-03,JPM,1.0979701,-0.05114716291427612,0.00663631,8.0,3.0,0.3
2024-01-04,JPM,0.13504365,-0.05038614571094513,0.0050170813,8.0,3.0,0.3
2024-01-05,JPM,-1.0033479,-0.04953226447105408,-0.0014511135,8.0,9.0,0.3
2024-01-08,JPM,-0.6667085,-0.04923638701438904,-0.007906016,8.0,8.0,0.3
2024-01-09,JPM,-0.52251786,-0.047310709953308105,0.0021095236,8.0,7.0,0.3
2024-01-10,JPM,-0.349372,-0.0450802743434906,-0.004209978,8.0,9.0,0.3
2024-01-11,JPM,-0.49644408,-0.04367867112159729,-0.0073400633,8.0,9.0,0.3
2024-01-12,JPM,-0.2522175,-0.04155004024505615,-0.006270219,9.0,6.0,0.2
2024-01-16,JPM,0.27971658,-0.03790588676929474,-0.005357773,9.0,4.0,0.2
2024-01-17,JPM,-0.68800414,-0.03466963768005371,0.001975006,9.0,8.0,0.2
2024-01-18,JPM,-0.15602756,-0.03312008082866669,0.017261958,7.0,5.0,0.4
2024-01-19,JPM,0.0027492149,-0.033092305064201355,-0.0011741564,6.0,4.0,0.5
2024-01-22,JPM,-2.3768847,-0.033019840717315674,-0.0065838564,6.0,10.0,0.5
2024-01-23,JPM,-0.14496197,-0.032598286867141724,0.008935241,6.0,7.0,0.5
2024-01-24,JPM,0.4774398,-0.0321994423866272,0.014311008,7.0,3.0,0.4
2024-01-25,JPM,-0.20115814,-0.032977163791656494,-0.0038163946,7.0,7.0,0.4
2024-01-26,JPM,-0.80365705,-0.03421655297279358,0.0026118523,7.0,8.0,0.4
2024-01-29,JPM,1.67683,-0.035572052001953125,0.020494517,7.0,1.0,0.4
2024-01-30,JPM,0.896624,-0.03706951439380646,-0.010835582,8.0,1.0,0.3
2024-01-31,JPM,-1.5027994,-0.03794437646865845,-0.0036133043,8.0,9.0,0.3
2024-02-01,JPM,-0.48634225,-0.04015335440635681,0.0057559516,9.0,7.0,0.2
2024-02-02,JPM,0.0063760704,-0.041160762310028076,-0.0013162841,8.0,5.0,0.3
2024-02-05,JPM,0.331379,-0.0416986346244812,0.0034384425,8.0,4.0,0.3
2024-02-06,JPM,-1.0102051,-0.042217791080474854,0.0018845666,8.0,8.0,0.3
2024-02-07,JPM,-0.72099304,-0.042573750019073486,-0.0035910832,8.0,7.0,0.3
2024-02-08,JPM,-0.5717136,-0.042041271924972534,0.0012012192,7.0,8.0,0.4
2024-02-09,JPM,0.9156594,-0.041291117668151855,0.004456922,7.0,2.0,0.4
2024-02-12,JPM,0.774644,-0.04037463665008545,-0.00870359,7.0,3.0,0.4
2024-02-13,JPM,-0.12718983,-0.039169684052467346,0.010157335,6.0,5.0,0.5
2024-02-14,JPM,0.5282652,-0.03992362320423126,0.02181445,6.0,4.0,0.5
2024-02-15,JPM,0.40512863,-0.040846675634384155,-0.0046700677,6.0,5.0,0.5
2024-02-16,JPM,1.012555,-0.04219478368759155,0.003909968,7.0,2.0,0.4
2024-02-20,JPM,0.3523959,-0.04229256510734558,0.0065098135,7.0,4.0,0.4
2024-02-21,JPM,-0.52148616,-0.044048652052879333,0.011995879,7.0,7.0,0.4
2024-02-22,JPM,1.0681041,-0.046730443835258484,0.005025098,7.0,1.0,0.4
2024-02-23,JPM,-0.10789106,-0.04792924225330353,-0.003424185,7.0,6.0,0.4
2024-02-26,JPM,-0.028736806,-0.04827380180358887,0.00049105054,7.0,5.0,0.4
2024-02-27,JPM,0.9441732,-0.04833152890205383,0.005069478,7.0,2.0,0.4
2024-02-28,JPM,-0.070700675,-0.047379255294799805,0.009111584,7.0,6.0,0.4
2024-02-29,JPM,-0.73420197,-0.046655625104904175,-0.00413864,7.0,8.0,0.4
2024-03-01,JPM,0.64772916,-0.04676531255245209,0.0075018443,7.0,2.0,0.4
2024-03-04,JPM,1.2179604,-0.04518023133277893,0.010017197,7.0,2.0,0.4
2024-03-05,JPM,0.20636834,-0.0437740683555603,0.0051975204,7.0,5.0,0.4
2024-03-06,JPM,-1.5596782,-0.044054388999938965,-0.008758619,7.0,10.0,0.4
2024-03-07,JPM,0.5855888,-0.04470589756965637,0.0018632086,8.0,4.0,0.3
2024-03-08,JPM,0.28698394,-0.04384255409240723,0.00037174366,8.0,5.0,0.3
2024-03-11,JPM,-0.3310178,-0.04324096441268921,0.008232117,8.0,5.0,0.3
2024-03-12,JPM,0.82689905,-0.043451860547065735,0.008112129,8.0,3.0,0.3
2024-03-13,JPM,-0.7387057,-0.04283556342124939,-0.017817955,8.0,8.0,0.3
2024-03-14,JPM,1.6273406,-0.042167291045188904,0.012395416,8.0,1.0,0.3
2024-03-15,JPM,-0.23665796,-0.040107518434524536,0.012401591,8.0,4.0,0.3
2024-03-18,JPM,0.27321866,-0.03911079466342926,0.005865247,8.0,6.0,0.3
2024-03-19,JPM,-0.19940488,-0.038600385189056396,0.01310691,8.0,5.0,0.3
2024-03-20,JPM,0.4165155,-0.03866627812385559,0.0139051005,7.0,2.0,0.4
2024-03-21,JPM,-1.2538917,-0.03826811909675598,-0.012257585,6.0,10.0,0.5
2024-03-22,JPM,-0.79214954,-0.03836609423160553,-0.009154676,5.0,8.0,0.6
2024-03-25,JPM,0.59815127,-0.03816485404968262,0.0046711783,5.0,2.0,0.6
2024-03-26,JPM,1.138329,-0.03726917505264282,0.019363247,5.0,2.0,0.6
2024-03-27,JPM,0.6247104,-0.0374399870634079,0.003909412,5.0,3.0,0.6
2024-03-28,JPM,-1.0776013,-0.03752243518829346,-0.0067897793,6.0,9.0,0.5
2024-04-01,JPM,0.30047992,-0.03776797652244568,-0.00040215292,6.0,3.0,0.5
2024-04-02,JPM,-0.94874907,-0.037393420934677124,-0.002816122,6.0,9.0,0.5
2024-04-03,JPM,0.1375008,-0.03787538409233093,-0.007608313,6.0,6.0,0.5
2024-04-04,JPM,-0.1675084,-0.03728868067264557,0.00920007,7.0,8.0,0.4
2024-04-05,JPM,0.13771857,-0.038208648562431335,0.005216406,7.0,3.0,0.4
2024-04-08,JPM,-0.75626457,-0.038974836468696594,-0.0067007383,7.0,9.0,0.4
2024-04-09,JPM,-0.4033284,-0.03911483287811279,-0.008521611,7.0,7.0,0.4
2024-04-10,JPM,-1.1181045,-0.037658125162124634,-0.0002045634,6.0,9.0,0.5
2024-04-11,JPM,-2.370127,-0.036460429430007935,-0.06467784,6.0,10.0,0.5
2024-04-12,JPM,1.4170501,-0.03675484657287598,0.0005470157,6.0,1.0,0.5
2024-04-15,JPM,-0.5607488,-0.03377768397331238,-0.011427636,6.0,8.0,0.5
2024-04-16,JPM,0.552454,-0.031851351261138916,-0.003982146,5.0,3.0,0.6
2024-04-17,JPM,0.7965616,-0.029447421431541443,0.0064970357,5.0,3.0,0.6
2024-04-18,JPM,1.4058541,-0.02863997220993042,0.02510333,5.0,1.0,0.6
2024-04-19,JPM,0.5326138,-0.030976608395576477,0.01942956,6.0,2.0,0.5
2024-04-22,JPM,-0.28087053,-0.035170167684555054,0.014413179,6.0,6.0,0.5
2024-04-23,JPM,-0.12079967,-0.038177490234375,0.0048922603,7.0,5.0,0.4
2024-04-24,JPM,0.12812111,-0.040320247411727905,0.001501836,8.0,6.0,0.3
2024-04-25,JPM,-0.5465926,-0.043607115745544434,0.0006209337,8.0,7.0,0.3
2024-04-26,JPM,-0.2638149,-0.045845597982406616,-0.0010855878,8.0,6.0,0.3
2024-04-29,JPM,0.99275064,-0.04773116111755371,-0.007967616,9.0,2.0,0.2
2024-04-30,JPM,0.28240553,-0.04828031361103058,0.0006257953,8.0,5.0,0.3
2024-05-01,JPM,-0.9118775,-0.0495055615901947,-0.0010424787,8.0,9.0,0.3
2024-05-02,JPM,-1.1978999,-0.052007004618644714,-0.0060001328,8.0,10.0,0.3
2024-05-03,JPM,-0.55074567,-0.052524715662002563,0.007821039,8.0,7.0,0.3
2024-05-06,JPM,0.23541923,-0.05204477906227112,-0.0013020234,7.0,5.0,0.4
2024-05-07,JPM,1.6010578,-0.05096599459648132,0.020338995,7.0,1.0,0.4
2024-05-08,JPM,0.6400555,-0.04951551556587219,0.009455601,6.0,3.0,0.5
2024-05-09,JPM,0.54844385,-0.04958099126815796,0.0064304173,6.0,3.0,0.5
2024-05-10,JPM,-0.25159404,-0.0500054657459259,-0.00020124763,6.0,6.0,0.5
2024-05-13,JPM,0.124901645,-0.05088406801223755,0.013988802,6.0,3.0,0.5
2024-05-14,JPM,-0.5238822,-0.051889568567276,0.0029774301,6.0,8.0,0.5
2024-05-15,JPM,0.6763974,-0.05395236611366272,0.0017812973,6.0,3.0,0.5
2024-05-16,JPM,0.7925479,-0.05498838424682617,0.011458428,6.0,3.0,0.5
2024-05-17,JPM,-2.2366288,-0.05501304566860199,-0.04497284,6.0,10.0,0.5
2024-05-20,JPM,0.5162926,-0.0561639666557312,0.020145232,6.0,2.0,0.5
2024-05-21,JPM,0.12932906,-0.05391010642051697,-0.0060645766,6.0,6.0,0.5
2024-05-22,JPM,-0.1242925,-0.05183662474155426,-0.0070092147,6.0,4.0,0.5
2024-05-23,JPM,0.4237285,-0.049670904874801636,0.01924642,6.0,4.0,0.5
2024-05-24,JPM,-0.6400427,-0.048555612564086914,-0.0060286997,6.0,9.0,0.5
2024-05-28,JPM,-0.36496553,-0.047777146100997925,-0.0069673257,6.0,7.0,0.5
2024-05-29,JPM,0.9788921,-0.0465543270111084,0.006158179,6.0,2.0,0.5
2024-05-30,JPM,1.0779454,-0.04652802646160126,0.016555484,6.0,2.0,0.5
2024-05-31,JPM,-0.44218367,-0.05052371323108673,-0.0039975145,6.0,7.0,0.5
2024-06-03,JPM,-1.3950744,-0.05099523067474365,-0.013180006,6.0,9.0,0.5
2024-06-04,JPM,-1.2423307,-0.05178099870681763,-0.0095401425,7.0,10.0,0.4
2024-06-05,JPM,-0.36919338,-0.051866695284843445,-0.001774194,7.0,6.0,0.4
2024-06-06,JPM,1.7616277,-0.049670204520225525,0.015438482,7.0,1.0,0.4
2024-06-07,JPM,-0.3908292,-0.047901809215545654,-0.0017005099,7.0,8.0,0.4
2024-06-10,JPM,-1.1891391,-0.045849546790122986,-0.0263012,7.0,10.0,0.4
2024-06-11,JPM,-1.4334978,-0.04635828733444214,-0.014560553,7.0,10.0,0.4
2024-06-12,JPM,-0.10895569,-0.046076416969299316,0.0111209005,7.0,4.0,0.4
2024-06-13,JPM,-0.102254115,-0.043867796659469604,0.0006196736,6.0,6.0,0.5
2024-06-14,JPM,-0.3601957,-0.03963598608970642,0.006192568,5.0,5.0,0.6
2024-06-17,JPM,0.78245527,-0.038422614336013794,0.010359979,5.0,2.0,0.6
2024-06-18,JPM,0.6532723,-0.040292322635650635,0.008477216,5.0,3.0,0.6
2024-06-20,JPM,-0.24659081,-0.04050436615943909,-0.011929241,5.0,7.0,0.6
2024-06-21,JPM,0.7625731,-0.04300236701965332,0.013143069,6.0,2.0,0.5
2024-06-24,JPM,-0.8702705,-0.044578760862350464,-0.00407289,6.0,9.0,0.5
2024-06-25,JPM,-0.8543622,-0.04611128568649292,-0.0032311808,6.0,10.0,0.5
2024-06-26,JPM,0.41014057,-0.04732412099838257,0.008813204,6.0,3.0,0.5
2024-06-27,JPM,1.5036522,-0.04815082252025604,0.015514478,6.0,1.0,0.5
2024-06-28,JPM,-0.12277851,-0.047831565141677856,0.015771816,6.0,6.0,0.5
2024-07-01,JPM,-0.006476478,-0.049809813499450684,0.016451733,6.0,2.0,0.5
2024-07-02,JPM,-0.6498198,-0.052358806133270264,-0.00067043514,8.0,9.0,0.3
2024-07-03,JPM,-0.92639256,-0.05546298623085022,-0.013250533,8.0,8.0,0.3
2024-07-05,JPM,0.040375512,-0.05792468786239624,0.0018555971,8.0,5.0,0.3
2024-07-08,JPM,0.45821306,-0.058133065700531006,0.011990064,8.0,3.0,0.3
2024-07-09,JPM,-1.1727915,-0.057197511196136475,0.0008187727,8.0,10.0,0.3
2024-07-10,JPM,1.03458,-0.055487751960754395,-0.0016843339,8.0,2.0,0.3
2024-07-11,JPM,-0.82578915,-0.052955061197280884,-0.012099257,7.0,9.0,0.4
2024-07-12,JPM,1.4931768,-0.051815956830978394,0.024934081,7.0,1.0,0.4
2024-07-15,JPM,1.5359721,-0.04865431785583496,0.01699598,7.0,1.0,0.4
2024-07-16,JPM,1.3911753,-0.047596901655197144,0.015213876,7.0,1.0,0.4
2024-07-17,JPM,-1.3594726,-0.04715770483016968,-0.031770192,7.0,10.0,0.4
2024-07-18,JPM,0.7518176,-0.04992002248764038,-0.0009523436,8.0,4.0,0.3
2024-07-19,JPM,-0.72138155,-0.05026969313621521,0.002383394,8.0,7.0,0.3
2024-07-22,JPM,-0.030240508,-0.05113530158996582,0.0002377273,8.0,7.0,0.3
2024-07-23,JPM,0.99245447,-0.04984137415885925,-0.008272592,8.0,2.0,0.3
2024-07-24,JPM,0.44163856,-0.04757720232009888,0.00038341488,8.0,3.0,0.3
2024-07-25,JPM,0.7490862,-0.04794880747795105,0.017108455,8.0,2.0,0.3
2024-07-26,JPM,-0.5266917,-0.050592079758644104,-0.006549346,8.0,7.0,0.3
2024-07-29,JPM,1.1508822,-0.05100971460342407,0.020583458,8.0,1.0,0.3
2024-07-30,JPM,-0.9208736,-0.050680309534072876,-0.011106511,8.0,10.0,0.3
2024-07-31,JPM,0.046410847,-0.05130276083946228,-0.022744186,8.0,7.0,0.3
2024-08-01,JPM,-0.58577377,-0.049175843596458435,-0.042412277,7.0,9.0,0.4
2024-08-02,JPM,0.8578871,-0.04726892709732056,-0.021291535,7.0,3.0,0.4
2024-08-05,JPM,0.8946235,-0.03783425688743591,0.027911881,7.0,3.0,0.4
2024-08-06,JPM,0.49001414,-0.04236042499542236,0.000299522,7.0,5.0,0.4
2024-08-07,JPM,-0.6358805,-0.04760020971298218,0.018263388,7.0,8.0,0.4
2024-08-08,JPM,-0.13288444,-0.05266645550727844,0.008526933,7.0,5.0,0.4
2024-08-09,JPM,-0.07710173,-0.05349162220954895,0.0018950091,7.0,5.0,0.4
2024-08-12,JPM,-0.7516704,-0.05164860188961029,0.0084874295,7.0,9.0,0.4
2024-08-13,JPM,0.7333579,-0.05114854872226715,0.011060885,7.0,2.0,0.4
2024-08-14,JPM,-0.9308331,-0.050787121057510376,0.0062310165,7.0,8.0,0.4
2024-08-15,JPM,0.96007234,-0.05119022727012634,0.011439286,7.0,2.0,0.4
2024-08-16,JPM,-0.46630543,-0.051782459020614624,0.006916759,7.0,6.0,0.4
2024-08-19,JPM,0.16548103,-0.05228373408317566,-0.0043164794,5.0,5.0,0.6
2024-08-20,JPM,-0.28134397,-0.0522429496049881,0.0003729644,4.0,5.0,0.7
2024-08-21,JPM,1.314573,-0.05275164544582367,0.00945948,4.0,1.0,0.7
2024-08-22,JPM,-0.4667332,-0.05316832661628723,0.007755084,5.0,7.0,0.6
2024-08-23,JPM,0.7249845,-0.05412256717681885,0.0039393976,4.0,2.0,0.7
2024-08-26,JPM,0.60914177,-0.05573678016662598,0.004608266,5.0,3.0,0.6
2024-08-27,JPM,2.0119274,-0.05584120750427246,0.0050413487,4.0,1.0,0.7
2024-08-28,JPM,0.2998913,-0.055118709802627563,0.00415737,5.0,5.0,0.6
2024-08-29,JPM,-0.2725712,-0.0549892783164978,0.011655709,5.0,5.0,0.6
2024-08-30,JPM,0.48667115,-0.05505827069282532,-0.020017894,6.0,5.0,0.5
2024-09-03,JPM,-0.18105458,-0.055031657218933105,-0.00440304,7.0,5.0,0.4
2024-09-04,JPM,-0.8772027,-0.05617702007293701,-0.007750814,7.0,8.0,0.4
2024-09-05,JPM,0.4743876,-0.05724167823791504,-0.023755902,7.0,4.0,0.4
2024-09-06,JPM,0.30291513,-0.05549335479736328,0.0204744,8.0,6.0,0.3
2024-09-09,JPM,-1.7829813,-0.05542841553688049,-0.05188872,7.0,10.0,0.4
2024-09-10,JPM,-0.58857304,-0.05521303415298462,0.008124065,7.0,9.0,0.4
2024-09-11,JPM,-1.4153883,-0.052658259868621826,-0.0030401098,6.0,10.0,0.5
2024-09-12,JPM,-1.4790186,-0.04627034068107605,-0.011035735,4.0,10.0,0.7
2024-09-13,JPM,1.2445673,-0.039968594908714294,0.017325697,4.0,2.0,0.7
2024-09-16,JPM,0.33550975,-0.034873366355895996,0.006687277,4.0,5.0,0.7
2024-09-17,JPM,-0.6251971,-0.033024102449417114,-0.008219851,4.0,8.0,0.7
2024-09-18,JPM,-0.8620036,-0.03249931335449219,0.014214758,4.0,9.0,0.7
2024-09-19,JPM,0.28947234,-0.0359514057636261,0.0028982125,4.0,5.0,0.7
2024-09-20,JPM,-0.35345092,-0.038827359676361084,0.0016579316,4.0,7.0,0.7
2024-09-23,JPM,-0.38658985,-0.04048658907413483,0.0007094197,4.0,6.0,0.7
2024-09-24,JPM,-0.64243156,-0.04234263300895691,-0.0066164318,4.0,8.0,0.7
2024-09-25,JPM,-0.122173816,-0.043253615498542786,-0.0019505919,4.0,7.0,0.7
2024-09-26,JPM,0.25756562,-0.044519901275634766,0.0034321446,4.0,4.0,0.7
2024-09-27,JPM,-0.46463594,-0.04439014196395874,0.001710165,4.0,7.0,0.7
2024-09-30,JPM,-0.32608452,-0.046048909425735474,-0.01811636,4.0,6.0,0.7
2024-10-01,JPM,0.12034018,-0.046216920018196106,0.0012075449,4.0,5.0,0.7
2024-10-02,JPM,-0.5512285,-0.04755119979381561,-0.009937651,4.0,8.0,0.7
2024-10-03,JPM,1.2125882,-0.046708911657333374,0.035493515,5.0,2.0,0.6
2024-10-04,JPM,0.66658086,-0.049702659249305725,-0.0013730604,5.0,3.0,0.6
2024-10-07,JPM,-0.7369361,-0.05208693444728851,-0.0008532741,6.0,9.0,0.5
2024-10-08,JPM,0.5949404,-0.05690011382102966,0.012668995,6.0,4.0,0.5
2024-10-09,JPM,-0.35839278,-0.06050488352775574,-0.0027175169,6.0,7.0,0.5
2024-10-10,JPM,1.418837,-0.0633942037820816,0.044399448,6.0,1.0,0.5
2024-10-11,JPM,-1.0870373,-0.06650640815496445,-0.0036438257,6.0,9.0,0.5
2024-10-14,JPM,0.7061684,-0.06965179741382599,0.004108739,6.0,2.0,0.5
2024-10-15,JPM,0.3214398,-0.07166451215744019,0.0056207143,7.0,3.0,0.4
2024-10-16,JPM,0.07059344,-0.07308807969093323,0.0034877113,7.0,3.0,0.4
2024-10-17,JPM,0.2812704,-0.07417186349630356,0.0042330693,7.0,4.0,0.4
2024-10-18,JPM,-0.96884125,-0.07436513900756836,-0.010515906,9.0,10.0,0.2
2024-10-21,JPM,0.10694771,-0.0752742812037468,0.0050223265,9.0,5.0,0.2
2024-10-22,JPM,1.3836279,-0.07495201379060745,-0.0031678756,9.0,1.0,0.2
2024-10-23,JPM,-0.23004319,-0.07503166049718857,0.0070273797,9.0,4.0,0.2
2024-10-24,JPM,-1.7467101,-0.07482003420591354,-0.011867681,9.0,10.0,0.2
2024-10-25,JPM,1.2817221,-0.07332762330770493,0.014349289,9.0,1.0,0.2
2024-10-28,JPM,-1.0939916,-0.07089686393737793,-0.01153,8.0,9.0,0.3
2024-10-29,JPM,0.59181184,-0.06913101673126221,0.006774474,8.0,3.0,0.3
2024-10-30,JPM,1.0256512,-0.06708211451768875,-0.011095734,8.0,2.0,0.3
2024-10-31,JPM,-0.05908605,-0.06447645276784897,0.0045962185,8.0,4.0,0.3
2024-11-01,JPM,-0.6245803,-0.06310223042964935,-0.014174201,8.0,9.0,0.3
2024-11-04,JPM,-0.6870518,-0.06155557185411453,0.007780517,8.0,6.0,0.3
2024-11-05,JPM,1.4450793,-0.05978965759277344,0.11544533,8.0,2.0,0.3
2024-11-06,JPM,-2.5867376,-0.06823773682117462,-0.04322828,8.0,10.0,0.3
2024-11-07,JPM,-0.054863587,-0.06957390904426575,0.002538264,8.0,2.0,0.3
2024-11-08,JPM,0.22613871,-0.07029218226671219,0.009747578,8.0,3.0,0.3
2024-11-11,JPM,0.15292415,-0.07125437259674072,0.0011283845,9.0,6.0,0.2
2024-11-12,JPM,0.48783588,-0.07331649214029312,0.0066788984,9.0,3.0,0.2
2024-11-13,JPM,0.5780826,-0.07676561921834946,0.002944038,8.0,4.0,0.3
2024-11-14,JPM,1.3268214,-0.07906931638717651,0.014222627,8.0,2.0,0.3
2024-11-15,JPM,-0.50201404,-0.08072558790445328,-0.0011414718,8.0,8.0,0.3
2024-11-18,JPM,-0.979984,-0.08270768821239471,-0.007917397,8.0,9.0,0.3
2024-11-19,JPM,-0.5675121,-0.08441045880317688,-0.009502641,8.0,7.0,0.3
2024-11-20,JPM,1.1477768,-0.08186948299407959,0.016529553,8.0,1.0,0.3
2024-11-21,JPM,0.7772802,-0.07952021062374115,0.015484562,8.0,2.0,0.3
2024-11-22,JPM,0.38773003,-0.07786469906568527,0.007000589,8.0,5.0,0.3
2024-11-25,JPM,-0.6389692,-0.07665644586086273,-0.0012784387,8.0,9.0,0.3
2024-11-26,JPM,0.88070387,-0.07390023022890091,-0.00072013715,8.0,3.0,0.3
2024-11-27,JPM,-0.9117108,-0.07252145558595657,-0.00028013918,8.0,9.0,0.3
2024-11-29,JPM,-1.8144894,-0.07238888740539551,-0.013895582,8.0,10.0,0.3
2024-12-02,JPM,-0.8405717,-0.07188916206359863,-0.005807184,7.0,9.0,0.4
2024-12-03,JPM,-0.82679147,-0.07054302096366882,-0.0058000507,7.0,9.0,0.4
2024-12-04,JPM,0.29874587,-0.06801146268844604,0.0085454695,7.0,4.0,0.4
2024-12-05,JPM,-0.3092395,-0.0639057382941246,0.007658512,6.0,6.0,0.5
2024-12-06,JPM,-0.839351,-0.06043815612792969,-0.014351489,6.0,8.0,0.5
2024-12-09,JPM,-0.2009781,-0.05611783266067505,-0.0038966108,6.0,6.0,0.5
2024-12-10,JPM,-0.87435275,-0.05360493063926697,0.0027588664,6.0,8.0,0.5
2024-12-11,JPM,-0.12901042,-0.051650553941726685,-0.008212557,6.0,6.0,0.5
2024-12-12,JPM,-0.3443895,-0.047993093729019165,-0.0065830066,6.0,5.0,0.5
2024-12-13,JPM,-0.59586644,-0.046560779213905334,-0.0015004149,6.0,8.0,0.5
2024-12-16,JPM,-0.11121397,-0.04429653286933899,-0.00509223,5.0,5.0,0.6
2024-12-17,JPM,0.23530392,-0.04313042759895325,-0.03352078,5.0,4.0,0.6
2024-12-18,JPM,0.9525323,-0.03558152914047241,0.011242902,4.0,3.0,0.7
2024-12-19,JPM,0.754204,-0.043971359729766846,0.019917516,4.0,2.0,0.7
2024-12-20,JPM,-0.6996893,-0.05438461899757385,0.0033249618,4.0,7.0,0.7
2024-12-23,JPM,-0.101216204,-0.05833496153354645,0.01644363,5.0,4.0,0.6
2024-12-24,JPM,0.41223538,-0.059391409158706665,0.0034252687,5.0,2.0,0.6
2024-12-26,JPM,0.5868274,-0.05767899751663208,-0.008102239,6.0,3.0,0.5
2024-12-27,JPM,0.5155634,-0.05738648772239685,-0.0076708775,6.0,3.0,0.5
2024-12-30,JPM,0.8438431,-0.05903810262680054,0.0016296329,6.0,2.0,0.5
2024-12-31,JPM,0.19286151,-0.061435550451278687,0.0012098034,6.0,4.0,0.5
2025-01-02,JPM,-0.23745282,-0.06506854295730591,0.013666553,7.0,4.0,0.4
2025-01-03,JPM,-1.2639166,-0.06835976243019104,-0.0048753824,7.0,10.0,0.4
2025-01-06,JPM,1.2997906,-0.06926316022872925,0.009632539,6.0,1.0,0.5
2025-01-07,JPM,0.32643002,-0.06724895536899567,-0.00016454392,6.0,6.0,0.5
2025-01-08,JPM,-0.100833066,-0.06691068410873413,-0.01340843,6.0,6.0,0.5
2025-01-10,JPM,1.0662142,-0.06641823053359985,0.018093156,7.0,3.0,0.4
2025-01-13,JPM,1.8448496,-0.06706833839416504,0.013349132,7.0,1.0,0.4
2025-01-14,JPM,-0.5663526,-0.06912757456302643,0.019719642,7.0,7.0,0.4
2025-01-15,JPM,1.2506875,-0.07194395363330841,0.00760836,6.0,1.0,0.5
2025-01-16,JPM,0.062863484,-0.0723770260810852,0.01923154,7.0,5.0,0.4
2025-01-17,JPM,0.66197294,-0.0726546198129654,0.014932921,7.0,3.0,0.4
2025-01-21,JPM,-0.4311141,-0.07344748079776764,-0.00072228647,7.0,8.0,0.4
2023-05-31,META,0.77872634,-0.03197035193443298,0.029804856,7.0,2.0,0.4
2023-06-01,META,-0.94261724,-0.0316527783870697,0.0,7.0,9.0,0.4
2023-06-02,META,-0.4203577,-0.03252086043357849,-0.0044750376,7.0,7.0,0.4
2023-06-05,META,-0.1815257,-0.03275349736213684,-0.0009950661,7.0,6.0,0.4
2023-06-06,META,-0.62885255,-0.03272002935409546,-0.02773654,7.0,6.0,0.4
2023-06-07,META,-0.6000856,-0.03365960717201233,0.003717509,7.0,7.0,0.4
2023-06-08,META,-0.2299182,-0.033497169613838196,0.0013986039,7.0,6.0,0.4
2023-06-09,META,0.23502463,-0.03359070420265198,0.023023121,7.0,3.0,0.4
2023-06-12,META,-0.47950852,-0.03101325035095215,0.000996201,7.0,6.0,0.4
2023-06-13,META,-0.0407062,-0.02932414412498474,0.0074820556,7.0,4.0,0.4
2023-06-14,META,1.6007012,-0.02755841612815857,0.031022413,7.0,2.0,0.4
2023-06-15,META,0.23912849,-0.02540603280067444,-0.0029450723,7.0,4.0,0.4
2023-06-16,META,0.3186772,-0.022670656442642212,0.011850363,7.0,3.0,0.4
2023-06-20,META,0.24869394,-0.019880831241607666,-0.009460666,7.0,5.0,0.4
2023-06-21,META,0.08900909,-0.018475845456123352,0.011504144,7.0,6.0,0.4
2023-06-22,META,1.9197812,-0.018009647727012634,0.013514289,7.0,1.0,0.4
2023-06-23,META,-0.7188091,-0.019260376691818237,-0.035534717,7.0,8.0,0.4
2023-06-26,META,0.8790608,-0.019667387008666992,0.030811103,7.0,3.0,0.4
2023-06-27,META,-0.7540362,-0.019572049379348755,-0.0061315885,7.0,9.0,0.4
2023-06-28,META,-1.0918889,-0.019907116889953613,-0.013179451,7.0,10.0,0.4
2023-06-29,META,0.34139654,-0.022349074482917786,0.019358398,7.0,3.0,0.4
2023-06-30,META,-0.4790764,-0.02205836772918701,-0.0033450269,7.0,8.0,0.4
2023-07-03,META,2.0896938,-0.021268770098686218,0.029193766,7.0,1.0,0.4
