Date,Ticker,target,future_5d,prediction
2025-01-16,JPM,0.25473222,0.04156992,-0.08488518744707108
2025-01-17,JPM,0.6698993,0.025814228,-0.08393906056880951
2025-01-21,JPM,0.31467414,0.015625631,-0.08502399921417236
2023-05-31,META,-0.5127144,-0.004230806,-0.03876912593841553
2023-06-01,META,-0.8931092,-0.02945595,-0.03624512255191803
2023-06-02,META,-0.6820098,-0.028098544,-0.038135677576065063
2023-06-05,META,-0.5310689,-0.0012529077,-0.03884346783161163
2023-06-06,META,-0.563326,0.0007378455,-0.04028363525867462
2023-06-07,META,-0.29705724,0.03698788,-0.04509414732456207
2023-06-08,META,0.35283965,0.06519786,-0.04778362810611725
2023-06-09,META,0.5576501,0.06057745,-0.05011788010597229
2023-06-12,META,0.49180356,0.04899455,-0.049082860350608826
2023-06-13,META,1.4422814,0.03803627,-0.05046108365058899
2023-06-14,META,1.4338576,0.042180337,-0.050229981541633606
2023-06-15,META,1.4283981,0.024482736,-0.047218456864356995
2023-06-16,META,0.6983193,-0.00900341,-0.043271780014038086
2023-06-20,META,0.6963756,0.0095665585,-0.04139597713947296
2023-06-21,META,0.49190947,0.012959584,-0.04190976917743683
2023-06-22,META,-0.21738793,-0.011759529,-0.04149112105369568
2023-06-23,META,-1.0432018,-0.0060611526,-0.036534979939460754
2023-06-26,META,-0.5054251,0.027112236,-0.043068066239356995
2023-06-27,META,-0.16936219,0.025500704,-0.042868778109550476
2023-06-28,META,0.2372532,0.02348505,-0.04652012884616852
2023-06-29,META,0.6659124,0.031968314,-0.05142757296562195
2023-06-30,META,1.3558662,0.024810398,-0.05113540589809418
2023-07-03,META,2.1751068,0.042899277,-0.054174527525901794
2023-07-05,META,1.5477849,0.050854497,-0.049644455313682556
2023-07-06,META,1.1898762,0.073358625,-0.047853052616119385
2023-07-07,META,1.0582008,0.063125834,-0.04821014404296875
2023-07-10,META,0.20773679,0.056171257,-0.045023247599601746
2023-07-11,META,-0.022917192,0.046129532,-0.04339960217475891
2023-07-12,META,-0.29481632,0.021562038,-0.03916807472705841
2023-07-13,META,-0.757126,-0.034746706,-0.03780411183834076
2023-07-14,META,-0.8954994,-0.047301263,-0.04011900722980499
2023-07-17,META,-1.1768993,-0.061200272,-0.04041391611099243
2023-07-18,META,-0.95287806,-0.05633734,-0.041603490710258484
2023-07-19,META,-0.7877981,-0.0551882,-0.04055023193359375
2023-07-20,META,0.67804134,0.030378107,-0.0498247891664505
2023-07-21,META,1.7297916,0.10609659,-0.05622212588787079
2023-07-24,META,1.6144668,0.0925553,-0.059596434235572815
2023-07-25,META,1.9276786,0.09590124,-0.05817262828350067
2023-07-26,META,2.3780537,0.052717905,-0.04982176423072815
2023-07-27,META,0.5384715,0.004748154,-0.04288595914840698
2023-07-28,META,-0.6265874,-0.045317627,-0.042829468846321106
2023-07-31,META,0.22885685,-0.006403031,-0.046139463782310486
2023-08-01,META,-0.28333625,-0.03120446,-0.04735139012336731
2023-08-02,META,-0.34004712,-0.028952207,-0.05143535137176514
2023-08-03,META,-0.18087849,-0.023787623,-0.05393590033054352
2023-08-04,META,-0.1864454,-0.029253671,-0.05587990581989288
2023-08-07,META,-0.60670036,-0.03275839,-0.05764968693256378
2023-08-08,META,-0.4780505,-0.034192722,-0.06153059005737305
2023-08-09,META,-0.72962946,-0.03577868,-0.06580992043018341
2023-08-10,META,-1.091414,-0.06754107,-0.06593415141105652
2023-08-11,META,-0.8306196,-0.06096663,-0.06412796676158905
2023-08-14,META,-1.0656292,-0.053202257,-0.05892054736614227
2023-08-15,META,-1.7484701,-0.047524177,-0.05616287887096405
2023-08-16,META,-0.8455881,-0.00016999066,-0.055802688002586365
2023-08-17,META,-0.28961268,0.0058227913,-0.054070666432380676
2023-08-18,META,-0.44391498,0.007943382,-0.04945066571235657
2023-08-21,META,-0.2896427,0.0012418297,-0.04689948260784149
2023-08-22,META,-0.07822621,0.036126368,-0.05012381076812744
2023-08-23,META,-0.8567762,0.0029228716,-0.05528658628463745
2023-08-24,META,-0.5465878,0.031874526,-0.058733806014060974
2023-08-25,META,0.16714142,0.038108543,-0.05801543593406677
2023-08-28,META,0.036688697,0.03407296,-0.057617515325546265
2023-08-29,META,0.3734006,0.003959901,-0.05804888904094696
2023-08-30,META,0.8561742,0.012097445,-0.06168226897716522
2023-08-31,META,0.64024216,0.006759216,-0.06542026996612549
2023-09-01,META,0.56767243,0.03772162,-0.07019324600696564
2023-09-05,META,0.28483406,0.0050306167,-0.06961528956890106
2023-09-06,META,0.1999489,0.01968776,-0.07146129012107849
2023-09-07,META,0.3982651,0.043693725,-0.06621603667736053
2023-09-08,META,-0.06462523,0.008123777,-0.07079857587814331
2023-09-11,META,-0.41006473,-0.01628935,-0.07098831236362457
2023-09-12,META,0.6426065,0.011304304,-0.07637517154216766
2023-09-13,META,0.27305436,-0.017668754,-0.07730738818645477
2023-09-14,META,0.1681409,-0.051295925,-0.07485045492649078
2023-09-15,META,1.0293618,-0.0040956875,-0.07528056204319
2023-09-18,META,1.1256781,-0.0056849774,-0.07938654720783234
2023-09-19,META,0.9586448,-0.020028127,-0.07922598719596863
2023-09-20,META,0.50109595,-0.006440448,-0.07999981939792633
2023-09-21,META,0.6960689,0.027829435,-0.07908026874065399
2023-09-22,META,-0.090577066,0.0037782006,-0.07755997776985168
2023-09-25,META,0.47103488,0.019911611,-0.07802453637123108
2023-09-26,META,0.0404265,0.006622665,-0.07687351107597351
2023-09-27,META,0.27510992,0.026331726,-0.07269452512264252
2023-09-28,META,-0.024098698,0.0027307558,-0.07144732773303986
2023-09-29,META,0.69840133,0.050697897,-0.07078671455383301
2023-10-02,META,0.9106245,0.037611634,-0.07105319201946259
2023-10-03,META,0.9254662,0.06944922,-0.07297375798225403
2023-10-04,META,1.1477157,0.0727799,-0.07415653765201569
2023-10-05,META,0.81510293,0.06355166,-0.07575537264347076
2023-10-06,META,-0.41674557,-0.0023459806,-0.07511778175830841
2023-10-09,META,-0.13640948,0.008763579,-0.07499739527702332
2023-10-10,META,0.22833242,0.0067114336,-0.07572111487388611
2023-10-11,META,-0.26935402,-0.033097535,-0.07468333840370178
2023-10-12,META,-0.019708393,-0.035013463,-0.07517284154891968
2023-10-13,META,0.44214934,-0.019193606,-0.07789017260074615
2023-10-16,META,0.50754803,-0.022232521,-0.07681797444820404
2023-10-17,META,-0.076349966,-0.035339743,-0.07695230841636658
2023-10-18,META,-0.24843806,-0.055020962,-0.07969759404659271
2023-10-19,META,-0.82424635,-0.07819452,-0.08185291290283203
2023-10-20,META,-0.26809746,-0.038619757,-0.08128859102725983
2023-10-23,META,-0.251188,-0.03614552,-0.07964484393596649
2023-10-24,META,-0.09192605,-0.03609009,-0.0793900340795517
2023-10-25,META,0.5633339,0.041131053,-0.0736391693353653
2023-10-26,META,0.40393752,0.0780997,-0.06145597994327545
2023-10-27,META,-0.0836243,0.060223226,-0.0562622994184494
2023-10-30,META,-0.41585723,0.043415125,-0.055698275566101074
2023-10-31,META,-0.14413263,0.058253367,-0.0596102774143219
2023-11-01,META,-0.63885784,0.02542887,-0.06398098170757294
2023-11-02,META,0.324619,0.031138316,-0.06949234008789062
2023-11-03,META,0.30047464,0.04504126,-0.07218456268310547
2023-11-06,META,0.5051271,0.042400252,-0.07560722529888153
2023-11-07,META,0.44500893,0.05485861,-0.07668091356754303
2023-11-08,META,0.07974028,0.04043405,-0.07813714444637299
2023-11-09,META,-0.15415779,0.042551797,-0.07834605872631073
2023-11-10,META,-0.3104199,0.019071095,-0.07784707844257355
2023-11-13,META,-0.1938873,0.03274723,-0.0784037858247757
2023-11-14,META,-0.6627032,0.0019922606,-0.0784270167350769
2023-11-15,META,0.7867926,0.026389297,-0.08024106919765472
2023-11-16,META,0.2918883,0.012089273,-0.07853259146213531
2023-11-17,META,-0.061965678,-0.0010147917,-0.0776454508304596
2023-11-20,META,0.03561799,-0.0028826888,-0.07449379563331604
2023-11-21,META,-0.29629156,-0.014184859,-0.07479672133922577
2023-11-22,META,-1.011594,-0.04199239,-0.07439853250980377
2023-11-24,META,-1.1299396,-0.039647687,-0.07770225405693054
2023-11-27,META,-0.85233665,-0.043860372,-0.07313543558120728
2023-11-28,META,-1.4170339,-0.061063662,-0.07125990092754364
2023-11-29,META,-0.8866436,-0.044400908,-0.07005654275417328
2023-11-30,META,-0.10187255,-0.001711815,-0.06620685756206512
2023-12-01,META,0.7981868,0.024413405,-0.06489957869052887
2023-12-04,META,-0.14364406,0.016436737,-0.0596303790807724
2023-12-05,META,0.43233874,0.050048575,-0.053838059306144714
2023-12-06,META,0.17519586,0.054465193,-0.048878014087677
2023-12-07,META,-0.22435646,0.020147728,-0.04562269151210785
2023-12-08,META,-0.4322687,0.006521545,-0.047313496470451355
2023-12-11,META,0.4126511,0.059456326,-0.04663585126399994
2023-12-12,META,0.23164965,0.048291583,-0.04815889894962311
2023-12-13,META,1.1128823,0.04343668,-0.05003942549228668
2023-12-14,META,1.479036,0.06279075,-0.05094647407531738
2023-12-15,META,1.4798039,0.055147454,-0.048070237040519714
2023-12-18,META,1.1894629,0.029626755,-0.05081348121166229
2023-12-19,META,1.2360185,0.021320825,-0.054105862975120544
2023-12-20,META,0.95734084,0.025881896,-0.058402881026268005
2023-12-21,META,0.33886552,-0.0003670724,-0.062148913741111755
2023-12-22,META,-0.27502683,-0.020091157,-0.06636218726634979
2023-12-26,META,-0.047040455,-0.029197056,-0.06885801255702972
2023-12-27,META,0.15861067,-0.02993048,-0.06719942390918732
2023-12-28,META,0.31063184,-0.01777748,-0.06709493696689606
2023-12-29,META,0.5900914,0.013278167,-0.06672641634941101
2024-01-02,META,0.5629273,0.032169495,-0.06744597852230072
2024-01-03,META,0.9176844,0.075478226,-0.06706076860427856
2024-01-04,META,0.5430969,0.06496322,-0.06589445471763611
2024-01-05,META,0.58883834,0.06404308,-0.06485079228878021
2024-01-08,META,0.34369877,0.024535755,-0.06468509137630463
2024-01-09,META,0.7716872,0.030607454,-0.06405450403690338
2024-01-10,META,0.26236796,0.015278109,-0.06029635667800903
2024-01-11,META,0.27439582,0.037276547,-0.05983343720436096
2024-01-12,META,-0.07252226,0.019466702,-0.05823604762554169
2024-01-16,META,0.43432322,0.048277535,-0.06083856523036957
2024-01-17,META,0.26045948,0.060618497,-0.0620078444480896
2024-01-18,META,0.25936255,0.04532991,-0.0606035441160202
2024-01-19,META,0.39242867,0.027878502,-0.058432579040527344
2024-01-22,META,0.66704684,0.050395418,-0.05894245207309723
2024-01-23,META,0.53344816,0.038577303,-0.05806829035282135
2024-01-24,META,0.5283728,-0.0014333766,-0.05616976320743561
2024-01-25,META,0.31929332,0.0040693516,-0.05535738170146942
2024-01-26,META,2.2768257,0.20512997,-0.05449040234088898
2024-01-29,META,1.8836325,0.14560364,-0.05231766402721405
2024-01-30,META,2.0043793,0.13662933,-0.05097968876361847
2024-01-31,META,2.105428,0.20364471,-0.05225007236003876
2024-02-01,META,2.3642626,0.19053647,-0.05188407003879547
2024-02-02,META,-1.3212041,-0.014484496,-0.048194870352745056
2024-02-05,META,0.022287136,0.020656977,-0.04851372539997101
2024-02-06,META,0.24015656,0.011875451,-0.05271337926387787
2024-02-07,META,0.18497153,0.007857962,-0.05210225284099579
2024-02-08,META,0.7034786,0.029851131,-0.05512937903404236
2024-02-09,META,0.6052661,0.01112992,-0.053200483322143555
2024-02-12,META,0.7380857,0.0060779997,-0.05018515884876251
2024-02-13,META,0.4433295,0.018270487,-0.050717711448669434
2024-02-14,META,0.07740799,0.028240856,-0.047970473766326904
2024-02-15,META,-0.37744275,0.0010610187,-0.04741795361042023
2024-02-16,META,-0.028441042,0.018869203,-0.05036325752735138
2024-02-20,META,0.018440748,0.03352792,-0.05228814482688904
2024-02-21,META,0.12140347,0.03416446,-0.059297844767570496
2024-02-22,META,0.40962142,0.008228197,-0.061571910977363586
2024-02-23,META,0.4621381,0.037745498,-0.06621859967708588
2024-02-26,META,0.5174948,0.034147035,-0.0715223103761673
2024-02-27,META,0.1910706,0.006508599,-0.0748685747385025
2024-02-28,META,0.3150949,0.024936937,-0.07829464972019196
2024-02-29,META,0.42416918,0.045008417,-0.08019351959228516
2024-03-01,META,0.47729266,0.0072667683,-0.08061619102954865
2024-03-04,META,-0.4024969,-0.029306065,-0.07786493003368378
2024-03-05,META,0.093894094,0.019440183,-0.07718510925769806
2024-03-06,META,-0.23276109,-0.001048138,-0.07831679284572601
2024-03-07,META,-0.5066129,-0.039750844,-0.07348041236400604
2024-03-08,META,-1.0133457,-0.043186072,-0.07286213338375092
2024-03-11,META,0.33104023,0.02768871,-0.07692086696624756
2024-03-12,META,-0.35578477,-0.0070236702,-0.07568170130252838
2024-03-13,META,-0.35453913,0.020077873,-0.07577091455459595
2024-03-14,META,0.036711447,0.032389287,-0.07449300587177277
2024-03-15,META,0.27295747,0.05263358,-0.06911663711071014
2024-03-18,META,-0.37295341,0.012153346,-0.06931076943874359
2024-03-19,META,-0.5833131,-0.00070511654,-0.06883619725704193
2024-03-20,META,-1.372727,-0.023065375,-0.06829969584941864
2024-03-21,META,-1.954145,-0.043682124,-0.06864050030708313
2024-03-22,META,-1.4028089,-0.03577457,-0.06862358748912811
2024-03-25,META,-0.26991245,-0.011232203,-0.06792862713336945
2024-03-26,META,0.49646312,0.021879803,-0.0672324001789093
2024-03-27,META,1.3967817,0.034544226,-0.06901323795318604
2024-03-28,META,1.9460089,0.086000256,-0.06885989010334015
2024-04-01,META,2.0067687,0.056782506,-0.06923124194145203
2024-04-02,META,0.95087594,0.03926684,-0.0688168853521347
2024-04-03,META,1.1271632,0.025831828,-0.07190148532390594
2024-04-04,META,-0.48573935,0.023956802,-0.0687415599822998
2024-04-05,META,-0.85514593,-0.029279035,-0.07347756624221802
2024-04-08,META,-0.44124267,-0.0366299,-0.08303676545619965
2024-04-09,META,-0.11867373,-0.033159386,-0.091972716152668
2024-04-10,META,-0.40452722,-0.049362246,-0.09597332030534744
2024-04-11,META,0.5818726,-0.04082877,-0.10132954269647598
2024-04-12,META,0.057111375,-0.060226623,-0.10818150639533997
2024-04-15,META,-0.04043249,-0.03698296,-0.11743426322937012
2024-04-16,META,0.17362018,-0.0073235147,-0.12308718264102936
2024-04-17,META,-0.20335786,-0.0013558377,-0.12339498847723007
2024-04-18,META,-1.9324874,-0.12040652,-0.11913231015205383
2024-04-19,META,-1.7760628,-0.07853319,-0.11283040046691895
2024-04-22,META,-1.3333113,-0.10194504,-0.11094854772090912
2024-04-23,META,-1.472984,-0.13289659,-0.1093956008553505
2024-04-24,META,-1.8902286,-0.11005072,-0.10311664640903473
2024-04-25,META,-0.34787253,0.0006796053,-0.09144055843353271
2024-04-26,META,0.17348652,0.019558216,-0.08750193566083908
2024-04-29,META,1.5274465,0.076418094,-0.08976951241493225
2024-04-30,META,1.2802727,0.08849979,-0.09278564900159836
2024-05-01,META,0.8909368,0.076071925,-0.09788793325424194
2024-05-02,META,1.3416814,0.07639023,-0.10272346436977386
2024-05-03,META,1.1694043,0.053633183,-0.10663692653179169
2024-05-06,META,0.15552317,0.005003494,-0.1128159910440445
2024-05-07,META,-0.44218776,0.007709778,-0.11645914614200592
2024-05-08,META,-0.3692425,0.018916637,-0.11506116390228271
2024-05-09,META,-0.8692994,-0.004606537,-0.11053682118654251
2024-05-10,META,-1.5099182,-0.009008958,-0.1053302213549614
2024-05-13,META,-0.74452573,0.0017734473,-0.10165989398956299
2024-05-14,META,-1.1999662,-0.015301454,-0.10181017220020294
2024-05-15,META,-1.0646174,-0.028575059,-0.09878663718700409
2024-05-16,META,-0.36197838,-0.015742857,-0.0962974801659584
2024-05-17,META,0.04660432,0.013371219,-0.09885723888874054
2024-05-20,META,0.027829373,0.023632877,-0.09900254011154175
2024-05-21,META,0.16385612,0.020941295,-0.09893156588077545
2024-05-22,META,-0.10928785,-0.0015604597,-0.09981413185596466
2024-05-23,META,-0.13981605,0.0022542123,-0.10036797821521759
2024-05-24,META,0.026947377,-0.0015264577,-0.10107636451721191
2024-05-28,META,0.22141391,-0.0061053475,-0.10454502701759338
2024-05-29,META,1.2005235,0.04363779,-0.10820944607257843
2024-05-30,META,0.9849928,0.057188746,-0.10875491797924042
2024-05-31,META,0.7260495,0.05597335,-0.10486213117837906
2024-06-03,META,0.74146235,0.052587535,-0.10493279993534088
2024-06-04,META,0.80577064,0.0639008,-0.10680510103702545
2024-06-05,META,0.091416225,0.027834997,-0.09889981895685196
2024-06-06,META,-0.26337758,0.020941222,-0.0996357873082161
2024-06-07,META,-0.23481444,0.023735337,-0.1007368266582489
2024-06-10,META,-0.48345238,0.0090190675,-0.09932220727205276
2024-06-11,META,-0.7255221,-0.014747861,-0.09912577271461487
2024-06-12,META,-0.71673626,-0.013052897,-0.09942138940095901
2024-06-13,META,-0.88014567,-0.017513804,-0.1023792251944542
2024-06-14,META,-0.046410047,-0.010413368,-0.10556060075759888
2024-06-17,META,0.28278643,0.0078361835,-0.10726924240589142
2024-06-18,META,0.34544948,0.02728773,-0.10916591435670853
2024-06-20,META,0.3606203,0.035598774,-0.10987091809511185
2024-06-21,META,0.09002326,0.01907923,-0.10350417345762253
2024-06-24,META,-0.76365554,0.011565235,-0.10203301906585693
2024-06-25,META,-0.6527608,-0.0021543612,-0.09919840097427368
2024-06-26,META,-0.7277278,-0.006158319,-0.09785262495279312
2024-06-27,META,-0.1972356,0.039167862,-0.09428166598081589
2024-06-28,META,-0.1762533,0.049779948,-0.09053366631269455
2024-07-01,META,0.0028198736,0.05017032,-0.0906728059053421
2024-07-02,META,0.1430784,0.04944045,-0.08995015174150467
2024-07-03,META,0.75224936,0.005373053,-0.0898674950003624
2024-07-05,META,-2.1352496,-0.0760127,-0.07635429501533508
2024-07-08,META,-1.8788646,-0.06264655,-0.07602487504482269
2024-07-09,META,-1.6876857,-0.07586785,-0.07936353981494904
2024-07-10,META,-1.3402319,-0.13596655,-0.07905499637126923
2024-07-11,META,-1.1614105,-0.07187444,-0.07812459766864777
2024-07-12,META,-0.23568855,-0.044259973,-0.07926054298877716
2024-07-15,META,0.40960324,-0.017655618,-0.0833912044763565
2024-07-16,META,1.6027335,-0.0022457694,-0.08669186383485794
2024-07-17,META,1.1849496,-0.0015584993,-0.08363620936870575
2024-07-18,META,0.036216926,-0.047157794,-0.07860511541366577
2024-07-19,META,0.1550888,-0.02325959,-0.07809047400951385
2024-07-22,META,-0.11873616,-0.044501394,-0.08350080251693726
2024-07-23,META,0.0075497683,-0.052180424,-0.09118077158927917
2024-07-24,META,0.116546385,0.029397152,-0.09005458652973175
2024-07-25,META,2.5509982,0.09777028,-0.08971577882766724
2024-07-26,META,1.9378049,0.048185337,-0.09354965388774872
2024-07-29,META,1.7811425,0.021515602,-0.09938115626573563
2024-07-30,META,2.0274067,0.066711314,-0.1038217544555664
2024-07-31,META,1.7231208,0.029673878,-0.10580597817897797
2024-08-01,META,1.4809049,0.023888001,-0.10275869071483612
2024-08-02,META,1.8610384,0.060700074,-0.10098937153816223
2024-08-05,META,1.4837469,0.084543884,-0.09697781503200531
2024-08-06,META,0.4747446,0.06972418,-0.09463213384151459
2024-08-07,META,0.10255987,0.07739506,-0.09489643573760986
2024-08-08,META,-0.22303495,0.05435333,-0.09653953462839127
2024-08-09,META,-0.67712307,0.018637339,-0.09738890826702118
2024-08-12,META,-0.7268542,0.025835544,-0.0995766818523407
2024-08-13,META,-1.128762,-0.0034247257,-0.09969984740018845
2024-08-14,META,-0.54945,0.015946317,-0.10303755849599838
2024-08-15,META,-0.24028374,-0.010049957,-0.10392466932535172
2024-08-16,META,-0.46889907,0.0010996516,-0.1084061861038208
2024-08-19,META,-0.040708505,-0.01541706,-0.11413384228944778
2024-08-20,META,-0.16818157,-0.014485445,-0.12051504850387573
2024-08-21,META,-0.3418642,-0.034344655,-0.12356528639793396
2024-08-22,META,-0.61162347,-0.025773976,-0.1284405142068863
2024-08-23,META,-0.12093334,-0.012670447,-0.13007938861846924
2024-08-26,META,0.31798354,-0.017961353,-0.13413439691066742
2024-08-27,META,0.32403934,-0.012252044,-0.13539692759513855
2024-08-28,META,0.1883332,0.00015480712,-0.13308459520339966
2024-08-29,META,0.31277478,-0.034637768,-0.12840360403060913
2024-08-30,META,0.388353,-0.031689297,-0.11985962837934494
2024-09-03,META,-0.060486153,-0.013619665,-0.1077403575181961
2024-09-04,META,-0.33935225,-0.0017747161,-0.10290412604808807
2024-09-05,META,-0.102623664,0.016909763,-0.09917698800563812
2024-09-06,META,-0.25089687,0.048673633,-0.09207384288311005
2024-09-09,META,0.17706391,0.05744723,-0.09210767596960068
2024-09-10,META,0.59807485,0.06347523,-0.09203502535820007
2024-09-11,META,1.2638665,0.052035104,-0.09328505396842957
2024-09-12,META,1.4413605,0.06475151,-0.09555423259735107
2024-09-13,META,1.7788146,0.07103336,-0.09765047580003738
2024-09-16,META,0.60186344,0.058374435,-0.09857267886400223
2024-09-17,META,0.23131323,0.05036168,-0.0966939926147461
2024-09-18,META,0.2501693,0.0564365,-0.0972101241350174
2024-09-19,META,0.08440783,0.015632264,-0.0948622077703476
2024-09-20,META,-0.058079056,0.010706382,-0.09179911017417908
2024-09-23,META,0.13748163,0.014227256,-0.09708189964294434
2024-09-24,META,1.0726237,0.023325667,-0.10124339163303375
2024-09-25,META,0.5164485,0.007918404,-0.10432114452123642
2024-09-26,META,0.80414563,0.026292527,-0.11116224527359009
2024-09-27,META,1.0633541,0.05037365,-0.11947092413902283
2024-09-30,META,0.5814881,0.021556845,-0.12122499197721481
2024-10-01,META,0.17927559,0.028483558,-0.12402509897947311
2024-10-02,META,0.15454122,0.030900093,-0.12826403975486755
2024-10-03,META,-0.55699337,0.0018188264,-0.12645280361175537
2024-10-04,META,-0.18876936,-0.010051167,-0.12332098186016083
2024-10-07,META,-0.22021754,0.009644637,-0.12783661484718323
2024-10-08,META,-0.19356966,-0.011165478,-0.1270112842321396
2024-10-09,META,-0.45939085,-0.023234095,-0.12718486785888672
2024-10-10,META,-0.24565215,-0.011818309,-0.12630939483642578
2024-10-11,META,-1.3290306,-0.022849502,-0.12168744206428528
2024-10-14,META,-1.1976155,-0.025846051,-0.11276596784591675
2024-10-15,META,-0.759632,-0.0072663203,-0.10386496782302856
2024-10-16,META,-0.86471945,-0.022711948,-0.09763041138648987
2024-10-17,META,-0.4698548,-0.015859911,-0.08985252678394318
2024-10-18,META,-0.3477994,-0.005585859,-0.08301691710948944
2024-10-21,META,-0.15689147,0.005216066,-0.07628557085990906
2024-10-22,META,-6.3581145e-05,0.019364094,-0.07129384577274323
2024-10-23,META,0.1838826,0.049867768,-0.06625328958034515
2024-10-24,META,0.503011,-0.00035224314,-0.06405510008335114
2024-10-25,META,0.17763297,-0.010623555,-0.061738476157188416
2024-10-28,META,-0.24591407,-0.03023395,-0.06305655837059021
2024-10-29,META,-0.7169398,-0.03514378,-0.0636882334947586
2024-10-30,META,-1.1735935,-0.03337277,-0.06044735014438629
2024-10-31,META,-0.65032846,0.04249627,-0.06012780964374542
2024-11-01,META,-0.47699204,0.039107203,-0.06774009764194489
2024-11-04,META,-0.3706637,0.040112086,-0.07677634060382843
2024-11-05,META,-0.48076794,0.021644512,-0.08754591643810272
2024-11-06,META,-0.08641383,0.013897422,-0.09317450225353241
2024-11-07,META,-0.59420115,-0.024573406,-0.10131439566612244
2024-11-08,META,-0.91764545,-0.059829623,-0.10631562769412994
2024-11-11,META,-0.9521221,-0.04933379,-0.10764330625534058
2024-11-12,META,-1.0085511,-0.040576458,-0.10456977784633636
2024-11-13,META,-0.41619292,-0.024965394,-0.10648426413536072
2024-11-14,META,-0.36805624,-0.024377758,-0.10630735754966736
2024-11-15,META,-0.009856976,0.009132166,-0.10295285284519196
2024-11-18,META,0.95050484,0.019318197,-0.10494779050350189
2024-11-19,META,0.72030836,0.022188848,-0.1060078963637352
2024-11-20,META,0.41717598,0.0065072617,-0.10737831890583038
2024-11-21,META,0.3825726,0.019943435,-0.10880336165428162
2024-11-22,META,1.1458582,0.060253203,-0.11100966483354568
2024-11-25,META,1.7638094,0.08589489,-0.10950113832950592
2024-11-26,META,1.1557041,0.070160784,-0.10959166288375854
2024-11-27,META,0.5825788,0.06979976,-0.1095312237739563
2024-11-29,META,0.68215513,0.0861018,-0.10958848893642426
2024-12-02,META,0.09121776,0.034984805,-0.10447876155376434
2024-12-03,META,-0.32277527,0.009239807,-0.10281073302030563
2024-12-04,META,-0.20737122,0.030792668,-0.10168687999248505
2024-12-05,META,0.0678091,0.03589889,-0.1029357835650444
2024-12-06,META,-0.4650745,-0.0054829135,-0.09618133306503296
2024-12-09,META,-0.36420867,0.018210696,-0.0993635505437851
2024-12-10,META,-0.45864522,0.001000506,-0.10303210467100143
2024-12-11,META,-0.554758,-0.055333167,-0.10640925168991089
2024-12-12,META,-0.6836504,-0.055073105,-0.11477439105510712
2024-12-13,META,-1.5937086,-0.05581984,-0.12276577949523926
2024-12-16,META,-0.47472185,-0.039071675,-0.12810736894607544
2024-12-17,META,-0.58832717,-0.018871889,-0.13172928988933563
2024-12-18,META,-0.8822746,0.010314764,-0.13154582679271698
2024-12-19,META,-0.44576028,0.00711949,-0.1316724270582199
2024-12-20,META,0.21357055,0.010234788,-0.11964412778615952
2024-12-23,META,-0.12136929,-0.023905879,-0.11957317590713501
2024-12-24,META,0.52836263,-0.014002561,-0.12298750877380371
2024-12-26,META,0.64240265,0.0021215524,-0.1210106834769249
2024-12-27,META,1.0292877,0.050665747,-0.1195123940706253
2024-12-30,META,1.344995,0.045074966,-0.11749470978975296
2024-12-31,META,1.3710856,0.043056574,-0.1153622567653656
2025-01-02,META,1.2017751,0.027735155,-0.10858291387557983
2025-01-03,META,0.8831994,0.0061195833,-0.10819756984710693
2025-01-06,META,-0.49515578,-0.05704521,-0.10833572596311569
2025-01-07,META,-0.3935333,-0.0012463123,-0.10806817561388016
2025-01-08,META,-0.023338743,0.00094949966,-0.10942177474498749
2025-01-10,META,-1.0613701,-0.0050173188,-0.10389328002929688
2025-01-13,META,-0.6077643,0.0133645795,-0.10569177567958832
2025-01-14,META,-0.025314603,0.04922161,-0.10546000301837921
2025-01-15,META,0.19359282,0.031323016,-0.10774345695972443
2025-01-16,META,0.7135439,0.059201848,-0.11063772439956665
2025-01-17,META,1.3551155,0.0768803,-0.10667254030704498
2025-01-21,META,1.3954968,0.093874514,-0.10957340151071548
2023-05-31,MSFT,-0.79520273,-0.015256089,-0.05240370333194733
2023-06-01,MSFT,-0.7394775,-0.02200972,-0.05435001850128174
2023-06-02,MSFT,-0.63322896,-0.025670815,-0.054901763796806335
2023-06-05,MSFT,-0.7536606,-0.012174765,-0.05574944615364075
2023-06-06,MSFT,-0.5441854,0.0018279327,-0.05809764564037323
2023-06-07,MSFT,-0.19539018,0.043168817,-0.058191075921058655
2023-06-08,MSFT,0.4725381,0.070220836,-0.059819117188453674
2023-06-09,MSFT,0.20749383,0.04755349,-0.05857549607753754
2023-06-12,MSFT,-0.1642463,0.018683165,-0.05710969865322113
2023-06-13,MSFT,-0.21284579,-0.0021837496,-0.057050466537475586
2023-06-14,MSFT,0.09004488,0.007025596,-0.05559051036834717
2023-06-15,MSFT,-0.82425684,-0.037575696,-0.05240704119205475
2023-06-16,MSFT,-0.4300553,-0.04010745,-0.05074818432331085
2023-06-20,MSFT,0.1364365,-0.01029447,-0.051802054047584534
2023-06-21,MSFT,0.23938063,0.006865566,-0.052828773856163025
2023-06-22,MSFT,-0.28590026,-0.013717487,-0.05243052542209625
2023-06-23,MSFT,-0.16823283,0.016476776,-0.05364806950092316
2023-06-26,MSFT,-0.4709106,0.028575905,-0.056177809834480286
2023-06-27,MSFT,-0.58075017,0.010700342,-0.05618792772293091
2023-06-28,MSFT,-0.021466836,0.016137931,-0.05642995238304138
