Date,Ticker,target,future_return,prediction
2023-06-22,META,1.9197812,0.013514289,-0.041694924
2023-06-23,META,-0.7188091,-0.035534717,-0.041064896
2023-06-26,META,0.8790608,0.030811103,-0.041949566
2023-06-27,META,-0.7540362,-0.0061315885,-0.041946508
2023-06-28,META,-1.0918889,-0.013179451,-0.041959718
2023-06-29,META,0.34139654,0.019358398,-0.041719563
2023-06-30,META,-0.4790764,-0.0033450269,-0.041788317
2023-07-03,META,2.0896938,0.029193766,-0.041925937
2023-07-05,META,0.26386344,-0.008085069,-0.0409904
2023-07-06,META,-0.551361,-0.0050000856,-0.04198663
2023-07-07,META,0.7719076,0.012287948,-0.042410627
2023-07-10,META,1.1284587,0.014246882,-0.042152286
2023-07-11,META,1.8630067,0.03704444,-0.0423029
2023-07-12,META,-0.15481146,0.013156864,-0.042315364
2023-07-13,META,-0.8540594,-0.014485849,-0.042632114
2023-07-14,META,-0.42719483,0.0056659332,-0.042644087
2023-07-17,META,-0.042857688,0.0046037617,-0.042686217
2023-07-18,META,1.094768,0.012690304,-0.04287125
2023-07-19,META,-0.5355247,-0.042688586,-0.043021202
2023-07-20,META,-1.618075,-0.027303927,-0.04312866
2023-07-21,META,-1.3301101,-0.009005819,-0.043125875
2023-07-24,META,0.31298783,0.00980755,-0.04329323
2023-07-25,META,0.56183356,0.0139235025,-0.042917565
2023-07-26,META,2.2290077,0.044009745,-0.042634483
2023-07-27,META,1.4224374,0.04417573,-0.043287523
2023-07-28,META,-1.8295833,-0.02113798,-0.04352825
2023-07-31,META,1.1837366,0.0129000805,-0.0432072
2023-08-01,META,-0.1258438,-0.026029553,-0.043044627
2023-08-02,META,-0.71721274,-0.0035631966,-0.04301469
2023-08-03,META,-0.26108676,-0.007854698,-0.04303936
2023-08-04,META,0.74974674,0.018762225,-0.043122195
2023-08-07,META,-0.57004994,-0.012383178,-0.043364022
2023-08-08,META,-0.31043425,-0.023765272,-0.04344059
2023-08-09,META,0.09712709,0.0017364227,-0.043463778
2023-08-10,META,-0.5101703,-0.013409958,-0.04357779
2023-08-11,META,-0.016014524,0.015084152,-0.04336907
2023-08-14,META,0.14501986,-0.013847725,-0.043329984
2023-08-15,META,-1.2426364,-0.025368351,-0.043301705
2023-08-16,META,-1.4951177,-0.031261753,-0.043147903
2023-08-17,META,-0.33459947,-0.006453858,-0.043258037
2023-08-18,META,-0.08963137,0.023477348,-0.043075502
2023-08-21,META,-0.22323652,-0.007933629,-0.04303726
2023-08-22,META,0.572542,0.023087353,-0.04256946
2023-08-23,META,-0.6475251,-0.025455328,-0.042403184
2023-08-24,META,-0.6110765,-0.004359151,-0.04257539
2023-08-25,META,1.4152976,0.016672514,-0.042487055
2023-08-28,META,-0.015498757,0.026631223,-0.042544894
2023-08-29,META,-1.6264464,-0.009698297,-0.042466056
2023-08-30,META,-0.22147511,0.002677124,-0.04270416
2023-08-31,META,0.41946614,0.0016559637,-0.042690262
2023-09-01,META,0.4139881,0.012720263,-0.042657826
2023-09-05,META,0.5195579,-0.0032651264,-0.042647325
2023-09-06,META,0.367267,-0.0016714577,-0.042807497
2023-09-07,META,-0.42985135,-0.002611419,-0.042859387
2023-09-08,META,0.45167157,0.03246142,-0.043448035
2023-09-11,META,-0.65794075,-0.01918313,-0.04324766
2023-09-12,META,0.30892098,0.011271034,-0.04313555
2023-09-13,META,1.1194283,0.021831658,-0.042985786
2023-09-14,META,-1.3370335,-0.03660325,-0.04313716
2023-09-15,META,0.5615545,0.007458922,-0.043375973
2023-09-18,META,1.3167576,0.008329351,-0.043478046
2023-09-19,META,0.06702667,-0.01770107,-0.043204848
2023-09-20,META,0.54121727,-0.01314769,-0.043211438
2023-09-21,META,0.6509463,0.011327982,-0.04321818
2023-09-22,META,-0.5418331,0.005851193,-0.043242544
2023-09-25,META,0.80300856,-0.006215957,-0.0431912
2023-09-26,META,-0.6122188,-0.0040811263,-0.04298547
2023-09-27,META,1.048364,0.020890847,-0.042866807
2023-09-28,META,-0.91517454,-0.012337117,-0.043281835
2023-09-29,META,0.7051685,0.022017922,-0.043091133
2023-10-02,META,-0.09428247,-0.019164473,-0.043063633
2023-10-03,META,0.10553611,0.015418361,-0.042884927
2023-10-04,META,-0.14688954,-0.002585009,-0.042964466
2023-10-05,META,1.3137887,0.03490923,-0.043029323
2023-10-06,META,0.22540343,0.009288861,-0.04327981
2023-10-09,META,0.9045827,0.010931023,-0.043535918
2023-10-10,META,0.60547847,0.01858077,-0.043672428
2023-10-11,META,-0.80493504,-0.011164956,-0.043784466
2023-10-12,META,-0.8287202,-0.029213721,-0.04393751
2023-10-13,META,0.998543,0.020527983,-0.043879338
2023-10-16,META,0.8457966,0.008874469,-0.04387233
2023-10-17,META,-0.3341758,-0.021697555,-0.043826077
2023-10-18,META,0.0011037914,-0.013124343,-0.04386185
2023-10-19,META,0.7402235,-0.013298784,-0.043897122
2023-10-20,META,0.71578914,0.017365994,-0.04390287
2023-10-23,META,-1.1702319,-0.004649747,-0.043921318
2023-10-24,META,-0.4020761,-0.041657105,-0.043793615
2023-10-25,META,-1.0098219,-0.03732533,-0.04362831
2023-10-26,META,0.7574812,0.029062074,-0.043674298
2023-10-27,META,0.4364142,0.01998432,-0.043598205
2023-10-30,META,-0.8515266,-0.0045925085,-0.043104872
2023-10-31,META,1.1350756,0.03511805,-0.042804897
2023-11-01,META,-1.2730321,-0.003142527,-0.042745106
2023-11-02,META,0.24720906,0.011998717,-0.0429439
2023-11-03,META,-0.0904286,0.0038141417,-0.043114185
2023-11-06,META,0.11895866,0.009563024,-0.04313527
2023-11-07,META,-0.11216281,0.0030111577,-0.043249562
2023-11-08,META,0.5870382,0.0024078363,-0.043479353
2023-11-09,META,0.1661791,0.025643598,-0.043703094
2023-11-10,META,-0.02799105,0.0012773243,-0.04402107
2023-11-13,META,0.027698038,0.021628924,-0.04424342
2023-11-14,META,-0.825071,-0.010704419,-0.044339124
2023-11-15,META,0.23218015,0.0044481824,-0.04435097
2023-11-16,META,-0.12503299,0.0025437088,-0.04439134
2023-11-17,META,0.515114,0.014714663,-0.044552654
2023-11-20,META,-0.4370097,-0.008794945,-0.04459329
2023-11-21,META,0.8449753,0.013383472,-0.044647723
2023-11-22,META,-0.73627186,-0.00954615,-0.044571385
2023-11-24,META,-0.69102436,-0.010436764,-0.04440712
2023-11-27,META,0.43479034,0.012817355,-0.0444403
2023-11-28,META,-1.4342197,-0.0200301,-0.04547235
2023-11-29,META,-0.58381563,-0.015201695,-0.045285992
2023-11-30,META,-1.0418067,-0.007122039,-0.045146547
2023-12-01,META,-0.32323405,-0.014777584,-0.04499836
2023-12-04,META,-0.7810915,-0.005405705,-0.044548895
2023-12-05,META,0.9824473,-0.0026391498,-0.044409003
2023-12-06,META,0.72161984,0.028791804,-0.044121396
2023-12-07,META,0.87395406,0.018861596,-0.044053644
2023-12-08,META,-0.6611276,-0.022449087,-0.044340353
2023-12-11,META,1.015113,0.02748384,-0.044355176
2023-12-12,META,-0.9774293,0.0015558586,-0.04478037
2023-12-13,META,-0.5877403,-0.004690123,-0.044626534
2023-12-14,META,-0.3340041,0.0052525904,-0.044518035
2023-12-15,META,1.214508,0.028962074,-0.04468062
2023-12-18,META,1.0867944,0.016656028,-0.044986475
2023-12-19,META,0.7616909,-0.0030825988,-0.044864163
2023-12-20,META,0.19900116,0.013771272,-0.044868696
2023-12-21,META,-0.120046176,-0.001976905,-0.0449178
2023-12-22,META,-0.055287987,0.004074717,-0.044928215
2023-12-26,META,0.8615941,0.008454732,-0.04490929
2023-12-27,META,0.44013664,0.0013694904,-0.045103133
2023-12-28,META,-1.0511075,-0.012167825,-0.04541347
2023-12-29,META,-0.5453981,-0.021669226,-0.04548772
2024-01-02,META,0.26848418,-0.0052557453,-0.04560408
2024-01-03,META,1.1890892,0.0076928623,-0.0456236
2024-01-04,META,1.1674212,0.013914615,-0.045365803
2024-01-05,META,-0.018954126,0.019065186,-0.04527656
2024-01-08,META,-0.32633013,-0.0034294506,-0.0454162
2024-01-09,META,1.9180279,0.036482662,-0.045480095
2024-01-10,META,-0.18319948,-0.0021594025,-0.045760676
2024-01-11,META,0.8983455,0.013038585,-0.046094935
2024-01-12,META,-1.0692317,-0.018772138,-0.04607501
2024-01-16,META,1.6317887,0.0024765185,-0.046002377
2024-01-17,META,0.51099145,0.021065932,-0.04576369
2024-01-18,META,-0.0317255,0.01946121,-0.04586502
2024-01-19,META,-0.41296002,-0.0043551004,-0.046239786
2024-01-22,META,0.7693288,0.008958037,-0.046423286
2024-01-23,META,0.38446912,0.014278285,-0.04631719
2024-01-24,META,0.28941652,0.0063474844,-0.04632181
2024-01-25,META,0.48951417,0.0024416735,-0.04638108
2024-01-26,META,0.3413495,0.0174557,-0.04641694
2024-01-29,META,-0.07546361,-0.0023938618,-0.04662028
2024-01-30,META,0.102144614,-0.024796288,-0.046948038
2024-01-31,META,0.021891434,0.01189309,-0.046945825
2024-02-01,META,2.5855715,0.20317635,-0.047100574
2024-02-02,META,-1.281925,-0.03280061,-0.04807257
2024-02-05,META,-0.7979423,-0.010208807,-0.04884747
2024-02-06,META,1.4937382,0.03270148,-0.048033852
2024-02-07,META,-0.19594297,0.0008731069,-0.04759769
2024-02-08,META,-0.88363993,-0.0040213163,-0.0474964
2024-02-09,META,0.6832178,0.0016877446,-0.047435723
2024-02-12,META,-0.67540383,-0.01872477,-0.047587305
2024-02-13,META,1.4374194,0.028601304,-0.04777722
2024-02-14,META,0.5635519,0.022713855,-0.04791239
2024-02-15,META,-1.8953675,-0.022126775,-0.048137635
2024-02-16,META,0.54034,-0.0033170003,-0.04838809
2024-02-20,META,-0.67640096,-0.006832863,-0.048284587
2024-02-21,META,0.031360902,0.038672827,-0.04799927
2024-02-22,META,0.07630586,-0.0043198853,-0.048224743
2024-02-23,META,-0.17220731,-0.0047310847,-0.048630837
2024-02-26,META,1.4630046,0.0110225165,-0.048412282
2024-02-27,META,-0.35328487,-0.00622118,-0.048186354
2024-02-28,META,0.3533002,0.012623497,-0.048251558
2024-02-29,META,0.37601098,0.024830053,-0.04858749
2024-03-01,META,0.086711854,-0.008182255,-0.04890113
2024-03-04,META,-0.051084474,-0.0159979,-0.048720483
2024-03-05,META,0.6654455,0.011974086,-0.04859855
2024-03-06,META,0.7827516,0.032453842,-0.04863307
2024-03-07,META,0.07456719,-0.012182834,-0.048847802
2024-03-08,META,-2.0498278,-0.04419415,-0.049148507
2024-03-11,META,0.74356693,0.03341666,-0.04900845
2024-03-12,META,-0.083510704,-0.008364185,-0.04890162
2024-03-13,META,-0.2971649,-0.0075468416,-0.0486142
2024-03-14,META,-0.5994587,-0.015716683,-0.048433077
2024-03-15,META,0.4336046,0.02660596,-0.04888168
2024-03-18,META,-0.59646183,-0.0014891953,-0.049456872
2024-03-19,META,0.3769571,0.018700771,-0.048997898
2024-03-20,META,0.03360827,0.0044311685,-0.048869327
2024-03-21,META,-0.06457936,0.0035842897,-0.048746657
2024-03-22,META,-1.1876553,-0.012873352,-0.04855366
2024-03-25,META,-0.67613304,-0.014174342,-0.048461933
2024-03-26,META,-0.5327583,-0.004093715,-0.04864146
2024-03-27,META,-1.3347162,-0.016765852,-0.04881373
2024-03-28,META,0.47971657,0.011882676,-0.04894027
2024-04-01,META,1.003614,0.01225192,-0.049048334
2024-04-02,META,1.5580587,0.018839138,-0.048935946
2024-04-03,META,1.0455106,0.008248809,-0.049076725
2024-04-04,META,1.0335418,0.032138124,-0.04951975
2024-04-05,META,-0.98287666,-0.015341014,-0.050070062
2024-04-08,META,-0.56662565,-0.0045256717,-0.04949247
2024-04-09,META,0.6735793,0.005668202,-0.048882302
2024-04-10,META,-0.74832654,0.006405921,-0.048718307
2024-04-11,META,-0.05893104,-0.021523062,-0.04872434
2024-04-12,META,-0.14233775,-0.022797428,-0.048726775
2024-04-15,META,0.21788117,-0.00093950075,-0.048802722
2024-04-16,META,0.0485502,-0.011185355,-0.048824184
2024-04-17,META,1.378944,0.015440008,-0.048707563
2024-04-18,META,-0.5352788,-0.041311346,-0.049009882
2024-04-19,META,-0.40037715,0.0013719825,-0.04919933
2024-04-22,META,1.2748055,0.029830027,-0.04936946
2024-04-23,META,-0.36698687,-0.0052408935,-0.049067862
2024-04-24,META,-2.3351264,-0.10561295,-0.04921975
2024-04-25,META,-0.45068994,0.004327345,-0.049895093
2024-04-26,META,-0.7040761,-0.024070043,-0.050037257
2024-04-29,META,1.1466998,-0.005663156,-0.048976157
2024-04-30,META,1.1430327,0.020968363,-0.048234686
2024-05-01,META,-0.42271927,0.0056695375,-0.047979288
2024-05-02,META,0.25063545,0.023274772,-0.04784634
2024-05-03,META,1.095408,0.030356726,-0.04779026
2024-05-06,META,0.68785477,0.0054972665,-0.047898598
2024-05-07,META,0.6514515,0.009311527,-0.047896855
2024-05-08,META,0.37000343,0.0059670205,-0.047901236
2024-05-09,META,0.1534446,0.0016406915,-0.047872446
2024-05-10,META,-1.832118,-0.017198656,-0.047933843
2024-05-13,META,-0.40998992,0.008204879,-0.048216864
2024-05-14,META,0.44841886,0.0205362,-0.048418283
2024-05-15,META,-1.4240278,-0.017257193,-0.048467506
2024-05-16,META,-0.42377704,-0.0027893593,-0.0487029
2024-05-17,META,-0.24172267,-0.0065053576,-0.04865658
2024-05-20,META,-0.7798581,-0.008979643,-0.048432402
2024-05-21,META,1.1983826,0.006779507,-0.04840128
2024-05-22,META,-0.046528973,-0.004275486,-0.048352435
2024-05-23,META,1.0709126,0.026707878,-0.048303694
2024-05-24,META,-0.21968791,0.0035550252,-0.048494752
2024-05-28,META,-1.0313094,-0.011585473,-0.048499987
2024-05-29,META,-0.23029114,-0.015410119,-0.04837422
2024-05-30,META,-0.02561309,-0.00047118732,-0.048343055
2024-05-31,META,0.894267,0.022834966,-0.04860752
2024-06-03,META,-0.08949084,-0.0010471676,-0.04887837
2024-06-04,META,0.79294235,0.03788339,-0.048483815
2024-06-05,META,-0.44846267,-0.0026258586,-0.048761807
2024-06-06,META,-0.15554757,-0.0016202967,-0.049365245
2024-06-07,META,1.0384442,0.019555405,-0.04902605
2024-06-10,META,0.14218026,0.0096896235,-0.048915006
2024-06-11,META,-0.5284237,0.0026995707,-0.048893947
2024-06-12,META,-0.60150605,-0.00931533,-0.048844863
2024-06-13,META,-0.07077171,0.0011120718,-0.048848514
2024-06-14,META,-0.41841164,0.004899222,-0.04875383
2024-06-17,META,-0.7432609,-0.014093099,-0.048796624
2024-06-18,META,0.46312913,0.00442455,-0.048893522
2024-06-20,META,-0.33782977,-0.013793131,-0.048930444
2024-06-21,META,0.58744055,0.008347117,-0.04910833
2024-06-24,META,0.37514278,0.023431163,-0.049423676
2024-06-25,META,-0.39815697,0.004935205,-0.049106695
2024-06-26,META,0.7598996,0.012550625,-0.048816666
2024-06-27,META,-1.4828856,-0.02952479,-0.04873378
2024-06-28,META,-0.941815,0.0009122532,-0.048973933
2024-07-01,META,-0.22525465,0.009550631,-0.049130812
2024-07-02,META,-0.58845305,0.0009027995,-0.048843242
2024-07-03,META,2.012601,0.058730066,-0.04858514
2024-07-05,META,-1.5584428,-0.0196142,-0.049479302
2024-07-08,META,-0.20875688,0.0012844545,-0.05081305
2024-07-09,META,-0.17722224,0.00884899,-0.05011992
2024-07-10,META,-0.43612832,-0.041126437,-0.049548075
2024-07-11,META,-1.7834681,-0.026974982,-0.049437474
2024-07-12,META,-1.0722321,-0.0054322067,-0.04961764
2024-07-15,META,-0.8557128,-0.012838581,-0.04937776
2024-07-16,META,-0.8977331,-0.056759074,-0.04896298
2024-07-17,META,1.2993793,0.030000713,-0.0490259
2024-07-18,META,0.9539624,0.0019753783,-0.049385495
2024-07-19,META,0.24904774,0.022252971,-0.04900272
2024-07-22,META,0.15575743,0.002646832,-0.04861795
2024-07-23,META,-0.25771195,-0.056109354,-0.048312515
2024-07-24,META,-0.5654207,-0.017039908,-0.048379716
2024-07-25,META,1.7436535,0.02710589,-0.04879023
2024-07-26,META,-0.1997267,2.1374422e-05,-0.048748486
2024-07-29,META,0.26767418,-0.00541111,-0.048432294
2024-07-30,META,-0.19435735,0.025130063,-0.0481982
2024-07-31,META,1.8766217,0.048248846,-0.048615508
2024-08-01,META,0.29233733,-0.019287227,-0.049455132
2024-08-02,META,0.59750587,-0.025422892,-0.04956343
2024-08-05,META,1.5027442,0.038593262,-0.049023986
2024-08-06,META,0.08319351,-0.010463623,-0.048846006
2024-08-07,META,0.5412815,0.042358592,-0.048643235
2024-08-08,META,1.2032529,0.015972557,-0.048537824
2024-08-09,META,-0.45157382,-0.0035150682,-0.04840034
2024-08-12,META,-0.063450806,0.024401452,-0.04819551
2024-08-13,META,-0.2019367,-0.0033677612,-0.048391197
2024-08-14,META,-0.2955827,0.020066166,-0.048680384
2024-08-15,META,-1.9617428,-0.018443294,-0.04879962
2024-08-16,META,-0.7047531,0.0035265973,-0.048960082
2024-08-19,META,0.12587538,-0.004817911,-0.048877392
2024-08-20,META,1.738667,0.01600439,-0.048619013
2024-08-21,META,0.5331925,-0.006035528,-0.04891443
2024-08-22,META,-1.3250948,-0.007388218,-0.049442917
2024-08-23,META,-0.19165546,-0.013030156,-0.049359944
2024-08-26,META,-0.17555271,-0.003876267,-0.04898447
2024-08-27,META,0.7868354,-0.004469224,-0.04867307
2024-08-28,META,0.23953837,0.002786409,-0.048722908
2024-08-29,META,-0.630688,0.005962603,-0.049030595
2024-08-30,META,0.5515323,-0.018319134,-0.04908591
2024-09-03,META,0.18786329,0.0019149295,-0.049242597
2024-09-04,META,0.00453935,0.008035385,-0.049309272
2024-09-05,META,0.2139416,-0.032097712,-0.049145725
2024-09-06,META,-0.4819928,0.009035075,-0.049253948
2024-09-09,META,-0.20078258,0.0,-0.049557406
2024-09-10,META,-0.38259324,0.013946425,-0.04924655
2024-09-11,META,0.9268873,0.026903486,-0.049077585
2024-09-12,META,-0.50935394,-0.0018646228,-0.04918457
2024-09-13,META,1.2534592,0.01747704,-0.049148135
2024-09-16,META,0.2107481,0.0057005193,-0.04900393
2024-09-17,META,0.50767905,0.0030390986,-0.049063515
2024-09-18,META,0.45396832,0.039316114,-0.04914933
2024-09-19,META,0.3749063,0.0040242015,-0.049371324
2024-09-20,META,-0.13226213,0.005451118,-0.049807183
2024-09-23,META,-0.5748058,-0.0019134486,-0.04969756
2024-09-24,META,0.67094094,0.008840227,-0.049254395
2024-09-25,META,-0.0016858933,-0.0008268591,-0.049312707
2024-09-26,META,0.026364565,-0.00084538065,-0.049297214
2024-09-27,META,0.36772242,0.008953686,-0.049000766
2024-09-30,META,0.98336524,0.0070401668,-0.048998266
2024-10-01,META,-0.36625457,-0.006348942,-0.04931598
2024-10-02,META,0.93456376,0.017387839,-0.04914447
2024-10-03,META,0.2277566,0.022598974,-0.049286015
2024-10-04,META,-0.30804884,-0.018726772,-0.049902957
2024-10-07,META,0.07747086,0.013868449,-0.04983374
2024-10-08,META,-0.5972941,-0.0040142504,-0.049448915
2024-10-09,META,-1.3694673,-0.011312252,-0.049208198
2024-10-10,META,0.42135072,0.0104827685,-0.0491926
2024-10-11,META,-0.60184395,0.00079642475,-0.049199775
2024-10-14,META,0.14389807,-0.007028724,-0.049269624
2024-10-15,META,-1.3758242,-0.016170146,-0.049323495
2024-10-16,META,-0.24796526,0.00024286755,-0.04949018
2024-10-17,META,-0.53777814,-0.000797374,-0.049451377
2024-10-18,META,-0.3929753,-0.0022726362,-0.049238432
2024-10-21,META,0.9950176,0.011909903,-0.04918006
2024-10-22,META,-1.124611,-0.031477243,-0.04930773
2024-10-23,META,-0.22674483,0.0072558457,-0.049602535
2024-10-24,META,0.11376172,0.009633926,-0.04978851
2024-10-25,META,0.7756512,0.008565279,-0.049771283
2024-10-28,META,1.0039005,0.026152145,-0.04994536
2024-10-29,META,-0.09456873,-0.0024949566,-0.049927283
2024-10-30,META,-0.6096893,-0.04092584,-0.050298996
2024-10-31,META,-0.29901043,-0.0007399929,-0.05058919
2024-11-01,META,-0.44273362,-0.011425457,-0.05012099
2024-11-04,META,0.3755308,0.020956835,-0.049453035
2024-11-05,META,-0.93175584,-0.0006640184,-0.049094044
2024-11-06,META,0.92125124,0.034350373,-0.049351845
2024-11-07,META,-0.28997388,-0.003988502,-0.049863573
2024-11-08,META,-0.39445657,-0.010469441,-0.049498357
2024-11-11,META,0.22746442,0.0028293685,-0.04918027
2024-11-12,META,-0.65906537,-0.008241944,-0.04946713
2024-11-13,META,0.18892814,-0.004896512,-0.049630344
2024-11-14,META,-0.9617757,-0.03998875,-0.04941193
2024-11-15,META,-0.4108132,0.0005774355,-0.049498357
2024-11-18,META,0.14333832,0.012067216,-0.049736332
2024-11-19,META,1.2936078,0.007895244,-0.049429283
2024-11-20,META,0.026251322,-0.0042967815,-0.04916867
2024-11-21,META,-0.40871868,-0.007015017,-0.049145926
2024-11-22,META,0.54929817,0.010677117,-0.0491645
2024-11-25,META,0.5535419,0.014917446,-0.04935296
2024-11-26,META,0.15940815,-0.007567061,-0.04958236
2024-11-27,META,-0.12611334,0.008995166,-0.049221657
2024-11-29,META,1.2082202,0.032229308,-0.049044613
2024-12-02,META,2.1010377,0.03511983,-0.049513277
2024-12-03,META,-0.48856604,0.00021177351,-0.050148327
2024-12-04,META,-1.0622226,-0.00790187,-0.050141726
2024-12-05,META,0.37004924,0.024370648,-0.049629886
2024-12-06,META,-1.0039597,-0.016352199,-0.049844213
2024-12-09,META,0.2957022,0.009371475,-0.05013533
2024-12-10,META,-0.1687348,0.021571837,-0.04980229
2024-12-11,META,0.5223038,-0.0029873291,-0.04961374
2024-12-12,META,-0.468328,-0.01655063,-0.049315438
2024-12-13,META,-0.38046122,0.007082458,-0.049119987
2024-12-16,META,-0.24796526,-0.0076893107,-0.0493325
2024-12-17,META,0.12907478,-0.035919536,-0.04959862
2024-12-18,META,-0.233512,-0.0027128549,-0.049730025
2024-12-19,META,-1.1800846,-0.01732781,-0.049781207
2024-12-20,META,0.45309702,0.024946406,-0.050449558
2024-12-23,META,-0.2563353,0.013170167,-0.05134049
2024-12-24,META,-0.5834815,-0.007240017,-0.050277904
2024-12-26,META,0.7556539,-0.0058669276,-0.049655695
2024-12-27,META,-0.1357421,-0.014288133,-0.049693383
2024-12-30,META,-0.004762258,-0.009691437,-0.04971587
2024-12-31,META,1.0713227,0.023449652,-0.049446825
2025-01-02,META,-0.42190275,0.008994685,-0.049866352
2025-01-03,META,1.7685536,0.042290293,-0.05038809
2025-01-06,META,-0.017144896,-0.019533284,-0.05031602
2025-01-07,META,-1.2795949,-0.011604056,-0.049993493
2025-01-08,META,1.791184,0.008416239,-0.049554497
2025-01-10,META,-0.89310443,-0.012226732,-0.04976418
2025-01-13,META,-1.7187061,-0.02314532,-0.049999353
2025-01-14,META,0.41417307,0.038485367,-0.049678646
2025-01-15,META,0.16701011,-0.009431016,-0.049790684
2025-01-16,META,-1.4281831,0.00240491,-0.049511824
2025-01-17,META,0.11818493,0.0060219746,-0.04960596
2025-01-21,META,0.13115112,0.011419837,-0.05000032
2023-05-31,MSFT,-0.15231003,0.012759378,-0.04383272
2023-06-01,MSFT,-0.30357093,0.008479046,-0.044011448
2023-06-02,MSFT,0.21366252,0.0016100891,-0.04387006
2023-06-05,MSFT,-0.7184977,-0.006727299,-0.04387808
2023-06-06,MSFT,-0.7596973,-0.030867938,-0.04385227
2023-06-07,MSFT,-0.46765637,0.0058136103,-0.043923493
2023-06-08,MSFT,0.015996587,0.004703816,-0.044353172
2023-06-09,MSFT,-0.16251957,0.015484025,-0.044092476
2023-06-12,MSFT,-0.07331713,0.007352618,-0.044029545
2023-06-13,MSFT,0.040315524,0.009123736,-0.0440825
2023-06-14,MSFT,1.6656619,0.03189691,-0.044154383
2023-06-15,MSFT,-1.0426409,-0.016575871,-0.04444266
2023-06-16,MSFT,-0.8155704,-0.012502476,-0.044746313
2023-06-20,MSFT,0.025892027,-0.013282199,-0.04464048
2023-06-21,MSFT,0.47677764,0.018437445,-0.04427487
2023-06-22,MSFT,-0.29067972,-0.013805935,-0.04420967
2023-06-23,MSFT,-0.015167443,-0.019162867,-0.044190183
2023-06-26,MSFT,-0.0039630644,0.018167878,-0.044150103
2023-06-27,MSFT,0.08895526,0.0038260345,-0.04419469
2023-06-28,MSFT,-0.3662171,-0.002382169,-0.044284623
2023-06-29,MSFT,0.032222502,0.016385622,-0.04418886
2023-06-30,MSFT,-0.66388357,-0.007487958,-0.04431909
2023-07-03,MSFT,-0.11150429,0.000473195,-0.044529222
2023-07-05,MSFT,1.6138778,0.009226641,-0.044426296
2023-07-06,MSFT,-1.4182566,-0.011867411,-0.04474497
2023-07-07,MSFT,-0.6700524,-0.01598355,-0.044946093
2023-07-10,MSFT,-0.818117,0.0019286717,-0.04469167
2023-07-11,MSFT,-0.09642322,0.014226698,-0.04472579
2023-07-12,MSFT,-0.00690311,0.016192136,-0.04457086
2023-07-13,MSFT,0.7171478,0.0075294096,-0.044504672
2023-07-14,MSFT,-0.72934234,0.0014193284,-0.044476572
2023-07-17,MSFT,2.2659743,0.039799932,-0.044618137
2023-07-18,MSFT,-1.1500698,-0.012267514,-0.044685166
2023-07-19,MSFT,0.07043385,-0.023121543,-0.045750197
2023-07-20,MSFT,-0.18022189,-0.008937124,-0.045285985
2023-07-21,MSFT,-0.34874403,0.0038981752,-0.044896934
2023-07-24,MSFT,0.93083686,0.01700906,-0.04503709
2023-07-25,MSFT,-1.4581271,-0.03763753,-0.044694975
2023-07-26,MSFT,-0.9707522,-0.020872228,-0.044719677
2023-07-27,MSFT,0.19689803,0.023131553,-0.044597838
2023-07-28,MSFT,-0.7549423,-0.0072406325,-0.04424116
2023-07-31,MSFT,0.3127007,0.001250094,-0.043979555
2023-08-01,MSFT,-0.14985268,-0.02628294,-0.043871116
2023-08-02,MSFT,-0.61425304,-0.002564946,-0.043851636
2023-08-03,MSFT,0.08256329,0.0034288822,-0.044079103
2023-08-04,MSFT,-0.07339867,0.0071082804,-0.04403575
2023-08-07,MSFT,-0.55999213,-0.012298952,-0.04414598
2023-08-08,MSFT,0.3748899,-0.011715834,-0.04403736
2023-08-09,MSFT,0.17025864,0.0021724284,-0.044095784
2023-08-10,MSFT,0.021677257,-0.005945575,-0.044033363
2023-08-11,MSFT,-0.26877195,0.009438974,-0.043940637
2023-08-14,MSFT,0.8567883,-0.0067276643,-0.043947056
2023-08-15,MSFT,1.144537,-0.0024286315,-0.043786783
2023-08-16,MSFT,-0.16316138,-0.010986203,-0.04377539
2023-08-17,MSFT,0.19386214,-0.0012621859,-0.043852206
2023-08-18,MSFT,-0.29127043,0.017062426,-0.04382256
2023-08-21,MSFT,0.5849691,0.0018019635,-0.043884218
2023-08-22,MSFT,-0.19612311,0.014079353,-0.043784343
2023-08-23,MSFT,-0.29779503,-0.021498457,-0.043745797
2023-08-24,MSFT,0.23636302,0.009407187,-0.043924566
2023-08-25,MSFT,-0.8632254,0.002229238,-0.0439734
2023-08-28,MSFT,-0.5949108,0.014550491,-0.043845717
2023-08-29,MSFT,-0.32474837,0.0011571023,-0.043805577
2023-08-30,MSFT,-0.6646186,-0.0031327337,-0.04397741
2023-08-31,MSFT,0.46312767,0.00274579,-0.044023387
2023-09-01,MSFT,0.54661936,0.014878558,-0.04432711
2023-09-05,MSFT,0.6086807,-0.00200859,-0.044207808
2023-09-06,MSFT,-0.17807171,-0.0089220675,-0.044300288
2023-09-07,MSFT,1.2364004,0.013215739,-0.044262648
2023-09-08,MSFT,-0.19783944,0.010979206,-0.044320703
2023-09-11,MSFT,-0.601971,-0.018257808,-0.04437023
2023-09-12,MSFT,0.45488286,0.012930496,-0.04429719
2023-09-13,MSFT,-0.5848757,0.007855765,-0.044350423
2023-09-14,MSFT,-0.48351872,-0.025036784,-0.044443045
