Date,Ticker,target,future_return,prediction
2023-10-09,META,0.9045827,0.010931023,-0.03394047
2023-10-10,META,0.60547847,0.01858077,-0.034879275
2023-10-11,META,-0.80493504,-0.011164956,-0.03568814
2023-10-12,META,-0.8287202,-0.029213721,-0.03624008
2023-10-13,META,0.998543,0.020527983,-0.035781793
2023-10-16,META,0.8457966,0.008874469,-0.035330184
2023-10-17,META,-0.3341758,-0.021697555,-0.03533215
2023-10-18,META,0.0011037914,-0.013124343,-0.035022624
2023-10-19,META,0.7402235,-0.013298784,-0.034186773
2023-10-20,META,0.71578914,0.017365994,-0.033112682
2023-10-23,META,-1.1702319,-0.004649747,-0.032733865
2023-10-24,META,-0.4020761,-0.041657105,-0.032630987
2023-10-25,META,-1.0098219,-0.03732533,-0.03136813
2023-10-26,META,0.7574812,0.029062074,-0.029109031
2023-10-27,META,0.4364142,0.01998432,-0.0286519
2023-10-30,META,-0.8515266,-0.0045925085,-0.028999329
2023-10-31,META,1.1350756,0.03511805,-0.029274955
2023-11-01,META,-1.2730321,-0.003142527,-0.030041322
2023-11-02,META,0.24720906,0.011998717,-0.030836336
2023-11-03,META,-0.0904286,0.0038141417,-0.031478457
2023-11-06,META,0.11895866,0.009563024,-0.031994887
2023-11-07,META,-0.11216281,0.0030111577,-0.032321
2023-11-08,META,0.5870382,0.0024078363,-0.032667033
2023-11-09,META,0.1661791,0.025643598,-0.032854162
2023-11-10,META,-0.02799105,0.0012773243,-0.03344182
2023-11-13,META,0.027698038,0.021628924,-0.034184746
2023-11-14,META,-0.825071,-0.010704419,-0.034877114
2023-11-15,META,0.23218015,0.0044481824,-0.035343282
2023-11-16,META,-0.12503299,0.0025437088,-0.03520117
2023-11-17,META,0.515114,0.014714663,-0.03533978
2023-11-20,META,-0.4370097,-0.008794945,-0.03555856
2023-11-21,META,0.8449753,0.013383472,-0.035756476
2023-11-22,META,-0.73627186,-0.00954615,-0.03583675
2023-11-24,META,-0.69102436,-0.010436764,-0.035866626
2023-11-27,META,0.43479034,0.012817355,-0.035002925
2023-11-28,META,-1.4342197,-0.0200301,-0.035401694
2023-11-29,META,-0.58381563,-0.015201695,-0.03522291
2023-11-30,META,-1.0418067,-0.007122039,-0.034350507
2023-12-01,META,-0.32323405,-0.014777584,-0.033617757
2023-12-04,META,-0.7810915,-0.005405705,-0.032455526
2023-12-05,META,0.9824473,-0.0026391498,-0.03152231
2023-12-06,META,0.72161984,0.028791804,-0.030998878
2023-12-07,META,0.87395406,0.018861596,-0.031095006
2023-12-08,META,-0.6611276,-0.022449087,-0.03212049
2023-12-11,META,1.015113,0.02748384,-0.03218364
2023-12-12,META,-0.9774293,0.0015558586,-0.032885738
2023-12-13,META,-0.5877403,-0.004690123,-0.03347323
2023-12-14,META,-0.3340041,0.0052525904,-0.033496432
2023-12-15,META,1.214508,0.028962074,-0.033298023
2023-12-18,META,1.0867944,0.016656028,-0.0343144
2023-12-19,META,0.7616909,-0.0030825988,-0.035300724
2023-12-20,META,0.19900116,0.013771272,-0.03586846
2023-12-21,META,-0.120046176,-0.001976905,-0.036322333
2023-12-22,META,-0.055287987,0.004074717,-0.036629714
2023-12-26,META,0.8615941,0.008454732,-0.036730044
2023-12-27,META,0.44013664,0.0013694904,-0.036822803
2023-12-28,META,-1.0511075,-0.012167825,-0.037178583
2023-12-29,META,-0.5453981,-0.021669226,-0.037047245
2024-01-02,META,0.26848418,-0.0052557453,-0.036329873
2024-01-03,META,1.1890892,0.0076928623,-0.03545878
2024-01-04,META,1.1674212,0.013914615,-0.03499242
2024-01-05,META,-0.018954126,0.019065186,-0.035028018
2024-01-08,META,-0.32633013,-0.0034294506,-0.035687663
2024-01-09,META,1.9180279,0.036482662,-0.0361956
2024-01-10,META,-0.18319948,-0.0021594025,-0.037026055
2024-01-11,META,0.8983455,0.013038585,-0.038170226
2024-01-12,META,-1.0692317,-0.018772138,-0.03882516
2024-01-16,META,1.6317887,0.0024765185,-0.038999118
2024-01-17,META,0.51099145,0.021065932,-0.038695656
2024-01-18,META,-0.0317255,0.01946121,-0.038842373
2024-01-19,META,-0.41296002,-0.0043551004,-0.039561667
2024-01-22,META,0.7693288,0.008958037,-0.04031939
2024-01-23,META,0.38446912,0.014278285,-0.040738903
2024-01-24,META,0.28941652,0.0063474844,-0.041311808
2024-01-25,META,0.48951417,0.0024416735,-0.04182852
2024-01-26,META,0.3413495,0.0174557,-0.042150192
2024-01-29,META,-0.07546361,-0.0023938618,-0.042529188
2024-01-30,META,0.102144614,-0.024796288,-0.043078534
2024-01-31,META,0.021891434,0.01189309,-0.042801775
2024-02-01,META,2.5855715,0.20317635,-0.04233376
2024-02-02,META,-1.281925,-0.03280061,-0.04508444
2024-02-05,META,-0.7979423,-0.010208807,-0.048546247
2024-02-06,META,1.4937382,0.03270148,-0.05012361
2024-02-07,META,-0.19594297,0.0008731069,-0.051114343
2024-02-08,META,-0.88363993,-0.0040213163,-0.052183487
2024-02-09,META,0.6832178,0.0016877446,-0.0527815
2024-02-12,META,-0.67540383,-0.01872477,-0.053131364
2024-02-13,META,1.4374194,0.028601304,-0.053140737
2024-02-14,META,0.5635519,0.022713855,-0.053150572
2024-02-15,META,-1.8953675,-0.022126775,-0.053803883
2024-02-16,META,0.54034,-0.0033170003,-0.05437211
2024-02-20,META,-0.67640096,-0.006832863,-0.05418431
2024-02-21,META,0.031360902,0.038672827,-0.053731956
2024-02-22,META,0.07630586,-0.0043198853,-0.053812914
2024-02-23,META,-0.17220731,-0.0047310847,-0.054656543
2024-02-26,META,1.4630046,0.0110225165,-0.054819576
2024-02-27,META,-0.35328487,-0.00622118,-0.05479849
2024-02-28,META,0.3533002,0.012623497,-0.054926224
2024-02-29,META,0.37601098,0.024830053,-0.0550868
2024-03-01,META,0.086711854,-0.008182255,-0.05581423
2024-03-04,META,-0.051084474,-0.0159979,-0.056433804
2024-03-05,META,0.6654455,0.011974086,-0.05637967
2024-03-06,META,0.7827516,0.032453842,-0.056262605
2024-03-07,META,0.07456719,-0.012182834,-0.056649394
2024-03-08,META,-2.0498278,-0.04419415,-0.057471
2024-03-11,META,0.74356693,0.03341666,-0.057123296
2024-03-12,META,-0.083510704,-0.008364185,-0.056482084
2024-03-13,META,-0.2971649,-0.0075468416,-0.05625639
2024-03-14,META,-0.5994587,-0.015716683,-0.055809952
2024-03-15,META,0.4336046,0.02660596,-0.054980554
2024-03-18,META,-0.59646183,-0.0014891953,-0.055072434
2024-03-19,META,0.3769571,0.018700771,-0.055038817
2024-03-20,META,0.03360827,0.0044311685,-0.055118375
2024-03-21,META,-0.06457936,0.0035842897,-0.055453338
2024-03-22,META,-1.1876553,-0.012873352,-0.055559643
2024-03-25,META,-0.67613304,-0.014174342,-0.055431582
2024-03-26,META,-0.5327583,-0.004093715,-0.05505062
2024-03-27,META,-1.3347162,-0.016765852,-0.054549195
2024-03-28,META,0.47971657,0.011882676,-0.053846247
2024-04-01,META,1.003614,0.01225192,-0.053473882
2024-04-02,META,1.5580587,0.018839138,-0.05335308
2024-04-03,META,1.0455106,0.008248809,-0.053723313
2024-04-04,META,1.0335418,0.032138124,-0.05426634
2024-04-05,META,-0.98287666,-0.015341014,-0.055530466
2024-04-08,META,-0.56662565,-0.0045256717,-0.05616737
2024-04-09,META,0.6735793,0.005668202,-0.055967726
2024-04-10,META,-0.74832654,0.006405921,-0.055672027
2024-04-11,META,-0.05893104,-0.021523062,-0.055592187
2024-04-12,META,-0.14233775,-0.022797428,-0.05532647
2024-04-15,META,0.21788117,-0.00093950075,-0.054540284
2024-04-16,META,0.0485502,-0.011185355,-0.053496502
2024-04-17,META,1.378944,0.015440008,-0.052577235
2024-04-18,META,-0.5352788,-0.041311346,-0.052174084
2024-04-19,META,-0.40037715,0.0013719825,-0.0513886
2024-04-22,META,1.2748055,0.029830027,-0.05036957
2024-04-23,META,-0.36698687,-0.0052408935,-0.050080515
2024-04-24,META,-2.3351264,-0.10561295,-0.049878396
2024-04-25,META,-0.45068994,0.004327345,-0.04721961
2024-04-26,META,-0.7040761,-0.024070043,-0.045041002
2024-04-29,META,1.1466998,-0.005663156,-0.042824112
2024-04-30,META,1.1430327,0.020968363,-0.040579982
2024-05-01,META,-0.42271927,0.0056695375,-0.039849497
2024-05-02,META,0.25063545,0.023274772,-0.039714344
2024-05-03,META,1.095408,0.030356726,-0.040187784
2024-05-06,META,0.68785477,0.0054972665,-0.041342907
2024-05-07,META,0.6514515,0.009311527,-0.042247422
2024-05-08,META,0.37000343,0.0059670205,-0.04289297
2024-05-09,META,0.1534446,0.0016406915,-0.043359898
2024-05-10,META,-1.832118,-0.017198656,-0.043686397
2024-05-13,META,-0.40998992,0.008204879,-0.043602847
2024-05-14,META,0.44841886,0.0205362,-0.04347349
2024-05-15,META,-1.4240278,-0.017257193,-0.04391966
2024-05-16,META,-0.42377704,-0.0027893593,-0.044038393
2024-05-17,META,-0.24172267,-0.0065053576,-0.043627776
2024-05-20,META,-0.7798581,-0.008979643,-0.043121375
2024-05-21,META,1.1983826,0.006779507,-0.042547442
2024-05-22,META,-0.046528973,-0.004275486,-0.042191543
2024-05-23,META,1.0709126,0.026707878,-0.042004965
2024-05-24,META,-0.21968791,0.0035550252,-0.04246945
2024-05-28,META,-1.0313094,-0.011585473,-0.042855017
2024-05-29,META,-0.23029114,-0.015410119,-0.04271712
2024-05-30,META,-0.02561309,-0.00047118732,-0.042226873
2024-05-31,META,0.894267,0.022834966,-0.04198218
2024-06-03,META,-0.08949084,-0.0010471676,-0.042320766
2024-06-04,META,0.79294235,0.03788339,-0.04228071
2024-06-05,META,-0.44846267,-0.0026258586,-0.04327961
2024-06-06,META,-0.15554757,-0.0016202967,-0.044344254
2024-06-07,META,1.0384442,0.019555405,-0.04458403
2024-06-10,META,0.14218026,0.0096896235,-0.04504948
2024-06-11,META,-0.5284237,0.0026995707,-0.04559935
2024-06-12,META,-0.60150605,-0.00931533,-0.045992248
2024-06-13,META,-0.07077171,0.0011120718,-0.045890994
2024-06-14,META,-0.41841164,0.004899222,-0.0455871
2024-06-17,META,-0.7432609,-0.014093099,-0.04550544
2024-06-18,META,0.46312913,0.00442455,-0.04518173
2024-06-20,META,-0.33782977,-0.013793131,-0.04484435
2024-06-21,META,0.58744055,0.008347117,-0.044582076
2024-06-24,META,0.37514278,0.023431163,-0.04453232
2024-06-25,META,-0.39815697,0.004935205,-0.044830598
2024-06-26,META,0.7598996,0.012550625,-0.045027055
2024-06-27,META,-1.4828856,-0.02952479,-0.04540021
2024-06-28,META,-0.941815,0.0009122532,-0.04532955
2024-07-01,META,-0.22525465,0.009550631,-0.04483504
2024-07-02,META,-0.58845305,0.0009027995,-0.04441204
2024-07-03,META,2.012601,0.058730066,-0.044043638
2024-07-05,META,-1.5584428,-0.0196142,-0.045030124
2024-07-08,META,-0.20875688,0.0012844545,-0.046782263
2024-07-09,META,-0.17722224,0.00884899,-0.047065206
2024-07-10,META,-0.43612832,-0.041126437,-0.047239743
2024-07-11,META,-1.7834681,-0.026974982,-0.0467095
2024-07-12,META,-1.0722321,-0.0054322067,-0.04534466
2024-07-15,META,-0.8557128,-0.012838581,-0.043958
2024-07-16,META,-0.8977331,-0.056759074,-0.042736568
2024-07-17,META,1.2993793,0.030000713,-0.040913887
2024-07-18,META,0.9539624,0.0019753783,-0.040309496
2024-07-19,META,0.24904774,0.022252971,-0.03991572
2024-07-22,META,0.15575743,0.002646832,-0.040073343
2024-07-23,META,-0.25771195,-0.056109354,-0.040407605
2024-07-24,META,-0.5654207,-0.017039908,-0.039645337
2024-07-25,META,1.7436535,0.02710589,-0.038539447
2024-07-26,META,-0.1997267,2.1374422e-05,-0.038554795
2024-07-29,META,0.26767418,-0.00541111,-0.038586713
2024-07-30,META,-0.19435735,0.025130063,-0.038416542
2024-07-31,META,1.8766217,0.048248846,-0.038959302
2024-08-01,META,0.29233733,-0.019287227,-0.041264214
2024-08-02,META,0.59750587,-0.025422892,-0.04208768
2024-08-05,META,1.5027442,0.038593262,-0.041303657
2024-08-06,META,0.08319351,-0.010463623,-0.041537173
2024-08-07,META,0.5412815,0.042358592,-0.041582786
2024-08-08,META,1.2032529,0.015972557,-0.042295046
2024-08-09,META,-0.45157382,-0.0035150682,-0.043057002
2024-08-12,META,-0.063450806,0.024401452,-0.04321245
2024-08-13,META,-0.2019367,-0.0033677612,-0.043896966
2024-08-14,META,-0.2955827,0.020066166,-0.04441025
2024-08-15,META,-1.9617428,-0.018443294,-0.0450607
2024-08-16,META,-0.7047531,0.0035265973,-0.04519538
2024-08-19,META,0.12587538,-0.004817911,-0.04496392
2024-08-20,META,1.738667,0.01600439,-0.04455117
2024-08-21,META,0.5331925,-0.006035528,-0.044761084
2024-08-22,META,-1.3250948,-0.007388218,-0.045114167
2024-08-23,META,-0.19165546,-0.013030156,-0.044912226
2024-08-26,META,-0.17555271,-0.003876267,-0.044202603
2024-08-27,META,0.7868354,-0.004469224,-0.043360256
2024-08-28,META,0.23953837,0.002786409,-0.0428643
2024-08-29,META,-0.630688,0.005962603,-0.04274068
2024-08-30,META,0.5515323,-0.018319134,-0.042738356
2024-09-03,META,0.18786329,0.0019149295,-0.042482905
2024-09-04,META,0.00453935,0.008035385,-0.042065747
2024-09-05,META,0.2139416,-0.032097712,-0.041914515
2024-09-06,META,-0.4819928,0.009035075,-0.041430093
2024-09-09,META,-0.20078258,0.0,-0.041006155
2024-09-10,META,-0.38259324,0.013946425,-0.04065392
2024-09-11,META,0.9268873,0.026903486,-0.04074783
2024-09-12,META,-0.50935394,-0.0018646228,-0.041538008
2024-09-13,META,1.2534592,0.01747704,-0.041962244
2024-09-16,META,0.2107481,0.0057005193,-0.042472325
2024-09-17,META,0.50767905,0.0030390986,-0.043049358
2024-09-18,META,0.45396832,0.039316114,-0.04338651
2024-09-19,META,0.3749063,0.0040242015,-0.044505842
2024-09-20,META,-0.13226213,0.005451118,-0.04551912
2024-09-23,META,-0.5748058,-0.0019134486,-0.045995064
2024-09-24,META,0.67094094,0.008840227,-0.04597891
2024-09-25,META,-0.0016858933,-0.0008268591,-0.04612861
2024-09-26,META,0.026364565,-0.00084538065,-0.046168543
2024-09-27,META,0.36772242,0.008953686,-0.045773454
2024-09-30,META,0.98336524,0.0070401668,-0.04566408
2024-10-01,META,-0.36625457,-0.006348942,-0.04592862
2024-10-02,META,0.93456376,0.017387839,-0.045591958
2024-10-03,META,0.2277566,0.022598974,-0.04581783
2024-10-04,META,-0.30804884,-0.018726772,-0.046873562
2024-10-07,META,0.07747086,0.013868449,-0.047206543
2024-10-08,META,-0.5972941,-0.0040142504,-0.047186233
2024-10-09,META,-1.3694673,-0.011312252,-0.04718458
2024-10-10,META,0.42135072,0.0104827685,-0.04695695
2024-10-11,META,-0.60184395,0.00079642475,-0.046976544
2024-10-14,META,0.14389807,-0.007028724,-0.047144838
2024-10-15,META,-1.3758242,-0.016170146,-0.04708817
2024-10-16,META,-0.24796526,0.00024286755,-0.04670062
2024-10-17,META,-0.53777814,-0.000797374,-0.04637625
2024-10-18,META,-0.3929753,-0.0022726362,-0.046120353
2024-10-21,META,0.9950176,0.011909903,-0.045889802
2024-10-22,META,-1.124611,-0.031477243,-0.046049707
2024-10-23,META,-0.22674483,0.0072558457,-0.04580482
2024-10-24,META,0.11376172,0.009633926,-0.045473956
2024-10-25,META,0.7756512,0.008565279,-0.045428343
2024-10-28,META,1.0039005,0.026152145,-0.04572303
2024-10-29,META,-0.09456873,-0.0024949566,-0.046451204
2024-10-30,META,-0.6096893,-0.04092584,-0.04697699
2024-10-31,META,-0.29901043,-0.0007399929,-0.046666928
2024-11-01,META,-0.44273362,-0.011425457,-0.04564447
2024-11-04,META,0.3755308,0.020956835,-0.044413395
2024-11-05,META,-0.93175584,-0.0006640184,-0.043860458
2024-11-06,META,0.92125124,0.034350373,-0.043788992
2024-11-07,META,-0.28997388,-0.003988502,-0.044669606
2024-11-08,META,-0.39445657,-0.010469441,-0.044792406
2024-11-11,META,0.22746442,0.0028293685,-0.044456802
2024-11-12,META,-0.65906537,-0.008241944,-0.04450295
2024-11-13,META,0.18892814,-0.004896512,-0.044263653
2024-11-14,META,-0.9617757,-0.03998875,-0.043740712
2024-11-15,META,-0.4108132,0.0005774355,-0.04278431
2024-11-18,META,0.14333832,0.012067216,-0.04197357
2024-11-19,META,1.2936078,0.007895244,-0.041550465
2024-11-20,META,0.026251322,-0.0042967815,-0.04153516
2024-11-21,META,-0.40871868,-0.007015017,-0.041607685
2024-11-22,META,0.54929817,0.010677117,-0.04136721
2024-11-25,META,0.5535419,0.014917446,-0.041634746
2024-11-26,META,0.15940815,-0.007567061,-0.042222627
2024-11-27,META,-0.12611334,0.008995166,-0.042174555
2024-11-29,META,1.2082202,0.032229308,-0.04222051
2024-12-02,META,2.1010377,0.03511983,-0.04337067
2024-12-03,META,-0.48856604,0.00021177351,-0.0452824
2024-12-04,META,-1.0622226,-0.00790187,-0.046394266
2024-12-05,META,0.37004924,0.024370648,-0.046496354
2024-12-06,META,-1.0039597,-0.016352199,-0.047045656
2024-12-09,META,0.2957022,0.009371475,-0.04731468
2024-12-10,META,-0.1687348,0.021571837,-0.047169723
2024-12-11,META,0.5223038,-0.0029873291,-0.047420956
2024-12-12,META,-0.468328,-0.01655063,-0.047279455
2024-12-13,META,-0.38046122,0.007082458,-0.046714135
2024-12-16,META,-0.24796526,-0.0076893107,-0.046475224
2024-12-17,META,0.12907478,-0.035919536,-0.046270363
2024-12-18,META,-0.233512,-0.0027128549,-0.045470484
2024-12-19,META,-1.1800846,-0.01732781,-0.044580527
2024-12-20,META,0.45309702,0.024946406,-0.043675475
2024-12-23,META,-0.2563353,0.013170167,-0.044409387
2024-12-24,META,-0.5834815,-0.007240017,-0.044277705
2024-12-26,META,0.7556539,-0.0058669276,-0.043965064
2024-12-27,META,-0.1357421,-0.014288133,-0.043766595
2024-12-30,META,-0.004762258,-0.009691437,-0.043254294
2024-12-31,META,1.0713227,0.023449652,-0.042461134
2025-01-02,META,-0.42190275,0.008994685,-0.04281313
2025-01-03,META,1.7685536,0.042290293,-0.04357042
2025-01-06,META,-0.017144896,-0.019533284,-0.044800155
2025-01-07,META,-1.2795949,-0.011604056,-0.045073308
2025-01-08,META,1.791184,0.008416239,-0.04451009
2025-01-10,META,-0.89310443,-0.012226732,-0.04458914
2025-01-13,META,-1.7187061,-0.02314532,-0.044300847
2025-01-14,META,0.41417307,0.038485367,-0.043487735
2025-01-15,META,0.16701011,-0.009431016,-0.04383681
2025-01-16,META,-1.4281831,0.00240491,-0.043592222
2025-01-17,META,0.11818493,0.0060219746,-0.043727703
2025-01-21,META,0.13115112,0.011419837,-0.04404656
2023-05-31,MSFT,-0.15231003,0.012759378,-0.032872505
2023-06-01,MSFT,-0.30357093,0.008479046,-0.033295386
2023-06-02,MSFT,0.21366252,0.0016100891,-0.033661596
2023-06-05,MSFT,-0.7184977,-0.006727299,-0.034015693
2023-06-06,MSFT,-0.7596973,-0.030867938,-0.03403523
2023-06-07,MSFT,-0.46765637,0.0058136103,-0.03306327
2023-06-08,MSFT,0.015996587,0.004703816,-0.032625623
2023-06-09,MSFT,-0.16251957,0.015484025,-0.032381542
2023-06-12,MSFT,-0.07331713,0.007352618,-0.03255003
2023-06-13,MSFT,0.040315524,0.009123736,-0.033124335
2023-06-14,MSFT,1.6656619,0.03189691,-0.03369347
2023-06-15,MSFT,-1.0426409,-0.016575871,-0.034559645
2023-06-16,MSFT,-0.8155704,-0.012502476,-0.03541059
2023-06-20,MSFT,0.025892027,-0.013282199,-0.03549408
2023-06-21,MSFT,0.47677764,0.018437445,-0.03484354
2023-06-22,MSFT,-0.29067972,-0.013805935,-0.034596242
2023-06-23,MSFT,-0.015167443,-0.019162867,-0.03441172
2023-06-26,MSFT,-0.0039630644,0.018167878,-0.033734716
2023-06-27,MSFT,0.08895526,0.0038260345,-0.033374287
2023-06-28,MSFT,-0.3662171,-0.002382169,-0.03363108
2023-06-29,MSFT,0.032222502,0.016385622,-0.03376452
2023-06-30,MSFT,-0.66388357,-0.007487958,-0.033928387
2023-07-03,MSFT,-0.11150429,0.000473195,-0.03452275
2023-07-05,MSFT,1.6138778,0.009226641,-0.034420215
2023-07-06,MSFT,-1.4182566,-0.011867411,-0.03451135
2023-07-07,MSFT,-0.6700524,-0.01598355,-0.034810342
2023-07-10,MSFT,-0.818117,0.0019286717,-0.034120224
2023-07-11,MSFT,-0.09642322,0.014226698,-0.03367751
2023-07-12,MSFT,-0.00690311,0.016192136,-0.033661924
2023-07-13,MSFT,0.7171478,0.0075294096,-0.034286343
2023-07-14,MSFT,-0.72934234,0.0014193284,-0.034755222
2023-07-17,MSFT,2.2659743,0.039799932,-0.035295255
2023-07-18,MSFT,-1.1500698,-0.012267514,-0.034966506
2023-07-19,MSFT,0.07043385,-0.023121543,-0.03658598
2023-07-20,MSFT,-0.18022189,-0.008937124,-0.03675451
2023-07-21,MSFT,-0.34874403,0.0038981752,-0.0355924
2023-07-24,MSFT,0.93083686,0.01700906,-0.03550238
2023-07-25,MSFT,-1.4581271,-0.03763753,-0.035240658
2023-07-26,MSFT,-0.9707522,-0.020872228,-0.034517355
2023-07-27,MSFT,0.19689803,0.023131553,-0.033376016
2023-07-28,MSFT,-0.7549423,-0.0072406325,-0.032925077
2023-07-31,MSFT,0.3127007,0.001250094,-0.032680802
2023-08-01,MSFT,-0.14985268,-0.02628294,-0.032524683
2023-08-02,MSFT,-0.61425304,-0.002564946,-0.031745374
2023-08-03,MSFT,0.08256329,0.0034288822,-0.031139612
2023-08-04,MSFT,-0.07339867,0.0071082804,-0.03083191
2023-08-07,MSFT,-0.55999213,-0.012298952,-0.03102924
2023-08-08,MSFT,0.3748899,-0.011715834,-0.03081926
2023-08-09,MSFT,0.17025864,0.0021724284,-0.03038349
2023-08-10,MSFT,0.021677257,-0.005945575,-0.03012903
2023-08-11,MSFT,-0.26877195,0.009438974,-0.029717796
2023-08-14,MSFT,0.8567883,-0.0067276643,-0.029806294
2023-08-15,MSFT,1.144537,-0.0024286315,-0.029775493
2023-08-16,MSFT,-0.16316138,-0.010986203,-0.029536203
2023-08-17,MSFT,0.19386214,-0.0012621859,-0.029197268
2023-08-18,MSFT,-0.29127043,0.017062426,-0.028806798
2023-08-21,MSFT,0.5849691,0.0018019635,-0.029091224
2023-08-22,MSFT,-0.19612311,0.014079353,-0.029576562
2023-08-23,MSFT,-0.29779503,-0.021498457,-0.02990187
2023-08-24,MSFT,0.23636302,0.009407187,-0.029931813
2023-08-25,MSFT,-0.8632254,0.002229238,-0.029864393
2023-08-28,MSFT,-0.5949108,0.014550491,-0.030036457
2023-08-29,MSFT,-0.32474837,0.0011571023,-0.030206092
2023-08-30,MSFT,-0.6646186,-0.0031327337,-0.030635871
2023-08-31,MSFT,0.46312767,0.00274579,-0.030483723
2023-09-01,MSFT,0.54661936,0.014878558,-0.030890055
2023-09-05,MSFT,0.6086807,-0.00200859,-0.031169854
2023-09-06,MSFT,-0.17807171,-0.0089220675,-0.031464778
2023-09-07,MSFT,1.2364004,0.013215739,-0.031287648
2023-09-08,MSFT,-0.19783944,0.010979206,-0.0313214
2023-09-11,MSFT,-0.601971,-0.018257808,-0.03179031
2023-09-12,MSFT,0.45488286,0.012930496,-0.031631567
2023-09-13,MSFT,-0.5848757,0.007855765,-0.031604283
2023-09-14,MSFT,-0.48351872,-0.025036784,-0.03185589
2023-09-15,MSFT,-0.26781923,-0.0035126226,-0.031323403
2023-09-18,MSFT,0.03596475,-0.0012461236,-0.030995794
2023-09-19,MSFT,-0.67269295,-0.02397692,-0.030569926
2023-09-20,MSFT,1.2912847,-0.0038656567,-0.029712074
2023-09-21,MSFT,-0.40710774,-0.007886625,-0.02860681
2023-09-22,MSFT,-1.4499642,0.0016719125,-0.028215945
2023-09-25,MSFT,-0.12690474,-0.017005863,-0.027904503
2023-09-26,MSFT,-0.15691568,0.0020826238,-0.027123965
2023-09-27,MSFT,-0.74558014,0.0027174407,-0.026851363
2023-09-28,MSFT,0.684634,0.0067274417,-0.026781522
2023-09-29,MSFT,0.5139947,0.019160587,-0.026889816
2023-10-02,MSFT,-0.6996705,-0.026134238,-0.02767586
2023-10-03,MSFT,0.20626234,0.017773408,-0.027648985
2023-10-04,MSFT,0.2426513,0.0012541508,-0.02768775
2023-10-05,MSFT,0.60924816,0.024737181,-0.027966313
2023-10-06,MSFT,0.10554804,0.00782221,-0.028328173
2023-10-09,MSFT,-1.139818,-0.0043357117,-0.02924648
2023-10-10,MSFT,0.24117933,0.012272101,-0.029618032
2023-10-11,MSFT,-0.28690463,-0.0037904056,-0.02995386
2023-10-12,MSFT,0.07905748,-0.010357528,-0.030145183
2023-10-13,MSFT,0.38184407,0.014982055,-0.029937387
2023-10-16,MSFT,0.23243073,-0.0017438622,-0.03000594
2023-10-17,MSFT,0.5105179,-0.005872502,-0.030159116
2023-10-18,MSFT,0.57859075,0.0036656456,-0.02991891
2023-10-19,MSFT,0.63799274,-0.014034854,-0.029866703
2023-10-20,MSFT,0.10922539,0.008111978,-0.029555328
2023-10-23,MSFT,-0.42757234,0.0036743444,-0.02932363
2023-10-24,MSFT,1.6781434,0.030678062,-0.02922634
2023-10-25,MSFT,-1.0242031,-0.0375143,-0.029620923
2023-10-26,MSFT,-0.08145162,0.005855649,-0.029763393
2023-10-27,MSFT,0.55733323,0.022740304,-0.029444426
2023-10-30,MSFT,0.040204804,0.0023718474,-0.029887386
2023-10-31,MSFT,0.27357206,0.023542635,-0.030248456
2023-11-01,MSFT,-0.7486392,0.0065014213,-0.030770063
2023-11-02,MSFT,0.31668243,0.012861645,-0.03162276
2023-11-03,MSFT,0.57694644,0.010572611,-0.03237153
2023-11-06,MSFT,0.2733354,0.011219223,-0.033059098
2023-11-07,MSFT,0.43279052,0.007405913,-0.033700414
2023-11-08,MSFT,0.054406196,-0.006910673,-0.034275986
2023-11-09,MSFT,0.09982002,0.024896514,-0.03448925
2023-11-10,MSFT,-0.62166995,-0.008088204,-0.034947313
2023-11-13,MSFT,-0.7252424,0.009790559,-0.035346456
2023-11-14,MSFT,0.07303168,0.00040589314,-0.035423093
2023-11-15,MSFT,0.9720236,0.017583253,-0.03569839
2023-11-16,MSFT,-1.5841948,-0.016800914,-0.036144547
2023-11-17,MSFT,1.1953855,0.02052196,-0.03608612
2023-11-20,MSFT,-0.6760962,-0.011578078,-0.036213405
2023-11-21,MSFT,0.81011105,0.012812435,-0.036464013
2023-11-22,MSFT,0.2216731,-0.0011116439,-0.036553763
2023-11-24,MSFT,0.544221,0.0031265714,-0.036633052
2023-11-27,MSFT,0.30273953,0.010802858,-0.03640289
2023-11-28,MSFT,-0.2839501,-0.010060194,-0.037007324
2023-11-29,MSFT,0.62122434,0.00015837532,-0.03713479
2023-11-30,MSFT,-1.737339,-0.011612296,-0.037104584
2023-12-01,MSFT,-0.2753692,-0.014338895,-0.036760636
2023-12-04,MSFT,0.23824872,0.009156522,-0.035957925
2023-12-05,MSFT,-0.054171085,-0.009986123,-0.035524853
2023-12-06,MSFT,-0.66746265,0.0058298367,-0.035126455
2023-12-07,MSFT,-0.066570155,0.008842123,-0.034834348
2023-12-08,MSFT,-0.21634485,-0.007829377,-0.03500534
2023-12-11,MSFT,-0.06504146,0.008295191,-0.034934558
2023-12-12,MSFT,-1.23784,-2.6641668e-05,-0.035139017
2023-12-13,MSFT,-1.4533895,-0.022544697,-0.035272114
2023-12-14,MSFT,0.59666616,0.013117371,-0.03479535
2023-12-15,MSFT,-0.5353351,0.0051788455,-0.034144916
2023-12-18,MSFT,-0.49971053,0.0016370359,-0.034793116
2023-12-19,MSFT,0.48892483,-0.0070727924,-0.034916617
2023-12-20,MSFT,-0.49227467,0.007878558,-0.034745865
