Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2025-12-09,NVDA,-0.0027140067,-0.750441523415591,-0.0064334117696088,6.0,8.0,0.5,cross_sectional_xgboost
2025-12-09,TSLA,-0.40434313,0.47165788369284956,0.0141069672032534,10.0,4.0,0.1,cross_sectional_xgboost
2025-12-09,XOM,0.21370082,0.2813898549924321,0.0109090461559198,1.0,5.0,1.0,cross_sectional_xgboost
2025-12-10,AAPL,0.0065282076,0.07471920426424276,-0.0026903717948929,5.0,5.0,0.6,cross_sectional_xgboost
2025-12-10,AMZN,-0.12770699,-0.19504531769575795,-0.0064716541888858,7.0,6.0,0.4,cross_sectional_xgboost
2025-12-10,AVGO,-0.59025973,-0.8735152307988522,-0.015981749581085,10.0,9.0,0.1,cross_sectional_xgboost
2025-12-10,GOOGL,0.100641035,-1.4667101077505602,-0.0242965469759658,4.0,10.0,0.7,cross_sectional_xgboost
2025-12-10,JPM,-0.023579413,1.9391567159854295,0.0234434010472475,6.0,1.0,0.5,cross_sectional_xgboost
2025-12-10,META,0.21296124,0.5497719957316485,0.0039684310140963,1.0,3.0,1.0,cross_sectional_xgboost
2025-12-10,MSFT,-0.21961866,0.9986236208278672,0.0102599727452328,8.0,2.0,0.3,cross_sectional_xgboost
2025-12-10,NVDA,0.10922621,-0.8397020621430276,-0.0155077912621985,3.0,8.0,0.8,cross_sectional_xgboost
2025-12-10,TSLA,-0.38450676,-0.4539547218053339,-0.0101007806740353,9.0,7.0,0.2,cross_sectional_xgboost
2025-12-10,XOM,0.11688196,0.26665590338434425,0.0,2.0,4.0,0.9,cross_sectional_xgboost
2025-12-11,AAPL,0.02593472,0.48463094107628163,0.0008993198694,2.0,3.0,0.9,cross_sectional_xgboost
2025-12-11,AMZN,-0.030035434,-0.01367511930785984,-0.0177609708162737,4.0,8.0,0.7,cross_sectional_xgboost
2025-12-11,AVGO,-0.3259378,-2.591131442312786,-0.1142801345202483,9.0,10.0,0.2,cross_sectional_xgboost
2025-12-11,GOOGL,0.008996109,0.19223199051073647,-0.0100502748626665,3.0,5.0,0.8,cross_sectional_xgboost
2025-12-11,JPM,-0.18048538,0.5565327739733369,0.0035918600758295,8.0,2.0,0.3,cross_sectional_xgboost
2025-12-11,META,-0.03331282,0.11367849713655037,-0.0129919027842845,5.0,7.0,0.6,cross_sectional_xgboost
2025-12-11,MSFT,-0.16859761,0.1877574181446538,-0.0102178361822716,7.0,6.0,0.4,cross_sectional_xgboost
2025-12-11,NVDA,0.06254392,-0.4116608777069313,-0.0326645221292156,1.0,9.0,1.0,cross_sectional_xgboost
2025-12-11,TSLA,-0.45960596,1.1818616416068974,0.0270088308330986,10.0,1.0,0.1,cross_sectional_xgboost
2025-12-11,XOM,-0.04615836,0.2997741768791196,-0.0060230943442118,6.0,4.0,0.5,cross_sectional_xgboost
2025-12-12,AAPL,0.02896509,-0.41428873842579383,-0.0149850570589643,2.0,8.0,0.9,cross_sectional_xgboost
2025-12-12,AMZN,-0.040808227,-0.4638958746632777,-0.0161369163794892,5.0,9.0,0.6,cross_sectional_xgboost
2025-12-12,AVGO,-0.55844337,-2.1763626828439557,-0.0558997610768611,9.0,10.0,0.2,cross_sectional_xgboost
2025-12-12,GOOGL,-0.019734833,0.08208389838109129,-0.0034594683730464,3.0,5.0,0.8,cross_sectional_xgboost
2025-12-12,JPM,-0.16088222,0.4338924501824906,0.0047093958301367,8.0,4.0,0.3,cross_sectional_xgboost
2025-12-12,META,-0.044050634,0.4856454659264416,0.0059110816776035,6.0,3.0,0.5,cross_sectional_xgboost
2025-12-12,MSFT,-0.13062742,-0.10281935488449737,-0.0077528533943009,7.0,6.0,0.4,cross_sectional_xgboost
2025-12-12,NVDA,0.03888144,0.5435790279709468,0.007256277519845,1.0,2.0,1.0,cross_sectional_xgboost
2025-12-12,TSLA,-0.5885531,1.7652934420501334,0.0356240334842257,10.0,1.0,0.1,cross_sectional_xgboost
2025-12-12,XOM,-0.033562247,-0.15312763369357912,-0.008920992985516,4.0,7.0,0.7,cross_sectional_xgboost
2025-12-15,AAPL,0.050814934,0.0029789125843018116,0.001824138532716,2.0,6.0,0.9,cross_sectional_xgboost
2025-12-15,AMZN,0.023806248,-0.10957201366428085,8.989068511011666e-05,3.0,7.0,0.8,cross_sectional_xgboost
2025-12-15,AVGO,0.25456744,0.16916213774964386,0.0043847829463805,1.0,4.0,1.0,cross_sectional_xgboost
2025-12-15,GOOGL,-0.011931492,-0.4628357473531255,-0.0053533952140569,5.0,8.0,0.6,cross_sectional_xgboost
2025-12-15,JPM,-0.13725367,-1.0219120418925014,-0.0139679565754708,7.0,9.0,0.4,cross_sectional_xgboost
2025-12-15,META,-0.16797218,0.850800222751957,0.0148878451704139,8.0,2.0,0.3,cross_sectional_xgboost
2025-12-15,MSFT,-0.39852086,0.09918607628984391,0.0033065525131403,10.0,5.0,0.1,cross_sectional_xgboost
2025-12-15,NVDA,-0.003568991,0.41103838559430983,0.0081117479407435,4.0,3.0,0.7,cross_sectional_xgboost
2025-12-15,TSLA,-0.18902422,1.8739878345582246,0.0306536942186297,9.0,1.0,0.2,cross_sectional_xgboost
2025-12-15,XOM,-0.051119074,-1.812833766618373,-0.0261549224623717,6.0,10.0,0.5,cross_sectional_xgboost
2025-12-16,AAPL,0.034557234,0.291830209239092,-0.0100869256305414,3.0,5.0,0.8,cross_sectional_xgboost
2025-12-16,AMZN,-0.00273938,0.4802777773451294,-0.0057961596885496,5.0,4.0,0.6,cross_sectional_xgboost
2025-12-16,AVGO,0.040904943,-1.2314283079875867,-0.0447700251910911,2.0,9.0,0.9,cross_sectional_xgboost
2025-12-16,GOOGL,-0.026716042,-0.6762727236707623,-0.0321296780768591,7.0,7.0,0.4,cross_sectional_xgboost
2025-12-16,JPM,-0.013912655,0.6555120591586748,-0.0018062472909968,6.0,3.0,0.5,cross_sectional_xgboost
2025-12-16,META,0.05419731,0.22356617114352065,-0.0116412306962268,1.0,6.0,1.0,cross_sectional_xgboost
2025-12-16,MSFT,-0.49435294,0.7099453945162776,-0.0005668537354907,10.0,2.0,0.1,cross_sectional_xgboost
2025-12-16,NVDA,0.0077167493,-0.9406775884104767,-0.0381499170214325,4.0,8.0,0.7,cross_sectional_xgboost
2025-12-16,TSLA,-0.09079689,-1.293114665660079,-0.0461745629373024,9.0,10.0,0.2,cross_sectional_xgboost
2025-12-16,XOM,-0.06294291,1.7803616743262103,0.0238054730783934,8.0,1.0,0.3,cross_sectional_xgboost
2025-12-17,AAPL,0.047367234,-0.8956326015148575,0.0012874469253183,3.0,8.0,0.8,cross_sectional_xgboost
2025-12-17,AMZN,0.021278571,0.811214185922042,0.02481127187766,5.0,2.0,0.6,cross_sectional_xgboost
2025-12-17,AVGO,0.25215194,-0.1299655871689325,0.0118398977661478,1.0,7.0,1.0,cross_sectional_xgboost
2025-12-17,GOOGL,-0.038564887,0.41457830250435646,0.0193448216022102,8.0,4.0,0.3,cross_sectional_xgboost
2025-12-17,JPM,-0.063501924,-1.4451620349783474,-0.0062861878578989,9.0,9.0,0.2,cross_sectional_xgboost
2025-12-17,META,0.012242745,0.6810717274419801,0.0230176437473053,6.0,3.0,0.5,cross_sectional_xgboost
2025-12-17,MSFT,-0.12968536,0.2087767330299774,0.0165084568324687,10.0,6.0,0.1,cross_sectional_xgboost
2025-12-17,NVDA,0.088789105,0.36923970531667993,0.0187199633948551,2.0,5.0,0.9,cross_sectional_xgboost
2025-12-17,TSLA,0.031095348,1.5125828648787119,0.0344775607046774,4.0,1.0,0.7,cross_sectional_xgboost
2025-12-17,XOM,0.000945438,-1.5267032954316095,-0.007409992496613,7.0,10.0,0.4,cross_sectional_xgboost
2025-12-18,AAPL,0.029460145,-0.2999346836020484,0.0054376042028532,1.0,5.0,1.0,cross_sectional_xgboost
2025-12-18,AMZN,-0.012779757,-0.4847648654050765,0.0026019210221044,3.0,7.0,0.8,cross_sectional_xgboost
2025-12-18,AVGO,-0.2265098,1.4163520253942994,0.0317690469713844,10.0,2.0,0.1,cross_sectional_xgboost
2025-12-18,GOOGL,-0.17771752,0.3584942135099222,0.015539286358039,9.0,3.0,0.2,cross_sectional_xgboost
2025-12-18,JPM,-0.006107302,0.22234049303650955,0.0134504023274304,2.0,4.0,0.9,cross_sectional_xgboost
2025-12-18,META,-0.17223816,-1.211543244026516,-0.0085483857312861,8.0,10.0,0.3,cross_sectional_xgboost
2025-12-18,MSFT,-0.1539129,-0.3930891016078223,0.0040084197819185,7.0,6.0,0.4,cross_sectional_xgboost
2025-12-18,NVDA,-0.013498301,1.9095802935081796,0.0393362045130618,4.0,1.0,0.7,cross_sectional_xgboost
2025-12-18,TSLA,-0.04884634,-0.9469701824250486,-0.0044892792934532,5.0,9.0,0.6,cross_sectional_xgboost
2025-12-18,XOM,-0.05662089,-0.5704649483823984,0.0012871017565661,6.0,8.0,0.5,cross_sectional_xgboost
2025-12-19,AAPL,-0.13018233,-1.957395977644466,-0.0098660703453554,7.0,10.0,0.4,cross_sectional_xgboost
2025-12-19,AMZN,0.09637656,-0.28329207831679165,0.0047503256796654,4.0,7.0,0.7,cross_sectional_xgboost
2025-12-19,AVGO,-0.4477551,-0.24071044329712166,0.0051221007176964,10.0,6.0,0.1,cross_sectional_xgboost
2025-12-19,GOOGL,0.02443,0.1495948187694482,0.0085298081385474,5.0,5.0,0.6,cross_sectional_xgboost
2025-12-19,JPM,-0.11164443,1.2957332017391172,0.0185366019293566,6.0,1.0,0.5,cross_sectional_xgboost
2025-12-19,META,-0.19717444,-0.3527248373550562,0.0041441167677689,8.0,8.0,0.3,cross_sectional_xgboost
2025-12-19,MSFT,-0.27507475,-1.0630748258429283,-0.0020578619459044,9.0,9.0,0.2,cross_sectional_xgboost
2025-12-19,NVDA,0.13611479,0.881266251699932,0.0149179417712337,2.0,3.0,0.9,cross_sectional_xgboost
2025-12-19,TSLA,0.18662357,0.9649272983120575,0.015648376118613,1.0,2.0,1.0,cross_sectional_xgboost
2025-12-19,XOM,0.10536002,0.6056765919358085,0.0125118022185268,3.0,4.0,0.8,cross_sectional_xgboost
2025-12-22,AAPL,-0.017773679,-0.5772369199746584,0.0051297328685735,3.0,8.0,0.8,cross_sectional_xgboost
2025-12-22,AMZN,-0.014102872,0.4889492634706441,0.0162413292160497,2.0,3.0,0.9,cross_sectional_xgboost
2025-12-22,AVGO,-0.20198779,1.1421339876105352,0.0230487002997066,9.0,2.0,0.2,cross_sectional_xgboost
2025-12-22,GOOGL,0.045566186,0.34607336685129025,0.0147523028943168,1.0,4.0,1.0,cross_sectional_xgboost
2025-12-22,JPM,-0.17412867,-0.2260055357292719,0.0087902017687506,8.0,6.0,0.3,cross_sectional_xgboost
2025-12-22,META,-0.09541249,-0.5704709597631811,0.0052002464617342,6.0,7.0,0.5,cross_sectional_xgboost
2025-12-22,MSFT,-0.07057911,-0.6875564611310439,0.0039800028968275,5.0,9.0,0.6,cross_sectional_xgboost
2025-12-22,NVDA,-0.027658239,1.8139855393661264,0.0300506136282117,4.0,1.0,0.7,cross_sectional_xgboost
2025-12-22,TSLA,-0.24937846,-1.6918180058295098,-0.0064862262526846,10.0,10.0,0.1,cross_sectional_xgboost
2025-12-22,XOM,-0.10979338,-0.03805427487093117,0.0107489952478674,7.0,5.0,0.4,cross_sectional_xgboost
2025-12-23,AAPL,0.11274292,0.8859553174499302,0.005323766193815,2.0,2.0,0.9,cross_sectional_xgboost
2025-12-23,AMZN,-0.009808451,-0.23066485294160619,0.0010338825441331,5.0,6.0,0.6,cross_sectional_xgboost
2025-12-23,AVGO,-0.23651002,0.17084907305217656,0.002576437543508,10.0,4.0,0.1,cross_sectional_xgboost
2025-12-23,GOOGL,0.07160146,-0.7150854808908395,-0.0008271873044255,3.0,8.0,0.8,cross_sectional_xgboost
2025-12-23,JPM,-0.093392275,2.0877298379685802,0.0099407998126592,8.0,1.0,0.3,cross_sectional_xgboost
2025-12-23,META,-0.09539077,0.5219093536566539,0.0039251573658356,9.0,3.0,0.2,cross_sectional_xgboost
2025-12-23,MSFT,-0.078499496,0.1257436789910424,0.0024031495288132,7.0,5.0,0.4,cross_sectional_xgboost
2025-12-23,NVDA,0.13817118,-1.3251848886030004,-0.0031710957732357,1.0,10.0,1.0,cross_sectional_xgboost
2025-12-23,TSLA,-0.048781868,-0.5855479564796677,-0.0003295239783216,6.0,7.0,0.5,cross_sectional_xgboost
2025-12-23,XOM,0.02874531,-0.9357040822032697,-0.0016747701760962,4.0,9.0,0.7,cross_sectional_xgboost
2025-12-24,AAPL,0.20798865,0.060507633160400885,-0.0014973429371301,1.0,6.0,1.0,cross_sectional_xgboost
2025-12-24,AMZN,0.057612244,0.3179341520757202,0.0006024588463151,3.0,3.0,0.8,cross_sectional_xgboost
2025-12-24,AVGO,-0.07507218,0.9126750460880133,0.0054536994846023,9.0,2.0,0.2,cross_sectional_xgboost
2025-12-24,GOOGL,0.12254799,0.017719998729392648,-0.0018463572945716,2.0,7.0,0.9,cross_sectional_xgboost
2025-12-24,JPM,-0.09973567,-0.22519037491936594,-0.0038277523658882,10.0,8.0,0.1,cross_sectional_xgboost
2025-12-24,META,-0.06647669,-0.5382678529457633,-0.0063814933304413,6.0,9.0,0.5,cross_sectional_xgboost
2025-12-24,MSFT,-0.04753566,0.1662081864596857,-0.0006351543356442,4.0,4.0,0.7,cross_sectional_xgboost
2025-12-24,NVDA,-0.07462068,1.492072782487419,0.0101797875556444,8.0,1.0,0.3,cross_sectional_xgboost
2025-12-24,TSLA,-0.054594208,-2.334623335697051,-0.0210341812597044,5.0,10.0,0.6,cross_sectional_xgboost
2025-12-24,XOM,-0.07114547,0.13096376456154854,-0.0009226394800265,7.0,5.0,0.4,cross_sectional_xgboost
2025-12-26,AAPL,0.14242987,0.6377056864629782,0.001316812715542,2.0,2.0,0.9,cross_sectional_xgboost
2025-12-26,AMZN,0.046015944,0.36194664085789513,-0.0019353042317806,3.0,5.0,0.8,cross_sectional_xgboost
2025-12-26,AVGO,-0.12493944,-0.1337441168689757,-0.0077811480564048,9.0,7.0,0.2,cross_sectional_xgboost
2025-12-26,GOOGL,0.23456892,0.5395697293254753,0.0001594631582562,1.0,3.0,1.0,cross_sectional_xgboost
2025-12-26,JPM,-0.066459954,-0.5496846673632975,-0.0126864715078011,7.0,9.0,0.4,cross_sectional_xgboost
2025-12-26,META,-0.039063554,-0.062005222016814514,-0.0069351077199256,5.0,6.0,0.6,cross_sectional_xgboost
2025-12-26,MSFT,-0.106708035,0.41999027009144796,-0.0012507766584408,8.0,4.0,0.3,cross_sectional_xgboost
2025-12-26,NVDA,-0.010709163,-0.5019987338075957,-0.0121240956396764,4.0,8.0,0.7,cross_sectional_xgboost
2025-12-26,TSLA,-0.35697502,-2.2487177805342555,-0.0327237267473576,10.0,10.0,0.1,cross_sectional_xgboost
2025-12-26,XOM,-0.045904286,1.5369381938531423,0.0119217568632492,6.0,1.0,0.5,cross_sectional_xgboost
2025-12-29,AAPL,0.02980678,-0.4607392360742861,-0.0024840667289872,2.0,8.0,0.9,cross_sectional_xgboost
2025-12-29,AMZN,-0.02695166,0.3237238137117705,0.0019821236719981,3.0,3.0,0.8,cross_sectional_xgboost
2025-12-29,AVGO,-0.0657641,0.2068098255078928,0.0013164962316751,9.0,4.0,0.2,cross_sectional_xgboost
2025-12-29,GOOGL,0.15699087,0.13799968576399646,0.0009247388561066,1.0,5.0,1.0,cross_sectional_xgboost
2025-12-29,JPM,-0.053047992,-0.20346081705947683,-0.0010193012365934,7.0,7.0,0.4,cross_sectional_xgboost
2025-12-29,META,-0.041339323,1.9115085761648114,0.0110218726656983,6.0,1.0,0.5,cross_sectional_xgboost
2025-12-29,MSFT,-0.039925292,0.11260671075443518,0.0007801688074968,5.0,6.0,0.6,cross_sectional_xgboost
2025-12-29,NVDA,-0.027387803,-0.6590021678036584,-0.0036128388270515,4.0,9.0,0.7,cross_sectional_xgboost
2025-12-29,TSLA,-0.22230265,-2.0153604212901453,-0.0113350052358717,10.0,10.0,0.1,cross_sectional_xgboost
2025-12-29,XOM,-0.058334928,0.6459140303246607,0.0038164520742349,8.0,2.0,0.3,cross_sectional_xgboost
2025-12-30,AAPL,0.08506084,0.8056700269009862,-0.0044675063654235,1.0,3.0,1.0,cross_sectional_xgboost
2025-12-30,AMZN,-0.10605843,-0.23788181077800322,-0.007353853111663,7.0,6.0,0.4,cross_sectional_xgboost
2025-12-30,AVGO,-0.04516088,-1.4544673262374792,-0.0107187915050241,3.0,10.0,0.8,cross_sectional_xgboost
2025-12-30,GOOGL,0.03479607,1.4416971497367372,-0.0027083270412798,2.0,1.0,0.9,cross_sectional_xgboost
2025-12-30,JPM,-0.060688745,1.079421519183549,-0.0037103405970364,5.0,2.0,0.6,cross_sectional_xgboost
2025-12-30,META,-0.18903062,-0.7605610572717052,-0.0087995249872446,9.0,8.0,0.2,cross_sectional_xgboost
2025-12-30,MSFT,-0.13880394,-0.441967083025984,-0.0079183299687193,8.0,7.0,0.3,cross_sectional_xgboost
2025-12-30,NVDA,-0.05973024,0.41596884721547966,-0.005545375898472,4.0,5.0,0.7,cross_sectional_xgboost
2025-12-30,TSLA,-0.28833255,-1.326415280013809,-0.0103646139801308,10.0,9.0,0.1,cross_sectional_xgboost
2025-12-30,XOM,-0.06331459,0.47853501429022893,-0.0053723249332583,6.0,4.0,0.5,cross_sectional_xgboost
2025-12-31,AAPL,0.106292024,0.0003518115844709404,-0.0031264752435974,1.0,6.0,1.0,cross_sectional_xgboost
2025-12-31,AMZN,-0.08045864,-0.968155264764274,-0.0187159136432687,6.0,8.0,0.5,cross_sectional_xgboost
2025-12-31,AVGO,-0.031611286,0.4674220953397056,0.0043916561100421,3.0,5.0,0.8,cross_sectional_xgboost
2025-12-31,GOOGL,0.008583354,0.6213272467958245,0.0068689688077072,2.0,4.0,0.9,cross_sectional_xgboost
2025-12-31,JPM,-0.04791314,0.8231331006348833,0.0101173084470804,5.0,3.0,0.6,cross_sectional_xgboost
2025-12-31,META,-0.102963164,-0.7164697730252669,-0.0146646934040235,7.0,7.0,0.4,cross_sectional_xgboost
2025-12-31,MSFT,-0.1359109,-1.1773665174794785,-0.0220834532476436,9.0,9.0,0.2,cross_sectional_xgboost
2025-12-31,NVDA,-0.045316625,0.9774053784430647,0.0126005305426117,4.0,2.0,0.7,cross_sectional_xgboost
2025-12-31,TSLA,-0.44332182,-1.4147829713011768,-0.0259049939181312,10.0,10.0,0.1,cross_sectional_xgboost
2025-12-31,XOM,-0.11974079,1.3871348937722467,0.0191956842546858,8.0,1.0,0.3,cross_sectional_xgboost
2026-01-02,AAPL,0.12903042,-1.3762005870725678,-0.0138370773512788,1.0,10.0,1.0,cross_sectional_xgboost
2026-01-02,AMZN,0.027634043,1.1399199534245885,0.0289624616273453,2.0,2.0,0.9,cross_sectional_xgboost
2026-01-02,AVGO,-0.27606225,-1.2730238944892955,-0.012082028336405,8.0,9.0,0.3,cross_sectional_xgboost
2026-01-02,GOOGL,0.0049375887,-0.303441974231924,0.0044106867466431,3.0,6.0,0.8,cross_sectional_xgboost
2026-01-02,JPM,-0.10102996,0.9833763002803494,0.0262996336440408,6.0,3.0,0.5,cross_sectional_xgboost
2026-01-02,META,-0.17887463,0.1947051082833923,0.0128842336741641,7.0,5.0,0.4,cross_sectional_xgboost
2026-01-02,MSFT,-0.35711956,-0.5739249904560573,-0.0001902646821995,9.0,7.0,0.2,cross_sectional_xgboost
2026-01-02,NVDA,-0.06697892,-0.7899885750273021,-0.0038655344718937,5.0,8.0,0.6,cross_sectional_xgboost
2026-01-02,TSLA,-0.41527432,1.262365722626024,0.0310452801518779,10.0,1.0,0.1,cross_sectional_xgboost
2026-01-02,XOM,-0.056187723,0.7362129366627924,0.022095352551392,4.0,4.0,0.7,cross_sectional_xgboost
2026-01-05,AAPL,0.079165064,-0.6040470987670514,-0.0183345080791829,2.0,8.0,0.9,cross_sectional_xgboost
2026-01-05,AMZN,-0.08175292,1.756317840026162,0.0337681077818123,7.0,1.0,0.4,cross_sectional_xgboost
2026-01-05,AVGO,-0.21658887,0.2727144657404046,0.0010190970546795,8.0,5.0,0.3,cross_sectional_xgboost
2026-01-05,GOOGL,-0.05402602,-0.08831174289790286,-0.006950183269426,4.0,7.0,0.7,cross_sectional_xgboost
2026-01-05,JPM,-0.07931459,0.50854199369335,0.0062247459339848,5.0,3.0,0.6,cross_sectional_xgboost
2026-01-05,META,-0.08141316,0.35238714674040916,0.0027777891215432,6.0,4.0,0.5,cross_sectional_xgboost
2026-01-05,MSFT,-0.34056345,0.7688144308947195,0.0119699909136197,9.0,2.0,0.2,cross_sectional_xgboost
2026-01-05,NVDA,0.009222951,0.014629509470531845,-0.0046778615448267,3.0,6.0,0.8,cross_sectional_xgboost
2026-01-05,TSLA,-0.5177506,-1.650057030398997,-0.0414240959470951,10.0,10.0,0.1,cross_sectional_xgboost
2026-01-05,XOM,0.23774302,-1.3309895145016257,-0.0343810103880365,1.0,9.0,1.0,cross_sectional_xgboost
2026-01-06,AAPL,0.11113755,-0.3311582283995122,-0.0077372897546605,1.0,7.0,1.0,cross_sectional_xgboost
2026-01-06,AMZN,-0.005632615,0.3468498619532201,0.0026148877348792,3.0,4.0,0.8,cross_sectional_xgboost
2026-01-06,AVGO,-0.24144876,0.12414934044717753,-0.0007854187783428,8.0,5.0,0.3,cross_sectional_xgboost
2026-01-06,GOOGL,-0.0047223447,1.767430215445613,0.024305041830025,2.0,1.0,0.9,cross_sectional_xgboost
2026-01-06,JPM,-0.043143865,-1.3158921634004066,-0.0227727157623334,5.0,10.0,0.6,cross_sectional_xgboost
2026-01-06,META,-0.054389194,-1.007156915837714,-0.0180587866433118,6.0,8.0,0.5,cross_sectional_xgboost
2026-01-06,MSFT,-0.4167153,0.8544681898693981,0.0103654663818062,10.0,2.0,0.1,cross_sectional_xgboost
2026-01-06,NVDA,-0.023725677,0.8296915720041974,0.0099871641913447,4.0,3.0,0.7,cross_sectional_xgboost
2026-01-06,TSLA,-0.36691278,-0.0588783001038701,-0.003579979267275,9.0,6.0,0.2,cross_sectional_xgboost
2026-01-06,XOM,-0.14089163,-1.2095035719781033,-0.0211483198341184,7.0,9.0,0.4,cross_sectional_xgboost
2026-01-07,AAPL,0.16877,-0.3065580561295599,-0.0049551346091029,1.0,7.0,1.0,cross_sectional_xgboost
2026-01-07,AMZN,-0.03464296,0.9023290763189579,0.0195810389772495,5.0,2.0,0.6,cross_sectional_xgboost
2026-01-07,AVGO,0.02511653,-1.64306337134854,-0.0320815102095083,2.0,10.0,0.9,cross_sectional_xgboost
2026-01-07,GOOGL,-0.010638993,0.4670253139579227,0.0107458976399026,3.0,3.0,0.8,cross_sectional_xgboost
2026-01-07,JPM,-0.12339458,0.3594731874443507,0.0085629662686559,8.0,5.0,0.3,cross_sectional_xgboost
2026-01-07,META,-0.20954481,-0.26217464061823686,-0.00405430676661,9.0,6.0,0.2,cross_sectional_xgboost
2026-01-07,MSFT,-0.10321964,-0.6086512881667695,-0.0110865688692346,7.0,8.0,0.4,cross_sectional_xgboost
2026-01-07,NVDA,-0.04164095,-1.1227947270071212,-0.0215218794330256,6.0,9.0,0.5,cross_sectional_xgboost
2026-01-07,TSLA,-0.43976375,0.4389416601180128,0.0101758978549273,10.0,4.0,0.1,cross_sectional_xgboost
2026-01-07,XOM,-0.021929389,1.7754728454309832,0.0373027985276077,4.0,1.0,0.7,cross_sectional_xgboost
2026-01-08,AAPL,0.16479538,-0.705896253170699,0.001273806044572,1.0,8.0,1.0,cross_sectional_xgboost
2026-01-08,AMZN,0.01662431,-0.44597542475107316,0.0044257242534955,4.0,6.0,0.7,cross_sectional_xgboost
2026-01-08,AVGO,0.10901623,2.286927617611212,0.0375661498008377,2.0,1.0,0.9,cross_sectional_xgboost
2026-01-08,GOOGL,-0.055345926,-0.017816424829319447,0.0096177750651724,6.0,5.0,0.5,cross_sectional_xgboost
2026-01-08,JPM,-0.09740799,-0.9609706702651952,-0.0018193423758875,7.0,10.0,0.4,cross_sectional_xgboost
2026-01-08,META,-0.11309705,0.08255523628633826,0.010834927489062,8.0,4.0,0.3,cross_sectional_xgboost
2026-01-08,MSFT,-0.1570571,-0.6091377009697362,0.002447144266082,9.0,7.0,0.2,cross_sectional_xgboost
2026-01-08,NVDA,-0.034671754,-0.8911584431269842,-0.0009727675505442,5.0,9.0,0.6,cross_sectional_xgboost
2026-01-08,TSLA,-0.3868505,0.9318282585973252,0.0211335985099465,10.0,2.0,0.1,cross_sectional_xgboost
2026-01-08,XOM,0.04994386,0.3296438046181319,0.0138312358744927,3.0,3.0,0.8,cross_sectional_xgboost
2026-01-09,AAPL,0.14768215,0.2989506819163533,0.0033927700267757,1.0,4.0,1.0,cross_sectional_xgboost
2026-01-09,AMZN,-0.04046236,-0.3191820305203549,-0.0036785659477226,6.0,6.0,0.5,cross_sectional_xgboost
2026-01-09,AVGO,-0.37929487,1.8369622458761945,0.020987367889993,10.0,1.0,0.1,cross_sectional_xgboost
2026-01-09,GOOGL,-0.027994923,0.8776546803283339,0.010013048035401,5.0,2.0,0.6,cross_sectional_xgboost
2026-01-09,JPM,-0.10115922,-1.2456789747044272,-0.0142775377216722,7.0,9.0,0.4,cross_sectional_xgboost
2026-01-09,META,0.13301016,-1.4820589499198058,-0.0169816855345299,2.0,10.0,0.9,cross_sectional_xgboost
2026-01-09,MSFT,0.0027224612,-0.3806345894900971,-0.0043815730564302,3.0,7.0,0.8,cross_sectional_xgboost
2026-01-09,NVDA,-0.019439515,0.04020740037416443,0.0004327896890317,4.0,5.0,0.7,cross_sectional_xgboost
2026-01-09,TSLA,-0.21676297,0.7782752408624448,0.0088761636879437,9.0,3.0,0.2,cross_sectional_xgboost
2026-01-09,XOM,-0.1047958,-0.4044957047228063,-0.0046545402674221,8.0,8.0,0.3,cross_sectional_xgboost
2026-01-12,AAPL,0.15018053,0.4191914147571399,0.0030740569768183,1.0,5.0,1.0,cross_sectional_xgboost
2026-01-12,AMZN,0.02823696,-0.6216244534536283,-0.0157016882298877,2.0,8.0,0.9,cross_sectional_xgboost
2026-01-12,AVGO,-0.2695164,0.6265153920650489,0.0068140673783372,10.0,3.0,0.1,cross_sectional_xgboost
2026-01-12,GOOGL,-0.09994848,0.9353153019264141,0.0123846477321685,6.0,2.0,0.5,cross_sectional_xgboost
2026-01-12,JPM,-0.10064102,-2.0728573363350313,-0.0418811304125052,7.0,10.0,0.4,cross_sectional_xgboost
2026-01-12,META,-0.11212655,-0.6906953944473895,-0.0169476899761098,8.0,9.0,0.3,cross_sectional_xgboost
2026-01-12,MSFT,-0.047816787,-0.5074805374482042,-0.0136425948308817,4.0,7.0,0.7,cross_sectional_xgboost
2026-01-12,NVDA,0.026540624,0.5095574584049145,0.0047042106501913,3.0,4.0,0.8,cross_sectional_xgboost
2026-01-12,TSLA,-0.14945556,0.031475485651204525,-0.0039201249143442,9.0,6.0,0.2,cross_sectional_xgboost
2026-01-12,XOM,-0.05164622,1.3706026688795314,0.0202369921700558,5.0,1.0,0.6,cross_sectional_xgboost
2026-01-13,AAPL,0.12545078,0.47793621658282226,-0.0041754260352937,1.0,3.0,1.0,cross_sectional_xgboost
2026-01-13,AMZN,-0.093711264,-0.5957949739672512,-0.0245260183731914,5.0,8.0,0.6,cross_sectional_xgboost
2026-01-13,AVGO,-0.26236212,-1.4919113322606643,-0.0415102494875061,9.0,10.0,0.2,cross_sectional_xgboost
2026-01-13,GOOGL,-0.12723579,0.6778258274641709,-0.0003868875077472,6.0,2.0,0.5,cross_sectional_xgboost
2026-01-13,JPM,0.09006951,0.18403133087977286,-0.009745850521142,2.0,4.0,0.9,cross_sectional_xgboost
