Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2024-02-06,META,0.03270148,-0.9909800302647358,-1.2489795421503325,-0.9909800302647358,9.0,0.2
2024-02-06,MSFT,0.021110255,0.09872249143348541,-0.7330852381795743,0.09872249143348541,5.0,0.6
2024-02-06,NVDA,0.027498012,0.9941966649341683,1.1466690191771736,0.9941966649341683,1.0,1.0
2024-02-06,TSLA,0.01339814,-0.03411586438873373,1.688491368350855,-0.03411586438873373,7.0,0.4
2024-02-06,XOM,-0.00029358568,-2.273023608512338,-0.9478475218957434,-2.273023608512338,10.0,0.1
2024-02-07,AAPL,-0.0057545626,0.6729814471758997,0.6139249110561873,0.6729814471758997,4.0,0.7
2024-02-07,AMZN,-0.004046223,0.06803173676485721,0.45110931354313333,0.06803173676485721,6.0,0.5
2024-02-07,AVGO,0.014080319,0.7791279783564835,1.3445631185183162,0.7791279783564835,3.0,0.8
2024-02-07,GOOGL,0.0025423884,0.839253411533487,0.5010657857522518,0.839253411533487,2.0,0.9
2024-02-07,JPM,-0.0035910832,-0.18223556513951478,-0.8242661526243329,-0.18223556513951478,8.0,0.3
2024-02-07,META,0.0008731069,-1.2000462264861946,-1.1528820330332474,-1.2000462264861946,9.0,0.2
2024-02-07,MSFT,0.00014483595,0.1772821183440553,-1.771107950257795,0.1772821183440553,5.0,0.6
2024-02-07,NVDA,-0.0065334556,1.0501971337353837,0.8174128964522273,1.0501971337353837,1.0,1.0
2024-02-07,TSLA,0.010555473,-0.055084428156972995,0.5330323006022238,-0.055084428156972995,7.0,0.4
2024-02-07,XOM,0.017120142,-2.1495076061274836,-0.5128521900089645,-2.1495076061274836,10.0,0.1
2024-02-08,AAPL,0.004094041,0.6853442157126933,-0.16822663842669475,0.6853442157126933,4.0,0.7
2024-02-08,AMZN,0.027143197,0.04715299690804538,0.728388890690416,0.04715299690804538,6.0,0.5
2024-02-08,AVGO,0.0068091983,0.7646409730929211,0.8731438432653865,0.7646409730929211,3.0,0.8
2024-02-08,GOOGL,0.021177605,0.8907097388832659,0.11986779901025611,0.8907097388832659,2.0,0.9
2024-02-08,JPM,0.0012012192,-0.13931360855488154,-0.5513734054157694,-0.13931360855488154,7.0,0.4
2024-02-08,META,-0.0040213163,-1.407926415664386,0.9257718176724902,-1.407926415664386,9.0,0.2
2024-02-08,MSFT,0.015551427,0.28748921294215274,-0.36957412734690015,0.28748921294215274,5.0,0.6
2024-02-08,NVDA,0.03578369,1.0439635625135326,1.0469642976563567,1.0439635625135326,1.0,1.0
2024-02-08,TSLA,0.021154303,-0.1868803466530426,-2.2714241784204923,-0.1868803466530426,8.0,0.3
2024-02-08,XOM,-0.02116002,-1.9851803291802999,-0.3335382986850491,-1.9851803291802999,10.0,0.1
2024-02-09,AAPL,-0.009002036,0.7004830818157702,0.12477916961149538,0.7004830818157702,4.0,0.7
2024-02-09,AMZN,-0.01209516,0.06941923819305133,0.33469973517739393,0.06941923819305133,6.0,0.5
2024-02-09,AVGO,-0.014367614,0.763491544538088,1.9146199447411183,0.763491544538088,3.0,0.8
2024-02-09,GOOGL,-0.009865787,0.8738332026768434,0.4941942351241037,0.8738332026768434,2.0,0.9
2024-02-09,JPM,0.004456922,-0.05864497598393565,-0.5734578980869489,-0.05864497598393565,7.0,0.4
2024-02-09,META,0.0016877446,-1.65217617592886,0.3675086760925011,-1.65217617592886,9.0,0.2
2024-02-09,MSFT,-0.012578512,0.37055229617213825,-1.4288770406966014,0.37055229617213825,5.0,0.6
2024-02-09,NVDA,0.0015942008,0.9699549096056879,0.48120789500376565,0.9699549096056879,1.0,1.0
2024-02-09,TSLA,-0.02810354,-0.22088330216512647,-1.4718236704728822,-0.22088330216512647,8.0,0.3
2024-02-09,XOM,0.013756541,-1.8160298189236574,-0.24285104649394523,-1.8160298189236574,10.0,0.1
2024-02-12,AAPL,-0.011274566,0.70977558165678,-0.2064811846874413,0.70977558165678,4.0,0.7
2024-02-12,AMZN,-0.021469172,0.06316006725732601,0.13117654823969474,0.06316006725732601,6.0,0.5
2024-02-12,AVGO,-0.010553461,0.7757683888945295,0.6806995055637832,0.7757683888945295,3.0,0.8
2024-02-12,GOOGL,-0.016200235,0.8522703932158303,-0.370278494075076,0.8522703932158303,2.0,0.9
2024-02-12,JPM,-0.00870359,-0.00907785369447208,-0.24974284772506236,-0.00907785369447208,7.0,0.4
2024-02-12,META,-0.01872477,-1.8157616319890748,-1.292728869934725,-1.8157616319890748,10.0,0.1
2024-02-12,MSFT,-0.021528779,0.43940993078694074,-0.7656095224209141,0.43940993078694074,5.0,0.6
2024-02-12,NVDA,-0.0016608201,0.9182498592261558,2.198246893097425,0.9182498592261558,1.0,1.0
2024-02-12,TSLA,-0.021846598,-0.2737414071920201,0.7054363568293892,-0.2737414071920201,8.0,0.3
2024-02-12,XOM,-0.008609021,-1.6600533281619956,-0.8307183848870737,-1.6600533281619956,9.0,0.2
2024-02-13,AAPL,-0.004809519,0.7193368871739825,0.3742944783545898,0.7193368871739825,4.0,0.7
2024-02-13,AMZN,0.01387569,-0.0055821563457432305,0.08009653890727214,-0.0055821563457432305,7.0,0.4
2024-02-13,AVGO,0.008444955,0.7913295202190619,0.5905581166977173,0.7913295202190619,3.0,0.8
2024-02-13,GOOGL,0.0055118552,0.824631144269761,0.27451299461467177,0.824631144269761,2.0,0.9
2024-02-13,JPM,0.010157335,0.015198733285422898,-0.8879158244472405,0.015198733285422898,6.0,0.5
2024-02-13,META,0.028601304,-1.8672748202668332,-0.913325156459085,-1.8672748202668332,10.0,0.1
2024-02-13,MSFT,0.00966524,0.5000626633079602,-0.929208770656321,0.5000626633079602,5.0,0.6
2024-02-13,NVDA,0.024567394,0.9135116120469189,1.881421146774092,0.9135116120469189,1.0,1.0
2024-02-13,TSLA,0.025486372,-0.30668287205177014,0.8355274280632664,-0.30668287205177014,8.0,0.3
2024-02-13,XOM,-0.0049338546,-1.5845307116387621,-1.3059609518489632,-1.5845307116387621,9.0,0.2
2024-02-14,AAPL,-0.00157493,0.6910985474778025,0.4222270772937819,0.6910985474778025,4.0,0.7
2024-02-14,AMZN,-0.0069013494,0.029932482152211295,0.4184410155665624,0.029932482152211295,7.0,0.4
2024-02-14,AVGO,0.0022579948,0.7709500015284934,1.4840775087567146,0.7709500015284934,3.0,0.8
2024-02-14,GOOGL,-0.02172127,0.7823529189286728,0.06571409559885974,0.7823529189286728,2.0,0.9
2024-02-14,JPM,0.02181445,0.037724445285228156,-0.22234305318808475,0.037724445285228156,6.0,0.5
2024-02-14,META,0.022713855,-1.943204071818965,-1.704842767555315,-1.943204071818965,10.0,0.1
2024-02-14,MSFT,-0.0071551492,0.5326087656312672,-0.19708234822340487,0.5326087656312672,5.0,0.6
2024-02-14,NVDA,-0.016806807,0.9104861199066914,1.292147295674563,0.9104861199066914,1.0,1.0
2024-02-14,TSLA,0.062211804,-0.28013732092722193,-1.3088890034311103,-0.28013732092722193,8.0,0.3
2024-02-14,XOM,0.028659299,-1.5318118881641802,-0.24944982049256637,-1.5318118881641802,9.0,0.2
2024-02-15,AAPL,-0.0084302155,0.705451768557624,0.22406666350797344,0.705451768557624,4.0,0.7
2024-02-15,AMZN,-0.0017079419,0.012296615276118403,0.5832750806288091,0.012296615276118403,7.0,0.4
2024-02-15,AVGO,-0.015485429,0.7492703162287666,0.5214424824560372,0.7492703162287666,3.0,0.8
2024-02-15,GOOGL,-0.015759606,0.758534344116402,0.2618757705239122,0.758534344116402,2.0,0.9
2024-02-15,JPM,-0.0046700677,0.04036403375801613,-0.5689332566370107,0.04036403375801613,6.0,0.5
2024-02-15,META,-0.022126775,-1.9892916840252954,-1.7614691674015337,-1.9892916840252954,10.0,0.1
2024-02-15,MSFT,-0.006149154,0.5840524382470618,-1.564592556233891,0.5840524382470618,5.0,0.6
2024-02-15,NVDA,-0.00061921426,0.8925607928983295,1.2243576230712951,0.8925607928983295,1.0,1.0
2024-02-15,TSLA,-0.0024943876,-0.27172646238269904,0.9352527976698165,-0.27172646238269904,8.0,0.3
2024-02-15,XOM,0.0,-1.4815121626743237,0.1447245624145919,-1.4815121626743237,9.0,0.2
2024-02-16,AAPL,-0.0041139615,0.7159995278624229,0.1578668801091312,0.7159995278624229,4.0,0.7
2024-02-16,AMZN,-0.014335395,0.028936551187618554,0.565485470726976,0.028936551187618554,6.0,0.5
2024-02-16,AVGO,-0.015198913,0.755079848083496,0.23780291631681696,0.755079848083496,3.0,0.8
2024-02-16,GOOGL,0.00426986,0.7653804199937543,0.8818833919738137,0.7653804199937543,2.0,0.9
2024-02-16,JPM,0.003909968,-0.005499365485277124,-0.1607225148634947,-0.005499365485277124,7.0,0.4
2024-02-16,META,-0.0033170003,-1.9025917208793428,-1.2475622358738034,-1.9025917208793428,10.0,0.1
2024-02-16,MSFT,-0.0031430323,0.6370741213709511,-1.89627775641832,0.6370741213709511,5.0,0.6
2024-02-16,NVDA,-0.043532025,0.9290778177503809,-0.5258395075071599,0.9290778177503809,1.0,1.0
2024-02-16,TSLA,-0.030957753,-0.4177725994300135,1.4361799019140529,-0.4177725994300135,8.0,0.3
2024-02-16,XOM,-0.009447576,-1.5056846004539903,0.551183453621987,-1.5056846004539903,9.0,0.2
2024-02-20,AAPL,0.0041860095,0.7218085710267179,0.14496948867928183,0.7218085710267179,4.0,0.7
2024-02-20,AMZN,0.009037554,0.012360973184016395,0.0007652372906388397,0.012360973184016395,6.0,0.5
2024-02-20,AVGO,0.0007337574,0.7439899467169546,0.5533820717050063,0.7439899467169546,3.0,0.8
2024-02-20,GOOGL,0.0101335365,0.7725729863749662,0.6329959651782776,0.7725729863749662,2.0,0.9
2024-02-20,JPM,0.0065098135,-0.05108838542542906,-0.07435148363393333,-0.05108838542542906,7.0,0.4
2024-02-20,META,-0.006832863,-1.7507584948162833,-0.10017763836492717,-1.7507584948162833,10.0,0.1
2024-02-20,MSFT,-0.00151437,0.6598186972974217,-1.94200739279145,0.6598186972974217,5.0,0.6
2024-02-20,NVDA,-0.028508836,1.018090860894746,1.5049708668765693,1.018090860894746,1.0,1.0
2024-02-20,TSLA,0.0052126846,-0.5499846482020007,0.6298223606040828,-0.5499846482020007,8.0,0.3
2024-02-20,XOM,0.020437904,-1.5768105070511091,-1.3503694755435465,-1.5768105070511091,9.0,0.2
2024-02-21,AAPL,0.011243969,0.7077994107793233,-0.7947910731291192,0.7077994107793233,4.0,0.7
2024-02-21,AMZN,0.035530016,0.006145393318034261,0.10074331616204188,0.006145393318034261,6.0,0.5
2024-02-21,AVGO,0.0630984,0.7120030342674369,0.06432846671628314,0.7120030342674369,3.0,0.8
2024-02-21,GOOGL,0.010802995,0.7490920218263595,0.12249361805968192,0.7490920218263595,2.0,0.9
2024-02-21,JPM,0.011995879,-0.11209600557790793,-1.2320447853354113,-0.11209600557790793,7.0,0.4
2024-02-21,META,0.038672827,-1.6696847582858516,1.858797550011845,-1.6696847582858516,10.0,0.1
2024-02-21,MSFT,0.02354655,0.6735877656005472,-1.1227844521898955,0.6735877656005472,5.0,0.6
2024-02-21,NVDA,0.16400865,1.1268461574940176,0.3651802559609691,1.1268461574940176,1.0,1.0
2024-02-21,TSLA,0.0135544455,-0.5964291482032185,1.2593522417225098,-0.5964291482032185,8.0,0.3
2024-02-21,XOM,-0.0008582611,-1.5972638712187404,-0.6212751379789045,-1.5972638712187404,9.0,0.2
2024-02-22,AAPL,-0.010034076,0.7378520575176424,-0.14244320306642153,0.7378520575176424,3.0,0.8
2024-02-22,AMZN,0.0023485145,0.02795916554567706,0.05249484042556266,0.02795916554567706,6.0,0.5
2024-02-22,AVGO,-0.0065371813,0.6896114172588855,0.41599287917036976,0.6896114172588855,5.0,0.6
2024-02-22,GOOGL,-0.0009021739,0.7569666393538644,0.043077084039540706,0.7569666393538644,2.0,0.9
2024-02-22,JPM,0.005025098,-0.16739109068561545,0.3118744508982401,-0.16739109068561545,7.0,0.4
2024-02-22,META,-0.0043198853,-1.6075247804028556,-2.448257210773727,-1.6075247804028556,9.0,0.2
2024-02-22,MSFT,-0.0031823495,0.7354699028601884,-0.6666244224823025,0.7354699028601884,4.0,0.7
2024-02-22,NVDA,0.0035523812,1.0905674670419663,1.1065667869361095,1.0905674670419663,1.0,1.0
2024-02-22,TSLA,-0.027556874,-0.6307161546697969,0.9474319344396378,-0.6307161546697969,8.0,0.3
2024-02-22,XOM,-0.008782047,-1.6327946238199555,0.37988686041299025,-1.6327946238199555,10.0,0.1
2024-02-23,AAPL,-0.0074512553,0.7386094264739542,-0.7536570586812623,0.7386094264739542,4.0,0.7
2024-02-23,AMZN,-0.001485855,0.047306177318681614,0.20456946761165803,0.047306177318681614,6.0,0.5
2024-02-23,AVGO,0.009842993,0.6852249477460494,0.7387910348916878,0.6852249477460494,5.0,0.6
2024-02-23,GOOGL,-0.044387147,0.7508149867881404,-0.3492026793865327,0.7508149867881404,3.0,0.8
2024-02-23,JPM,-0.003424185,-0.19299507225767135,-0.4087581006994235,-0.19299507225767135,7.0,0.4
2024-02-23,META,-0.0047310847,-1.4662035320104676,-0.9425848829892777,-1.4662035320104676,9.0,0.2
2024-02-23,MSFT,-0.0068234797,0.7636878603115578,-0.08950001445186483,0.7636878603115578,2.0,0.9
2024-02-23,NVDA,0.0034891309,1.104991544838837,2.2949884123669473,1.104991544838837,1.0,1.0
2024-02-23,TSLA,0.038703926,-0.7300252758174535,0.41116207780032216,-0.7300252758174535,8.0,0.3
2024-02-23,XOM,0.00394846,-1.701411063391628,-1.1058082564622544,-1.701411063391628,10.0,0.1
2024-02-26,AAPL,0.008114288,0.7632610159621159,-1.1386215152610648,0.7632610159621159,4.0,0.7
2024-02-26,AMZN,-0.0068105217,0.0647722376943761,-0.0020588069366607536,0.0647722376943761,6.0,0.5
2024-02-26,AVGO,-0.009853945,0.7136392446911851,0.592858892435481,0.7136392446911851,5.0,0.6
2024-02-26,GOOGL,0.009522208,0.7848274809181849,-0.9338629918367954,0.7848274809181849,3.0,0.8
2024-02-26,JPM,0.00049105054,-0.22881019532570895,-0.5186400318503157,-0.22881019532570895,7.0,0.4
2024-02-26,META,0.0110225165,-1.3603225295379402,0.4269585784862375,-1.3603225295379402,9.0,0.2
2024-02-26,MSFT,-0.0001472596,0.8058085588059041,0.23501317834992758,0.8058085588059041,2.0,0.9
2024-02-26,NVDA,-0.004943606,0.9791943185203055,1.4835160541961623,0.9791943185203055,1.0,1.0
2024-02-26,TSLA,0.0016549742,-0.7153618092462175,1.2989296526978764,-0.7153618092462175,8.0,0.3
2024-02-26,XOM,-0.002110425,-1.8070083224822038,-1.4440930102808478,-1.8070083224822038,10.0,0.1
2024-02-27,AAPL,-0.0066254684,0.8055771164018727,-0.7717940276358951,0.8055771164018727,3.0,0.8
2024-02-27,AMZN,-0.0021896372,0.07493889840675215,-0.5117768740691275,0.07493889840675215,6.0,0.5
2024-02-27,AVGO,-0.0052534775,0.7275451732577796,0.1779866492636139,0.7275451732577796,5.0,0.6
2024-02-27,GOOGL,-0.01800108,0.787997533432457,-0.747485185930567,0.787997533432457,4.0,0.7
2024-02-27,JPM,0.005069478,-0.23883538318087283,-0.8230458240029144,-0.23883538318087283,7.0,0.4
2024-02-27,META,-0.00622118,-1.228791917779137,0.9192434951982599,-1.228791917779137,9.0,0.2
2024-02-27,MSFT,0.0005888198,0.8472706118976091,-0.22366370190139426,0.8472706118976091,2.0,0.9
2024-02-27,NVDA,-0.0131893,0.8697342775942747,1.8697648279504517,0.8697342775942747,1.0,1.0
2024-02-27,TSLA,0.011565601,-0.7505626590494081,1.1683567929839425,-0.7505626590494081,8.0,0.3
2024-02-27,XOM,0.0027877747,-1.8948736509813284,-1.0575861518563698,-1.8948736509813284,10.0,0.1
2024-02-28,AAPL,-0.003692952,0.8000870986803202,-0.5945226484446601,0.8000870986803202,3.0,0.8
2024-02-28,AMZN,0.020789968,0.043301784520789775,-0.07364945314719483,0.043301784520789775,6.0,0.5
2024-02-28,AVGO,0.008585228,0.7297473734693811,1.3583565632572938,0.7297473734693811,5.0,0.6
2024-02-28,GOOGL,0.015251504,0.864862286450441,-0.005027526021112081,0.864862286450441,1.0,1.0
2024-02-28,JPM,0.009111584,-0.24099497451944987,-0.8244107698667069,-0.24099497451944987,7.0,0.4
2024-02-28,META,0.012623497,-1.0622602675549784,1.4478935743472499,-1.0622602675549784,9.0,0.2
2024-02-28,MSFT,0.014520074,0.8594697829018586,0.6059702109362426,0.8594697829018586,2.0,0.9
2024-02-28,NVDA,0.018657787,0.7694947923067117,-0.775017563319924,0.7694947923067117,4.0,0.7
2024-02-28,TSLA,-0.000791865,-0.7731089271181693,0.5262704793687293,-0.7731089271181693,8.0,0.3
2024-02-28,XOM,0.0019170069,-1.9905989491369047,-1.665862867109918,-1.9905989491369047,10.0,0.1
2024-02-29,AAPL,-0.0060306084,0.8233008325940923,-0.5248457136458962,0.8233008325940923,3.0,0.8
2024-02-29,AMZN,0.008259825,0.0067104296410609885,0.20226679900626807,0.0067104296410609885,6.0,0.5
2024-02-29,AVGO,0.07587913,0.6951908363590863,1.1311489851720127,0.6951908363590863,4.0,0.7
2024-02-29,GOOGL,-0.009533649,0.9152107197862513,0.2700265918570406,0.9152107197862513,1.0,1.0
2024-02-29,JPM,-0.00413864,-0.23201339964580264,0.13219603067226776,-0.23201339964580264,7.0,0.4
2024-02-29,META,0.024830053,-0.9059304629637907,-2.1642204293405283,-0.9059304629637907,9.0,0.2
2024-02-29,MSFT,0.0044965227,0.8888840095099624,-0.48142716885660336,0.8888840095099624,2.0,0.9
2024-02-29,NVDA,0.040031716,0.6600566821651985,0.7162979540919863,0.6600566821651985,5.0,0.6
2024-02-29,TSLA,0.0037645854,-0.779318162170542,1.261184776288386,-0.779318162170542,8.0,0.3
2024-02-29,XOM,0.0126293665,-2.0720914852755166,-0.5426278252449337,-2.0720914852755166,10.0,0.1
2024-03-01,AAPL,-0.025381157,0.8377008763217054,-1.037978619255118,0.8377008763217054,3.0,0.8
2024-03-01,AMZN,-0.0035910637,0.0036608562948651315,-0.11311979710964373,0.0036608562948651315,6.0,0.5
2024-03-01,AVGO,0.002208355,0.644456907136101,1.1449769539511072,0.644456907136101,4.0,0.7
2024-03-01,GOOGL,-0.027635748,1.0063454570406707,0.04523409759005593,1.0063454570406707,1.0,1.0
2024-03-01,JPM,0.0075018443,-0.25090242167102067,-0.582935307034441,-0.25090242167102067,7.0,0.4
2024-03-01,META,-0.008182255,-0.7741361794952323,0.5690276043555975,-0.7741361794952323,9.0,0.2
2024-03-01,MSFT,-0.001395939,0.8637981238236312,-1.1190274819437815,0.8637981238236312,2.0,0.9
2024-03-01,NVDA,0.035950806,0.5619267530203192,1.1254745305306275,0.5619267530203192,5.0,0.6
2024-03-01,TSLA,-0.071555465,-0.7529741811020455,1.290650877590047,-0.7529741811020455,8.0,0.3
2024-03-01,XOM,-0.013983545,-2.139876191368994,-1.3223028586744514,-2.139876191368994,10.0,0.1
2024-03-04,AAPL,-0.028440917,0.8550384856016491,0.4243107797944183,0.8550384856016491,2.0,0.9
2024-03-04,AMZN,-0.019484214,-0.05291946702920981,0.2719656202861521,-0.05291946702920981,6.0,0.5
2024-03-04,AVGO,-0.0424388,0.6438010516104415,0.26427614894768475,0.6438010516104415,4.0,0.7
2024-03-04,GOOGL,-0.0050994293,1.05242039701821,1.2762640368490372,1.05242039701821,1.0,1.0
2024-03-04,JPM,0.010017197,-0.24581958247418895,0.04368439632061924,-0.24581958247418895,7.0,0.4
2024-03-04,META,-0.0159979,-0.47892688420795615,0.8808968423019651,-0.47892688420795615,8.0,0.3
2024-03-04,MSFT,-0.029572021,0.7755689240667314,-0.0816113596434702,0.7755689240667314,3.0,0.8
2024-03-04,NVDA,0.008576471,0.505883547726987,0.2384330694958605,0.505883547726987,5.0,0.6
2024-03-04,TSLA,-0.03933238,-0.8455546845881965,-2.250977376479839,-0.8455546845881965,9.0,0.2
2024-03-04,XOM,0.012265189,-2.209491787724468,-1.067242157872428,-2.209491787724468,10.0,0.1
2024-03-05,AAPL,-0.0058781803,0.9378008414388163,0.7576582874496804,0.9378008414388163,2.0,0.9
2024-03-05,AMZN,-0.0035033347,-0.1374117315289227,-0.5849512104584182,-0.1374117315289227,6.0,0.5
2024-03-05,AVGO,0.005399513,0.5897733880010984,-0.09733868412674494,0.5897733880010984,4.0,0.7
2024-03-05,GOOGL,-0.009572601,1.0797957217110283,0.8003203446079759,1.0797957217110283,1.0,1.0
2024-03-05,JPM,0.0051975204,-0.25725447139100116,-0.6816595389559365,-0.25725447139100116,7.0,0.4
2024-03-05,META,0.011974086,-0.3735120979768865,-1.0927205042440433,-0.3735120979768865,8.0,0.3
2024-03-05,MSFT,-0.0013906513,0.7263257048188644,-1.2406201870582836,0.7263257048188644,3.0,0.8
2024-03-05,NVDA,0.031827245,0.48674962676974115,0.08045825993801524,0.48674962676974115,5.0,0.6
2024-03-05,TSLA,-0.023237867,-0.8334849852691184,2.056570813370808,-0.8334849852691184,9.0,0.2
2024-03-05,XOM,0.010696865,-2.2187819965736186,0.0022824194769477026,-2.2187819965736186,10.0,0.1
2024-03-06,AAPL,-0.00070959993,0.991809552598426,0.7760937116431891,0.991809552598426,2.0,0.9
2024-03-06,AMZN,0.019076785,-0.17668201702138558,-0.5401276236510951,-0.17668201702138558,6.0,0.5
2024-03-06,AVGO,0.042229768,0.561223562026371,0.8206963971644341,0.561223562026371,4.0,0.7
2024-03-06,GOOGL,0.02267891,1.1275606019814781,0.606968024836211,1.1275606019814781,1.0,1.0
2024-03-06,JPM,-0.008758619,-0.3131667204097991,-0.28413974864032737,-0.3131667204097991,7.0,0.4
2024-03-06,META,0.032453842,-0.35877716856478203,0.2771905806783386,-0.35877716856478203,8.0,0.3
2024-03-06,MSFT,0.017533237,0.6560013577361491,-2.11781150586375,0.6560013577361491,3.0,0.8
2024-03-06,NVDA,0.044746283,0.4730531767965732,-0.6408239979226614,0.4730531767965732,5.0,0.6
2024-03-06,TSLA,0.01195197,-0.7275190499637797,1.3886779429588907,-0.7275190499637797,9.0,0.2
2024-03-06,XOM,0.005619365,-2.2335032951792506,-0.2867237812032289,-2.2335032951792506,10.0,0.1
2024-03-07,AAPL,0.010236722,1.0319040384362783,1.6724950535109098,1.0319040384362783,2.0,0.9
2024-03-07,AMZN,-0.008313546,-0.17573706750464266,-0.2840072702539602,-0.17573706750464266,6.0,0.5
2024-03-07,AVGO,-0.06985757,0.5507641130452011,-0.3871371730818596,0.5507641130452011,5.0,0.6
2024-03-07,GOOGL,0.007664852,1.100274206618588,-0.15286043099623964,1.100274206618588,1.0,1.0
2024-03-07,JPM,0.0018632086,-0.39403911351017235,-0.2342936789497393,-0.39403911351017235,8.0,0.3
2024-03-07,META,-0.012182834,-0.3529809053358252,-1.0989040132048542,-0.3529809053358252,7.0,0.4
2024-03-07,MSFT,-0.0071369363,0.5527050555332604,-0.92765861204628,0.5527050555332604,4.0,0.7
2024-03-07,NVDA,-0.055477004,0.5714918070896624,0.6152831160196206,0.5714918070896624,3.0,0.8
2024-03-07,TSLA,-0.018527836,-0.6302280613904265,1.649457295244551,-0.6302280613904265,9.0,0.2
2024-03-07,XOM,0.009406919,-2.2541540729819225,-0.8523742862421488,-2.2541540729819225,10.0,0.1
2024-03-08,AAPL,0.0118314475,1.0220771125597399,0.6074381036973154,1.0220771125597399,1.0,1.0
2024-03-08,AMZN,-0.01933276,-0.1978569558126214,-0.008821398346192558,-0.1978569558126214,6.0,0.5
2024-03-08,AVGO,-0.011919855,0.47647904341328623,-0.9471029783943511,0.47647904341328623,4.0,0.7
2024-03-08,GOOGL,0.016689679,1.0213259350884507,-0.021921039789235954,1.0213259350884507,2.0,0.9
2024-03-08,JPM,0.00037174366,-0.409163072736198,0.01029613040550054,-0.409163072736198,8.0,0.3
2024-03-08,META,-0.04419415,-0.35981025462253424,-0.07398370207060138,-0.35981025462253424,7.0,0.4
2024-03-08,MSFT,-0.004184842,0.4704858386423551,-1.495050963126285,0.4704858386423551,5.0,0.6
2024-03-08,NVDA,-0.02003925,0.8215007427260586,0.28473727243787905,0.8215007427260586,3.0,0.8
2024-03-08,TSLA,0.013858834,-0.5841123410493846,2.2469120599506653,-0.5841123410493846,9.0,0.2
2024-03-08,XOM,0.0059052017,-2.2609260482091518,-0.6025034847646942,-2.2609260482091518,10.0,0.1
2024-03-11,AAPL,0.002778578,1.030250693922162,-0.03863827334024502,1.030250693922162,1.0,1.0
2024-03-11,AMZN,0.019946456,-0.22680781864834326,-0.2140495702885763,-0.22680781864834326,6.0,0.5
2024-03-11,AVGO,-0.00095904374,0.44535003362167985,0.04577957452410272,0.44535003362167985,5.0,0.6
2024-03-11,GOOGL,0.0060291174,0.9435494880024192,-0.08167012955798818,0.9435494880024192,2.0,0.9
2024-03-11,JPM,0.008232117,-0.4123292437438923,0.5681103803644445,-0.4123292437438923,8.0,0.3
2024-03-11,META,0.03341666,-0.40088223229334913,-0.09209380544045832,-0.40088223229334913,7.0,0.4
2024-03-11,MSFT,0.026599485,0.44914371176811263,-1.7991678155975908,0.44914371176811263,4.0,0.7
2024-03-11,NVDA,0.07157179,0.908822228674868,-0.4989995843560027,0.908822228674868,3.0,0.8
2024-03-11,TSLA,-0.0012938684,-0.4481517955895413,2.2593370099443337,-0.4481517955895413,9.0,0.2
2024-03-11,XOM,-0.0064210254,-2.288945065714115,-0.14860778625201976,-2.288945065714115,10.0,0.1
2024-03-12,AAPL,-0.012122395,1.0536017730582012,-0.18913525221026892,1.0536017730582012,1.0,1.0
2024-03-12,AMZN,0.0066708373,-0.18418255409967754,-0.19454841670975423,-0.18418255409967754,6.0,0.5
2024-03-12,AVGO,-0.026325889,0.4777018067829468,-0.051164346194110116,0.4777018067829468,4.0,0.7
2024-03-12,GOOGL,0.009313907,0.8963795600352805,-0.3629565816524014,0.8963795600352805,2.0,0.9
2024-03-12,JPM,0.008112129,-0.3905779778347856,0.3378374683955111,-0.3905779778347856,8.0,0.3
2024-03-12,META,-0.008364185,-0.4353120448852659,-1.4862018254699927,-0.4353120448852659,9.0,0.2
2024-03-12,MSFT,-0.00043354495,0.4073635417943339,-0.8949231383575205,0.4073635417943339,5.0,0.6
2024-03-12,NVDA,-0.011151699,0.8482001756322981,1.287873701803358,0.8482001756322981,3.0,0.8
2024-03-12,TSLA,-0.04539821,-0.3306204247175327,1.9605314263562361,-0.3306204247175327,7.0,0.4
2024-03-12,XOM,0.0111707095,-2.3425538557657988,-0.4073130359610573,-2.3425538557657988,10.0,0.1
2024-03-13,AAPL,0.01092721,1.0491742917661755,0.5727214175724133,1.0491742917661755,1.0,1.0
2024-03-13,AMZN,0.012403729,-0.14395636212245666,-0.29504202378330335,-0.14395636212245666,6.0,0.5
2024-03-13,AVGO,0.0034979384,0.5438480842610157,0.6880403579417732,0.5438480842610157,4.0,0.7
2024-03-13,GOOGL,0.02367866,0.8312124372368397,-0.857131652000294,0.8312124372368397,2.0,0.9
2024-03-13,JPM,-0.017817955,-0.3715937469611612,0.8712900267577766,-0.3715937469611612,8.0,0.3
2024-03-13,META,-0.0075468416,-0.4513015898812845,-0.4556252671910835,-0.4513015898812845,9.0,0.2
2024-03-13,MSFT,0.024379736,0.32740725952914623,-0.7966217524847364,0.32740725952914623,5.0,0.6
2024-03-13,NVDA,-0.032391693,0.8190262275061448,-0.9891723904805189,0.8190262275061448,3.0,0.8
2024-03-13,TSLA,-0.041184776,-0.21054675257874086,2.0452164775568806,-0.21054675257874086,7.0,0.4
2024-03-13,XOM,0.017712018,-2.3932698487556787,-0.7836751938889079,-2.3932698487556787,10.0,0.1
2024-03-14,AAPL,-0.0021966104,1.0092492223648994,-0.4897156602014291,1.0092492223648994,1.0,1.0
