Date,Ticker,target,future_return,prediction
2025-05-16,META,0.33333203,0.00014049167,-0.030887678
2025-05-19,META,-0.001870868,-0.0051996624,-0.03533759
2025-05-20,META,0.5440138,-0.0025114112,-0.038788125
2025-05-21,META,-0.4042614,0.0016837933,-0.044322565
2025-05-22,META,-0.5203845,-0.014939399,-0.044474736
2025-05-23,META,-0.21282044,0.024335742,-0.04440453
2025-05-27,META,0.654509,0.0019616792,-0.044831544
2025-05-28,META,-0.3813202,0.0022841608,-0.04428465
2025-05-29,META,0.71014464,0.003782488,-0.043958083
2025-05-30,META,1.7932892,0.03615514,-0.045724235
2025-06-02,META,-0.81592447,-0.006036705,-0.045265876
2025-06-03,META,1.6586611,0.03164138,-0.04279378
2025-06-04,META,0.2897565,-0.0048406743,-0.04348395
2025-06-05,META,0.2167886,0.019120224,-0.04252751
2025-06-06,META,-0.7406343,-0.0052314512,-0.042112082
2025-06-09,META,-0.041765407,0.0120163,-0.04175549
2025-06-10,META,-0.6398511,-0.011759679,-0.04096275
2025-06-11,META,-0.2279415,-0.0011236062,-0.039419837
2025-06-12,META,-0.51013654,-0.015129401,-0.03803122
2025-06-13,META,1.958117,0.028981017,-0.038089044
2025-06-16,META,0.056296695,-0.006964619,-0.039074615
2025-06-17,META,-0.4228848,-0.0020940448,-0.03762187
2025-06-18,META,-0.8282443,-0.019287985,-0.037610985
2025-06-20,META,0.42186978,0.023712343,-0.040234663
2025-06-23,META,0.5571056,0.019569524,-0.03875882
2025-06-24,META,-0.45249382,-0.004942322,-0.038860314
2025-06-25,META,1.1395673,0.024566833,-0.037877537
2025-06-26,META,0.2979538,0.010384319,-0.039721347
2025-06-27,META,0.3906439,0.0060793646,-0.04048481
2025-06-30,META,-0.5517396,-0.025566062,-0.040111944
2025-07-01,META,-1.3042328,-0.007855631,-0.03943087
2025-07-02,META,-0.507006,0.0076235705,-0.03859824
2025-07-03,META,0.6377609,-0.00091800425,-0.038355954
2025-07-07,META,0.2994987,0.003229734,-0.038509406
2025-07-08,META,0.7452355,0.016803801,-0.038094178
2025-07-09,META,-0.9043051,-0.007560263,-0.039419897
2025-07-10,META,-1.7296946,-0.0133793065,-0.03852039
2025-07-11,META,0.5042419,0.004752468,-0.038925186
2025-07-14,META,-0.97008413,-0.014606259,-0.03855612
2025-07-15,META,-0.89902806,-0.010529602,-0.039332025
2025-07-16,META,-0.76965994,-0.0021339238,-0.039573066
2025-07-17,META,0.16900043,0.004091805,-0.03872662
2025-07-18,META,0.51487815,0.012338856,-0.03876195
2025-07-21,META,-0.3987223,-0.011445022,-0.03781516
2025-07-22,META,0.42218056,0.012443044,-0.037545033
2025-07-23,META,0.06640484,0.0017095878,-0.03785289
2025-07-24,META,-0.6714768,-0.0029658126,-0.038589127
2025-07-25,META,-0.09420781,0.006945626,-0.037346177
2025-07-28,META,-1.6502719,-0.024566952,-0.03736256
2025-07-29,META,-0.7619442,-0.0068428586,-0.038511254
2025-07-30,META,2.4633691,0.11252713,-0.042312123
2025-07-31,META,-0.16369766,-0.03029323,-0.04627163
2025-08-01,META,0.92067724,0.03514617,-0.041151896
2025-08-04,META,-1.2095001,-0.016628634,-0.040419348
2025-08-05,META,-0.28226775,0.011172821,-0.039213315
2025-08-06,META,-1.1071817,-0.01316082,-0.03885948
2025-08-07,META,-0.23425181,0.009805445,-0.038939454
2025-08-08,META,-0.35201216,-0.0044587944,-0.0388299
2025-08-11,META,1.8319834,0.031506784,-0.039248846
2025-08-12,META,-0.8237913,-0.012556937,-0.04223536
2025-08-13,META,-0.18666424,0.0026278195,-0.040591635
2025-08-14,META,1.1976594,0.0039634984,-0.040855967
2025-08-15,META,-2.278794,-0.022744829,-0.042808212
2025-08-18,META,-0.45287347,-0.020707149,-0.043059915
2025-08-19,META,0.26674244,-0.005003412,-0.042136252
2025-08-20,META,-1.320025,-0.0115284035,-0.04171273
2025-08-21,META,-0.12744968,0.021228507,-0.04039651
2025-08-22,META,-0.5570775,-0.0019740257,-0.04073827
2025-08-25,META,-0.5220798,0.0010619629,-0.039254203
2025-08-26,META,-1.7547036,-0.00891122,-0.03991323
2025-08-27,META,-0.19119634,0.0049907123,-0.040824503
2025-08-28,META,-0.23662144,-0.016522197,-0.040289827
2025-08-29,META,0.3354415,-0.004859938,-0.040235743
2025-09-02,META,-0.3545818,0.0026390506,-0.039677702
2025-09-03,META,0.26733723,0.015738457,-0.038114443
2025-09-04,META,0.077261396,0.0050759003,-0.03914488
2025-09-05,META,-0.3138991,-0.00019938365,-0.037867308
2025-09-08,META,0.81332195,0.017812012,-0.038601086
2025-09-09,META,-0.6846671,-0.017918233,-0.03784383
2025-09-10,META,-0.3492421,-0.0014362967,-0.037378684
2025-09-11,META,-0.24105838,0.006246007,-0.035697006
2025-09-12,META,-0.1937063,0.012056669,-0.035507604
2025-09-15,META,0.93532294,0.01870024,-0.036003314
2025-09-16,META,0.092411816,-0.0042106076,-0.0364407
2025-09-17,META,0.31977895,0.0058397315,-0.035914153
2025-09-18,META,-0.79654086,-0.0023966685,-0.03715176
2025-09-19,META,-0.80914515,-0.016320497,-0.04148882
2025-09-22,META,-0.24709459,-0.0127555,-0.03929641
2025-09-23,META,0.32280424,0.0069631753,-0.038781673
2025-09-24,META,-0.5779968,-0.015447143,-0.037788354
2025-09-25,META,-1.0011487,-0.006890003,-0.03797613
2025-09-26,META,0.08979945,-0.0004705451,-0.0374531
2025-09-29,META,-1.0482752,-0.012133415,-0.037226446
2025-09-30,META,-1.6634588,-0.023203317,-0.039540417
2025-10-01,META,0.80781007,0.0135361245,-0.040276945
2025-10-02,META,-1.6986897,-0.02268067,-0.03801597
2025-10-03,META,-0.1261225,0.0071774684,-0.03793732
2025-10-06,META,0.27953094,-0.0036050582,-0.03884726
2025-10-07,META,-0.053867936,0.0066753076,-0.035358317
2025-10-08,META,1.6350982,0.021829352,-0.03387502
2025-10-09,META,-0.16493793,-0.038458943,-0.03448488
2025-10-10,META,-0.5391581,0.014745448,-0.034799792
2025-10-13,META,0.22492355,-0.009850448,-0.032908298
2025-10-14,META,0.4741305,0.012559062,-0.031863257
2025-10-15,META,-0.2599718,-0.0076370635,-0.032286085
2025-10-16,META,0.061981846,0.006811105,-0.031122513
2025-10-17,META,0.65831876,0.021271564,-0.03245444
2025-10-20,META,0.4405003,0.0015024127,-0.031768218
2025-10-21,META,0.34883097,0.00019085799,-0.031270623
2025-10-22,META,-1.0366944,0.00080450444,-0.032209963
2025-10-23,META,-0.20473343,0.00594006,-0.03327383
2025-10-24,META,-0.38432172,0.016875148,-0.03377325
2025-10-27,META,-0.6137239,0.00082586746,-0.035249144
2025-10-28,META,-0.7915189,0.00030603464,-0.036308184
2025-10-29,META,-2.3269224,-0.11334756,-0.04192727
2025-10-30,META,-0.9535046,-0.027188115,-0.05291661
2025-10-31,META,-1.0763172,-0.016410744,-0.049500786
2025-11-03,META,0.06663689,-0.01629275,-0.042972475
2025-11-04,META,0.35571295,0.0137569215,-0.037846543
2025-11-05,META,-0.72967786,-0.026747396,-0.03338415
2025-11-06,META,0.52525026,0.0044753985,-0.031125166
2025-11-07,META,-0.42185926,0.016165186,-0.031112753
2025-11-10,META,-0.32781443,-0.0074078552,-0.028160498
2025-11-11,META,-1.466453,-0.028816206,-0.024887294
2025-11-12,META,1.1575992,0.0014450165,-0.026730768
2025-11-13,META,-0.19140844,-0.0007050608,-0.025516503
2025-11-14,META,-0.5131994,-0.0122240195,-0.023959942
2025-11-17,META,0.32640642,-0.0071758316,-0.020882614
2025-11-18,META,-1.0597891,-0.012330924,-0.020229258
2025-11-19,META,1.4265547,-0.0019819187,-0.017233856
2025-11-20,META,0.34867713,0.008656576,-0.014026195
2025-11-21,META,-0.03827582,0.0316365,-0.011618845
2025-11-24,META,1.6972553,0.037794482,-0.010176443
2025-11-25,META,-0.95432395,-0.0041022287,-0.009204954
2025-11-26,META,1.1742913,0.02263221,-0.006805338
2025-11-28,META,-0.32588205,-0.010926787,-0.007239163
2025-12-01,META,1.0323788,0.00972111,-0.010591805
2025-12-02,META,-0.71246725,-0.011590149,-0.014452383
2025-12-03,META,1.8217957,0.03428724,-0.01807312
2025-12-04,META,1.3099726,0.017973352,-0.025975674
2025-12-05,META,-0.39219415,-0.009830443,-0.02915828
2025-12-08,META,-0.75158584,-0.014756925,-0.03077408
2025-12-09,META,-0.986236,-0.010396516,-0.029672556
2025-12-10,META,0.549772,0.003968431,-0.027834527
2025-12-11,META,0.1136785,-0.012991902,-0.017814144
2025-12-12,META,0.48564547,0.0059110816,-0.007103391
2025-12-15,META,0.8508002,0.014887845,-0.0062479675
2025-12-16,META,0.22356617,-0.01164123,-0.0066106766
2025-12-17,META,0.6810717,0.023017643,-0.0075854436
2025-12-18,META,-1.2115432,-0.008548385,-0.011484943
2025-12-19,META,-0.35272485,0.004144117,-0.021553561
2025-12-22,META,-0.570471,0.0052002463,-0.02401489
2025-12-23,META,0.52190936,0.0039251572,-0.026439734
2025-12-24,META,-0.53826785,-0.0063814935,-0.028375454
2025-12-26,META,-0.06200522,-0.0069351075,-0.031528614
2025-12-29,META,1.9115086,0.011021873,-0.03416346
2025-12-30,META,-0.76056105,-0.008799525,-0.036420904
2025-12-31,META,-0.71646976,-0.014664694,-0.03693378
2026-01-02,META,0.19470511,0.012884234,-0.039996773
2026-01-05,META,0.35238716,0.002777789,-0.039842114
2026-01-06,META,-1.007157,-0.018058786,-0.038462788
2026-01-07,META,-0.26217464,-0.0040543065,-0.03802003
2026-01-08,META,0.082555234,0.010834928,-0.0372668
2026-01-09,META,-1.482059,-0.016981686,-0.03704472
2026-01-12,META,-0.6906954,-0.01694769,-0.03760735
2026-01-13,META,-0.60347784,-0.024671633,-0.03831765
2026-01-14,META,0.68055195,0.008578065,-0.036677808
2026-01-15,META,-0.3344129,-0.0008859384,-0.034918368
2026-01-16,META,0.22042122,-0.026005609,-0.034689434
2026-01-20,META,0.34087372,0.014632888,-0.03198696
2026-01-21,META,2.1180701,0.056561515,-0.031058088
2026-01-22,META,0.7173146,0.017185813,-0.034822404
2026-01-23,META,0.85012186,0.020644695,-0.035185613
2026-01-26,META,-0.7707215,0.0009073027,-0.0340906
2026-01-27,META,-1.0773377,-0.0063004782,-0.03325072
2026-01-28,META,2.0271115,0.10404809,-0.037444174
2026-01-29,META,-1.8038765,-0.029540457,-0.045502394
2026-01-30,META,-0.54831564,-0.014082413,-0.04127925
2026-02-02,META,-0.54536104,-0.020823559,-0.040202014
2026-02-03,META,-0.8002802,-0.032832056,-0.040220633
2026-02-04,META,0.93494445,0.0018236547,-0.040677734
2026-02-05,META,-0.73986036,-0.013055633,-0.040835664
2026-02-06,META,0.6974478,0.023825983,-0.040001847
2026-02-09,META,-0.46893546,-0.00959812,-0.039487757
2026-02-10,META,0.004194127,-0.0030264803,-0.038193934
2026-02-11,META,-0.2862102,-0.028234297,-0.04026874
2026-02-12,META,-0.56600636,-0.015450721,-0.0414669
2026-02-13,META,-0.26301596,-0.00075023936,-0.041355617
2026-02-17,META,-0.3483406,0.0061474,-0.0418024
2026-02-18,META,0.75331694,0.0024253426,-0.042659156
2026-02-19,META,0.4661698,0.016874019,-0.04189025
2026-02-20,META,-0.6938065,-0.028078543,-0.043131255
2026-02-23,META,-0.1854544,0.0032169097,-0.040180877
2026-02-24,META,0.80842227,0.022508902,-0.039962
2026-02-25,META,0.92455214,0.0050789514,-0.039478295
2026-02-26,META,-0.16463286,-0.013439755,-0.038196407
2026-02-27,META,0.3749374,0.008300167,-0.037425674
2026-03-02,META,0.64584327,0.0023257858,-0.033635147
2026-03-03,META,0.531851,0.019310566,-0.033074684
2026-03-04,META,-0.74538493,-0.010722846,-0.032129325
2026-03-05,META,-0.8845084,-0.023782553,-0.03309533
2026-03-06,META,-0.48077598,0.00392336,-0.03305149
2026-03-09,META,1.2277058,0.010318427,-0.033935912
2026-03-10,META,-0.2739754,0.0012077924,-0.033014096
2026-03-11,META,-0.8909733,-0.025471045,-0.0327247
2026-03-12,META,-1.4115642,-0.038343545,-0.033918127
2026-03-13,META,2.0030801,0.023263844,-0.03675343
2026-03-16,META,-1.096292,-0.007634104,-0.036717758
2026-03-17,META,0.21322963,-0.011209928,-0.03516563
2026-03-18,META,-0.74511725,-0.01458549,-0.035975397
2026-03-19,META,-0.32957557,-0.021493372,-0.036417462
2026-03-20,META,0.0010510825,0.017518463,-0.03868834
2026-03-23,META,-0.597924,-0.0184419,-0.03715635
2026-03-24,META,-0.18651114,0.0033225813,-0.03572405
2026-03-25,META,-2.115366,-0.07959464,-0.03614805
2026-03-26,META,-0.86537564,-0.03985099,-0.04228338
2026-03-27,META,1.6998587,0.020277105,-0.04067763
2026-03-30,META,1.2536439,0.066650435,-0.036882088
2026-03-31,META,0.2753314,0.012409801,-0.03676801
2026-04-01,META,-0.1764026,-0.008235037,-0.032595932
2026-04-02,META,-0.56623566,-0.0025066896,-0.028280966
2026-04-06,META,-0.1135754,0.0035425564,-0.024516486
2026-04-07,META,1.3481157,0.06498564,-0.023506805
2026-04-08,META,0.79503334,0.026076956,-0.030357167
2026-04-09,META,-0.28993398,0.0023391969,-0.030275933
2026-04-10,META,-0.28093028,0.007414499,-0.030010097
2026-04-13,META,1.0932719,0.044063967,-0.030620433
2026-04-14,META,-0.2695801,0.013721086,-0.034914106
2026-04-15,META,0.28063318,0.007876846,-0.03710825
2026-04-16,META,0.37748754,0.017255906,-0.037599683
2026-04-17,META,-1.3331243,-0.025619043,-0.041308075
2026-04-20,META,0.15264513,-0.0030853183,-0.04301937
2026-04-21,META,-0.580568,0.008791274,-0.041691326
2026-04-22,META,-0.70799315,-0.023076179,-0.04130899
2026-04-23,META,0.61747867,0.024091631,-0.042466186
2026-04-24,META,0.07541697,0.0053182733,-0.044552878
2026-04-27,META,-0.35013163,-0.010727646,-0.0473852
2026-04-28,META,-0.27054507,-0.0033068373,-0.04883694
2026-04-29,META,-1.715273,-0.08550038,-0.05138024
2026-04-30,META,-0.88899106,-0.0051641082,-0.05529294
2026-05-01,META,0.50262165,0.0027268736,-0.05000768
2026-05-04,META,-1.0383645,-0.0089284135,-0.04633311
2026-05-05,META,0.06006728,0.013091762,-0.04408799
2026-05-06,META,0.37752268,0.0064122984,-0.043155454
2026-05-07,META,-0.907113,-0.011640519,-0.039521
2026-05-08,META,-0.84220105,-0.017666426,-0.037689567
2026-05-11,META,0.718016,0.00691314,-0.036615573
2026-05-12,META,0.6103453,0.022603635,-0.033594668
2026-05-13,META,-0.3130376,0.0029191033,-0.0330595
2026-05-14,META,0.051871527,-0.006791383,-0.029064253
2026-05-15,META,-0.127871,-0.0049167387,-0.027904816
2026-05-18,META,-0.19455402,-0.014070458,-0.026451558
2026-05-19,META,-0.2764684,0.004065685,-0.02407708
2026-05-20,META,0.50935113,0.0038342613,-0.023020253
2026-05-21,META,0.3644376,0.0047417553,-0.023552582
2026-05-22,META,0.15816757,0.0034083668,-0.022220917
2026-05-26,META,1.8372911,0.03743023,-0.021572031
2026-05-27,META,-0.49617523,4.712235e-05,-0.026595116
2026-05-28,META,-0.26194158,-0.004375921,-0.024031118
2026-05-29,META,-1.2935814,-0.050655395,-0.026537351
2026-06-01,META,-0.16953442,-0.0047295806,-0.030098699
2026-06-02,META,2.0286024,0.04241757,-0.029158264
2026-06-03,META,0.21365742,0.00736782,-0.03289269
2026-06-04,META,-0.70427096,-0.055085447,-0.03298778
2026-06-05,META,-0.78762656,-0.012833074,-0.034267552
2026-06-08,META,0.7255139,-0.0013666037,-0.03231378
2026-06-09,META,-0.12935923,-0.023281299,-0.031929485
2026-06-10,META,-0.6535973,-0.0044660578,-0.031747863
2026-06-11,META,-0.31276992,-0.0025509072,-0.03118106
2026-06-12,META,1.1818842,0.047709044,-0.02957131
2026-06-15,META,0.6036576,0.011339963,-0.03101328
2026-06-16,META,-1.4462537,-0.054364312,-0.029714271
2026-06-17,META,0.28342852,0.016984308,-0.032805912
2026-06-18,META,-0.22090405,-0.023162737,-0.03522087
2026-06-22,META,0.33276156,-0.0029262453,-0.032522626
2026-06-23,META,-0.060410153,-0.008057683,-0.03093367
2026-06-24,META,-0.4350353,-0.026538972,-0.03048817
2026-06-25,META,0.3272205,0.013594424,-0.030113436
2026-06-26,META,0.086787514,0.022444298,-0.029104859
2026-06-29,META,-0.73947144,0.001226453,-0.02662751
2026-06-30,META,2.4192507,0.08808961,-0.027397044
2026-07-01,META,-1.1628801,-0.048963062,-0.034671605
2026-07-02,META,0.5474283,0.02983351,-0.033365063
2026-07-06,META,1.0570372,0.025471088,-0.031754196
2026-07-07,META,-0.73898673,-0.020241108,-0.033176497
2026-07-08,META,1.6446966,0.047022127,-0.03419081
2026-07-09,META,2.2476034,0.059748594,-0.039951123
2026-07-10,META,-0.44134274,-0.018648917,-0.045467436
2026-07-13,META,-0.15131599,0.0065628155,-0.047329873
2026-07-14,META,0.78151214,0.030663833,-0.04859119
2026-07-15,META,-0.45081463,-0.024614375,-0.049725562
2026-07-16,META,-1.1979182,-0.027883902,-0.049129732
2026-07-17,META,-0.12518704,-0.0002477271,-0.051191933
2026-07-20,META,-0.66567695,-0.0031585942,-0.048759066
2026-07-21,META,-1.3113284,-0.025846157,-0.04734946
2026-07-22,META,0.0025357946,-0.03359537,-0.04721278
2026-07-23,META,-0.8374614,-0.018000286,-0.048001587
2026-07-24,META,-0.025003953,-0.0022177915,-0.04654023
2026-07-27,META,-0.3035939,-0.0007746173,-0.046053603
2026-07-28,META,0.038994405,-0.013144349,-0.045638375
2026-07-29,META,-1.7063667,-0.079540916,-0.048440985
2026-07-30,META,0.14503022,0.032799643,-0.048781194
2026-07-31,META,1.2963412,0.060228784,-0.045910433
2026-08-03,META,-0.70934886,-0.0038966993,-0.045216814
2026-08-04,META,0.35056466,0.0014117378,-0.040086478
2026-08-05,META,-0.0776288,0.0019192636,-0.037720613
2026-08-06,META,-0.21656324,0.0037293627,-0.03484422
2026-08-07,META,0.038037438,0.0047627217,-0.031805
2026-08-10,META,0.9725631,0.0070597935,-0.030827343
2026-08-11,META,-1.5324965,-0.03383299,-0.02855502
2026-08-12,META,1.3210453,0.027848313,-0.026404053
2026-08-13,META,-0.10958503,-0.008605468,-0.024291515
2026-08-14,META,-1.8726786,-0.03539884,-0.021582864
2026-08-17,META,-1.7774416,-0.044466298,-0.024355002
2026-08-18,META,0.083392866,0.004340954,-0.025523819
2026-08-19,META,0.7399539,-0.0003663026,-0.022464149
2026-08-20,META,0.084225945,0.007456547,-0.02014672
2026-08-21,META,0.9892755,0.016584825,-0.0196665
2026-08-24,META,1.4109246,0.0197309,-0.020065747
2026-08-25,META,1.2701751,0.01068332,-0.019931778
2026-08-26,META,-0.68644005,-0.008747942,-0.03013482
2026-08-27,META,0.33276,0.012117045,-0.032027103
2026-08-28,META,-0.48395133,-0.009826637,-0.03520988
2026-08-31,META,0.77957475,0.010832636,-0.034967385
2026-09-01,META,1.4908967,0.024734674,-0.036358364
2026-09-02,META,0.68837047,0.030075092,-0.03711126
2026-09-03,META,1.0986811,0.009972534,-0.0384295
2026-09-04,META,-0.31179807,-0.0053343046,-0.03862103
2026-09-08,META,2.4894836,0.06554414,-0.040054306
2026-09-09,META,-0.80510634,-0.014242221,-0.04475245
2026-09-10,META,-0.4390247,0.0056643975,-0.044888087
2025-01-22,MSFT,-0.23616292,0.0011428657,-0.033905312
2025-01-23,MSFT,-0.20230033,-0.0059321974,-0.03287685
2025-01-24,MSFT,0.193838,-0.02139348,-0.032954626
2025-01-27,MSFT,0.24745952,0.029086925,-0.03865789
2025-01-28,MSFT,-0.25487742,-0.010890124,-0.038185112
2025-01-29,MSFT,-2.3230438,-0.061809033,-0.038242854
2025-01-30,MSFT,0.025318896,0.00016863337,-0.042014077
2025-01-31,MSFT,0.22098432,-0.009974376,-0.039355762
2025-02-03,MSFT,-1.6132479,0.0035286427,-0.03562627
2025-02-04,MSFT,0.13798662,0.0022310703,-0.032686576
2025-02-05,MSFT,0.003344361,0.0061216727,-0.030202292
2025-02-06,MSFT,0.20608528,-0.014597845,-0.029494666
2025-02-07,MSFT,-0.10781767,0.0060282345,-0.030286878
2025-02-10,MSFT,0.08772532,-0.0018921987,-0.029914744
2025-02-11,MSFT,-0.1835054,-0.0058332337,-0.02908881
2025-02-12,MSFT,-0.6376089,0.0036670868,-0.0289824
2025-02-13,MSFT,-0.5534056,-0.0051396103,-0.029738888
2025-02-14,MSFT,0.3108594,0.0029625783,-0.028758116
2025-02-18,MSFT,1.079351,0.012523274,-0.027735375
2025-02-19,MSFT,0.7377595,0.0052905264,-0.028426886
2025-02-20,MSFT,0.30961323,-0.01903249,-0.027653031
2025-02-21,MSFT,0.2997281,-0.010313348,-0.026528746
2025-02-24,MSFT,0.28664875,-0.0150989685,-0.02475287
2025-02-25,MSFT,0.0016675758,0.004599171,-0.023628399
2025-02-26,MSFT,0.35813048,-0.018012226,-0.020815559
2025-02-27,MSFT,-0.6913673,0.011362223,-0.0191243
2025-02-28,MSFT,0.5164047,-0.02141102,-0.022865184
2025-03-03,MSFT,0.39031225,0.00030868672,-0.02183748
2025-03-04,MSFT,1.1805615,0.031934448,-0.024120241
2025-03-05,MSFT,0.5966091,-0.010298769,-0.025507577
2025-03-06,MSFT,-0.65997183,-0.00902003,-0.02630315
2025-03-07,MSFT,0.30565935,-0.0334343,-0.025999665
2025-03-10,MSFT,-0.1098154,0.00076288055,-0.02738928
2025-03-11,MSFT,-0.4261963,0.0074122273,-0.027267955
2025-03-12,MSFT,0.6198487,-0.0117410645,-0.025843441
2025-03-13,MSFT,-0.2582407,0.025846777,-0.023934014
2025-03-14,MSFT,0.41341594,0.00036051997,-0.023627095
2025-03-17,MSFT,0.41351998,-0.013326568,-0.023906551
2025-03-18,MSFT,-0.64422005,0.01121197,-0.022560306
2025-03-19,MSFT,-0.028555969,-0.0025269422,-0.021510549
2025-03-20,MSFT,-0.042516727,0.011425827,-0.020246662
2025-03-21,MSFT,-0.69965553,0.004651655,-0.025217213
2025-03-24,MSFT,-0.29599896,0.0052915737,-0.023344971
2025-03-25,MSFT,0.49410525,-0.013133947,-0.022013068
2025-03-26,MSFT,0.7025824,0.0015641788,-0.021741234
2025-03-27,MSFT,-0.13650872,-0.030160256,-0.021185204
2025-03-28,MSFT,-0.58754504,-0.009002162,-0.022580624
2025-03-31,MSFT,0.53939164,0.018114576,-0.02563645
2025-04-01,MSFT,-0.58914506,-0.00013079349,-0.025015734
2025-04-02,MSFT,1.7588562,-0.02363018,-0.022931367
2025-04-03,MSFT,1.1390651,-0.035565916,-0.025177874
2025-04-04,MSFT,-0.4866699,-0.00550246,-0.027903832
2025-04-07,MSFT,0.37342104,-0.009221422,-0.029158056
2025-04-08,MSFT,-0.6105751,0.10133691,-0.027028985
2025-04-09,MSFT,1.6208516,-0.023406532,-0.026943624
2025-04-10,MSFT,-0.40518567,0.0186182,-0.026156634
2025-04-11,MSFT,0.096633576,-0.0016477174,-0.024473287
2025-04-14,MSFT,-0.10097967,-0.005363323,-0.0234918
2025-04-15,MSFT,-0.27493858,-0.036606018,-0.023145765
2025-04-16,MSFT,-0.40218055,-0.010306566,-0.023102343
2025-04-17,MSFT,0.38196734,-0.023546576,-0.021676369
2025-04-21,MSFT,-0.96698123,0.021441298,-0.01959619
2025-04-22,MSFT,-0.5507346,0.020636857,-0.018883236
2025-04-23,MSFT,0.31940418,0.034482554,-0.019475348
2025-04-24,MSFT,-0.3807441,0.011748202,-0.021704383
2025-04-25,MSFT,0.10375526,-0.0017609108,-0.022392556
2025-04-28,MSFT,0.45322153,0.007362727,-0.023023836
2025-04-29,MSFT,0.79762673,0.003096045,-0.024298653
2025-04-30,MSFT,2.2424028,0.07625359,-0.031577468
2025-05-01,MSFT,0.35038745,0.023225242,-0.0386606
2025-05-02,MSFT,1.0109137,0.002044722,-0.03993644
2025-05-05,MSFT,-0.017960764,-0.006557211,-0.04223483
2025-05-06,MSFT,-0.03004468,9.234745e-05,-0.043924086
2025-05-07,MSFT,-0.2740679,0.0111226365,-0.047269195
2025-05-08,MSFT,-0.20049204,0.0012781016,-0.048112117
2025-05-09,MSFT,-1.1818408,0.024001058,-0.04693169
2025-05-12,MSFT,-1.0645008,-0.00026706912,-0.048044294
2025-05-13,MSFT,-0.20038106,0.008460502,-0.048235804
2025-05-14,MSFT,0.66331935,0.0022562111,-0.047873728
2025-05-15,MSFT,0.08614121,0.002515775,-0.048612103
2025-05-16,MSFT,1.2486168,0.010126111,-0.049381875
2025-05-19,MSFT,0.48133412,-0.001525347,-0.049700722
2025-05-20,MSFT,-0.08993351,-0.012222562,-0.04912681
2025-05-21,MSFT,0.018913083,0.0050599077,-0.049872674
2025-05-22,MSFT,0.008098914,-0.01028887,-0.049085245
2025-05-23,MSFT,-0.27293146,0.023346242,-0.04760801
2025-05-27,MSFT,-0.36098677,-0.0072283307,-0.047587216
2025-05-28,MSFT,-0.3213385,0.0028862385,-0.04641711
2025-05-29,MSFT,0.7013921,0.0036625906,-0.04551565
2025-05-30,MSFT,-0.28041697,0.0034973247,-0.048999384
2025-06-02,MSFT,-0.26526877,0.0021646256,-0.04548242
2025-06-03,MSFT,0.030943176,0.0019439352,-0.043549977
2025-06-04,MSFT,0.58394843,0.008213505,-0.04221019
2025-06-05,MSFT,-0.33161694,0.0057732053,-0.043500565
2025-06-06,MSFT,-0.12133451,0.00503848,-0.042363606
2025-06-09,MSFT,-0.9756128,-0.0038709366,-0.04268764
2025-06-10,MSFT,0.27144325,0.0036098675,-0.042096443
2025-06-11,MSFT,1.0409316,0.013224133,-0.042458735
2025-06-12,MSFT,-0.0782063,-0.008165071,-0.04335521
2025-06-13,MSFT,-0.8067935,0.008800902,-0.042751916
2025-06-16,MSFT,0.41250056,-0.002295781,-0.042648263
2025-06-17,MSFT,0.1795782,0.004602063,-0.042534836
2025-06-18,MSFT,-0.047426812,-0.005913761,-0.043206297
2025-06-20,MSFT,0.224315,0.018014284,-0.047265805
2025-06-23,MSFT,0.04707267,0.008456776,-0.045919888
2025-06-24,MSFT,-0.0020407033,0.004407232,-0.045212805
2025-06-25,MSFT,-0.18433173,0.010522693,-0.044552907
2025-06-26,MSFT,-0.6511753,-0.0030355207,-0.0455975
2025-06-27,MSFT,0.18792138,0.0029640393,-0.047684625
2025-06-30,MSFT,0.0889979,-0.010775925,-0.046978213
2025-07-01,MSFT,-0.956453,-0.0019508733,-0.04537493
2025-07-02,MSFT,0.70635325,0.015781268,-0.04402773
2025-07-03,MSFT,0.5714193,-0.002245275,-0.043537296
2025-07-07,MSFT,-0.018236006,-0.0022101412,-0.04347658
2025-07-08,MSFT,0.44460636,0.013873875,-0.04273645
2025-07-09,MSFT,-0.6885611,-0.004031763,-0.04498896
2025-07-10,MSFT,0.13832457,0.003669204,-0.044401906
2025-07-11,MSFT,-0.1475398,-0.00059609266,-0.044529825
2025-07-14,MSFT,0.18868229,0.005566421,-0.043191575
2025-07-15,MSFT,-0.14414743,-0.00039530915,-0.044208504
2025-07-16,MSFT,0.8152806,0.012024759,-0.044162937
2025-07-17,MSFT,-0.2612851,-0.0032246076,-0.044944882
2025-07-18,MSFT,-0.6519836,1.9637791e-05,-0.04553996
2025-07-21,MSFT,-0.26124084,-0.009391091,-0.044277422
2025-07-22,MSFT,-0.73810416,0.0011874625,-0.04379557
2025-07-23,MSFT,0.34298354,0.009903807,-0.044014573
2025-07-24,MSFT,0.06963284,0.0055394773,-0.04357014
2025-07-25,MSFT,-0.9687024,-0.0023555236,-0.04361915
2025-07-28,MSFT,0.23769826,0.000136627,-0.042308807
2025-07-29,MSFT,-0.03171511,0.001307159,-0.042797543
2025-07-30,MSFT,0.78399265,0.03947469,-0.04486484
2025-07-31,MSFT,0.46700516,-0.017600765,-0.048614927
