Date,Ticker,target,future_return,prediction
2026-08-03,JPM,0.039460085,0.013838402,-0.050081078
2026-08-04,JPM,0.5227008,0.0048109232,-0.050156783
2026-08-05,JPM,-0.90452904,-0.008183951,-0.05033569
2026-08-06,JPM,-0.24012099,0.0034240843,-0.050174944
2026-08-07,JPM,0.11837192,0.00634935,-0.05022138
2026-08-10,JPM,0.91703653,0.0062536476,-0.05019582
2026-08-11,JPM,0.82114947,0.008673031,-0.050319858
2026-08-12,JPM,-0.9309721,-0.0056684576,-0.050325826
2026-08-13,JPM,0.29338658,-0.0007435461,-0.050341666
2026-08-14,JPM,0.18073043,-0.0051813605,-0.050456587
2026-08-17,JPM,0.59712005,0.006344217,-0.050481483
2026-08-18,JPM,-0.7674149,-0.016489994,-0.05049406
2026-08-19,JPM,-0.7851308,-0.015982818,-0.050456658
2026-08-20,JPM,-0.32912582,8.53329e-05,-0.050479632
2026-08-21,JPM,0.8466325,0.013681177,-0.050430015
2026-08-24,JPM,-0.09555517,0.00084174017,-0.050451495
2026-08-25,JPM,0.25308037,-0.0005326823,-0.050220184
2026-08-26,JPM,-0.61344594,-0.0063955085,-0.05021584
2026-08-27,JPM,0.22502679,0.009598537,-0.05037564
2026-08-28,JPM,-0.26474863,-0.0044740397,-0.050334487
2026-08-31,JPM,0.0352442,-0.003005384,-0.050140984
2026-09-01,JPM,-0.11982012,0.0035779376,-0.050622955
2026-09-02,JPM,0.07394665,0.016394353,-0.050434213
2026-09-03,JPM,0.1420679,-0.009445901,-0.05041314
2026-09-04,JPM,-0.76924384,-0.01430405,-0.050353136
2026-09-08,JPM,0.047978774,0.0033944773,-0.050271392
2026-09-09,JPM,-0.11416763,-0.003242068,-0.050317362
2026-09-10,JPM,-0.16574846,0.007551797,-0.05032934
2025-01-22,META,2.226145,0.020769922,-0.04973957
2025-01-23,META,1.3154433,0.017346147,-0.049501628
2025-01-24,META,0.73486865,0.019135399,-0.049819972
2025-01-27,META,-0.004768199,0.021897981,-0.05058002
2025-01-28,META,0.7125588,0.0032031448,-0.050539143
2025-01-29,META,0.32659432,0.015536085,-0.050022025
2025-01-30,META,0.18347095,0.003173177,-0.04980967
2025-01-31,META,1.3685075,0.012014342,-0.049604826
2025-02-03,META,-0.8869365,0.009649212,-0.04937869
2025-02-04,META,0.1030048,0.0009657946,-0.049097992
2025-02-05,META,0.29130346,0.0101009505,-0.04904131
2025-02-18,META,-2.052834,-0.017588502,-0.049231015
2025-02-19,META,-0.32002974,-0.012688845,-0.04926476
2025-02-20,META,0.5002425,-0.01624847,-0.048956648
2025-02-21,META,-0.42310163,-0.02255864,-0.048908457
2025-02-24,META,0.2524327,-0.01591014,-0.049026866
2025-02-25,META,0.71863335,0.024638845,-0.049235597
2025-02-26,META,0.18690787,-0.022947915,-0.049414374
2025-02-27,META,-0.36117387,0.015131257,-0.04912206
2025-02-28,META,0.5913621,-0.019679744,-0.049334984
2025-03-03,META,-0.66966575,-0.022975307,-0.04931955
2025-03-04,META,0.7808396,0.025734348,-0.049650162
2025-03-05,META,-0.57398635,-0.043475088,-0.050123073
2025-03-06,META,-0.4754952,-0.0036149793,-0.04974315
2025-03-07,META,0.061617855,-0.04422525,-0.049861852
2025-03-10,META,0.4314259,0.012909979,-0.050085314
2025-03-11,META,0.09901975,0.022865593,-0.049984384
2025-03-12,META,-1.8422598,-0.04667821,-0.04962287
2025-03-13,META,0.090847224,0.029629834,-0.049317088
2025-03-14,META,0.1355343,-0.004443674,-0.049248952
2025-03-17,META,-0.9125666,-0.03726236,-0.049258925
2025-03-18,META,-1.2890885,0.0029191074,-0.04944436
2025-03-19,META,0.65431273,0.0033217059,-0.0496868
2025-03-20,META,0.3263533,0.017491288,-0.049811475
2025-03-21,META,0.25512367,0.03790346,-0.049912818
2025-03-24,META,0.20449716,0.012054749,-0.04963227
2025-03-25,META,0.017821644,-0.024476724,-0.049276777
2025-03-26,META,-0.31951317,-0.013748351,-0.048987985
2025-03-27,META,-0.9978158,-0.042882264,-0.04887006
2025-03-28,META,0.10399666,-0.00065889594,-0.049078804
2025-03-31,META,0.42013514,0.01672579,-0.049735315
2025-04-01,META,-0.78327805,-0.0035324127,-0.04980127
2025-04-02,META,-0.7654094,-0.089582704,-0.04960955
2025-04-03,META,0.46456486,-0.050581366,-0.049997225
2025-04-04,META,0.51146847,0.02282403,-0.05080824
2025-04-07,META,0.27762496,-0.011234756,-0.050720263
2025-04-08,META,0.22773856,0.14755622,-0.050071362
2025-04-09,META,-0.9668605,-0.06739872,-0.050092142
2025-04-10,META,-1.672641,-0.0049789576,-0.04983311
2025-04-11,META,-1.4002472,-0.022241885,-0.04931734
2025-04-14,META,-1.3786087,-0.018739952,-0.04871587
2025-04-15,META,-0.28570658,-0.03683478,-0.048591465
2025-04-16,META,0.115096726,-0.0016523205,-0.04872983
2025-04-17,META,-0.3412636,-0.03354079,-0.04881751
2025-04-21,META,0.37673783,0.032228854,-0.048698943
2025-04-22,META,0.5530445,0.039957654,-0.048869397
2025-04-23,META,-0.34300688,0.024756396,-0.04900319
2025-04-24,META,0.11470696,0.026484212,-0.04897732
2025-04-25,META,0.92404276,0.0045130574,-0.048959147
2025-04-28,META,0.6010912,0.008549694,-0.04897712
2025-04-29,META,-0.1467688,-0.009811757,-0.048863687
2025-04-30,META,0.8268384,0.04227687,-0.049348984
2025-05-01,META,1.2465788,0.043358248,-0.050182085
2025-05-02,META,1.139009,0.0037687873,-0.04997157
2025-05-05,META,-1.427509,-0.019957783,-0.049353648
2025-05-06,META,0.52410704,0.016175523,-0.0487625
2025-05-07,META,-1.3236896,0.0020107408,-0.048745997
2025-05-08,META,-0.8391126,-0.009230725,-0.04899261
2025-05-09,META,1.1881638,0.07922505,-0.048932906
2025-05-12,META,0.16527855,0.025960669,-0.049447656
2025-05-13,META,-0.37184042,0.00507583,-0.050026454
2025-05-14,META,-1.4968975,-0.02347718,-0.0495709
2025-05-15,META,-0.68683785,-0.0054979715,-0.04918671
2025-05-16,META,0.33333203,0.00014049167,-0.04932682
2025-05-19,META,-0.001870868,-0.0051996624,-0.049268495
2025-05-20,META,0.5440138,-0.0025114112,-0.04887185
2025-05-21,META,-0.4042614,0.0016837933,-0.049169403
2025-05-22,META,-0.5203845,-0.014939399,-0.049538124
2025-05-23,META,-0.21282044,0.024335742,-0.049461298
2025-05-27,META,0.654509,0.0019616792,-0.049552977
2025-05-28,META,-0.3813202,0.0022841608,-0.049593206
2025-05-29,META,0.71014464,0.003782488,-0.049463443
2025-05-30,META,1.7932892,0.03615514,-0.049851954
2025-06-02,META,-0.81592447,-0.006036705,-0.050364956
2025-06-03,META,1.6586611,0.03164138,-0.050043024
2025-06-04,META,0.2897565,-0.0048406743,-0.0498381
2025-06-05,META,0.2167886,0.019120224,-0.049693998
2025-06-06,META,-0.7406343,-0.0052314512,-0.049448937
2025-06-09,META,-0.041765407,0.0120163,-0.049321283
2025-06-10,META,-0.6398511,-0.011759679,-0.049192615
2025-06-11,META,-0.2279415,-0.0011236062,-0.048976652
2025-06-12,META,-0.51013654,-0.015129401,-0.048826065
2025-06-13,META,1.958117,0.028981017,-0.04893588
2025-06-16,META,0.056296695,-0.006964619,-0.04948973
2025-06-17,META,-0.4228848,-0.0020940448,-0.04962144
2025-06-18,META,-0.8282443,-0.019287985,-0.04942597
2025-06-20,META,0.42186978,0.023712343,-0.049926016
2025-06-23,META,0.5571056,0.019569524,-0.05037443
2025-06-24,META,-0.45249382,-0.004942322,-0.050089274
2025-06-25,META,1.1395673,0.024566833,-0.04971549
2025-06-26,META,0.2979538,0.010384319,-0.04968687
2025-06-27,META,0.3906439,0.0060793646,-0.050015915
2025-06-30,META,-0.5517396,-0.025566062,-0.049830195
2025-07-01,META,-1.3042328,-0.007855631,-0.049335398
2025-07-02,META,-0.507006,0.0076235705,-0.04898505
2025-07-03,META,0.6377609,-0.00091800425,-0.04871079
2025-07-07,META,0.2994987,0.003229734,-0.048822924
2025-07-08,META,0.7452355,0.016803801,-0.048864953
2025-07-09,META,-0.9043051,-0.007560263,-0.049199805
2025-07-10,META,-1.7296946,-0.0133793065,-0.049384955
2025-07-11,META,0.5042419,0.004752468,-0.04934389
2025-07-14,META,-0.97008413,-0.014606259,-0.04929333
2025-07-15,META,-0.89902806,-0.010529602,-0.049309835
2025-07-16,META,-0.76965994,-0.0021339238,-0.049491238
2025-07-17,META,0.16900043,0.004091805,-0.04948476
2025-07-18,META,0.51487815,0.012338856,-0.049418602
2025-07-21,META,-0.3987223,-0.011445022,-0.04929725
2025-07-22,META,0.42218056,0.012443044,-0.049049072
2025-07-23,META,0.06640484,0.0017095878,-0.049078833
2025-07-24,META,-0.6714768,-0.0029658126,-0.049272932
2025-07-25,META,-0.09420781,0.006945626,-0.049274884
2025-07-28,META,-1.6502719,-0.024566952,-0.049205273
2025-07-29,META,-0.7619442,-0.0068428586,-0.049466647
2025-07-30,META,2.4633691,0.11252713,-0.050282694
2025-07-31,META,-0.16369766,-0.03029323,-0.05085423
2025-08-01,META,0.92067724,0.03514617,-0.050236266
2025-08-04,META,-1.2095001,-0.016628634,-0.049473707
2025-08-05,META,-0.28226775,0.011172821,-0.048839014
2025-08-06,META,-1.1071817,-0.01316082,-0.04849208
2025-08-07,META,-0.23425181,0.009805445,-0.048325215
2025-08-08,META,-0.35201216,-0.0044587944,-0.048310656
2025-08-11,META,1.8319834,0.031506784,-0.048383355
2025-08-12,META,-0.8237913,-0.012556937,-0.049198475
2025-08-13,META,-0.18666424,0.0026278195,-0.049430557
2025-08-14,META,1.1976594,0.0039634984,-0.04910837
2025-08-15,META,-2.278794,-0.022744829,-0.049395863
2025-08-18,META,-0.45287347,-0.020707149,-0.04971583
2025-08-19,META,0.26674244,-0.005003412,-0.049486484
2025-08-20,META,-1.320025,-0.0115284035,-0.049179703
2025-08-21,META,-0.12744968,0.021228507,-0.04891714
2025-08-22,META,-0.5570775,-0.0019740257,-0.048970528
2025-08-25,META,-0.5220798,0.0010619629,-0.048903275
2025-08-26,META,-1.7547036,-0.00891122,-0.048851803
2025-08-27,META,-0.19119634,0.0049907123,-0.0489785
2025-08-28,META,-0.23662144,-0.016522197,-0.04904887
2025-08-29,META,0.3354415,-0.004859938,-0.049147774
2025-09-02,META,-0.3545818,0.0026390506,-0.049339432
2025-09-03,META,0.26733723,0.015738457,-0.04927763
2025-09-04,META,0.077261396,0.0050759003,-0.049470063
2025-09-05,META,-0.3138991,-0.00019938365,-0.049566433
2025-09-08,META,0.81332195,0.017812012,-0.04960508
2025-09-09,META,-0.6846671,-0.017918233,-0.04956874
2025-09-10,META,-0.3492421,-0.0014362967,-0.049364883
2025-09-11,META,-0.24105838,0.006246007,-0.04909701
2025-09-12,META,-0.1937063,0.012056669,-0.048908953
2025-09-15,META,0.93532294,0.01870024,-0.049126975
2025-09-16,META,0.092411816,-0.0042106076,-0.049401768
2025-09-17,META,0.31977895,0.0058397315,-0.049222056
2025-09-18,META,-0.79654086,-0.0023966685,-0.049135555
2025-09-19,META,-0.80914515,-0.016320497,-0.049817484
2025-09-22,META,-0.24709459,-0.0127555,-0.049959037
2025-09-23,META,0.32280424,0.0069631753,-0.049381327
2025-09-24,META,-0.5779968,-0.015447143,-0.049055066
2025-09-25,META,-1.0011487,-0.006890003,-0.048980024
2025-09-26,META,0.08979945,-0.0004705451,-0.04899689
2025-09-29,META,-1.0482752,-0.012133415,-0.048948344
2025-09-30,META,-1.6634588,-0.023203317,-0.049367916
2025-10-01,META,0.80781007,0.0135361245,-0.049904995
2025-10-02,META,-1.6986897,-0.02268067,-0.0497109
2025-10-03,META,-0.1261225,0.0071774684,-0.049484078
2025-10-06,META,0.27953094,-0.0036050582,-0.049799316
2025-10-07,META,-0.053867936,0.0066753076,-0.049618777
2025-10-08,META,1.6350982,0.021829352,-0.049216848
2025-10-09,META,-0.16493793,-0.038458943,-0.049216785
2025-10-10,META,-0.5391581,0.014745448,-0.04937985
2025-10-13,META,0.22492355,-0.009850448,-0.049348157
2025-10-14,META,0.4741305,0.012559062,-0.04905346
2025-10-15,META,-0.2599718,-0.0076370635,-0.049124796
2025-10-16,META,0.061981846,0.006811105,-0.04913675
2025-10-17,META,0.65831876,0.021271564,-0.049390316
2025-10-20,META,0.4405003,0.0015024127,-0.04944673
2025-10-21,META,0.34883097,0.00019085799,-0.049148437
2025-10-22,META,-1.0366944,0.00080450444,-0.049093977
2025-10-23,META,-0.20473343,0.00594006,-0.049272034
2025-10-24,META,-0.38432172,0.016875148,-0.04927869
2025-10-27,META,-0.6137239,0.00082586746,-0.049358267
2025-10-28,META,-0.7915189,0.00030603464,-0.049433064
2025-10-29,META,-2.3269224,-0.11334756,-0.0500592
2025-10-30,META,-0.9535046,-0.027188115,-0.051312722
2025-10-31,META,-1.0763172,-0.016410744,-0.052016594
2025-11-03,META,0.06663689,-0.01629275,-0.050888322
2025-11-04,META,0.35571295,0.0137569215,-0.049962968
2025-11-05,META,-0.72967786,-0.026747396,-0.049361255
2025-11-06,META,0.52525026,0.0044753985,-0.04907988
2025-11-07,META,-0.42185926,0.016165186,-0.049263697
2025-11-10,META,-0.32781443,-0.0074078552,-0.049239315
2025-11-11,META,-1.466453,-0.028816206,-0.0488858
2025-11-12,META,1.1575992,0.0014450165,-0.049095005
2025-11-13,META,-0.19140844,-0.0007050608,-0.049587272
2025-11-14,META,-0.5131994,-0.0122240195,-0.04953697
2025-11-17,META,0.32640642,-0.0071758316,-0.049321853
2025-11-18,META,-1.0597891,-0.012330924,-0.049462356
2025-11-19,META,1.4265547,-0.0019819187,-0.049705364
2025-11-20,META,0.34867713,0.008656576,-0.04947058
2025-11-21,META,-0.03827582,0.0316365,-0.049347825
2025-11-24,META,1.6972553,0.037794482,-0.049443614
2025-11-25,META,-0.95432395,-0.0041022287,-0.04954221
2025-11-26,META,1.1742913,0.02263221,-0.04927552
2025-11-28,META,-0.32588205,-0.010926787,-0.048880927
2025-12-01,META,1.0323788,0.00972111,-0.048868895
2025-12-02,META,-0.71246725,-0.011590149,-0.048996635
2025-12-03,META,1.8217957,0.03428724,-0.04899472
2025-12-04,META,1.3099726,0.017973352,-0.049861178
2025-12-05,META,-0.39219415,-0.009830443,-0.05070513
2025-12-08,META,-0.75158584,-0.014756925,-0.050052628
2025-12-09,META,-0.986236,-0.010396516,-0.049468126
2025-12-10,META,0.549772,0.003968431,-0.049443327
2025-12-11,META,0.1136785,-0.012991902,-0.04946677
2025-12-12,META,0.48564547,0.0059110816,-0.049397297
2025-12-15,META,0.8508002,0.014887845,-0.04964325
2025-12-16,META,0.22356617,-0.01164123,-0.049681354
2025-12-17,META,0.6810717,0.023017643,-0.04962199
2025-12-18,META,-1.2115432,-0.008548385,-0.049796373
2025-12-19,META,-0.35272485,0.004144117,-0.050517414
2025-12-22,META,-0.570471,0.0052002463,-0.050820373
2025-12-23,META,0.52190936,0.0039251572,-0.04989919
2025-12-24,META,-0.53826785,-0.0063814935,-0.04914234
2025-12-26,META,-0.06200522,-0.0069351075,-0.048990138
2025-12-29,META,1.9115086,0.011021873,-0.04927708
2025-12-30,META,-0.76056105,-0.008799525,-0.04952274
2025-12-31,META,-0.71646976,-0.014664694,-0.0494848
2026-01-02,META,0.19470511,0.012884234,-0.04968656
2026-01-05,META,0.35238716,0.002777789,-0.050067414
2026-01-06,META,-1.007157,-0.018058786,-0.049848285
2026-01-07,META,-0.26217464,-0.0040543065,-0.049690656
2026-01-08,META,0.082555234,0.010834928,-0.04961543
2026-01-09,META,-1.482059,-0.016981686,-0.04953202
2026-01-12,META,-0.6906954,-0.01694769,-0.04956704
2026-01-13,META,-0.60347784,-0.024671633,-0.04971391
2026-01-14,META,0.68055195,0.008578065,-0.049686123
2026-01-15,META,-0.3344129,-0.0008859384,-0.04948876
2026-01-16,META,0.22042122,-0.026005609,-0.049512677
2026-01-20,META,0.34087372,0.014632888,-0.04956974
2026-01-21,META,2.1180701,0.056561515,-0.049495757
2026-01-22,META,0.7173146,0.017185813,-0.049810037
2026-01-23,META,0.85012186,0.020644695,-0.050139118
2026-01-26,META,-0.7707215,0.0009073027,-0.049882263
2026-01-27,META,-1.0773377,-0.0063004782,-0.04938799
2026-01-28,META,2.0271115,0.10404809,-0.049655795
2026-01-29,META,-1.8038765,-0.029540457,-0.05063311
2026-01-30,META,-0.54831564,-0.014082413,-0.05066276
2026-02-02,META,-0.54536104,-0.020823559,-0.049627453
2026-02-03,META,-0.8002802,-0.032832056,-0.048968304
2026-02-04,META,0.93494445,0.0018236547,-0.04893665
2026-02-05,META,-0.73986036,-0.013055633,-0.049143564
2026-02-06,META,0.6974478,0.023825983,-0.04922416
2026-02-09,META,-0.46893546,-0.00959812,-0.049267072
2026-02-10,META,0.004194127,-0.0030264803,-0.04901833
2026-02-11,META,-0.2862102,-0.028234297,-0.049057722
2026-02-12,META,-0.56600636,-0.015450721,-0.04926925
2026-02-13,META,-0.26301596,-0.00075023936,-0.04929507
2026-02-17,META,-0.3483406,0.0061474,-0.049261834
2026-02-18,META,0.75331694,0.0024253426,-0.04943672
2026-02-19,META,0.4661698,0.016874019,-0.049427558
2026-02-20,META,-0.6938065,-0.028078543,-0.04958544
2026-02-23,META,-0.1854544,0.0032169097,-0.049536787
2026-02-24,META,0.80842227,0.022508902,-0.04948368
2026-02-25,META,0.92455214,0.0050789514,-0.049686912
2026-02-26,META,-0.16463286,-0.013439755,-0.04971505
2026-02-27,META,0.3749374,0.008300167,-0.049887337
2026-03-02,META,0.64584327,0.0023257858,-0.049925372
2026-03-03,META,0.531851,0.019310566,-0.04981956
2026-03-04,META,-0.74538493,-0.010722846,-0.049837735
2026-03-05,META,-0.8845084,-0.023782553,-0.049775563
2026-03-06,META,-0.48077598,0.00392336,-0.04977727
2026-03-09,META,1.2277058,0.010318427,-0.049732886
2026-03-10,META,-0.2739754,0.0012077924,-0.049555697
2026-03-11,META,-0.8909733,-0.025471045,-0.049293928
2026-03-12,META,-1.4115642,-0.038343545,-0.049349558
2026-03-13,META,2.0030801,0.023263844,-0.049822543
2026-03-16,META,-1.096292,-0.007634104,-0.050101534
2026-03-17,META,0.21322963,-0.011209928,-0.049698696
2026-03-18,META,-0.74511725,-0.01458549,-0.049498744
2026-03-19,META,-0.32957557,-0.021493372,-0.049538113
2026-03-20,META,0.0010510825,0.017518463,-0.049813457
2026-03-23,META,-0.597924,-0.0184419,-0.049962536
2026-03-24,META,-0.18651114,0.0033225813,-0.049521785
2026-03-25,META,-2.115366,-0.07959464,-0.04939611
2026-03-26,META,-0.86537564,-0.03985099,-0.049886733
2026-03-27,META,1.6998587,0.020277105,-0.05086969
2026-03-30,META,1.2536439,0.066650435,-0.050452903
2026-03-31,META,0.2753314,0.012409801,-0.050203588
2026-04-01,META,-0.1764026,-0.008235037,-0.049998794
2026-04-02,META,-0.56623566,-0.0025066896,-0.049352653
2026-04-06,META,-0.1135754,0.0035425564,-0.0488112
2026-04-07,META,1.3481157,0.06498564,-0.048624925
2026-04-08,META,0.79503334,0.026076956,-0.049786713
2026-04-09,META,-0.28993398,0.0023391969,-0.051050223
2026-04-10,META,-0.28093028,0.007414499,-0.050260063
2026-04-13,META,1.0932719,0.044063967,-0.04945863
2026-04-14,META,-0.2695801,0.013721086,-0.04957085
2026-04-15,META,0.28063318,0.007876846,-0.049851745
2026-04-16,META,0.37748754,0.017255906,-0.04933889
2026-04-17,META,-1.3331243,-0.025619043,-0.04938917
2026-04-20,META,0.15264513,-0.0030853183,-0.049480096
2026-04-21,META,-0.580568,0.008791274,-0.04910145
2026-04-22,META,-0.70799315,-0.023076179,-0.048905388
2026-04-23,META,0.61747867,0.024091631,-0.04906026
2026-04-24,META,0.07541697,0.0053182733,-0.049407586
2026-04-27,META,-0.35013163,-0.010727646,-0.049552303
2026-04-28,META,-0.27054507,-0.0033068373,-0.049349926
2026-04-29,META,-1.715273,-0.08550038,-0.049646206
2026-04-30,META,-0.88899106,-0.0051641082,-0.050567992
2026-05-01,META,0.50262165,0.0027268736,-0.05125039
2026-05-04,META,-1.0383645,-0.0089284135,-0.050449558
2026-05-05,META,0.06006728,0.013091762,-0.049847588
2026-05-06,META,0.37752268,0.0064122984,-0.049750354
2026-05-07,META,-0.907113,-0.011640519,-0.049541324
2026-05-08,META,-0.84220105,-0.017666426,-0.049278222
2026-05-11,META,0.718016,0.00691314,-0.049345415
2026-05-12,META,0.6103453,0.022603635,-0.0493173
2026-05-13,META,-0.3130376,0.0029191033,-0.049406342
2026-05-14,META,0.051871527,-0.006791383,-0.049474362
2026-05-15,META,-0.127871,-0.0049167387,-0.04944111
2026-05-18,META,-0.19455402,-0.014070458,-0.049567237
2026-05-19,META,-0.2764684,0.004065685,-0.049458686
2026-05-20,META,0.50935113,0.0038342613,-0.049375787
2026-05-21,META,0.3644376,0.0047417553,-0.04945629
2026-05-22,META,0.15816757,0.0034083668,-0.049528718
2026-05-26,META,1.8372911,0.03743023,-0.049466185
2026-05-27,META,-0.49617523,4.712235e-05,-0.05001032
2026-05-28,META,-0.26194158,-0.004375921,-0.05030508
2026-05-29,META,-1.2935814,-0.050655395,-0.050012074
2026-06-01,META,-0.16953442,-0.0047295806,-0.049926233
2026-06-02,META,2.0286024,0.04241757,-0.04989311
2026-06-03,META,0.21365742,0.00736782,-0.04975576
2026-06-04,META,-0.70427096,-0.055085447,-0.04976769
2026-06-05,META,-0.78762656,-0.012833074,-0.04959128
2026-06-08,META,0.7255139,-0.0013666037,-0.049586855
2026-06-09,META,-0.12935923,-0.023281299,-0.049254857
2026-06-10,META,-0.6535973,-0.0044660578,-0.04911622
2026-06-11,META,-0.31276992,-0.0025509072,-0.04917266
2026-06-12,META,1.1818842,0.047709044,-0.04913121
2026-06-15,META,0.6036576,0.011339963,-0.04930794
2026-06-16,META,-1.4462537,-0.054364312,-0.049333073
2026-06-17,META,0.28342852,0.016984308,-0.049399957
2026-06-18,META,-0.22090405,-0.023162737,-0.05008477
2026-06-22,META,0.33276156,-0.0029262453,-0.04996751
2026-06-23,META,-0.060410153,-0.008057683,-0.049508054
2026-06-24,META,-0.4350353,-0.026538972,-0.04930154
2026-06-25,META,0.3272205,0.013594424,-0.049306616
2026-06-26,META,0.086787514,0.022444298,-0.049525652
2026-06-29,META,-0.73947144,0.001226453,-0.049512286
2026-06-30,META,2.4192507,0.08808961,-0.049412664
2026-07-01,META,-1.1628801,-0.048963062,-0.050179575
2026-07-02,META,0.5474283,0.02983351,-0.05055671
2026-07-06,META,1.0570372,0.025471088,-0.049901504
2026-07-07,META,-0.73898673,-0.020241108,-0.049550854
2026-07-08,META,1.6446966,0.047022127,-0.049172033
2026-07-09,META,2.2476034,0.059748594,-0.04959266
2026-07-10,META,-0.44134274,-0.018648917,-0.050458133
2026-07-13,META,-0.15131599,0.0065628155,-0.050184883
2026-07-14,META,0.78151214,0.030663833,-0.049533196
2026-07-15,META,-0.45081463,-0.024614375,-0.049316533
2026-07-16,META,-1.1979182,-0.027883902,-0.049125217
2026-07-17,META,-0.12518704,-0.0002477271,-0.049159728
2026-07-20,META,-0.66567695,-0.0031585942,-0.049126316
2026-07-21,META,-1.3113284,-0.025846157,-0.048810046
2026-07-22,META,0.0025357946,-0.03359537,-0.04880682
2026-07-23,META,-0.8374614,-0.018000286,-0.049257025
2026-07-24,META,-0.025003953,-0.0022177915,-0.04945738
2026-07-27,META,-0.3035939,-0.0007746173,-0.049314998
2026-07-28,META,0.038994405,-0.013144349,-0.049339842
2026-07-29,META,-1.7063667,-0.079540916,-0.049786028
2026-07-30,META,0.14503022,0.032799643,-0.050539035
2026-07-31,META,1.2963412,0.060228784,-0.0508046
2026-08-03,META,-0.70934886,-0.0038966993,-0.05041769
2026-08-04,META,0.35056466,0.0014117378,-0.050000697
2026-08-05,META,-0.0776288,0.0019192636,-0.049390465
2026-08-06,META,-0.21656324,0.0037293627,-0.049081713
2026-08-07,META,0.038037438,0.0047627217,-0.04895459
2026-08-10,META,0.9725631,0.0070597935,-0.049151916
2026-08-11,META,-1.5324965,-0.03383299,-0.04936157
2026-08-12,META,1.3210453,0.027848313,-0.049325686
2026-08-13,META,-0.10958503,-0.008605468,-0.049396377
2026-08-14,META,-1.8726786,-0.03539884,-0.04910093
2026-08-17,META,-1.7774416,-0.044466298,-0.04931794
2026-08-18,META,0.083392866,0.004340954,-0.05009569
2026-08-19,META,0.7399539,-0.0003663026,-0.050235566
2026-08-20,META,0.084225945,0.007456547,-0.04973724
2026-08-21,META,0.9892755,0.016584825,-0.049435593
2026-08-24,META,1.4109246,0.0197309,-0.049317982
2026-08-25,META,1.2701751,0.01068332,-0.049156815
2026-08-26,META,-0.68644005,-0.008747942,-0.049800284
2026-08-27,META,0.33276,0.012117045,-0.050896574
2026-08-28,META,-0.48395133,-0.009826637,-0.050417744
2026-08-31,META,0.77957475,0.010832636,-0.049889848
2026-09-01,META,1.4908967,0.024734674,-0.049643554
2026-09-02,META,0.68837047,0.030075092,-0.049697503
2026-09-03,META,1.0986811,0.009972534,-0.049760785
2026-09-04,META,-0.31179807,-0.0053343046,-0.049595162
2026-09-08,META,2.4894836,0.06554414,-0.049425013
2026-09-09,META,-0.80510634,-0.014242221,-0.04986007
2026-09-10,META,-0.4390247,0.0056643975,-0.049960762
2025-01-22,MSFT,-0.23616292,0.0011428657,-0.047947835
2025-01-23,MSFT,-0.20230033,-0.0059321974,-0.04778613
2025-01-24,MSFT,0.193838,-0.02139348,-0.04747527
2025-01-27,MSFT,0.24745952,0.029086925,-0.047703754
2025-01-28,MSFT,-0.25487742,-0.010890124,-0.048404634
2025-01-29,MSFT,-2.3230438,-0.061809033,-0.048141833
2025-01-30,MSFT,0.025318896,0.00016863337,-0.04805647
2025-01-31,MSFT,0.22098432,-0.009974376,-0.048428163
2025-02-03,MSFT,-1.6132479,0.0035286427,-0.047811825
2025-02-04,MSFT,0.13798662,0.0022310703,-0.04729139
2025-02-05,MSFT,0.003344361,0.0061216727,-0.04694799
2025-02-06,MSFT,0.20608528,-0.014597845,-0.046852432
2025-02-07,MSFT,-0.10781767,0.0060282345,-0.046997502
2025-02-10,MSFT,0.08772532,-0.0018921987,-0.047257908
2025-02-11,MSFT,-0.1835054,-0.0058332337,-0.047173645
2025-02-12,MSFT,-0.6376089,0.0036670868,-0.04707606
2025-02-13,MSFT,-0.5534056,-0.0051396103,-0.047185425
2025-02-14,MSFT,0.3108594,0.0029625783,-0.04727375
2025-02-18,MSFT,1.079351,0.012523274,-0.04718799
2025-02-19,MSFT,0.7377595,0.0052905264,-0.047188472
2025-02-20,MSFT,0.30961323,-0.01903249,-0.047252037
2025-02-21,MSFT,0.2997281,-0.010313348,-0.04722152
2025-02-24,MSFT,0.28664875,-0.0150989685,-0.047191404
2025-02-25,MSFT,0.0016675758,0.004599171,-0.047098607
2025-02-26,MSFT,0.35813048,-0.018012226,-0.04694806
2025-02-27,MSFT,-0.6913673,0.011362223,-0.04672905
2025-02-28,MSFT,0.5164047,-0.02141102,-0.046887238
2025-03-03,MSFT,0.39031225,0.00030868672,-0.046998568
2025-03-04,MSFT,1.1805615,0.031934448,-0.046848424
2025-03-05,MSFT,0.5966091,-0.010298769,-0.046909697
2025-03-06,MSFT,-0.65997183,-0.00902003,-0.046779547
2025-03-07,MSFT,0.30565935,-0.0334343,-0.04666323
2025-03-10,MSFT,-0.1098154,0.00076288055,-0.046632573
2025-03-11,MSFT,-0.4261963,0.0074122273,-0.04679943
2025-03-12,MSFT,0.6198487,-0.0117410645,-0.0465941
2025-03-13,MSFT,-0.2582407,0.025846777,-0.04630082
2025-03-14,MSFT,0.41341594,0.00036051997,-0.0462318
2025-03-17,MSFT,0.41351998,-0.013326568,-0.046336755
2025-03-18,MSFT,-0.64422005,0.01121197,-0.046360202
