Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2024-04-04,MSFT,-0.047925234,0.3080670195238207,0.0182827668796088,8.0,4.0,0.3,cross_sectional_xgboost
2024-04-04,NVDA,0.23274574,0.6325871783200206,0.0244805603984779,2.0,3.0,0.9,cross_sectional_xgboost
2024-04-04,TSLA,-0.2883778,-2.5495255353462642,-0.0362924825651101,10.0,10.0,0.1,cross_sectional_xgboost
2024-04-04,XOM,0.029316628,0.0724168030664945,0.0137822409656038,3.0,6.0,0.8,cross_sectional_xgboost
2024-04-05,AAPL,-0.01572202,-0.5098570201355288,-0.0066634260357526,5.0,7.0,0.6,cross_sectional_xgboost
2024-04-05,AMZN,0.021334082,-0.11128698710665318,0.0006483768975988,3.0,4.0,0.8,cross_sectional_xgboost
2024-04-05,AVGO,-0.0581507,-0.28214536084432895,-0.0024860352627662,6.0,6.0,0.5,cross_sectional_xgboost
2024-04-05,GOOGL,-0.07569206,0.6933680765089804,0.0154098460671954,7.0,2.0,0.4,cross_sectional_xgboost
2024-04-05,JPM,-0.007012395,0.1377185691368838,0.0052164061162691,4.0,3.0,0.7,cross_sectional_xgboost
2024-04-05,META,-0.30355853,-0.9828766740856123,-0.0153410139291568,10.0,10.0,0.1,cross_sectional_xgboost
2024-04-05,MSFT,-0.12787148,-0.2657606711482638,-0.0021854566636394,8.0,5.0,0.3,cross_sectional_xgboost
2024-04-05,NVDA,0.12586632,-0.6885940560265283,-0.0099423729585677,2.0,9.0,0.9,cross_sectional_xgboost
2024-04-05,TSLA,-0.20494998,2.52435180637525,0.0489994064895289,9.0,1.0,0.2,cross_sectional_xgboost
2024-04-05,XOM,0.13944006,-0.5149176826741988,-0.0067562643430226,1.0,8.0,1.0,cross_sectional_xgboost
2024-04-08,AAPL,-0.017111674,0.4594003975762493,0.0072423503418528,4.0,3.0,0.7,cross_sectional_xgboost
2024-04-08,AMZN,-0.0077747935,0.05393943178966605,0.0025919095048931,2.0,6.0,0.9,cross_sectional_xgboost
2024-04-08,AVGO,-0.015719337,-0.30386113864223446,-0.0015118896881957,3.0,7.0,0.8,cross_sectional_xgboost
2024-04-08,GOOGL,-0.021792294,0.8132962112866148,0.0113013638671499,5.0,2.0,0.6,cross_sectional_xgboost
2024-04-08,JPM,-0.029959884,-0.7562645921501615,-0.0067007381162889,6.0,9.0,0.5,cross_sectional_xgboost
2024-04-08,META,-0.17049126,-0.5666256695053414,-0.0045256715511668,9.0,8.0,0.2,cross_sectional_xgboost
2024-04-08,MSFT,-0.047721464,0.17499301988876068,0.0039803355114864,8.0,5.0,0.3,cross_sectional_xgboost
2024-04-08,NVDA,0.16416185,-1.9521504360983843,-0.020416969355096,1.0,10.0,1.0,cross_sectional_xgboost
2024-04-08,TSLA,-0.18768638,1.7936906032092497,0.0225460125540548,10.0,1.0,0.1,cross_sectional_xgboost
2024-04-08,XOM,-0.0376979,0.2835821726455812,0.0052258004835621,7.0,4.0,0.4,cross_sectional_xgboost
2024-04-09,AAPL,-0.034950055,-0.6019885563344525,-0.0111392455237828,4.0,9.0,0.7,cross_sectional_xgboost
2024-04-09,AMZN,1.6092585e-05,0.35785245575885927,0.0015080453603608,2.0,4.0,0.9,cross_sectional_xgboost
2024-04-09,AVGO,-0.07107854,-0.4227586046192374,-0.0087776321878932,9.0,8.0,0.2,cross_sectional_xgboost
2024-04-09,GOOGL,-0.03260282,0.020468210080328043,-0.0029374790974011,3.0,5.0,0.8,cross_sectional_xgboost
2024-04-09,JPM,-0.06362041,-0.403328389495882,-0.0085216110557365,8.0,7.0,0.3,cross_sectional_xgboost
2024-04-09,META,-0.1605421,0.6735792743589893,0.005668201953433,10.0,3.0,0.1,cross_sectional_xgboost
2024-04-09,MSFT,-0.046550076,-0.294264850161964,-0.0070845414895986,5.0,6.0,0.6,cross_sectional_xgboost
2024-04-09,NVDA,0.25295258,1.741634409234635,0.0197413701144975,1.0,1.0,1.0,cross_sectional_xgboost
2024-04-09,TSLA,-0.056332234,-1.9534147215947242,-0.0289462360619489,7.0,10.0,0.4,cross_sectional_xgboost
2024-04-09,XOM,-0.050233312,0.8822207727734483,0.0084173548732446,6.0,2.0,0.5,cross_sectional_xgboost
2024-04-10,AAPL,-0.01788915,1.313831648334426,0.0432709196637948,2.0,2.0,0.9,cross_sectional_xgboost
2024-04-10,AMZN,-0.03815214,-0.17410732798196643,0.0166711812551332,3.0,5.0,0.8,cross_sectional_xgboost
2024-04-10,AVGO,-0.079548314,1.4352307840718632,0.0454411600466684,5.0,1.0,0.6,cross_sectional_xgboost
2024-04-10,GOOGL,-0.045199223,0.06483187687180053,0.0209426738672955,4.0,4.0,0.7,cross_sectional_xgboost
2024-04-10,JPM,-0.082595676,-1.1181045152065099,-0.0002045634080309,6.0,9.0,0.5,cross_sectional_xgboost
2024-04-10,META,-0.24513003,-0.7483265361944453,0.0064059210725591,10.0,8.0,0.1,cross_sectional_xgboost
2024-04-10,MSFT,-0.10542268,-0.48947378752747284,0.0110334061445278,8.0,7.0,0.3,cross_sectional_xgboost
2024-04-10,NVDA,0.108549416,1.1922022861384345,0.0410965635452158,1.0,3.0,1.0,cross_sectional_xgboost
2024-04-10,TSLA,-0.1369255,-0.18173804795360543,0.0165347676263849,9.0,6.0,0.2,cross_sectional_xgboost
2024-04-10,XOM,-0.10205476,-1.294346380552525,-0.0033552218620922,7.0,10.0,0.4,cross_sectional_xgboost
2024-04-11,AAPL,0.02408578,1.555771925000566,0.008626761820071,5.0,1.0,0.6,cross_sectional_xgboost
2024-04-11,AMZN,0.081650294,0.2665511950946727,-0.0154456393642368,3.0,5.0,0.8,cross_sectional_xgboost
2024-04-11,AVGO,0.13741077,-0.3934579795325045,-0.0277693673872178,2.0,9.0,0.9,cross_sectional_xgboost
2024-04-11,GOOGL,0.028367057,0.5293470327848216,-0.0105387008643375,4.0,2.0,0.7,cross_sectional_xgboost
2024-04-11,JPM,0.017198464,-2.3701270607595455,-0.064677842428096,6.0,10.0,0.5,cross_sectional_xgboost
2024-04-11,META,-0.16040222,-0.058931043333835885,-0.0215230618257803,10.0,7.0,0.1,cross_sectional_xgboost
2024-04-11,MSFT,-0.053058326,0.3390863922156491,-0.0140912581286772,7.0,4.0,0.4,cross_sectional_xgboost
2024-04-11,NVDA,0.176538,-0.34242215822120203,-0.0268164236927226,1.0,8.0,1.0,cross_sectional_xgboost
2024-04-11,TSLA,-0.1413029,0.004846465891482117,-0.0203322046257725,9.0,6.0,0.2,cross_sectional_xgboost
2024-04-11,XOM,-0.056050044,0.4693352308598964,-0.0116592445681573,8.0,3.0,0.3,cross_sectional_xgboost
2024-04-12,AAPL,-0.081234165,-0.07995229609785649,-0.0218635013177547,7.0,6.0,0.4,cross_sectional_xgboost
2024-04-12,AMZN,-0.1093172,0.4797073408019595,-0.013485250630092,8.0,3.0,0.3,cross_sectional_xgboost
2024-04-12,AVGO,-0.07834323,-0.2784521955961725,-0.0248350965692637,6.0,9.0,0.5,cross_sectional_xgboost
2024-04-12,GOOGL,-0.048683506,0.16505305864194755,-0.0181957072756461,4.0,4.0,0.7,cross_sectional_xgboost
2024-04-12,JPM,-0.0728268,1.4170501527764792,0.0005470156639431,5.0,1.0,0.6,cross_sectional_xgboost
2024-04-12,META,-0.5285306,-0.14233775656286493,-0.0227974279270354,10.0,7.0,0.1,cross_sectional_xgboost
2024-04-12,MSFT,-0.041922875,0.07273118180337382,-0.0195777898435329,3.0,5.0,0.8,cross_sectional_xgboost
2024-04-12,NVDA,-0.033722557,-0.2745885807374951,-0.0247772572474468,2.0,8.0,0.9,cross_sectional_xgboost
2024-04-12,TSLA,-0.13735276,-2.3568059968816195,-0.0559485948756339,9.0,10.0,0.2,cross_sectional_xgboost
2024-04-12,XOM,0.05174752,0.9975950918522486,-0.0057323359650205,1.0,2.0,1.0,cross_sectional_xgboost
2024-04-15,AAPL,-0.10597757,-1.1353353735920988,-0.0191673088967897,7.0,9.0,0.4,cross_sectional_xgboost
2024-04-15,AMZN,-0.066546224,0.16634126477137534,-0.0016337425168609,4.0,5.0,0.7,cross_sectional_xgboost
2024-04-15,AVGO,-0.07746959,1.3281442402198658,0.0140157275512473,6.0,2.0,0.5,cross_sectional_xgboost
2024-04-15,GOOGL,-0.06447184,0.06709532063934198,-0.0029705840165789,3.0,6.0,0.8,cross_sectional_xgboost
2024-04-15,JPM,-0.06760825,-0.5607488096182406,-0.0114276357986253,5.0,8.0,0.6,cross_sectional_xgboost
2024-04-15,META,-0.48828515,0.21788116654848547,-0.0009395007502113,10.0,4.0,0.1,cross_sectional_xgboost
2024-04-15,MSFT,-0.2131844,0.4563162853169168,0.0022722170136479,9.0,3.0,0.2,cross_sectional_xgboost
2024-04-15,NVDA,-0.00901368,1.508238410644073,0.0164415935449253,1.0,1.0,1.0,cross_sectional_xgboost
2024-04-15,TSLA,-0.19732758,-1.7214411301621135,-0.0270621453604746,8.0,10.0,0.3,cross_sectional_xgboost
2024-04-15,XOM,-0.024745865,-0.3264913747676054,-0.0082721913795648,2.0,7.0,0.9,cross_sectional_xgboost
2024-04-16,AAPL,-0.092218205,0.26107678724826433,-0.0081473272524654,8.0,5.0,0.3,cross_sectional_xgboost
2024-04-16,AMZN,-0.0515831,0.05255347728450396,-0.0111281282097808,6.0,7.0,0.5,cross_sectional_xgboost
2024-04-16,AVGO,-0.07090583,-1.6128309570286106,-0.0349344811636133,7.0,9.0,0.4,cross_sectional_xgboost
2024-04-16,GOOGL,-0.008418028,1.31583208223027,0.0069301985817555,3.0,1.0,0.8,cross_sectional_xgboost
2024-04-16,JPM,0.07329243,0.552453983960433,-0.0039821457816243,2.0,3.0,0.9,cross_sectional_xgboost
2024-04-16,META,-0.38533354,0.04855020139025593,-0.0111853542753945,10.0,8.0,0.1,cross_sectional_xgboost
2024-04-16,MSFT,-0.25199667,0.36867993360664547,-0.0066091607916944,9.0,4.0,0.2,cross_sectional_xgboost
2024-04-16,NVDA,-0.0088979425,-1.8738760924466513,-0.0386660716015929,4.0,10.0,0.7,cross_sectional_xgboost
2024-04-16,TSLA,0.12545836,0.09188659062990986,-0.0105658688540543,1.0,6.0,1.0,cross_sectional_xgboost
2024-04-16,XOM,-0.01055091,0.7956739931249784,-0.0005053621247663,5.0,2.0,0.6,cross_sectional_xgboost
2024-04-17,AAPL,-0.038368963,0.0013328197958663549,-0.0057143696605965,7.0,6.0,0.4,cross_sectional_xgboost
2024-04-17,AMZN,-0.09024056,-0.3665567482936701,-0.0113636229725582,8.0,7.0,0.3,cross_sectional_xgboost
2024-04-17,AVGO,0.003914073,-0.8267941254453388,-0.018430954456472,4.0,9.0,0.7,cross_sectional_xgboost
2024-04-17,GOOGL,-0.01656278,0.5996474241086678,0.0034732536187527,6.0,4.0,0.5,cross_sectional_xgboost
2024-04-17,JPM,-0.0020828,0.796561581640243,0.0064970358977236,5.0,3.0,0.6,cross_sectional_xgboost
2024-04-17,META,-0.49517387,1.3789440677134301,0.0154400081199659,10.0,1.0,0.1,cross_sectional_xgboost
2024-04-17,MSFT,-0.23347598,-0.8235315131760371,-0.0183808543047778,9.0,8.0,0.2,cross_sectional_xgboost
2024-04-17,NVDA,0.061804805,0.8663298914325196,0.0075683868936509,2.0,2.0,0.9,cross_sectional_xgboost
2024-04-17,TSLA,0.08332906,-1.9390018623149714,-0.0355098384099605,1.0,10.0,1.0,cross_sectional_xgboost
2024-04-17,XOM,0.02103406,0.3130684645392903,-0.0009274070058286,3.0,5.0,0.8,cross_sectional_xgboost
2024-04-18,AAPL,0.016700232,0.3152098518566773,-0.0122123970295532,4.0,3.0,0.7,cross_sectional_xgboost
2024-04-18,AMZN,-0.031220185,-0.07639622765077474,-0.0256109603092693,7.0,7.0,0.4,cross_sectional_xgboost
2024-04-18,AVGO,-0.031699754,-0.5879650322864588,-0.0431139750976531,8.0,9.0,0.3,cross_sectional_xgboost
2024-04-18,GOOGL,-0.004942992,0.3124507001380045,-0.0123067997235754,5.0,4.0,0.6,cross_sectional_xgboost
2024-04-18,JPM,0.019315388,1.4058540998010098,0.0251033310360588,3.0,1.0,0.8,cross_sectional_xgboost
2024-04-18,META,-0.626536,-0.5352787928720419,-0.0413113475346382,10.0,8.0,0.1,cross_sectional_xgboost
2024-04-18,MSFT,-0.16551624,0.29981903692999284,-0.0127389843797316,9.0,5.0,0.2,cross_sectional_xgboost
2024-04-18,NVDA,-0.027900837,-2.251945403943011,-0.1000460491193016,6.0,10.0,0.5,cross_sectional_xgboost
2024-04-18,TSLA,0.263901,0.11071990453375002,-0.0192088959161848,1.0,6.0,1.0,cross_sectional_xgboost
2024-04-18,XOM,0.07755687,1.0075318634928525,0.0114749785457055,2.0,2.0,0.9,cross_sectional_xgboost
2024-04-19,AAPL,-0.049941473,-0.20824660401028708,0.0050905740383435,8.0,7.0,0.3,cross_sectional_xgboost
2024-04-19,AMZN,0.11421624,0.2979918721192447,0.014888568814227,3.0,4.0,0.8,cross_sectional_xgboost
2024-04-19,AVGO,0.19429204,0.3757720018868813,0.0163939646722373,2.0,3.0,0.9,cross_sectional_xgboost
2024-04-19,GOOGL,-0.01692488,0.2630596949320391,0.014212473839765,6.0,5.0,0.5,cross_sectional_xgboost
2024-04-19,JPM,0.021072913,0.5326138169847152,0.0194295602609366,5.0,2.0,0.6,cross_sectional_xgboost
2024-04-19,META,-0.07565018,-0.40037714979623845,0.0013719825589066,9.0,9.0,0.2,cross_sectional_xgboost
2024-04-19,MSFT,-0.24819545,-0.23306133531981116,0.0046102972138821,10.0,8.0,0.1,cross_sectional_xgboost
2024-04-19,NVDA,-0.04679898,1.778510067494695,0.04354326463031,7.0,1.0,0.4,cross_sectional_xgboost
2024-04-19,TSLA,0.24370857,-2.2280665279952934,-0.0340020394167562,1.0,10.0,1.0,cross_sectional_xgboost
2024-04-19,XOM,0.10275271,-0.1781958362959445,0.0056721917520494,4.0,6.0,0.7,cross_sectional_xgboost
2024-04-22,AAPL,-0.015451232,-1.0902977835335184,0.0063917028685509,6.0,9.0,0.5,cross_sectional_xgboost
2024-04-22,AMZN,0.06521052,-0.4200503923856961,0.0130338972763108,3.0,7.0,0.8,cross_sectional_xgboost
2024-04-22,AVGO,0.04882986,0.30273593095484375,0.020196755854061,4.0,3.0,0.7,cross_sectional_xgboost
2024-04-22,GOOGL,-0.03855899,-0.4568155946430093,0.0126695517763373,7.0,8.0,0.4,cross_sectional_xgboost
2024-04-22,JPM,0.098327294,-0.2808705201816946,0.0144131786894663,1.0,6.0,1.0,cross_sectional_xgboost
2024-04-22,META,-0.36616856,1.274805502605677,0.0298300273267264,9.0,2.0,0.2,cross_sectional_xgboost
2024-04-22,MSFT,-0.373137,-0.0717665056853553,0.016485412813868,10.0,5.0,0.1,cross_sectional_xgboost
2024-04-22,NVDA,-0.361357,1.9511505136276537,0.0365326495364646,8.0,1.0,0.3,cross_sectional_xgboost
2024-04-22,TSLA,0.015207099,0.13298709806884196,0.0185145340902608,5.0,4.0,0.6,cross_sectional_xgboost
2024-04-22,XOM,0.08551554,-1.341878248827745,0.0038985244067635,2.0,10.0,0.9,cross_sectional_xgboost
2024-04-23,AAPL,-0.028914016,0.06895168642044128,0.0127024942049451,7.0,2.0,0.4,cross_sectional_xgboost
2024-04-23,AMZN,0.13204002,-0.638849632638509,-0.0164308625295578,1.0,9.0,1.0,cross_sectional_xgboost
2024-04-23,AVGO,0.10836306,-0.09126421144525637,0.0061079502540157,2.0,3.0,0.9,cross_sectional_xgboost
2024-04-23,GOOGL,-0.028018305,-0.10610024119076185,0.0054972939364008,6.0,4.0,0.5,cross_sectional_xgboost
2024-04-23,JPM,0.0039119045,-0.12079966738222599,0.0048922602701768,5.0,5.0,0.6,cross_sectional_xgboost
2024-04-23,META,-0.20969559,-0.3669868723704807,-0.0052408935870791,9.0,8.0,0.2,cross_sectional_xgboost
2024-04-23,MSFT,-0.26510656,-0.15084345105680694,0.003655647333923,10.0,6.0,0.1,cross_sectional_xgboost
2024-04-23,NVDA,-0.052961905,-1.049080004645968,-0.0333160921119369,8.0,10.0,0.3,cross_sectional_xgboost
2024-04-23,TSLA,0.07956655,2.690614889192551,0.1206110940725275,3.0,1.0,0.8,cross_sectional_xgboost
2024-04-23,XOM,0.07462821,-0.2356424948829838,0.0001652882062834,4.0,7.0,0.7,cross_sectional_xgboost
2024-04-24,AAPL,-0.029825501,0.21195291378862474,0.0051472779869607,8.0,4.0,0.3,cross_sectional_xgboost
2024-04-24,AMZN,0.09052103,-0.28667075972036393,-0.0165354676340676,3.0,7.0,0.8,cross_sectional_xgboost
2024-04-24,AVGO,0.106090285,0.7815589293242268,0.029916704300297,2.0,3.0,0.9,cross_sectional_xgboost
2024-04-24,GOOGL,-0.039297353,-0.35874502502039696,-0.0196696308183492,9.0,8.0,0.2,cross_sectional_xgboost
2024-04-24,JPM,-0.020684265,0.12812110901817908,0.0015018359545007,7.0,6.0,0.4,cross_sectional_xgboost
2024-04-24,META,-0.039320357,-2.3351263653339873,-0.1056129506583247,10.0,10.0,0.1,cross_sectional_xgboost
2024-04-24,MSFT,0.044142637,-0.46971187933797076,-0.0244950456599698,5.0,9.0,0.6,cross_sectional_xgboost
2024-04-24,NVDA,0.02973575,0.9464582715922356,0.0370873836752057,6.0,2.0,0.5,cross_sectional_xgboost
2024-04-24,TSLA,0.3765638,1.2353854557638357,0.0496514374300258,1.0,1.0,1.0,cross_sectional_xgboost
2024-04-24,XOM,0.05839381,0.1467773499256166,0.0023131061515089,4.0,5.0,0.7,cross_sectional_xgboost
2024-04-25,AAPL,-0.02827795,-0.6525197991061048,-0.0034729022376658,6.0,8.0,0.5,cross_sectional_xgboost
2024-04-25,AMZN,0.113608494,0.323820877647512,0.0342603616685368,1.0,4.0,1.0,cross_sectional_xgboost
2024-04-25,AVGO,-0.017191883,0.42981983810522895,0.0383569714318761,5.0,3.0,0.6,cross_sectional_xgboost
2024-04-25,GOOGL,0.0067943423,2.082875674586391,0.1022436798470503,3.0,1.0,0.8,cross_sectional_xgboost
2024-04-25,JPM,-0.0135980435,-0.5465926108153827,0.0006209337007343,4.0,7.0,0.7,cross_sectional_xgboost
2024-04-25,META,-0.62182003,-0.4506899549287534,0.0043273451102316,10.0,6.0,0.1,cross_sectional_xgboost
2024-04-25,MSFT,-0.19470589,-0.09060421079331005,0.0182438096556833,7.0,5.0,0.4,cross_sectional_xgboost
2024-04-25,NVDA,-0.21107434,1.035258832751697,0.0617557603055125,8.0,2.0,0.3,cross_sectional_xgboost
2024-04-25,TSLA,-0.23285575,-0.8500216996722695,-0.0111058847748876,9.0,9.0,0.2,cross_sectional_xgboost
2024-04-25,XOM,0.050123695,-1.281346947775009,-0.0277755880901128,2.0,10.0,0.9,cross_sectional_xgboost
2024-04-26,AAPL,0.029479085,0.23216911158514228,0.024807953429031,3.0,2.0,0.8,cross_sectional_xgboost
2024-04-26,AMZN,0.14271237,-0.1001214543944567,0.0074602585074419,1.0,4.0,1.0,cross_sectional_xgboost
2024-04-26,AVGO,-0.073029704,-0.32069070120953447,-0.0040548682959702,7.0,7.0,0.4,cross_sectional_xgboost
2024-04-26,GOOGL,0.097778365,-0.8891209639189859,-0.0337305671910382,2.0,10.0,0.9,cross_sectional_xgboost
2024-04-26,JPM,-0.07163667,-0.26381490937126584,-0.0010855878340787,6.0,6.0,0.5,cross_sectional_xgboost
2024-04-26,META,-0.50538576,-0.7040761367685497,-0.024070042527148,9.0,9.0,0.2,cross_sectional_xgboost
2024-04-26,MSFT,0.0021918695,-0.4348893305256958,-0.0100167678641994,4.0,8.0,0.7,cross_sectional_xgboost
2024-04-26,NVDA,-0.55750537,-0.23821825325205362,0.0002507214892386,10.0,5.0,0.1,cross_sectional_xgboost
2024-04-26,TSLA,-0.17530592,2.688979240183022,0.1530691710339953,8.0,1.0,0.3,cross_sectional_xgboost
2024-04-26,XOM,-0.003896149,0.029783397672378493,0.0142421234570113,5.0,3.0,0.6,cross_sectional_xgboost
2024-04-29,AAPL,-0.0060034622,0.30445214190577524,-0.0182707400286721,3.0,5.0,0.8,cross_sectional_xgboost
2024-04-29,AMZN,0.017872155,-0.6752241920015617,-0.0329354912286841,2.0,9.0,0.9,cross_sectional_xgboost
2024-04-29,AVGO,-0.15098143,-0.38885773845548505,-0.0286488787548135,8.0,7.0,0.3,cross_sectional_xgboost
2024-04-29,GOOGL,-0.121999316,0.17002273434286333,-0.0202830105588915,6.0,6.0,0.5,cross_sectional_xgboost
2024-04-29,JPM,-0.084447995,0.9927506545849221,-0.0079676163434033,5.0,2.0,0.6,cross_sectional_xgboost
2024-04-29,META,-0.38098618,1.146699764985298,-0.0056631558564582,10.0,1.0,0.1,cross_sectional_xgboost
2024-04-29,MSFT,-0.016487008,-0.6207014837054912,-0.0321193421351118,4.0,8.0,0.7,cross_sectional_xgboost
2024-04-29,NVDA,-0.34023654,0.49353267819776286,-0.0154403980825441,9.0,4.0,0.2,cross_sectional_xgboost
2024-04-29,TSLA,0.16878548,-2.1827214261864913,-0.0555011806394474,1.0,10.0,1.0,cross_sectional_xgboost
2024-04-29,XOM,-0.12213435,0.7600468663324075,-0.0114509536864754,7.0,3.0,0.4,cross_sectional_xgboost
2024-04-30,AAPL,-0.04356042,9.455834633262128e-05,-0.0060471630722686,3.0,6.0,0.8,cross_sectional_xgboost
2024-04-30,AMZN,-0.10060085,1.222940816742263,0.0228571428571429,6.0,1.0,0.5,cross_sectional_xgboost
2024-04-30,AVGO,0.029157132,-1.61200917339619,-0.044152312539999,2.0,10.0,0.9,cross_sectional_xgboost
2024-04-30,GOOGL,-0.09652708,0.5366245819649947,0.0066347483589614,5.0,4.0,0.6,cross_sectional_xgboost
2024-04-30,JPM,-0.11931002,0.28240551106857614,0.0006257952728068,8.0,5.0,0.3,cross_sectional_xgboost
2024-04-30,META,-0.18984558,1.1430326991394253,0.020968361940018,9.0,2.0,0.2,cross_sectional_xgboost
2024-04-30,MSFT,-0.107065715,0.8655471089903704,0.0144094602517612,7.0,3.0,0.4,cross_sectional_xgboost
2024-04-30,NVDA,-0.29622778,-1.389788312928584,-0.0388996982471129,10.0,9.0,0.1,cross_sectional_xgboost
2024-04-30,TSLA,-0.08040597,-0.5035024599505981,-0.0179506400482606,4.0,7.0,0.7,cross_sectional_xgboost
2024-04-30,XOM,0.057049062,-0.54534532997659,-0.0189396761661634,1.0,8.0,1.0,cross_sectional_xgboost
2024-05-01,AAPL,-0.012146793,0.76972902584423,0.022031793635205,3.0,3.0,0.8,cross_sectional_xgboost
2024-05-01,AMZN,-0.061215963,1.4929352354809597,0.0319553140821404,5.0,2.0,0.6,cross_sectional_xgboost
2024-05-01,AVGO,-0.065936334,-1.0874615167340176,-0.0034517656561176,6.0,10.0,0.5,cross_sectional_xgboost
2024-05-01,GOOGL,0.009561507,0.391610919439437,0.0168434217569419,2.0,4.0,0.9,cross_sectional_xgboost
2024-05-01,JPM,-0.05593986,-0.9118775306714112,-0.0010424787160595,4.0,9.0,0.7,cross_sectional_xgboost
2024-05-01,META,-0.33811548,-0.42271927626649325,0.0056695376835407,10.0,6.0,0.1,cross_sectional_xgboost
2024-05-01,MSFT,-0.24236141,-0.30077448193678286,0.0073428110097419,9.0,5.0,0.2,cross_sectional_xgboost
2024-05-01,NVDA,-0.19421484,1.6003655536374242,0.0334294260914689,8.0,1.0,0.3,cross_sectional_xgboost
2024-05-01,TSLA,-0.13957652,-0.8278102231648881,0.0001110562423569,7.0,8.0,0.4,cross_sectional_xgboost
2024-05-01,XOM,0.10535842,-0.7039977056284583,0.0018099576524768,1.0,7.0,1.0,cross_sectional_xgboost
2024-05-02,AAPL,-0.08886418,2.0587192579503775,0.0598161517748534,8.0,1.0,0.3,cross_sectional_xgboost
2024-05-02,AMZN,0.017217195,-0.501886938714313,0.0080662921357597,4.0,6.0,0.7,cross_sectional_xgboost
2024-05-02,AVGO,0.0761312,0.678599742781375,0.0319239318434172,2.0,3.0,0.9,cross_sectional_xgboost
2024-05-02,GOOGL,-0.008808221,-0.7168795676219671,0.0037212903998806,5.0,8.0,0.6,cross_sectional_xgboost
2024-05-02,JPM,-0.077309705,-1.1978999266831003,-0.0060001326355647,7.0,10.0,0.4,cross_sectional_xgboost
2024-05-02,META,-0.2545042,0.2506354451248021,0.0232747719831003,10.0,4.0,0.1,cross_sectional_xgboost
2024-05-02,MSFT,0.048188917,0.19595687784412785,0.0221697179588902,3.0,5.0,0.8,cross_sectional_xgboost
2024-05-02,NVDA,-0.2507011,0.8125860011817257,0.0346317945654621,9.0,2.0,0.2,cross_sectional_xgboost
2024-05-02,TSLA,-0.030725965,-0.5766546890142582,0.0065552356567928,6.0,7.0,0.5,cross_sectional_xgboost
2024-05-02,XOM,0.14334512,-1.00317620284877,-0.0020647655377447,1.0,9.0,1.0,cross_sectional_xgboost
2024-05-03,AAPL,-0.027688868,-1.7872462893697716,-0.009106533964616,6.0,10.0,0.5,cross_sectional_xgboost
2024-05-03,AMZN,-0.026865423,-0.14527119789913706,0.0133719464292869,5.0,6.0,0.6,cross_sectional_xgboost
2024-05-03,AVGO,-0.14157103,0.7182544915536441,0.0251935297047132,8.0,3.0,0.3,cross_sectional_xgboost
2024-05-03,GOOGL,-0.017770397,-0.7464223261825571,0.0051422455519194,4.0,9.0,0.7,cross_sectional_xgboost
2024-05-03,JPM,0.028708534,-0.5507456948559544,0.0078210397331883,2.0,7.0,0.9,cross_sectional_xgboost
2024-05-03,META,-0.2220847,1.0954080052459694,0.0303567248756164,9.0,2.0,0.2,cross_sectional_xgboost
2024-05-03,MSFT,-0.07775645,0.11376875500019969,0.0169181783622391,7.0,5.0,0.4,cross_sectional_xgboost
2024-05-03,NVDA,-0.36020496,1.6348189055231235,0.0377412079954411,10.0,1.0,0.1,cross_sectional_xgboost
2024-05-03,TSLA,0.011433243,0.31719252065862724,0.019703030064168,3.0,4.0,0.8,cross_sectional_xgboost
2024-05-03,XOM,0.21395943,-0.649757169674143,0.006465582207046,1.0,8.0,1.0,cross_sectional_xgboost
2024-05-06,AAPL,0.1154756,0.5747155929310738,0.0037969885718529,2.0,3.0,0.9,cross_sectional_xgboost
2024-05-06,AMZN,-0.0074703684,0.3432149719728445,0.0003179520909597,3.0,4.0,0.8,cross_sectional_xgboost
2024-05-06,AVGO,-0.27792493,-0.04358988191533896,-0.0054950266910988,9.0,7.0,0.2,cross_sectional_xgboost
2024-05-06,GOOGL,-0.027617069,1.5689613422868098,0.018738707599059,4.0,1.0,0.7,cross_sectional_xgboost
2024-05-06,JPM,-0.070887834,0.23541922791341283,-0.0013020233739677,6.0,5.0,0.5,cross_sectional_xgboost
2024-05-06,META,-0.11378334,0.6878547855350642,0.0054972664236307,7.0,2.0,0.4,cross_sectional_xgboost
2024-05-06,MSFT,-0.13034338,-0.3537522357770632,-0.0101562070353163,8.0,8.0,0.3,cross_sectional_xgboost
2024-05-06,NVDA,-0.5256258,-0.823317431735798,-0.0172129243786057,10.0,9.0,0.1,cross_sectional_xgboost
2024-05-06,TSLA,-0.07017855,-2.18099394333392,-0.0376163517800119,5.0,10.0,0.6,cross_sectional_xgboost
2024-05-06,XOM,0.23466972,-0.008512427877085386,-0.0049678758707217,1.0,6.0,1.0,cross_sectional_xgboost
2024-05-07,AAPL,-0.025861524,0.010142105851785653,0.0018642090633846,5.0,5.0,0.6,cross_sectional_xgboost
2024-05-07,AMZN,0.025111027,-0.49710164962791376,-0.0040262477694045,2.0,8.0,0.9,cross_sectional_xgboost
2024-05-07,AVGO,-0.16091824,1.3206126150437556,0.0170822770664857,9.0,2.0,0.2,cross_sectional_xgboost
2024-05-07,GOOGL,0.020133622,-1.0907081357196715,-0.0109196069171783,3.0,9.0,0.8,cross_sectional_xgboost
