Date,Ticker,target,future_return,prediction
2024-11-21,JPM,0.7772802,0.015484562,-0.066635676
2024-11-22,JPM,0.38773003,0.007000589,-0.0665646
2024-11-25,JPM,-0.6389692,-0.0012784387,-0.06753748
2024-11-26,JPM,0.88070387,-0.00072013715,-0.066952996
2024-11-27,JPM,-0.9117108,-0.00028013918,-0.065995835
2024-11-29,JPM,-1.8144894,-0.013895582,-0.065536104
2024-12-02,JPM,-0.8405717,-0.005807184,-0.06691506
2024-12-03,JPM,-0.82679147,-0.0058000507,-0.067060225
2024-12-04,JPM,0.29874587,0.0085454695,-0.067232974
2024-12-05,JPM,-0.3092395,0.007658512,-0.066826425
2024-12-06,JPM,-0.839351,-0.014351489,-0.065793864
2024-12-09,JPM,-0.2009781,-0.0038966108,-0.06590917
2024-12-10,JPM,-0.87435275,0.0027588664,-0.06691491
2024-12-11,JPM,-0.12901042,-0.008212557,-0.06679235
2024-12-12,JPM,-0.3443895,-0.0065830066,-0.065322496
2024-12-13,JPM,-0.59586644,-0.0015004149,-0.06641593
2024-12-16,JPM,-0.11121397,-0.00509223,-0.06604167
2024-12-17,JPM,0.23530392,-0.03352078,-0.06430069
2024-12-18,JPM,0.9525323,0.011242902,-0.06376568
2024-12-19,JPM,0.754204,0.019917516,-0.06337734
2024-12-20,JPM,-0.6996893,0.0033249618,-0.066945665
2024-12-23,JPM,-0.101216204,0.01644363,-0.065496676
2024-12-24,JPM,0.41223538,0.0034252687,-0.060896195
2024-12-26,JPM,0.5868274,-0.008102239,-0.05817143
2024-12-27,JPM,0.5155634,-0.0076708775,-0.0569875
2024-12-30,JPM,0.8438431,0.0016296329,-0.055550747
2024-12-31,JPM,0.19286151,0.0012098034,-0.053706475
2025-01-02,JPM,-0.23745282,0.013666553,-0.055751406
2025-01-03,JPM,-1.2639166,-0.0048753824,-0.057458006
2025-01-06,JPM,1.2997906,0.009632539,-0.05837413
2025-01-07,JPM,0.32643002,-0.00016454392,-0.057968087
2025-01-08,JPM,-0.100833066,-0.01340843,-0.057649456
2025-01-10,JPM,1.0662142,0.018093156,-0.05824878
2025-01-13,JPM,1.8448496,0.013349132,-0.05844537
2025-01-14,JPM,-0.5663526,0.019719642,-0.05979996
2025-01-15,JPM,1.2506875,0.00760836,-0.06272926
2025-01-16,JPM,0.062863484,0.01923154,-0.06449746
2025-01-17,JPM,0.66197294,0.014932921,-0.065689795
2025-01-21,JPM,-0.4311141,-0.00072228647,-0.06587165
2023-05-31,META,0.77872634,0.029804856,-0.021652594
2023-06-01,META,-0.94261724,0.0,-0.021522053
2023-06-02,META,-0.4203577,-0.0044750376,-0.020987898
2023-06-05,META,-0.1815257,-0.0009950661,-0.021479644
2023-06-06,META,-0.62885255,-0.02773654,-0.021867298
2023-06-07,META,-0.6000856,0.003717509,-0.023474358
2023-06-08,META,-0.2299182,0.0013986039,-0.023478463
2023-06-09,META,0.23502463,0.023023121,-0.023021467
2023-06-12,META,-0.47950852,0.000996201,-0.022876367
2023-06-13,META,-0.0407062,0.0074820556,-0.023401573
2023-06-14,META,1.6007012,0.031022413,-0.024445146
2023-06-15,META,0.23912849,-0.0029450723,-0.025620028
2023-06-16,META,0.3186772,0.011850363,-0.028275348
2023-06-20,META,0.24869394,-0.009460666,-0.027670704
2023-06-21,META,0.08900909,0.011504144,-0.027462013
2023-06-22,META,1.9197812,0.013514289,-0.02699399
2023-06-23,META,-0.7188091,-0.035534717,-0.030265957
2023-06-26,META,0.8790608,0.030811103,-0.029953428
2023-06-27,META,-0.7540362,-0.0061315885,-0.03001047
2023-06-28,META,-1.0918889,-0.013179451,-0.028681897
2023-06-29,META,0.34139654,0.019358398,-0.027939111
2023-06-30,META,-0.4790764,-0.0033450269,-0.028739996
2023-07-03,META,2.0896938,0.029193766,-0.027115002
2023-07-05,META,0.26386344,-0.008085069,-0.030688122
2023-07-06,META,-0.551361,-0.0050000856,-0.0331795
2023-07-07,META,0.7719076,0.012287948,-0.03235449
2023-07-10,META,1.1284587,0.014246882,-0.032853387
2023-07-11,META,1.8630067,0.03704444,-0.032014452
2023-07-12,META,-0.15481146,0.013156864,-0.032092802
2023-07-13,META,-0.8540594,-0.014485849,-0.031533293
2023-07-14,META,-0.42719483,0.0056659332,-0.031160235
2023-07-17,META,-0.042857688,0.0046037617,-0.031623498
2023-07-18,META,1.094768,0.012690304,-0.031475566
2023-07-19,META,-0.5355247,-0.042688586,-0.031822935
2023-07-20,META,-1.618075,-0.027303927,-0.032448232
2023-07-21,META,-1.3301101,-0.009005819,-0.034735307
2023-07-24,META,0.31298783,0.00980755,-0.03311371
2023-07-25,META,0.56183356,0.0139235025,-0.031030715
2023-07-26,META,2.2290077,0.044009745,-0.033910975
2023-07-27,META,1.4224374,0.04417573,-0.0364725
2023-07-28,META,-1.8295833,-0.02113798,-0.0352925
2023-07-31,META,1.1837366,0.0129000805,-0.03375344
2023-08-01,META,-0.1258438,-0.026029553,-0.033318147
2023-08-02,META,-0.71721274,-0.0035631966,-0.03275065
2023-08-03,META,-0.26108676,-0.007854698,-0.031718187
2023-08-04,META,0.74974674,0.018762225,-0.031633727
2023-08-07,META,-0.57004994,-0.012383178,-0.03145095
2023-08-08,META,-0.31043425,-0.023765272,-0.030996501
2023-08-09,META,0.09712709,0.0017364227,-0.03128115
2023-08-10,META,-0.5101703,-0.013409958,-0.03000909
2023-08-11,META,-0.016014524,0.015084152,-0.028463475
2023-08-14,META,0.14501986,-0.013847725,-0.028241783
2023-08-15,META,-1.2426364,-0.025368351,-0.026412807
2023-08-16,META,-1.4951177,-0.031261753,-0.026483081
2023-08-17,META,-0.33459947,-0.006453858,-0.025960408
2023-08-18,META,-0.08963137,0.023477348,-0.026921824
2023-08-21,META,-0.22323652,-0.007933629,-0.025458343
2023-08-22,META,0.572542,0.023087353,-0.021779977
2023-08-23,META,-0.6475251,-0.025455328,-0.021462582
2023-08-24,META,-0.6110765,-0.004359151,-0.019244872
2023-08-25,META,1.4152976,0.016672514,-0.017824791
2023-08-28,META,-0.015498757,0.026631223,-0.013969213
2023-08-29,META,-1.6264464,-0.009698297,-0.013176896
2023-08-30,META,-0.22147511,0.002677124,-0.009847328
2023-08-31,META,0.41946614,0.0016559637,-0.007448092
2023-09-01,META,0.4139881,0.012720263,-0.004498586
2023-09-05,META,0.5195579,-0.0032651264,-0.004188806
2023-09-06,META,0.367267,-0.0016714577,-0.004008323
2023-09-07,META,-0.42985135,-0.002611419,-0.009241529
2023-09-08,META,0.45167157,0.03246142,-0.008825168
2023-09-11,META,-0.65794075,-0.01918313,-0.010099225
2023-09-12,META,0.30892098,0.011271034,-0.008666463
2023-09-13,META,1.1194283,0.021831658,-0.008753866
2023-09-14,META,-1.3370335,-0.03660325,-0.011862963
2023-09-15,META,0.5615545,0.007458922,-0.015109189
2023-09-18,META,1.3167576,0.008329351,-0.0150216445
2023-09-19,META,0.06702667,-0.01770107,-0.015909128
2023-09-20,META,0.54121727,-0.01314769,-0.016913094
2023-09-21,META,0.6509463,0.011327982,-0.017543338
2023-09-22,META,-0.5418331,0.005851193,-0.019415937
2023-09-25,META,0.80300856,-0.006215957,-0.019253336
2023-09-26,META,-0.6122188,-0.0040811263,-0.019218326
2023-09-27,META,1.048364,0.020890847,-0.022547886
2023-09-28,META,-0.91517454,-0.012337117,-0.022870786
2023-09-29,META,0.7051685,0.022017922,-0.02243524
2023-10-02,META,-0.09428247,-0.019164473,-0.021538444
2023-10-03,META,0.10553611,0.015418361,-0.020163283
2023-10-04,META,-0.14688954,-0.002585009,-0.019814879
2023-10-05,META,1.3137887,0.03490923,-0.019912027
2023-10-06,META,0.22540343,0.009288861,-0.0219068
2023-10-09,META,0.9045827,0.010931023,-0.023073077
2023-10-10,META,0.60547847,0.01858077,-0.023477256
2023-10-11,META,-0.80493504,-0.011164956,-0.02516669
2023-10-12,META,-0.8287202,-0.029213721,-0.025601678
2023-10-13,META,0.998543,0.020527983,-0.025501408
2023-10-16,META,0.8457966,0.008874469,-0.02534718
2023-10-17,META,-0.3341758,-0.021697555,-0.025920868
2023-10-18,META,0.0011037914,-0.013124343,-0.026367553
2023-10-19,META,0.7402235,-0.013298784,-0.027210236
2023-10-20,META,0.71578914,0.017365994,-0.028222188
2023-10-23,META,-1.1702319,-0.004649747,-0.028735258
2023-10-24,META,-0.4020761,-0.041657105,-0.028933994
2023-10-25,META,-1.0098219,-0.03732533,-0.03246036
2023-10-26,META,0.7574812,0.029062074,-0.03498645
2023-10-27,META,0.4364142,0.01998432,-0.033104673
2023-10-30,META,-0.8515266,-0.0045925085,-0.030789584
2023-10-31,META,1.1350756,0.03511805,-0.026407927
2023-11-01,META,-1.2730321,-0.003142527,-0.025873065
2023-11-02,META,0.24720906,0.011998717,-0.024439149
2023-11-03,META,-0.0904286,0.0038141417,-0.022454381
2023-11-06,META,0.11895866,0.009563024,-0.020040587
2023-11-07,META,-0.11216281,0.0030111577,-0.019449979
2023-11-08,META,0.5870382,0.0024078363,-0.018719338
2023-11-09,META,0.1661791,0.025643598,-0.01932916
2023-11-10,META,-0.02799105,0.0012773243,-0.021474667
2023-11-13,META,0.027698038,0.021628924,-0.022267148
2023-11-14,META,-0.825071,-0.010704419,-0.023586743
2023-11-15,META,0.23218015,0.0044481824,-0.023798943
2023-11-16,META,-0.12503299,0.0025437088,-0.026045583
2023-11-17,META,0.515114,0.014714663,-0.02660285
2023-11-20,META,-0.4370097,-0.008794945,-0.02846048
2023-11-21,META,0.8449753,0.013383472,-0.028190002
2023-11-22,META,-0.73627186,-0.00954615,-0.029317401
2023-11-24,META,-0.69102436,-0.010436764,-0.029271461
2023-11-27,META,0.43479034,0.012817355,-0.035436638
2023-11-28,META,-1.4342197,-0.0200301,-0.036676608
2023-11-29,META,-0.58381563,-0.015201695,-0.037391998
2023-11-30,META,-1.0418067,-0.007122039,-0.03781327
2023-12-01,META,-0.32323405,-0.014777584,-0.034783393
2023-12-04,META,-0.7810915,-0.005405705,-0.033420302
2023-12-05,META,0.9824473,-0.0026391498,-0.0312474
2023-12-06,META,0.72161984,0.028791804,-0.028098457
2023-12-07,META,0.87395406,0.018861596,-0.029909134
2023-12-08,META,-0.6611276,-0.022449087,-0.030268595
2023-12-11,META,1.015113,0.02748384,-0.032323577
2023-12-12,META,-0.9774293,0.0015558586,-0.032212168
2023-12-13,META,-0.5877403,-0.004690123,-0.030213214
2023-12-14,META,-0.3340041,0.0052525904,-0.029687695
2023-12-15,META,1.214508,0.028962074,-0.03198766
2023-12-18,META,1.0867944,0.016656028,-0.031199321
2023-12-19,META,0.7616909,-0.0030825988,-0.030771539
2023-12-20,META,0.19900116,0.013771272,-0.03046722
2023-12-21,META,-0.120046176,-0.001976905,-0.03056749
2023-12-22,META,-0.055287987,0.004074717,-0.02991622
2023-12-26,META,0.8615941,0.008454732,-0.029933222
2023-12-27,META,0.44013664,0.0013694904,-0.032021783
2023-12-28,META,-1.0511075,-0.012167825,-0.032906488
2023-12-29,META,-0.5453981,-0.021669226,-0.03486667
2024-01-02,META,0.26848418,-0.0052557453,-0.03642465
2024-01-03,META,1.1890892,0.0076928623,-0.036153734
2024-01-04,META,1.1674212,0.013914615,-0.035748832
2024-01-05,META,-0.018954126,0.019065186,-0.037072778
2024-01-08,META,-0.32633013,-0.0034294506,-0.038019113
2024-01-09,META,1.9180279,0.036482662,-0.03810849
2024-01-10,META,-0.18319948,-0.0021594025,-0.04153887
2024-01-11,META,0.8983455,0.013038585,-0.041763924
2024-01-12,META,-1.0692317,-0.018772138,-0.04288216
2024-01-16,META,1.6317887,0.0024765185,-0.042181127
2024-01-17,META,0.51099145,0.021065932,-0.041418895
2024-01-18,META,-0.0317255,0.01946121,-0.042348012
2024-01-19,META,-0.41296002,-0.0043551004,-0.043848448
2024-01-22,META,0.7693288,0.008958037,-0.043305933
2024-01-23,META,0.38446912,0.014278285,-0.042637944
2024-01-24,META,0.28941652,0.0063474844,-0.042736344
2024-01-25,META,0.48951417,0.0024416735,-0.042660743
2024-01-26,META,0.3413495,0.0174557,-0.042302452
2024-01-29,META,-0.07546361,-0.0023938618,-0.04393138
2024-01-30,META,0.102144614,-0.024796288,-0.044574596
2024-01-31,META,0.021891434,0.01189309,-0.0453251
2024-02-01,META,2.5855715,0.20317635,-0.0471149
2024-02-02,META,-1.281925,-0.03280061,-0.050485276
2024-02-05,META,-0.7979423,-0.010208807,-0.050290726
2024-02-06,META,1.4937382,0.03270148,-0.04868488
2024-02-07,META,-0.19594297,0.0008731069,-0.04786382
2024-02-08,META,-0.88363993,-0.0040213163,-0.04682588
2024-02-09,META,0.6832178,0.0016877446,-0.045868084
2024-02-12,META,-0.67540383,-0.01872477,-0.044737913
2024-02-13,META,1.4374194,0.028601304,-0.043774843
2024-02-14,META,0.5635519,0.022713855,-0.04115016
2024-02-15,META,-1.8953675,-0.022126775,-0.040904127
2024-02-16,META,0.54034,-0.0033170003,-0.04001975
2024-02-20,META,-0.67640096,-0.006832863,-0.038118295
2024-02-21,META,0.031360902,0.038672827,-0.03569854
2024-02-22,META,0.07630586,-0.0043198853,-0.036672644
2024-02-23,META,-0.17220731,-0.0047310847,-0.036363326
2024-02-26,META,1.4630046,0.0110225165,-0.035445035
2024-02-27,META,-0.35328487,-0.00622118,-0.03518898
2024-02-28,META,0.3533002,0.012623497,-0.036395214
2024-02-29,META,0.37601098,0.024830053,-0.03838647
2024-03-01,META,0.086711854,-0.008182255,-0.038885742
2024-03-04,META,-0.051084474,-0.0159979,-0.03917461
2024-03-05,META,0.6654455,0.011974086,-0.040281944
2024-03-06,META,0.7827516,0.032453842,-0.039671257
2024-03-07,META,0.07456719,-0.012182834,-0.04136888
2024-03-08,META,-2.0498278,-0.04419415,-0.041619755
2024-03-11,META,0.74356693,0.03341666,-0.041487247
2024-03-12,META,-0.083510704,-0.008364185,-0.04129774
2024-03-13,META,-0.2971649,-0.0075468416,-0.04012578
2024-03-14,META,-0.5994587,-0.015716683,-0.040384136
2024-03-15,META,0.4336046,0.02660596,-0.044007428
2024-03-18,META,-0.59646183,-0.0014891953,-0.042378977
2024-03-19,META,0.3769571,0.018700771,-0.04151897
2024-03-20,META,0.03360827,0.0044311685,-0.04236584
2024-03-21,META,-0.06457936,0.0035842897,-0.042263776
2024-03-22,META,-1.1876553,-0.012873352,-0.042204164
2024-03-25,META,-0.67613304,-0.014174342,-0.04244291
2024-03-26,META,-0.5327583,-0.004093715,-0.04354605
2024-03-27,META,-1.3347162,-0.016765852,-0.042939477
2024-03-28,META,0.47971657,0.011882676,-0.04408288
2024-04-01,META,1.003614,0.01225192,-0.04232029
2024-04-02,META,1.5580587,0.018839138,-0.042604417
2024-04-03,META,1.0455106,0.008248809,-0.043212287
2024-04-04,META,1.0335418,0.032138124,-0.047002025
2024-04-05,META,-0.98287666,-0.015341014,-0.045934677
2024-04-08,META,-0.56662565,-0.0045256717,-0.044909395
2024-04-09,META,0.6735793,0.005668202,-0.045251742
2024-04-10,META,-0.74832654,0.006405921,-0.045748957
2024-04-11,META,-0.05893104,-0.021523062,-0.045608573
2024-04-12,META,-0.14233775,-0.022797428,-0.04628282
2024-04-15,META,0.21788117,-0.00093950075,-0.04687792
2024-04-16,META,0.0485502,-0.011185355,-0.04547268
2024-04-17,META,1.378944,0.015440008,-0.045330577
2024-04-18,META,-0.5352788,-0.041311346,-0.045901217
2024-04-19,META,-0.40037715,0.0013719825,-0.04708734
2024-04-22,META,1.2748055,0.029830027,-0.04481645
2024-04-23,META,-0.36698687,-0.0052408935,-0.04303766
2024-04-24,META,-2.3351264,-0.10561295,-0.04696615
2024-04-25,META,-0.45068994,0.004327345,-0.052880578
2024-04-26,META,-0.7040761,-0.024070043,-0.047735043
2024-04-29,META,1.1466998,-0.005663156,-0.041224286
2024-04-30,META,1.1430327,0.020968363,-0.03665421
2024-05-01,META,-0.42271927,0.0056695375,-0.0349529
2024-05-02,META,0.25063545,0.023274772,-0.031269513
2024-05-03,META,1.095408,0.030356726,-0.03001713
2024-05-06,META,0.68785477,0.0054972665,-0.028468803
2024-05-07,META,0.6514515,0.009311527,-0.026656114
2024-05-08,META,0.37000343,0.0059670205,-0.025143117
2024-05-09,META,0.1534446,0.0016406915,-0.023273952
2024-05-10,META,-1.832118,-0.017198656,-0.022977628
2024-05-13,META,-0.40998992,0.008204879,-0.024093159
2024-05-14,META,0.44841886,0.0205362,-0.023276351
2024-05-15,META,-1.4240278,-0.017257193,-0.024323858
2024-05-16,META,-0.42377704,-0.0027893593,-0.02479706
2024-05-17,META,-0.24172267,-0.0065053576,-0.02317857
2024-05-20,META,-0.7798581,-0.008979643,-0.023059718
2024-05-21,META,1.1983826,0.006779507,-0.022344567
2024-05-22,META,-0.046528973,-0.004275486,-0.021522574
2024-05-23,META,1.0709126,0.026707878,-0.02405519
2024-05-24,META,-0.21968791,0.0035550252,-0.028242707
2024-05-28,META,-1.0313094,-0.011585473,-0.03138864
2024-05-29,META,-0.23029114,-0.015410119,-0.033947997
2024-05-30,META,-0.02561309,-0.00047118732,-0.035817467
2024-05-31,META,0.894267,0.022834966,-0.038729183
2024-06-03,META,-0.08949084,-0.0010471676,-0.038639873
2024-06-04,META,0.79294235,0.03788339,-0.036529787
2024-06-05,META,-0.44846267,-0.0026258586,-0.040302478
2024-06-06,META,-0.15554757,-0.0016202967,-0.03919033
2024-06-07,META,1.0384442,0.019555405,-0.03884417
2024-06-10,META,0.14218026,0.0096896235,-0.039855137
2024-06-11,META,-0.5284237,0.0026995707,-0.040436007
2024-06-12,META,-0.60150605,-0.00931533,-0.042110875
2024-06-13,META,-0.07077171,0.0011120718,-0.041873857
2024-06-14,META,-0.41841164,0.004899222,-0.042439543
2024-06-17,META,-0.7432609,-0.014093099,-0.043117747
2024-06-18,META,0.46312913,0.00442455,-0.043948106
2024-06-20,META,-0.33782977,-0.013793131,-0.044200927
2024-06-21,META,0.58744055,0.008347117,-0.047202088
2024-06-24,META,0.37514278,0.023431163,-0.045759335
2024-06-25,META,-0.39815697,0.004935205,-0.044983074
2024-06-26,META,0.7598996,0.012550625,-0.043547645
2024-06-27,META,-1.4828856,-0.02952479,-0.044578202
2024-06-28,META,-0.941815,0.0009122532,-0.047112226
2024-07-01,META,-0.22525465,0.009550631,-0.046387598
2024-07-02,META,-0.58845305,0.0009027995,-0.045099646
2024-07-03,META,2.012601,0.058730066,-0.04377242
2024-07-05,META,-1.5584428,-0.0196142,-0.05126732
2024-07-08,META,-0.20875688,0.0012844545,-0.04917211
2024-07-09,META,-0.17722224,0.00884899,-0.047148906
2024-07-10,META,-0.43612832,-0.041126437,-0.046891406
2024-07-11,META,-1.7834681,-0.026974982,-0.04661884
2024-07-12,META,-1.0722321,-0.0054322067,-0.04519645
2024-07-15,META,-0.8557128,-0.012838581,-0.041681126
2024-07-16,META,-0.8977331,-0.056759074,-0.03992399
2024-07-17,META,1.2993793,0.030000713,-0.040763102
2024-07-18,META,0.9539624,0.0019753783,-0.040406905
2024-07-19,META,0.24904774,0.022252971,-0.037325867
2024-07-22,META,0.15575743,0.002646832,-0.03595139
2024-07-23,META,-0.25771195,-0.056109354,-0.034625553
2024-07-24,META,-0.5654207,-0.017039908,-0.03619314
2024-07-25,META,1.7436535,0.02710589,-0.035068534
2024-07-26,META,-0.1997267,2.1374422e-05,-0.033355065
2024-07-29,META,0.26767418,-0.00541111,-0.030728526
2024-07-30,META,-0.19435735,0.025130063,-0.02973286
2024-07-31,META,1.8766217,0.048248846,-0.034657054
2024-08-01,META,0.29233733,-0.019287227,-0.03946825
2024-08-02,META,0.59750587,-0.025422892,-0.035932913
2024-08-05,META,1.5027442,0.038593262,-0.033888288
2024-08-06,META,0.08319351,-0.010463623,-0.03300058
2024-08-07,META,0.5412815,0.042358592,-0.03208459
2024-08-08,META,1.2032529,0.015972557,-0.03192813
2024-08-09,META,-0.45157382,-0.0035150682,-0.03363751
2024-08-12,META,-0.063450806,0.024401452,-0.03538552
2024-08-13,META,-0.2019367,-0.0033677612,-0.03964103
2024-08-14,META,-0.2955827,0.020066166,-0.04402537
2024-08-15,META,-1.9617428,-0.018443294,-0.0472404
2024-08-16,META,-0.7047531,0.0035265973,-0.049749397
2024-08-19,META,0.12587538,-0.004817911,-0.048860863
2024-08-20,META,1.738667,0.01600439,-0.047667257
2024-08-21,META,0.5331925,-0.006035528,-0.050429024
2024-08-22,META,-1.3250948,-0.007388218,-0.05267594
2024-08-23,META,-0.19165546,-0.013030156,-0.05156239
2024-08-26,META,-0.17555271,-0.003876267,-0.050360076
2024-08-27,META,0.7868354,-0.004469224,-0.04855009
2024-08-28,META,0.23953837,0.002786409,-0.04929447
2024-08-29,META,-0.630688,0.005962603,-0.04768859
2024-08-30,META,0.5515323,-0.018319134,-0.04687226
2024-09-03,META,0.18786329,0.0019149295,-0.04748389
2024-09-04,META,0.00453935,0.008035385,-0.045262083
2024-09-05,META,0.2139416,-0.032097712,-0.044714786
2024-09-06,META,-0.4819928,0.009035075,-0.045463048
2024-09-09,META,-0.20078258,0.0,-0.042935513
2024-09-10,META,-0.38259324,0.013946425,-0.040561892
2024-09-11,META,0.9268873,0.026903486,-0.039709643
2024-09-12,META,-0.50935394,-0.0018646228,-0.039687082
2024-09-13,META,1.2534592,0.01747704,-0.03795556
2024-09-16,META,0.2107481,0.0057005193,-0.03808622
2024-09-17,META,0.50767905,0.0030390986,-0.03929513
2024-09-18,META,0.45396832,0.039316114,-0.039420992
2024-09-19,META,0.3749063,0.0040242015,-0.04226029
2024-09-20,META,-0.13226213,0.005451118,-0.044352807
2024-09-23,META,-0.5748058,-0.0019134486,-0.043317743
2024-09-24,META,0.67094094,0.008840227,-0.04391049
2024-09-25,META,-0.0016858933,-0.0008268591,-0.04578951
2024-09-26,META,0.026364565,-0.00084538065,-0.045794882
2024-09-27,META,0.36772242,0.008953686,-0.044850536
2024-09-30,META,0.98336524,0.0070401668,-0.04616026
2024-10-01,META,-0.36625457,-0.006348942,-0.04731886
2024-10-02,META,0.93456376,0.017387839,-0.045224436
2024-10-03,META,0.2277566,0.022598974,-0.047715165
2024-10-04,META,-0.30804884,-0.018726772,-0.0486447
2024-10-07,META,0.07747086,0.013868449,-0.04874336
2024-10-08,META,-0.5972941,-0.0040142504,-0.048089936
2024-10-09,META,-1.3694673,-0.011312252,-0.048453487
2024-10-10,META,0.42135072,0.0104827685,-0.047197543
2024-10-11,META,-0.60184395,0.00079642475,-0.047145806
2024-10-14,META,0.14389807,-0.007028724,-0.046266213
2024-10-15,META,-1.3758242,-0.016170146,-0.0462228
2024-10-16,META,-0.24796526,0.00024286755,-0.045783073
2024-10-17,META,-0.53777814,-0.000797374,-0.044204347
2024-10-18,META,-0.3929753,-0.0022726362,-0.042662278
2024-10-21,META,0.9950176,0.011909903,-0.04211989
2024-10-22,META,-1.124611,-0.031477243,-0.042059697
2024-10-23,META,-0.22674483,0.0072558457,-0.043403745
2024-10-24,META,0.11376172,0.009633926,-0.041316114
2024-10-25,META,0.7756512,0.008565279,-0.042910904
2024-10-28,META,1.0039005,0.026152145,-0.042048067
2024-10-29,META,-0.09456873,-0.0024949566,-0.04268425
2024-10-30,META,-0.6096893,-0.04092584,-0.045887046
2024-10-31,META,-0.29901043,-0.0007399929,-0.044884294
2024-11-01,META,-0.44273362,-0.011425457,-0.04137846
2024-11-04,META,0.3755308,0.020956835,-0.03852953
2024-11-05,META,-0.93175584,-0.0006640184,-0.03693328
2024-11-06,META,0.92125124,0.034350373,-0.03913296
2024-11-07,META,-0.28997388,-0.003988502,-0.038815252
2024-11-08,META,-0.39445657,-0.010469441,-0.036746956
2024-11-11,META,0.22746442,0.0028293685,-0.037058912
2024-11-12,META,-0.65906537,-0.008241944,-0.039586917
2024-11-13,META,0.18892814,-0.004896512,-0.038069673
2024-11-14,META,-0.9617757,-0.03998875,-0.03827039
2024-11-15,META,-0.4108132,0.0005774355,-0.039970137
2024-11-18,META,0.14333832,0.012067216,-0.038737267
2024-11-19,META,1.2936078,0.007895244,-0.03650423
2024-11-20,META,0.026251322,-0.0042967815,-0.0362928
2024-11-21,META,-0.40871868,-0.007015017,-0.036703117
2024-11-22,META,0.54929817,0.010677117,-0.035857216
2024-11-25,META,0.5535419,0.014917446,-0.03768014
2024-11-26,META,0.15940815,-0.007567061,-0.036116086
2024-11-27,META,-0.12611334,0.008995166,-0.0338654
2024-11-29,META,1.2082202,0.032229308,-0.034048393
2024-12-02,META,2.1010377,0.03511983,-0.03798139
2024-12-03,META,-0.48856604,0.00021177351,-0.040514417
2024-12-04,META,-1.0622226,-0.00790187,-0.041441888
2024-12-05,META,0.37004924,0.024370648,-0.041281886
2024-12-06,META,-1.0039597,-0.016352199,-0.045271456
2024-12-09,META,0.2957022,0.009371475,-0.044041865
2024-12-10,META,-0.1687348,0.021571837,-0.043952048
2024-12-11,META,0.5223038,-0.0029873291,-0.04379285
2024-12-12,META,-0.468328,-0.01655063,-0.042956963
2024-12-13,META,-0.38046122,0.007082458,-0.04372976
2024-12-16,META,-0.24796526,-0.0076893107,-0.04556001
2024-12-17,META,0.12907478,-0.035919536,-0.04679417
2024-12-18,META,-0.233512,-0.0027128549,-0.04822488
2024-12-19,META,-1.1800846,-0.01732781,-0.047088295
2024-12-20,META,0.45309702,0.024946406,-0.052737363
2024-12-23,META,-0.2563353,0.013170167,-0.048123688
2024-12-24,META,-0.5834815,-0.007240017,-0.044300653
2024-12-26,META,0.7556539,-0.0058669276,-0.044261016
2024-12-27,META,-0.1357421,-0.014288133,-0.04536412
2024-12-30,META,-0.004762258,-0.009691437,-0.04457342
2024-12-31,META,1.0713227,0.023449652,-0.043212995
2025-01-02,META,-0.42190275,0.008994685,-0.046385683
2025-01-03,META,1.7685536,0.042290293,-0.043993823
2025-01-06,META,-0.017144896,-0.019533284,-0.044980384
2025-01-07,META,-1.2795949,-0.011604056,-0.04264278
2025-01-08,META,1.791184,0.008416239,-0.04144177
2025-01-10,META,-0.89310443,-0.012226732,-0.044718124
2025-01-13,META,-1.7187061,-0.02314532,-0.041223913
2025-01-14,META,0.41417307,0.038485367,-0.04063555
2025-01-15,META,0.16701011,-0.009431016,-0.04096704
2025-01-16,META,-1.4281831,0.00240491,-0.03775274
2025-01-17,META,0.11818493,0.0060219746,-0.041084148
2025-01-21,META,0.13115112,0.011419837,-0.03965559
2023-05-31,MSFT,-0.15231003,0.012759378,-0.039079174
2023-06-01,MSFT,-0.30357093,0.008479046,-0.03731744
2023-06-02,MSFT,0.21366252,0.0016100891,-0.036354184
2023-06-05,MSFT,-0.7184977,-0.006727299,-0.035430625
2023-06-06,MSFT,-0.7596973,-0.030867938,-0.034922726
2023-06-07,MSFT,-0.46765637,0.0058136103,-0.037484333
2023-06-08,MSFT,0.015996587,0.004703816,-0.035350926
2023-06-09,MSFT,-0.16251957,0.015484025,-0.03404405
2023-06-12,MSFT,-0.07331713,0.007352618,-0.03399825
2023-06-13,MSFT,0.040315524,0.009123736,-0.03393033
2023-06-14,MSFT,1.6656619,0.03189691,-0.03481
2023-06-15,MSFT,-1.0426409,-0.016575871,-0.037347734
2023-06-16,MSFT,-0.8155704,-0.012502476,-0.038619235
2023-06-20,MSFT,0.025892027,-0.013282199,-0.036317065
2023-06-21,MSFT,0.47677764,0.018437445,-0.03440234
2023-06-22,MSFT,-0.29067972,-0.013805935,-0.033839718
2023-06-23,MSFT,-0.015167443,-0.019162867,-0.033166565
2023-06-26,MSFT,-0.0039630644,0.018167878,-0.031509973
2023-06-27,MSFT,0.08895526,0.0038260345,-0.031569444
2023-06-28,MSFT,-0.3662171,-0.002382169,-0.030389085
2023-06-29,MSFT,0.032222502,0.016385622,-0.029082261
2023-06-30,MSFT,-0.66388357,-0.007487958,-0.031322666
2023-07-03,MSFT,-0.11150429,0.000473195,-0.028819881
