Date,Ticker,target,future_5d,prediction
2025-07-01,META,-0.003984013,0.01885382,-0.07012897729873657
2025-07-02,META,0.3751424,0.019157141,-0.07095684111118317
2025-07-03,META,-0.27246737,-0.002086141,-0.07071225345134735
2025-07-07,META,-0.55304945,0.003577701,-0.06954051554203033
2025-07-08,META,-1.3686678,-0.014264478,-0.06978468596935272
2025-07-09,META,-1.5298868,-0.040762715,-0.06825557351112366
2025-07-10,META,-1.5884159,-0.035517912,-0.06761585175991058
2025-07-11,META,-0.8456903,-0.018438835,-0.06617465615272522
2025-07-14,META,-0.9073551,-0.011027551,-0.0652695745229721
2025-07-15,META,-0.51556474,-0.007854835,-0.06459490954875946
2025-07-16,META,-0.01971457,0.015179913,-0.06298528611660004
2025-07-17,META,0.3471706,0.019090112,-0.061679765582084656
2025-07-18,META,-0.08449181,0.011927074,-0.06024180352687836
2025-07-21,META,-0.63753724,0.0065360377,-0.06091965734958649
2025-07-22,META,-0.8043018,-0.0068245693,-0.06188076734542847
2025-07-23,META,-1.0807391,-0.025743445,-0.06345589458942413
2025-07-24,META,2.2089446,0.08203701,-0.06463997066020966
2025-07-25,META,1.8680129,0.052379776,-0.06888447701931
2025-07-28,META,1.7357755,0.08185275,-0.07427364587783813
2025-07-29,META,2.1511462,0.09065714,-0.08033722639083862
2025-07-30,META,2.4295166,0.11044145,-0.08558674156665802
2025-07-31,META,-0.40770376,-0.015010874,-0.09711780399084091
2025-08-01,META,-0.35607854,0.025719747,-0.10849453508853912
2025-08-04,META,-0.79011136,-0.013524558,-0.11523997038602829
2025-08-05,META,-0.21469055,0.034762803,-0.12126660346984863
2025-08-06,META,-0.43672925,0.010479446,-0.1259496510028839
2025-08-07,META,-0.010770088,0.02664631,-0.13507801294326782
2025-08-08,META,0.90169305,0.020706935,-0.1397983729839325
2025-08-11,META,-0.4117346,0.0019586599,-0.14669539034366608
2025-08-12,META,-1.0273696,-0.048759572,-0.14694103598594666
2025-08-13,META,-0.7549711,-0.041482985,-0.1522555649280548
2025-08-14,META,-0.88227266,-0.055016402,-0.15023541450500488
2025-08-15,META,-1.2181734,-0.03876566,-0.148412823677063
2025-08-18,META,-0.6351392,-0.018335368,-0.1453290730714798
2025-08-19,META,-0.6503904,0.003486466,-0.14394989609718323
2025-08-20,META,-1.3523586,-0.00045468603,-0.13893136382102966
2025-08-21,META,-1.1324868,0.01624949,-0.135161355137825
2025-08-22,META,-1.2926815,-0.021317158,-0.13126344978809357
2025-08-25,META,-0.6824657,-0.024147138,-0.12849828600883484
2025-08-26,META,-0.5352519,-0.022609765,-0.1277826875448227
2025-08-27,META,-0.25974292,0.0016992117,-0.12837770581245422
2025-08-28,META,-0.12037172,0.001784121,-0.1272541731595993
2025-08-29,META,-0.111614116,0.018410765,-0.12560546398162842
2025-09-02,META,0.060256205,0.041612882,-0.12383802235126495
2025-09-03,META,-0.17688382,0.02025651,-0.12494400143623352
2025-09-04,META,-0.3603392,0.003005363,-0.12544648349285126
2025-09-05,META,-0.69041926,0.004173059,-0.12661752104759216
2025-09-08,META,-0.5488744,0.01648271,-0.12475603818893433
2025-09-09,META,-0.46531922,0.01736978,-0.12459613382816315
2025-09-10,META,-0.028048398,0.031569947,-0.12043459713459015
2025-09-11,META,0.27714938,0.039086476,-0.12025535106658936
2025-09-12,META,0.22221439,0.030161731,-0.11784957349300385
2025-09-15,META,-0.21454123,0.0012769145,-0.11527874320745468
2025-09-16,META,-0.69274175,-0.029640822,-0.1146230399608612
2025-09-17,META,-0.7006331,-0.018752392,-0.11505825072526932
2025-09-18,META,-0.9681341,-0.03951882,-0.11409775912761688
2025-09-19,META,-1.1512097,-0.04384495,-0.10780513286590576
2025-09-22,META,-0.9654838,-0.028438495,-0.1111341193318367
2025-09-23,META,-1.0287194,-0.027826292,-0.11273976415395737
2025-09-24,META,-1.7983571,-0.056950565,-0.11479468643665314
2025-09-25,META,-1.1573324,-0.029189076,-0.11490955203771591
2025-09-26,META,-1.4417113,-0.044625185,-0.11588376015424728
2025-09-29,META,-2.0580285,-0.037315026,-0.11638730019330978
2025-09-30,META,-1.5452904,-0.029004063,-0.11341419816017151
2025-10-01,META,-0.1605014,0.00069712626,-0.11062382161617279
2025-10-02,META,0.14585729,0.008885299,-0.11035623401403427
2025-10-03,META,1.4240253,-0.0074025877,-0.10709531605243683
2025-10-06,META,0.24371533,5.5836033e-05,-0.105134978890419
2025-10-07,META,0.44547665,-0.0062125004,-0.10525085031986237
2025-10-08,META,0.49383894,-0.00040407202,-0.10679036378860474
2025-10-09,META,-0.35688818,-0.029229343,-0.10862094163894653
2025-10-10,META,-0.24363531,0.01647524,-0.10676994919776917
2025-10-13,META,0.4767636,0.023012482,-0.10974283516407013
2025-10-14,META,0.7973663,0.034742143,-0.11000614613294601
2025-10-15,META,0.69308126,0.022102976,-0.11036024242639542
2025-10-16,META,0.43527684,0.030797528,-0.11094771325588226
2025-10-17,META,0.4127235,0.02990573,-0.1097409576177597
2025-10-20,META,-0.3500556,0.025472147,-0.11135639250278473
2025-10-21,META,-0.76959014,0.02477941,-0.1116580218076706
2025-10-22,META,-0.8713338,0.024897417,-0.1103307232260704
2025-10-23,META,-1.8841095,-0.09200269,-0.10882844030857086
2025-10-24,META,-2.3517487,-0.121905364,-0.1091308668255806
2025-10-27,META,-2.2237403,-0.15064847,-0.10734876245260239
2025-10-28,META,-2.1898603,-0.16517621,-0.10674284398555756
2025-10-29,META,-1.9594305,-0.15395053,-0.09843534976243973
2025-10-30,META,-1.1367062,-0.071316086,-0.08085472881793976
2025-10-31,META,-0.5039445,-0.04108887,-0.07520577311515808
2025-11-03,META,-0.10659124,-0.009330267,-0.07444159686565399
2025-11-04,META,-0.36289105,-0.00038248624,-0.07281747460365295
2025-11-05,META,-1.1341679,-0.042361822,-0.07459092140197754
2025-11-06,META,0.030719094,-0.014621717,-0.07870377600193024
2025-11-07,META,-0.3277818,-0.019703686,-0.08204317092895508
2025-11-10,META,-0.34224358,-0.047090802,-0.08780136704444885
2025-11-11,META,-0.0112192845,-0.046868052,-0.09430640935897827
2025-11-12,META,0.025677664,-0.030689191,-0.09630487859249115
2025-11-13,META,-0.32831946,-0.034006163,-0.09772989153862
2025-11-14,META,-0.08445481,-0.024956498,-0.09987536072731018
2025-11-17,META,0.04821684,0.018338654,-0.10082275420427322
2025-11-18,META,0.4497049,0.06446465,-0.10073878616094589
2025-11-19,META,0.73974633,0.07333317,-0.10269618034362793
2025-11-20,META,0.6729789,0.09980479,-0.1030958890914917
2025-11-21,META,0.59102947,0.07845176,-0.10651638358831406
2025-11-24,META,1.5400993,0.055541858,-0.11048510670661926
2025-11-25,META,-0.44341668,0.005312699,-0.11318209022283554
2025-11-26,META,1.0435369,0.04406509,-0.11501334607601166
2025-11-28,META,1.1438404,0.039308593,-0.11240270733833313
2025-12-01,META,1.2375293,0.04046062,-0.11040285974740982
2025-12-02,META,0.21358949,0.015237385,-0.1095266044139862
2025-12-03,META,0.13510488,0.016463418,-0.11115717142820358
2025-12-04,META,-0.6558372,-0.01333291,-0.09686197340488434
2025-12-05,META,-0.8154292,-0.043345876,-0.09932252764701843
2025-12-08,META,-0.13359115,-0.028137172,-0.10367771238088608
2025-12-09,META,0.2787372,0.0011050035,-0.10330086946487427
2025-12-10,META,0.56871194,-0.00015417779,-0.09958717226982117
2025-12-11,META,0.62142324,0.018816814,-0.1010507196187973
2025-12-12,META,0.70124024,0.023403533,-0.10129335522651672
2025-12-15,META,0.4092677,0.021605842,-0.10262635350227356
2025-12-16,META,-0.5760932,0.011854116,-0.10519067943096161
2025-12-17,META,-0.58320373,0.02779055,-0.10709035396575928
2025-12-18,META,-0.89828604,-0.0017457497,-0.10796433687210083
2025-12-19,META,-0.5042674,-0.0001214026,-0.09985282272100449
2025-12-22,META,0.057562817,0.006727137,-0.10652297735214233
2025-12-23,META,0.24153733,-0.0072939,-0.11080364882946014
2025-12-24,META,-0.24788946,-0.025676005,-0.11239168047904968
2025-12-26,META,-0.015264614,-0.006784389,-0.11237317323684692
2025-12-29,META,0.26814327,0.0029299825,-0.11245542764663696
2025-12-30,META,-0.59309876,-0.025917925,-0.11295896768569946
2025-12-31,META,-0.5614757,-0.021254659,-0.1139320433139801
2026-01-02,META,-0.24015124,0.0040744203,-0.1126524806022644
2026-01-05,META,-0.9239597,-0.025531733,-0.11316460371017456
2026-01-06,META,-1.1529887,-0.04470034,-0.11306136846542358
2026-01-07,META,-0.91484404,-0.05113377,-0.11179652810096741
2026-01-08,META,-0.89165986,-0.039098546,-0.11246832460165024
2026-01-09,META,-1.178314,-0.05024042,-0.11347095668315887
2026-01-12,META,-0.4655258,-0.058959033,-0.11262361705303192
2026-01-13,META,0.035450708,-0.028728072,-0.11149516701698303
2026-01-14,META,1.797827,0.052167226,-0.10986654460430145
2026-01-15,META,1.5270761,0.061146986,-0.10821378231048584
2026-01-16,META,1.8985648,0.08401441,-0.10628244280815125
2026-01-20,META,2.0426993,0.11396734,-0.10190881788730621
2026-01-21,META,1.6862545,0.09098456,-0.10181481391191483
2026-01-22,META,2.0599518,0.14001825,-0.10506182163953781
2026-01-23,META,1.4923904,0.08764946,-0.10756397992372513
2026-01-26,META,0.9045832,0.05064253,-0.1095028966665268
2026-01-27,META,0.60751444,0.02783186,-0.10896268486976624
2026-01-28,META,0.2890211,0.00038895628,-0.10052065551280975
2026-01-29,META,-0.8981483,-0.09223762,-0.09401389956474304
2026-01-30,META,-0.8845664,-0.07681781,-0.09597468376159668
2026-02-02,META,-0.5522432,-0.041321583,-0.10316964983940125
2026-02-03,META,-0.4728833,-0.030331135,-0.11758299171924591
2026-02-04,META,-0.10990276,-0.00044848764,-0.12853312492370605
2026-02-05,META,-0.45651436,-0.030438269,-0.13876572251319885
2026-02-06,META,-0.08666814,-0.03279117,-0.1439286321401596
2026-02-09,META,-1.1143142,-0.05600834,-0.1407211273908615
2026-02-10,META,-0.9726439,-0.041000653,-0.13916832208633423
2026-02-11,META,-0.74387056,-0.035756487,-0.13494685292243958
2026-02-12,META,-0.04419008,0.009002657,-0.12786562740802765
2026-02-13,META,-0.34363586,-0.0039388044,-0.12545518577098846
2026-02-17,META,-0.32476166,1.5685559e-05,-0.12173639237880707
2026-02-18,META,0.10348282,0.016277477,-0.12001252919435501
2026-02-19,META,0.7091222,0.018967755,-0.11886242032051086
2026-02-20,META,0.17580017,-0.011408435,-0.11736558377742767
2026-02-23,META,0.9285109,0.02559423,-0.11629916727542877
2026-02-24,META,1.0485765,0.024683231,-0.1145264059305191
2026-02-25,META,1.1796592,0.021478094,-0.11339429020881653
2026-02-26,META,0.1521673,0.0054184697,-0.11232693493366241
2026-02-27,META,-0.04896301,-0.005122032,-0.1060703694820404
2026-03-02,META,-0.42553264,-0.009440577,-0.10667623579502106
2026-03-03,META,-0.333532,-0.0015417614,-0.10530698299407959
2026-03-04,META,-0.75521857,-0.019274201,-0.10663067549467087
2026-03-05,META,-0.9059073,-0.033894915,-0.10634270310401917
2026-03-06,META,-1.3753629,-0.048305076,-0.10738511383533478
2026-03-09,META,-0.64875335,-0.029970765,-0.10799203813076019
2026-03-10,META,-1.068536,-0.047207393,-0.10897043347358704
2026-03-11,META,-1.0369865,-0.059024632,-0.10939592868089676
2026-03-12,META,-1.1466475,-0.04851387,-0.10796908289194107
2026-03-13,META,-0.4864782,-0.031841904,-0.105140820145607
2026-03-16,META,-0.9395189,-0.037277877,-0.10621215403079987
2026-03-17,META,-0.63516814,-0.047762826,-0.10774067044258118
2026-03-18,META,-0.8281994,-0.033767544,-0.10645148158073425
2026-03-19,META,-1.5488771,-0.09751123,-0.10547193884849548
2026-03-20,META,-1.6240953,-0.11444269,-0.10102005302906036
2026-03-23,META,-1.2187586,-0.112041816,-0.10179176181554794
2026-03-24,META,-1.461419,-0.03506376,-0.10221952199935913
2026-03-25,META,-1.3767549,-0.026324207,-0.10167722404003143
2026-03-26,META,1.2194972,0.049165487,-0.09354819357395172
2026-03-27,META,1.065724,0.08997202,-0.08517351746559143
2026-03-30,META,0.35690403,0.072094336,-0.0783720314502716
2026-03-31,META,0.5259387,0.07042105,-0.0824824720621109
2026-04-01,META,0.6611558,0.08487133,-0.09073521196842194
2026-04-02,META,0.58394223,0.09643827,-0.09847265481948853
2026-04-06,META,0.6112147,0.10734358,-0.10410245507955551
2026-04-07,META,1.0438187,0.1520563,-0.10595090687274933
2026-04-08,META,0.39133993,0.09660048,-0.09796657413244247
2026-04-09,META,0.23873167,0.07714946,-0.09868460148572922
2026-04-10,META,0.44842115,0.09317949,-0.10068811476230621
2026-04-13,META,0.19548297,0.057333674,-0.10687717795372009
2026-04-14,META,-0.52791995,0.0095851375,-0.10286304354667664
2026-04-15,META,-0.7249695,0.0046754386,-0.10657592117786407
2026-04-16,META,-1.1021099,-0.026179267,-0.1122472956776619
2026-04-17,META,-0.82430506,-0.019635417,-0.11467716097831726
2026-04-20,META,-0.15036215,0.0114918845,-0.12051421403884888
2026-04-21,META,-0.45800534,0.003737808,-0.12197752296924591
2026-04-22,META,-0.2775107,-0.008299699,-0.11965405941009521
2026-04-23,META,-1.5858482,-0.0716681,-0.12174785882234573
2026-04-24,META,-1.8304197,-0.09818823,-0.12482832372188568
2026-04-27,META,-1.7018603,-0.10051282,-0.13188157975673676
2026-04-28,META,-1.653834,-0.09887688,-0.139903262257576
2026-04-29,META,-1.6784313,-0.0840507,-0.14704713225364685
2026-04-30,META,-0.32320064,0.0080076875,-0.14867115020751953
2026-05-01,META,-0.43728614,0.001445528,-0.14536431431770325
2026-05-04,META,-0.790723,-0.01892171,-0.1396171748638153
2026-05-05,META,-0.35955003,-0.0032398931,-0.13908608257770538
2026-05-06,META,-0.22261547,0.006118642,-0.13390958309173584
2026-05-07,META,-0.55260307,0.0026264659,-0.13040782511234283
2026-05-08,META,-0.100453764,0.0075455992,-0.12528568506240845
2026-05-11,META,0.3400506,0.020622512,-0.11806995421648026
2026-05-12,META,0.028938811,-0.00064678205,-0.11576355993747711
2026-05-13,META,-0.44362625,-0.018763242,-0.11615961790084839
2026-05-14,META,-0.08233362,-0.01786787,-0.11863501369953156
2026-05-15,META,-0.011210156,-0.0064633517,-0.11721997708082199
2026-05-18,META,0.09991364,0.0018488141,-0.11838831007480621
2026-05-19,META,0.7933627,0.054181054,-0.1182643473148346
2026-05-20,META,1.0277805,0.049961913,-0.1172914206981659
2026-05-21,META,0.59297127,0.041374464,-0.1159614846110344
2026-05-22,META,-0.47815743,-0.016042458,-0.11495677381753922
2026-05-26,META,-0.55600035,-0.024022654,-0.11256787180900574
2026-05-27,META,-0.31328773,-0.019330742,-0.10671920329332352
2026-05-28,META,-0.05252308,-0.012151896,-0.10679584741592407
2026-05-29,META,-0.2751389,-0.062465373,-0.10517458617687225
2026-06-01,META,0.26985827,-0.025113568,-0.10160237550735474
2026-06-02,META,0.46192607,-0.021819467,-0.10498090088367462
2026-06-03,META,-0.28286517,-0.08346976,-0.10582934319972992
2026-06-04,META,-1.3574879,-0.094236545,-0.10772193968296051
2026-06-05,META,-0.8023555,-0.043878693,-0.10566315054893494
2026-06-08,META,0.6388066,0.014759424,-0.10926619172096252
2026-06-09,META,0.65739775,0.027671179,-0.11083617806434631
2026-06-10,META,-0.36945105,-0.0050333426,-0.11018642038106918
2026-06-11,META,0.14509949,0.0164048,-0.10989779978990555
2026-06-12,META,0.09854693,-0.0045987424,-0.11050674319267273
2026-06-15,META,-0.45071357,-0.05270602,-0.11132825911045074
2026-06-16,META,-0.89412344,-0.07087526,-0.11416178941726685
2026-06-17,META,-0.019760031,-0.04353575,-0.11128848791122437
2026-06-18,META,0.058597833,-0.046723906,-0.10974181443452835
2026-06-22,META,0.33144844,-0.0022169019,-0.1106671690940857
2026-06-23,META,-0.1842812,0.001938751,-0.10931752622127533
2026-06-24,META,1.2946883,0.099054985,-0.10879140347242355
2026-06-25,META,0.6035239,0.073737785,-0.10626712441444397
2026-06-26,META,0.9508799,0.09094044,-0.10381373763084412
2026-06-29,META,1.4411366,0.094170004,-0.10507819801568985
2026-06-30,META,1.1786237,0.070709616,-0.10579632222652435
2026-07-01,META,0.2562403,0.030298099,-0.09874460101127625
2026-07-02,META,1.9778184,0.14806998,-0.10098341107368469
2026-07-06,META,1.760602,0.09402123,-0.09879815578460693
2026-07-07,META,1.5184361,0.073848985,-0.09788276255130768
2026-07-08,META,2.5521622,0.12964253,-0.10033224523067474
2026-07-09,META,0.87474453,0.0523532,-0.09485039114952087
2026-07-10,META,-0.56339747,-0.03466776,-0.09042662382125854
2026-07-13,META,-0.61911005,-0.016566938,-0.09941986203193665
2026-07-14,META,-0.8009097,-0.02606496,-0.10427479445934296
2026-07-15,META,-1.3519623,-0.079464585,-0.10573457926511765
2026-07-16,META,-0.6532058,-0.08794054,-0.11080992966890335
2026-07-17,META,-0.6982123,-0.07866752,-0.11851369589567184
2026-07-20,META,-0.7165463,-0.08048306,-0.12297019362449646
2026-07-21,META,-0.6254611,-0.078284,-0.12993749976158142
2026-07-22,META,-0.25079945,-0.066265926,-0.1448320597410202
2026-07-23,META,-1.4946537,-0.11065822,-0.15895909070968628
2026-07-24,META,-0.9880298,-0.06465159,-0.16178974509239197
2026-07-27,META,-0.61692965,-0.0061124573,-0.15920300781726837
2026-07-28,META,-0.79689205,-0.009217861,-0.15197442471981049
2026-07-29,META,-0.7421367,0.005396141,-0.13748307526111603
2026-07-30,META,0.49487185,0.09437321,-0.11964546144008636
2026-07-31,META,0.4542531,0.063569814,-0.10887759923934937
2026-08-03,META,-0.37174118,0.007928966,-0.10827293246984482
2026-08-04,META,0.4985623,0.019015534,-0.11286579072475433
2026-08-05,META,-0.5558365,-0.016848758,-0.12087608873844147
2026-08-06,META,0.11348226,0.008594586,-0.1259290874004364
2026-08-07,META,0.098797664,-0.0038000338,-0.125350683927536
2026-08-10,META,-0.6396995,-0.04361933,-0.1222718209028244
2026-08-11,META,-1.6042142,-0.09255243,-0.12070029228925705
2026-08-12,META,-0.8224981,-0.056698535,-0.11420547962188721
2026-08-13,META,-1.0951732,-0.08259232,-0.11254817247390747
2026-08-14,META,-1.2919004,-0.067729004,-0.11153211444616318
2026-08-17,META,-0.19433878,-0.017487656,-0.10305020213127136
2026-08-18,META,1.468825,0.048522092,-0.09432519972324371
2026-08-19,META,2.1683657,0.05514346,-0.09307560324668884
2026-08-20,META,0.9531967,0.046296388,-0.09175476431846619
2026-08-21,META,1.0773671,0.05113656,-0.09416405111551285
2026-08-24,META,0.20189138,0.023827424,-0.09731747210025787
2026-08-25,META,0.1198604,0.0148934135,-0.10233244299888611
2026-08-26,META,0.30454394,0.029003298,-0.09790059924125671
2026-08-27,META,1.4866614,0.06930488,-0.10530329495668411
2026-08-28,META,1.7463951,0.0670392,-0.10672929883003235
2026-08-31,META,2.5452566,0.071880266,-0.10742727667093277
2026-09-01,META,2.5733712,0.12989599,-0.10591015219688416
2026-09-02,META,2.607306,0.08691917,-0.10467749834060669
2025-01-22,MSFT,0.16541132,-0.008673382,-0.08022432029247284
2025-01-23,MSFT,-0.7104515,-0.071008034,-0.0845998227596283
2025-01-24,MSFT,-0.68214357,-0.06530659,-0.08845452964305878
2025-01-27,MSFT,-1.3992008,-0.054399896,-0.08042149245738983
2025-01-28,MSFT,-1.5290452,-0.07788471,-0.08432918787002563
2025-01-29,MSFT,-1.3836616,-0.065652244,-0.08844262361526489
2025-01-30,MSFT,-0.09560209,0.0020001915,-0.08325754106044769
2025-01-31,MSFT,-0.02759379,-0.012793329,-0.0847431868314743
2025-02-03,MSFT,-0.09859119,0.0031637172,-0.08505566418170929
2025-02-04,MSFT,0.11871973,-0.002255153,-0.08765595406293869
2025-02-05,MSFT,0.10218406,-0.010283359,-0.08997589349746704
2025-02-06,MSFT,-0.33077878,-0.012697923,-0.09196845442056656
2025-02-07,MSFT,-0.63974786,-0.003221451,-0.08928194642066956
2025-02-10,MSFT,-0.45565018,-0.0062589208,-0.08901405334472656
2025-02-11,MSFT,-0.25182313,0.008093484,-0.08770932257175446
2025-02-12,MSFT,0.12710182,0.01937307,-0.08660644292831421
2025-02-13,MSFT,0.6400801,-0.0036817219,-0.0840413048863411
2025-02-14,MSFT,0.733206,-0.008863041,-0.08351393043994904
2025-02-18,MSFT,0.7650819,-0.02671163,-0.08241619169712067
2025-02-19,MSFT,0.53644973,-0.034328677,-0.0813579112291336
2025-02-20,MSFT,0.41558343,-0.05671305,-0.08048544824123383
2025-02-21,MSFT,0.3341528,-0.027485847,-0.07813350856304169
2025-02-24,MSFT,0.45774567,-0.03839096,-0.07794298231601715
2025-02-25,MSFT,0.8129316,-0.023347681,-0.07736773788928986
2025-02-26,MSFT,1.102603,0.0032271584,-0.07780614495277405
2025-02-27,MSFT,1.2669878,0.0111074485,-0.07699458301067352
2025-02-28,MSFT,0.84972703,-0.009269671,-0.07678130269050598
2025-03-03,MSFT,0.51590616,-0.021442123,-0.07767100632190704
2025-03-04,MSFT,0.55906785,-0.020997806,-0.0768308937549591
2025-03-05,MSFT,-0.03179069,-0.04426218,-0.07947452366352081
2025-03-06,MSFT,-0.17579061,-0.04565498,-0.08216719329357147
2025-03-07,MSFT,0.11941371,-0.012077142,-0.08582984656095505
2025-03-10,MSFT,-0.033024784,0.022464408,-0.08422067016363144
2025-03-11,MSFT,0.26398155,0.00806943,-0.08263860642910004
2025-03-12,MSFT,0.34291357,0.01187165,-0.08376175165176392
2025-03-13,MSFT,0.13580494,0.021305928,-0.08542248606681824
2025-03-14,MSFT,0.25215325,0.00694881,-0.08731760084629059
2025-03-17,MSFT,-0.522067,0.011268206,-0.08894510567188263
2025-03-18,MSFT,-0.52506965,0.030350441,-0.08973861485719681
2025-03-19,MSFT,-0.29331473,0.005543748,-0.08901382982730865
2025-03-20,MSFT,-0.10494991,0.009667971,-0.0881393626332283
2025-03-21,MSFT,-0.14796782,-0.031845838,-0.08110125362873077
2025-03-24,MSFT,0.17380266,-0.04500363,-0.08501004427671432
2025-03-25,MSFT,0.4701387,-0.03282217,-0.08858294785022736
2025-03-26,MSFT,-0.092602305,-0.020078432,-0.09033367037773132
2025-03-27,MSFT,1.029685,-0.04472837,-0.09233252704143524
2025-03-28,MSFT,1.8057938,-0.05005283,-0.08906634151935577
2025-03-31,MSFT,1.3144364,-0.046698097,-0.08500492572784424
2025-04-01,MSFT,1.072794,-0.0722939,-0.08750519901514053
2025-04-02,MSFT,0.65791947,0.021850621,-0.08897362649440765
2025-04-03,MSFT,0.30104476,0.022084687,-0.08072398602962494
2025-04-04,MSFT,-0.22396931,0.079507746,-0.07184864580631256
2025-04-07,MSFT,0.027262893,0.08369199,-0.0660603940486908
2025-04-08,MSFT,-0.1597528,0.0879119,-0.06351061165332794
2025-04-09,MSFT,0.33167696,-0.04834954,-0.06915059685707092
2025-04-10,MSFT,-0.42415902,-0.03558416,-0.07602153718471527
2025-04-11,MSFT,-0.1560739,-0.07550528,-0.08110281825065613
2025-04-14,MSFT,-0.37293223,-0.054124378,-0.08424632996320724
2025-04-15,MSFT,-0.6822694,-0.02939883,-0.08457634598016739
2025-04-16,MSFT,-0.7213665,0.042221557,-0.08467604964971542
2025-04-17,MSFT,-0.43642306,0.06544688,-0.08482206612825394
2025-04-21,MSFT,-0.41846722,0.08921809,-0.0844586193561554
2025-04-22,MSFT,-0.21731864,0.07420535,-0.08720196783542633
2025-04-23,MSFT,0.22807354,0.0557439,-0.09006689488887787
2025-04-24,MSFT,1.5590439,0.09837344,-0.08813481032848358
2025-04-25,MSFT,1.7975767,0.11083314,-0.08768908679485321
2025-04-28,MSFT,1.6579765,0.11506802,-0.08773501217365265
2025-04-29,MSFT,1.6681676,0.099659786,-0.08782051503658295
2025-04-30,MSFT,1.2700372,0.09636694,-0.0820704847574234
2025-05-01,MSFT,0.44275963,0.030018795,-0.08037595450878143
2025-05-02,MSFT,0.23353831,0.00792594,-0.08362461626529694
2025-05-05,MSFT,-0.7024717,0.030011144,-0.09042292833328247
2025-05-06,MSFT,-0.84817547,0.036532823,-0.09615670144557953
2025-05-07,MSFT,-0.9903047,0.045205887,-0.097709521651268
2025-05-08,MSFT,-0.9548806,0.03604059,-0.09736205637454987
2025-05-09,MSFT,-0.9481106,0.037321232,-0.10096555948257446
2025-05-12,MSFT,-0.10663085,0.023265801,-0.10061794519424438
2025-05-13,MSFT,0.78661394,0.021977905,-0.10552199184894562
2025-05-14,MSFT,1.137217,0.0010176059,-0.11125732213258743
2025-05-15,MSFT,0.6350509,0.0038178377,-0.1121910884976387
2025-05-16,MSFT,0.63351536,-0.009003438,-0.11239174008369446
2025-05-19,MSFT,-0.06679145,0.003966332,-0.11391998827457428
2025-05-20,MSFT,-0.32801598,-0.0017680186,-0.11471591889858246
2025-05-21,MSFT,-0.3985453,0.013500691,-0.11645729839801788
2025-05-22,MSFT,-0.064095154,0.012091639,-0.11438858509063721
2025-05-23,MSFT,-0.20136091,0.026189584,-0.1123451441526413
2025-05-27,MSFT,-0.13837406,0.004949115,-0.10429881513118744
2025-05-28,MSFT,-0.039570432,0.014233889,-0.0961768627166748
2025-05-29,MSFT,0.34857163,0.019621434,-0.08940351754426956
2025-05-30,MSFT,0.17237237,0.021765608,-0.0788579136133194
2025-06-02,MSFT,0.31154034,0.02333482,-0.07430224120616913
2025-06-03,MSFT,0.022560827,0.01717176,-0.0695745050907135
2025-06-04,MSFT,0.16701017,0.018863011,-0.06647011637687683
2025-06-05,MSFT,-0.26312396,0.023926565,-0.06270946562290192
2025-06-06,MSFT,-0.08938893,0.009736715,-0.06207777559757233
2025-06-09,MSFT,-0.26067123,0.013516726,-0.05962194502353668
2025-06-10,MSFT,0.5243579,0.015119376,-0.05884246528148651
2025-06-11,MSFT,0.66699576,0.01612295,-0.0567469447851181
2025-06-12,MSFT,-0.014914368,-0.003069697,-0.05493272840976715
2025-06-13,MSFT,0.21252985,0.02324415,-0.054230645298957825
2025-06-16,MSFT,0.4234976,0.022895096,-0.0552644282579422
2025-06-17,MSFT,0.22403374,0.029767353,-0.05468785762786865
2025-06-18,MSFT,0.16698985,0.035836294,-0.055369600653648376
2025-06-20,MSFT,-0.087042056,0.038835417,-0.05259275436401367
2025-06-23,MSFT,-0.14583014,0.023477355,-0.05378091335296631
2025-06-24,MSFT,-0.13853432,0.00395819,-0.05415689945220947
2025-06-25,MSFT,-0.8517573,-0.0023970734,-0.05349348485469818
2025-06-26,MSFT,-0.5967099,0.0027942702,-0.05233722925186157
2025-06-27,MSFT,0.14019689,0.0035891368,-0.050530001521110535
2025-06-30,MSFT,0.06487634,-0.0015882684,-0.04949487745761871
2025-07-01,MSFT,0.16168936,0.023290472,-0.050394073128700256
2025-07-02,MSFT,0.47625738,0.021156956,-0.051698312163352966
2025-07-03,MSFT,0.31152275,0.008980791,-0.05314496159553528
2025-07-07,MSFT,-0.2800698,0.010648529,-0.05396023392677307
2025-07-08,MSFT,-0.1373676,0.01852531,-0.056059107184410095
2025-07-09,MSFT,-0.28092214,0.004190661,-0.05537734925746918
2025-07-10,MSFT,0.29166442,0.02037974,-0.0562521368265152
2025-07-11,MSFT,0.08213241,0.013371152,-0.05547051131725311
2025-07-14,MSFT,-0.09062273,0.013995487,-0.05606456100940704
2025-07-15,MSFT,-0.30821264,-0.0010874048,-0.055691495537757874
2025-07-16,MSFT,-0.7737882,0.0004942709,-0.05601702630519867
2025-07-17,MSFT,-0.46568406,-0.0016025165,-0.05577956140041351
2025-07-18,MSFT,-0.29743198,0.0071758307,-0.05500452220439911
2025-07-21,MSFT,-0.77420187,0.0047836723,-0.05564187467098236
2025-07-22,MSFT,-0.10489042,0.0144477235,-0.056154921650886536
2025-07-23,MSFT,0.105525866,0.014569006,-0.056220248341560364
2025-07-24,MSFT,0.94306004,0.044276487,-0.05528372526168823
