Date,Ticker,target,future_return,prediction
2025-03-19,META,0.65431273,0.0033217059,-0.06009977
2025-03-20,META,0.3263533,0.017491288,-0.058840435
2025-03-21,META,0.25512367,0.03790346,-0.05834188
2025-03-24,META,0.20449716,0.012054749,-0.057820734
2025-03-25,META,0.017821644,-0.024476724,-0.05585226
2025-03-26,META,-0.31951317,-0.013748351,-0.052094627
2025-03-27,META,-0.9978158,-0.042882264,-0.050388265
2025-03-28,META,0.10399666,-0.00065889594,-0.048690703
2025-03-31,META,0.42013514,0.01672579,-0.049567986
2025-04-01,META,-0.78327805,-0.0035324127,-0.049827132
2025-04-02,META,-0.7654094,-0.089582704,-0.049609255
2025-04-03,META,0.46456486,-0.050581366,-0.043372218
2025-04-04,META,0.51146847,0.02282403,-0.03784724
2025-04-07,META,0.27762496,-0.011234756,-0.041587953
2025-04-08,META,0.22773856,0.14755622,-0.044581022
2025-04-09,META,-0.9668605,-0.06739872,-0.050086003
2025-04-10,META,-1.672641,-0.0049789576,-0.049596544
2025-04-11,META,-1.4002472,-0.022241885,-0.050588567
2025-04-14,META,-1.3786087,-0.018739952,-0.052513722
2025-04-15,META,-0.28570658,-0.03683478,-0.05153778
2025-04-16,META,0.115096726,-0.0016523205,-0.04722881
2025-04-17,META,-0.3412636,-0.03354079,-0.04427923
2025-04-21,META,0.37673783,0.032228854,-0.039091658
2025-04-22,META,0.5530445,0.039957654,-0.03761911
2025-04-23,META,-0.34300688,0.024756396,-0.034237813
2025-04-24,META,0.11470696,0.026484212,-0.03555787
2025-04-25,META,0.92404276,0.0045130574,-0.03864683
2025-04-28,META,0.6010912,0.008549694,-0.041803572
2025-04-29,META,-0.1467688,-0.009811757,-0.044751327
2025-04-30,META,0.8268384,0.04227687,-0.045718174
2025-05-01,META,1.2465788,0.043358248,-0.048677634
2025-05-02,META,1.139009,0.0037687873,-0.05058607
2025-05-05,META,-1.427509,-0.019957783,-0.0491595
2025-05-06,META,0.52410704,0.016175523,-0.049481567
2025-05-07,META,-1.3236896,0.0020107408,-0.05019499
2025-05-08,META,-0.8391126,-0.009230725,-0.05226923
2025-05-09,META,1.1881638,0.07922505,-0.052056003
2025-05-12,META,0.16527855,0.025960669,-0.054883894
2025-05-13,META,-0.37184042,0.00507583,-0.047590416
2025-05-14,META,-1.4968975,-0.02347718,-0.042223644
2025-05-15,META,-0.68683785,-0.0054979715,-0.039135125
2025-05-16,META,0.33333203,0.00014049167,-0.038993757
2025-05-19,META,-0.001870868,-0.0051996624,-0.038526747
2025-05-20,META,0.5440138,-0.0025114112,-0.037999373
2025-05-21,META,-0.4042614,0.0016837933,-0.04063381
2025-05-22,META,-0.5203845,-0.014939399,-0.042132612
2025-05-23,META,-0.21282044,0.024335742,-0.04452065
2025-05-27,META,0.654509,0.0019616792,-0.047906976
2025-05-28,META,-0.3813202,0.0022841608,-0.050734606
2025-05-29,META,0.71014464,0.003782488,-0.052804198
2025-05-30,META,1.7932892,0.03615514,-0.056586813
2025-06-02,META,-0.81592447,-0.006036705,-0.05736659
2025-06-03,META,1.6586611,0.03164138,-0.05543704
2025-06-04,META,0.2897565,-0.0048406743,-0.054286312
2025-06-05,META,0.2167886,0.019120224,-0.051493
2025-06-06,META,-0.7406343,-0.0052314512,-0.049528044
2025-06-09,META,-0.041765407,0.0120163,-0.047829214
2025-06-10,META,-0.6398511,-0.011759679,-0.047764238
2025-06-11,META,-0.2279415,-0.0011236062,-0.04817545
2025-06-12,META,-0.51013654,-0.015129401,-0.048797827
2025-06-13,META,1.958117,0.028981017,-0.050613854
2025-06-16,META,0.056296695,-0.006964619,-0.05349077
2025-06-17,META,-0.4228848,-0.0020940448,-0.053814832
2025-06-18,META,-0.8282443,-0.019287985,-0.055178147
2025-06-20,META,0.42186978,0.023712343,-0.06004853
2025-06-23,META,0.5571056,0.019569524,-0.06188902
2025-06-24,META,-0.45249382,-0.004942322,-0.062360164
2025-06-25,META,1.1395673,0.024566833,-0.06095099
2025-06-26,META,0.2979538,0.010384319,-0.060144875
2025-06-27,META,0.3906439,0.0060793646,-0.057832118
2025-06-30,META,-0.5517396,-0.025566062,-0.054904547
2025-07-01,META,-1.3042328,-0.007855631,-0.054001104
2025-07-02,META,-0.507006,0.0076235705,-0.054729376
2025-07-03,META,0.6377609,-0.00091800425,-0.055935707
2025-07-07,META,0.2994987,0.003229734,-0.057266664
2025-07-08,META,0.7452355,0.016803801,-0.058212962
2025-07-09,META,-0.9043051,-0.007560263,-0.059252616
2025-07-10,META,-1.7296946,-0.0133793065,-0.058439385
2025-07-11,META,0.5042419,0.004752468,-0.059043344
2025-07-14,META,-0.97008413,-0.014606259,-0.059265595
2025-07-15,META,-0.89902806,-0.010529602,-0.05825052
2025-07-16,META,-0.76965994,-0.0021339238,-0.057521585
2025-07-17,META,0.16900043,0.004091805,-0.057448443
2025-07-18,META,0.51487815,0.012338856,-0.058135133
2025-07-21,META,-0.3987223,-0.011445022,-0.057678785
2025-07-22,META,0.42218056,0.012443044,-0.05578438
2025-07-23,META,0.06640484,0.0017095878,-0.05543747
2025-07-24,META,-0.6714768,-0.0029658126,-0.056392502
2025-07-25,META,-0.09420781,0.006945626,-0.056427192
2025-07-28,META,-1.6502719,-0.024566952,-0.05805723
2025-07-29,META,-0.7619442,-0.0068428586,-0.060191307
2025-07-30,META,2.4633691,0.11252713,-0.067292795
2025-07-31,META,-0.16369766,-0.03029323,-0.06907503
2025-08-01,META,0.92067724,0.03514617,-0.060725514
2025-08-04,META,-1.2095001,-0.016628634,-0.057800967
2025-08-05,META,-0.28226775,0.011172821,-0.052193273
2025-08-06,META,-1.1071817,-0.01316082,-0.05008882
2025-08-07,META,-0.23425181,0.009805445,-0.04675838
2025-08-08,META,-0.35201216,-0.0044587944,-0.045553457
2025-08-11,META,1.8319834,0.031506784,-0.044685315
2025-08-12,META,-0.8237913,-0.012556937,-0.04657824
2025-08-13,META,-0.18666424,0.0026278195,-0.044167053
2025-08-14,META,1.1976594,0.0039634984,-0.045132425
2025-08-15,META,-2.278794,-0.022744829,-0.047279026
2025-08-18,META,-0.45287347,-0.020707149,-0.050841223
2025-08-19,META,0.26674244,-0.005003412,-0.054379147
2025-08-20,META,-1.320025,-0.0115284035,-0.05852304
2025-08-21,META,-0.12744968,0.021228507,-0.061642405
2025-08-22,META,-0.5570775,-0.0019740257,-0.067029044
2025-08-25,META,-0.5220798,0.0010619629,-0.06906949
2025-08-26,META,-1.7547036,-0.00891122,-0.07105762
2025-08-27,META,-0.19119634,0.0049907123,-0.07194319
2025-08-28,META,-0.23662144,-0.016522197,-0.07226418
2025-08-29,META,0.3354415,-0.004859938,-0.07263078
2025-09-02,META,-0.3545818,0.0026390506,-0.07265611
2025-09-03,META,0.26733723,0.015738457,-0.07307765
2025-09-04,META,0.077261396,0.0050759003,-0.07366015
2025-09-05,META,-0.3138991,-0.00019938365,-0.0717549
2025-09-08,META,0.81332195,0.017812012,-0.07068011
2025-09-09,META,-0.6846671,-0.017918233,-0.06815384
2025-09-10,META,-0.3492421,-0.0014362967,-0.065837815
2025-09-11,META,-0.24105838,0.006246007,-0.063338146
2025-09-12,META,-0.1937063,0.012056669,-0.062356364
2025-09-15,META,0.93532294,0.01870024,-0.06147356
2025-09-16,META,0.092411816,-0.0042106076,-0.059950765
2025-09-17,META,0.31977895,0.0058397315,-0.057329845
2025-09-18,META,-0.79654086,-0.0023966685,-0.05662534
2025-09-19,META,-0.80914515,-0.016320497,-0.05961449
2025-09-22,META,-0.24709459,-0.0127555,-0.057254698
2025-09-23,META,0.32280424,0.0069631753,-0.057343338
2025-09-24,META,-0.5779968,-0.015447143,-0.05787761
2025-09-25,META,-1.0011487,-0.006890003,-0.059226166
2025-09-26,META,0.08979945,-0.0004705451,-0.061575588
2025-09-29,META,-1.0482752,-0.012133415,-0.06351712
2025-09-30,META,-1.6634588,-0.023203317,-0.06712595
2025-10-01,META,0.80781007,0.0135361245,-0.07004604
2025-10-02,META,-1.6986897,-0.02268067,-0.07052924
2025-10-03,META,-0.1261225,0.0071774684,-0.07084967
2025-10-06,META,0.27953094,-0.0036050582,-0.07139233
2025-10-07,META,-0.053867936,0.0066753076,-0.068365246
2025-10-08,META,1.6350982,0.021829352,-0.06666276
2025-10-09,META,-0.16493793,-0.038458943,-0.063750714
2025-10-10,META,-0.5391581,0.014745448,-0.057526466
2025-10-13,META,0.22492355,-0.009850448,-0.05816972
2025-10-14,META,0.4741305,0.012559062,-0.05461994
2025-10-15,META,-0.2599718,-0.0076370635,-0.053377774
2025-10-16,META,0.061981846,0.006811105,-0.049027737
2025-10-17,META,0.65831876,0.021271564,-0.05131864
2025-10-20,META,0.4405003,0.0015024127,-0.051602665
2025-10-21,META,0.34883097,0.00019085799,-0.05064566
2025-10-22,META,-1.0366944,0.00080450444,-0.05000047
2025-10-23,META,-0.20473343,0.00594006,-0.051893678
2025-10-24,META,-0.38432172,0.016875148,-0.052528713
2025-10-27,META,-0.6137239,0.00082586746,-0.054145467
2025-10-28,META,-0.7915189,0.00030603464,-0.05344106
2025-10-29,META,-2.3269224,-0.11334756,-0.058295313
2025-10-30,META,-0.9535046,-0.027188115,-0.07039188
2025-10-31,META,-1.0763172,-0.016410744,-0.08007547
2025-11-03,META,0.06663689,-0.01629275,-0.082402214
2025-11-04,META,0.35571295,0.0137569215,-0.07969937
2025-11-05,META,-0.72967786,-0.026747396,-0.07908493
2025-11-06,META,0.52525026,0.0044753985,-0.07459332
2025-11-07,META,-0.42185926,0.016165186,-0.07268146
2025-11-10,META,-0.32781443,-0.0074078552,-0.071126625
2025-11-11,META,-1.466453,-0.028816206,-0.0666319
2025-11-12,META,1.1575992,0.0014450165,-0.061713334
2025-11-13,META,-0.19140844,-0.0007050608,-0.05599286
2025-11-14,META,-0.5131994,-0.0122240195,-0.053595047
2025-11-17,META,0.32640642,-0.0071758316,-0.049260985
2025-11-18,META,-1.0597891,-0.012330924,-0.048392873
2025-11-19,META,1.4265547,-0.0019819187,-0.04924098
2025-11-20,META,0.34867713,0.008656576,-0.04744194
2025-11-21,META,-0.03827582,0.0316365,-0.04936338
2025-11-24,META,1.6972553,0.037794482,-0.050026137
2025-11-25,META,-0.95432395,-0.0041022287,-0.04953214
2025-11-26,META,1.1742913,0.02263221,-0.049051214
2025-11-28,META,-0.32588205,-0.010926787,-0.049972
2025-12-01,META,1.0323788,0.00972111,-0.052194815
2025-12-02,META,-0.71246725,-0.011590149,-0.055175494
2025-12-03,META,1.8217957,0.03428724,-0.05777883
2025-12-04,META,1.3099726,0.017973352,-0.061720695
2025-12-05,META,-0.39219415,-0.009830443,-0.061388556
2025-12-08,META,-0.75158584,-0.014756925,-0.061566394
2025-12-09,META,-0.986236,-0.010396516,-0.06320818
2025-12-10,META,0.549772,0.003968431,-0.06581338
2025-12-11,META,0.1136785,-0.012991902,-0.065976635
2025-12-12,META,0.48564547,0.0059110816,-0.06612457
2025-12-15,META,0.8508002,0.014887845,-0.064900845
2025-12-16,META,0.22356617,-0.01164123,-0.06228992
2025-12-17,META,0.6810717,0.023017643,-0.060080785
2025-12-18,META,-1.2115432,-0.008548385,-0.060843643
2025-12-19,META,-0.35272485,0.004144117,-0.06623125
2025-12-22,META,-0.570471,0.0052002463,-0.06478073
2025-12-23,META,0.52190936,0.0039251572,-0.061877098
2025-12-24,META,-0.53826785,-0.0063814935,-0.059490766
2025-12-26,META,-0.06200522,-0.0069351075,-0.058338564
2025-12-29,META,1.9115086,0.011021873,-0.057812463
2025-12-30,META,-0.76056105,-0.008799525,-0.057302456
2025-12-31,META,-0.71646976,-0.014664694,-0.056128796
2026-01-02,META,0.19470511,0.012884234,-0.058117088
2026-01-05,META,0.35238716,0.002777789,-0.058883484
2026-01-06,META,-1.007157,-0.018058786,-0.058718603
2026-01-07,META,-0.26217464,-0.0040543065,-0.05900119
2026-01-08,META,0.082555234,0.010834928,-0.05983874
2026-01-09,META,-1.482059,-0.016981686,-0.061249193
2026-01-12,META,-0.6906954,-0.01694769,-0.061727244
2026-01-13,META,-0.60347784,-0.024671633,-0.062723815
2026-01-14,META,0.68055195,0.008578065,-0.06303805
2026-01-15,META,-0.3344129,-0.0008859384,-0.064101145
2026-01-16,META,0.22042122,-0.026005609,-0.06372897
2026-01-20,META,0.34087372,0.014632888,-0.057918195
2026-01-21,META,2.1180701,0.056561515,-0.06060263
2026-01-22,META,0.7173146,0.017185813,-0.061510544
2026-01-23,META,0.85012186,0.020644695,-0.06004973
2026-01-26,META,-0.7707215,0.0009073027,-0.058792043
2026-01-27,META,-1.0773377,-0.0063004782,-0.056706782
2026-01-28,META,2.0271115,0.10404809,-0.05697218
2026-01-29,META,-1.8038765,-0.029540457,-0.054377217
2026-01-30,META,-0.54831564,-0.014082413,-0.047721755
2026-02-02,META,-0.54536104,-0.020823559,-0.046898227
2026-02-03,META,-0.8002802,-0.032832056,-0.04554672
2026-02-04,META,0.93494445,0.0018236547,-0.045459535
2026-02-05,META,-0.73986036,-0.013055633,-0.04573511
2026-02-06,META,0.6974478,0.023825983,-0.04647878
2026-02-09,META,-0.46893546,-0.00959812,-0.0489909
2026-02-10,META,0.004194127,-0.0030264803,-0.05023497
2026-02-11,META,-0.2862102,-0.028234297,-0.0529153
2026-02-12,META,-0.56600636,-0.015450721,-0.055412862
2026-02-13,META,-0.26301596,-0.00075023936,-0.058550593
2026-02-17,META,-0.3483406,0.0061474,-0.062438946
2026-02-18,META,0.75331694,0.0024253426,-0.06605071
2026-02-19,META,0.4661698,0.016874019,-0.067303255
2026-02-20,META,-0.6938065,-0.028078543,-0.06873497
2026-02-23,META,-0.1854544,0.0032169097,-0.06544356
2026-02-24,META,0.80842227,0.022508902,-0.0659112
2026-02-25,META,0.92455214,0.0050789514,-0.066417515
2026-02-26,META,-0.16463286,-0.013439755,-0.0640796
2026-02-27,META,0.3749374,0.008300167,-0.060517114
2026-03-02,META,0.64584327,0.0023257858,-0.057195988
2026-03-03,META,0.531851,0.019310566,-0.054339003
2026-03-04,META,-0.74538493,-0.010722846,-0.054312956
2026-03-05,META,-0.8845084,-0.023782553,-0.052096706
2026-03-06,META,-0.48077598,0.00392336,-0.049737852
2026-03-09,META,1.2277058,0.010318427,-0.052042242
2026-03-10,META,-0.2739754,0.0012077924,-0.05210216
2026-03-11,META,-0.8909733,-0.025471045,-0.052423816
2026-03-12,META,-1.4115642,-0.038343545,-0.0528383
2026-03-13,META,2.0030801,0.023263844,-0.057264123
2026-03-16,META,-1.096292,-0.007634104,-0.061865035
2026-03-17,META,0.21322963,-0.011209928,-0.06366119
2026-03-18,META,-0.74511725,-0.01458549,-0.06339954
2026-03-19,META,-0.32957557,-0.021493372,-0.06505525
2026-03-20,META,0.0010510825,0.017518463,-0.06400253
2026-03-23,META,-0.597924,-0.0184419,-0.06481847
2026-03-24,META,-0.18651114,0.0033225813,-0.063079536
2026-03-25,META,-2.115366,-0.07959464,-0.063127205
2026-03-26,META,-0.86537564,-0.03985099,-0.06084111
2026-03-27,META,1.6998587,0.020277105,-0.057803262
2026-03-30,META,1.2536439,0.066650435,-0.060435567
2026-03-31,META,0.2753314,0.012409801,-0.06621671
2026-04-01,META,-0.1764026,-0.008235037,-0.06462142
2026-04-02,META,-0.56623566,-0.0025066896,-0.060992192
2026-04-06,META,-0.1135754,0.0035425564,-0.05722527
2026-04-07,META,1.3481157,0.06498564,-0.053782474
2026-04-08,META,0.79503334,0.026076956,-0.054672074
2026-04-09,META,-0.28993398,0.0023391969,-0.056501072
2026-04-10,META,-0.28093028,0.007414499,-0.056192596
2026-04-13,META,1.0932719,0.044063967,-0.053310107
2026-04-14,META,-0.2695801,0.013721086,-0.052481998
2026-04-15,META,0.28063318,0.007876846,-0.0483012
2026-04-16,META,0.37748754,0.017255906,-0.04658513
2026-04-17,META,-1.3331243,-0.025619043,-0.047304492
2026-04-20,META,0.15264513,-0.0030853183,-0.042165216
2026-04-21,META,-0.580568,0.008791274,-0.03916188
2026-04-22,META,-0.70799315,-0.023076179,-0.03784023
2026-04-23,META,0.61747867,0.024091631,-0.038341966
2026-04-24,META,0.07541697,0.0053182733,-0.03987715
2026-04-27,META,-0.35013163,-0.010727646,-0.040732432
2026-04-28,META,-0.27054507,-0.0033068373,-0.042937633
2026-04-29,META,-1.715273,-0.08550038,-0.048682813
2026-04-30,META,-0.88899106,-0.0051641082,-0.058858242
2026-05-01,META,0.50262165,0.0027268736,-0.06946954
2026-05-04,META,-1.0383645,-0.0089284135,-0.07717605
2026-05-05,META,0.06006728,0.013091762,-0.08243866
2026-05-06,META,0.37752268,0.0064122984,-0.085304365
2026-05-07,META,-0.907113,-0.011640519,-0.0856107
2026-05-08,META,-0.84220105,-0.017666426,-0.08319676
2026-05-11,META,0.718016,0.00691314,-0.07953882
2026-05-12,META,0.6103453,0.022603635,-0.07784557
2026-05-13,META,-0.3130376,0.0029191033,-0.07622397
2026-05-14,META,0.051871527,-0.006791383,-0.073277205
2026-05-15,META,-0.127871,-0.0049167387,-0.0688138
2026-05-18,META,-0.19455402,-0.014070458,-0.066949904
2026-05-19,META,-0.2764684,0.004065685,-0.06401572
2026-05-20,META,0.50935113,0.0038342613,-0.06251344
2026-05-21,META,0.3644376,0.0047417553,-0.06171697
2026-05-22,META,0.15816757,0.0034083668,-0.05986465
2026-05-26,META,1.8372911,0.03743023,-0.057611752
2026-05-27,META,-0.49617523,4.712235e-05,-0.058904823
2026-05-28,META,-0.26194158,-0.004375921,-0.058587726
2026-05-29,META,-1.2935814,-0.050655395,-0.059567373
2026-06-01,META,-0.16953442,-0.0047295806,-0.062117856
2026-06-02,META,2.0286024,0.04241757,-0.06400406
2026-06-03,META,0.21365742,0.00736782,-0.064185455
2026-06-04,META,-0.70427096,-0.055085447,-0.06396744
2026-06-05,META,-0.78762656,-0.012833074,-0.06050815
2026-06-08,META,0.7255139,-0.0013666037,-0.06356022
2026-06-09,META,-0.12935923,-0.023281299,-0.063213706
2026-06-10,META,-0.6535973,-0.0044660578,-0.061801184
2026-06-11,META,-0.31276992,-0.0025509072,-0.06316738
2026-06-12,META,1.1818842,0.047709044,-0.063116595
2026-06-15,META,0.6036576,0.011339963,-0.06315538
2026-06-16,META,-1.4462537,-0.054364312,-0.060921904
2026-06-17,META,0.28342852,0.016984308,-0.05842648
2026-06-18,META,-0.22090405,-0.023162737,-0.061378177
2026-06-22,META,0.33276156,-0.0029262453,-0.059355166
2026-06-23,META,-0.060410153,-0.008057683,-0.056363683
2026-06-24,META,-0.4350353,-0.026538972,-0.056191478
2026-06-25,META,0.3272205,0.013594424,-0.054084186
2026-06-26,META,0.086787514,0.022444298,-0.052871365
2026-06-29,META,-0.73947144,0.001226453,-0.051925864
2026-06-30,META,2.4192507,0.08808961,-0.05232198
2026-07-01,META,-1.1628801,-0.048963062,-0.052875217
2026-07-02,META,0.5474283,0.02983351,-0.05020291
2026-07-06,META,1.0570372,0.025471088,-0.050809618
2026-07-07,META,-0.73898673,-0.020241108,-0.04934826
2026-07-08,META,1.6446966,0.047022127,-0.046460655
2026-07-09,META,2.2476034,0.059748594,-0.04827928
2026-07-10,META,-0.44134274,-0.018648917,-0.045630913
2026-07-13,META,-0.15131599,0.0065628155,-0.039822128
2026-07-14,META,0.78151214,0.030663833,-0.040019814
2026-07-15,META,-0.45081463,-0.024614375,-0.040087413
2026-07-16,META,-1.1979182,-0.027883902,-0.038931537
2026-07-17,META,-0.12518704,-0.0002477271,-0.039410222
2026-07-20,META,-0.66567695,-0.0031585942,-0.038530286
2026-07-21,META,-1.3113284,-0.025846157,-0.03727695
2026-07-22,META,0.0025357946,-0.03359537,-0.038987245
2026-07-23,META,-0.8374614,-0.018000286,-0.045708787
2026-07-24,META,-0.025003953,-0.0022177915,-0.05112956
2026-07-27,META,-0.3035939,-0.0007746173,-0.058458675
2026-07-28,META,0.038994405,-0.013144349,-0.06517182
2026-07-29,META,-1.7063667,-0.079540916,-0.06917524
2026-07-30,META,0.14503022,0.032799643,-0.068125814
2026-07-31,META,1.2963412,0.060228784,-0.07218194
2026-08-03,META,-0.70934886,-0.0038966993,-0.07728374
2026-08-04,META,0.35056466,0.0014117378,-0.07547709
2026-08-05,META,-0.0776288,0.0019192636,-0.073357284
2026-08-06,META,-0.21656324,0.0037293627,-0.06934564
2026-08-07,META,0.038037438,0.0047627217,-0.064974144
2026-08-10,META,0.9725631,0.0070597935,-0.06216721
2026-08-11,META,-1.5324965,-0.03383299,-0.06082255
2026-08-12,META,1.3210453,0.027848313,-0.061273407
2026-08-13,META,-0.10958503,-0.008605468,-0.058622267
2026-08-14,META,-1.8726786,-0.03539884,-0.05719408
2026-08-17,META,-1.7774416,-0.044466298,-0.058136027
2026-08-18,META,0.083392866,0.004340954,-0.060578343
2026-08-19,META,0.7399539,-0.0003663026,-0.061990943
2026-08-20,META,0.084225945,0.007456547,-0.05995157
2026-08-21,META,0.9892755,0.016584825,-0.059194136
2026-08-24,META,1.4109246,0.0197309,-0.05688932
2026-08-25,META,1.2701751,0.01068332,-0.055616718
2026-08-26,META,-0.68644005,-0.008747942,-0.055988487
2026-08-27,META,0.33276,0.012117045,-0.0553877
2026-08-28,META,-0.48395133,-0.009826637,-0.05500253
2026-08-31,META,0.77957475,0.010832636,-0.051912274
2026-09-01,META,1.4908967,0.024734674,-0.048219133
2026-09-02,META,0.68837047,0.030075092,-0.048671093
2026-09-03,META,1.0986811,0.009972534,-0.048864055
2026-09-04,META,-0.31179807,-0.0053343046,-0.04606275
2026-09-08,META,2.4894836,0.06554414,-0.046798874
2026-09-09,META,-0.80510634,-0.014242221,-0.047523644
2026-09-10,META,-0.4390247,0.0056643975,-0.044116814
2025-01-22,MSFT,-0.23616292,0.0011428657,-0.044818547
2025-01-23,MSFT,-0.20230033,-0.0059321974,-0.043991666
2025-01-24,MSFT,0.193838,-0.02139348,-0.04431824
2025-01-27,MSFT,0.24745952,0.029086925,-0.04605369
2025-01-28,MSFT,-0.25487742,-0.010890124,-0.047510218
2025-01-29,MSFT,-2.3230438,-0.061809033,-0.04707252
2025-01-30,MSFT,0.025318896,0.00016863337,-0.05042957
2025-01-31,MSFT,0.22098432,-0.009974376,-0.051640954
2025-02-03,MSFT,-1.6132479,0.0035286427,-0.049546514
2025-02-04,MSFT,0.13798662,0.0022310703,-0.04929326
2025-02-05,MSFT,0.003344361,0.0061216727,-0.048693124
2025-02-06,MSFT,0.20608528,-0.014597845,-0.04626633
2025-02-07,MSFT,-0.10781767,0.0060282345,-0.043492865
2025-02-10,MSFT,0.08772532,-0.0018921987,-0.04311491
2025-02-11,MSFT,-0.1835054,-0.0058332337,-0.041213963
2025-02-12,MSFT,-0.6376089,0.0036670868,-0.039825972
2025-02-13,MSFT,-0.5534056,-0.0051396103,-0.03934804
2025-02-14,MSFT,0.3108594,0.0029625783,-0.038159546
2025-02-18,MSFT,1.079351,0.012523274,-0.035964053
2025-02-19,MSFT,0.7377595,0.0052905264,-0.036361914
2025-02-20,MSFT,0.30961323,-0.01903249,-0.035255995
2025-02-21,MSFT,0.2997281,-0.010313348,-0.03306773
2025-02-24,MSFT,0.28664875,-0.0150989685,-0.0322691
2025-02-25,MSFT,0.0016675758,0.004599171,-0.032067906
2025-02-26,MSFT,0.35813048,-0.018012226,-0.031259414
2025-02-27,MSFT,-0.6913673,0.011362223,-0.029892135
2025-02-28,MSFT,0.5164047,-0.02141102,-0.031428907
2025-03-03,MSFT,0.39031225,0.00030868672,-0.0301156
2025-03-04,MSFT,1.1805615,0.031934448,-0.030386869
2025-03-05,MSFT,0.5966091,-0.010298769,-0.031922463
2025-03-06,MSFT,-0.65997183,-0.00902003,-0.031232756
2025-03-07,MSFT,0.30565935,-0.0334343,-0.032967184
2025-03-10,MSFT,-0.1098154,0.00076288055,-0.030780282
2025-03-11,MSFT,-0.4261963,0.0074122273,-0.032494385
2025-03-12,MSFT,0.6198487,-0.0117410645,-0.035200004
2025-03-13,MSFT,-0.2582407,0.025846777,-0.03571677
2025-03-14,MSFT,0.41341594,0.00036051997,-0.03730845
2025-03-17,MSFT,0.41351998,-0.013326568,-0.038045246
2025-03-18,MSFT,-0.64422005,0.01121197,-0.037101354
2025-03-19,MSFT,-0.028555969,-0.0025269422,-0.037602644
2025-03-20,MSFT,-0.042516727,0.011425827,-0.037013847
2025-03-21,MSFT,-0.69965553,0.004651655,-0.037396904
2025-03-24,MSFT,-0.29599896,0.0052915737,-0.037301894
2025-03-25,MSFT,0.49410525,-0.013133947,-0.03617085
2025-03-26,MSFT,0.7025824,0.0015641788,-0.034779724
2025-03-27,MSFT,-0.13650872,-0.030160256,-0.03463557
2025-03-28,MSFT,-0.58754504,-0.009002162,-0.03328145
2025-03-31,MSFT,0.53939164,0.018114576,-0.03559382
2025-04-01,MSFT,-0.58914506,-0.00013079349,-0.037585657
2025-04-02,MSFT,1.7588562,-0.02363018,-0.036922384
2025-04-03,MSFT,1.1390651,-0.035565916,-0.029019255
2025-04-04,MSFT,-0.4866699,-0.00550246,-0.025722876
2025-04-07,MSFT,0.37342104,-0.009221422,-0.028918788
2025-04-08,MSFT,-0.6105751,0.10133691,-0.029567
2025-04-09,MSFT,1.6208516,-0.023406532,-0.0355448
2025-04-10,MSFT,-0.40518567,0.0186182,-0.037416685
2025-04-11,MSFT,0.096633576,-0.0016477174,-0.039728258
2025-04-14,MSFT,-0.10097967,-0.005363323,-0.039832395
2025-04-15,MSFT,-0.27493858,-0.036606018,-0.037844684
2025-04-16,MSFT,-0.40218055,-0.010306566,-0.03778441
2025-04-17,MSFT,0.38196734,-0.023546576,-0.040120665
2025-04-21,MSFT,-0.96698123,0.021441298,-0.04131877
2025-04-22,MSFT,-0.5507346,0.020636857,-0.046577405
2025-04-23,MSFT,0.31940418,0.034482554,-0.04985791
2025-04-24,MSFT,-0.3807441,0.011748202,-0.05028126
2025-04-25,MSFT,0.10375526,-0.0017609108,-0.048204605
2025-04-28,MSFT,0.45322153,0.007362727,-0.044109974
2025-04-29,MSFT,0.79762673,0.003096045,-0.041783903
2025-04-30,MSFT,2.2424028,0.07625359,-0.040354665
2025-05-01,MSFT,0.35038745,0.023225242,-0.04083403
2025-05-02,MSFT,1.0109137,0.002044722,-0.03898025
2025-05-05,MSFT,-0.017960764,-0.006557211,-0.035340335
2025-05-06,MSFT,-0.03004468,9.234745e-05,-0.032804523
2025-05-07,MSFT,-0.2740679,0.0111226365,-0.03382082
2025-05-08,MSFT,-0.20049204,0.0012781016,-0.037387114
2025-05-09,MSFT,-1.1818408,0.024001058,-0.039907683
2025-05-12,MSFT,-1.0645008,-0.00026706912,-0.042726886
2025-05-13,MSFT,-0.20038106,0.008460502,-0.043243807
2025-05-14,MSFT,0.66331935,0.0022562111,-0.04306497
2025-05-15,MSFT,0.08614121,0.002515775,-0.042837244
2025-05-16,MSFT,1.2486168,0.010126111,-0.043490153
2025-05-19,MSFT,0.48133412,-0.001525347,-0.043996308
2025-05-20,MSFT,-0.08993351,-0.012222562,-0.04422329
2025-05-21,MSFT,0.018913083,0.0050599077,-0.046116944
2025-05-22,MSFT,0.008098914,-0.01028887,-0.04775178
2025-05-23,MSFT,-0.27293146,0.023346242,-0.048108075
2025-05-27,MSFT,-0.36098677,-0.0072283307,-0.049098272
2025-05-28,MSFT,-0.3213385,0.0028862385,-0.048789825
2025-05-29,MSFT,0.7013921,0.0036625906,-0.047747422
2025-05-30,MSFT,-0.28041697,0.0034973247,-0.052678477
2025-06-02,MSFT,-0.26526877,0.0021646256,-0.051406335
2025-06-03,MSFT,0.030943176,0.0019439352,-0.050831195
2025-06-04,MSFT,0.58394843,0.008213505,-0.049886983
2025-06-05,MSFT,-0.33161694,0.0057732053,-0.049958434
2025-06-06,MSFT,-0.12133451,0.00503848,-0.049058896
