Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2025-10-13,AMZN,-0.016721988,-0.10748882105001513,0.5440169419157661,-0.10748882105001513,6.0,0.5
2025-10-13,AVGO,-0.03523967,0.8135463049600375,0.046226578513884446,0.8135463049600375,3.0,0.8
2025-10-13,GOOGL,0.0053246077,1.5358553790906397,0.8243393208530684,1.5358553790906397,1.0,1.0
2025-10-13,JPM,-0.019125314,0.14871792663331357,0.7720364542982505,0.14871792663331357,5.0,0.6
2025-10-13,META,-0.009850448,-0.31484338555967445,-0.8498465487166375,-0.31484338555967445,7.0,0.4
2025-10-13,MSFT,-0.0009338041,-0.46918109468448194,-1.1196577690987226,-0.46918109468448194,8.0,0.3
2025-10-13,NVDA,-0.044020902,0.5941961053132421,0.6371750194797258,0.5941961053132421,4.0,0.7
2025-10-13,TSLA,-0.015278743,-1.5546547749276278,-2.047982196852555,-1.5546547749276278,10.0,0.1
2025-10-13,XOM,0.00044554332,-1.4736364370109651,0.33437060224876036,-1.4736364370109651,9.0,0.2
2025-10-14,AAPL,0.0063365316,1.0109951449959402,0.8704866219507996,1.0109951449959402,2.0,0.9
2025-10-14,AMZN,-0.0037894177,-0.19112939940380025,0.2144713426696539,-0.19112939940380025,6.0,0.5
2025-10-14,AVGO,0.020922257,0.5551272832230634,0.770682287494502,0.5551272832230634,4.0,0.7
2025-10-14,GOOGL,0.022733735,1.5815685308236107,0.5318330845588936,1.5815685308236107,1.0,1.0
2025-10-14,JPM,0.011950554,0.1544329487645586,0.8302240028089278,0.1544329487645586,5.0,0.6
2025-10-14,META,0.012559062,-0.3820319180529491,-0.7297847980702438,-0.3820319180529491,7.0,0.4
2025-10-14,MSFT,-0.0002725966,-0.5122652544234063,-1.8986121862448342,-0.5122652544234063,8.0,0.3
2025-10-14,NVDA,-0.0011108519,0.6675610325153247,0.6604093858244776,0.6675610325153247,3.0,0.8
2025-10-14,TSLA,0.0137685295,-1.2247487134499508,-1.4235549740226412,-1.2247487134499508,9.0,0.2
2025-10-14,XOM,-0.0060557816,-1.65950965499239,0.17384523303046437,-1.65950965499239,10.0,0.1
2025-10-15,AAPL,-0.0075800004,1.151311127675085,0.8660890550490915,1.151311127675085,2.0,0.9
2025-10-15,AMZN,-0.005102779,-0.21826468701994778,0.5973420815915941,-0.21826468701994778,6.0,0.5
2025-10-15,AVGO,0.008026748,0.3585268797339075,-0.27187911633673434,0.3585268797339075,4.0,0.7
2025-10-15,GOOGL,0.0017129803,1.5359197124088664,0.6878072616720312,1.5359197124088664,1.0,1.0
2025-10-15,JPM,-0.023389824,0.08925704216592478,0.5682232900529556,0.08925704216592478,5.0,0.6
2025-10-15,META,-0.0076370635,-0.46798262293216913,-0.7437221882197986,-0.46798262293216913,7.0,0.4
2025-10-15,MSFT,-0.003544782,-0.5112890471135644,-1.570578406889497,-0.5112890471135644,8.0,0.3
2025-10-15,NVDA,0.011010387,0.7747043299469573,0.8691216950347173,0.7747043299469573,3.0,0.8
2025-10-15,TSLA,-0.014707558,-0.9243930409914023,-1.67286285539038,-0.9243930409914023,9.0,0.2
2025-10-15,XOM,-0.008690993,-1.7877896938736575,0.6704591834360201,-1.7877896938736575,10.0,0.1
2025-10-16,AAPL,0.019559516,1.2638938706327236,0.9505796174959078,1.2638938706327236,2.0,0.9
2025-10-16,AMZN,-0.0066676363,-0.251128909204131,0.4994030001054229,-0.251128909204131,6.0,0.5
2025-10-16,AVGO,-0.01361009,0.15158404363740863,0.6247388273938578,0.15158404363740863,4.0,0.7
2025-10-16,GOOGL,0.00731724,1.4489273032376648,0.6169113269986648,1.4489273032376648,1.0,1.0
2025-10-16,JPM,-0.003282536,0.07068599468605481,0.5024824220478611,0.07068599468605481,5.0,0.6
2025-10-16,META,0.006811105,-0.551329992670918,-1.3188106327573614,-0.551329992670918,8.0,0.3
2025-10-16,MSFT,0.0038507595,-0.48729674890145125,-0.9646824356496051,-0.48729674890145125,7.0,0.4
2025-10-16,NVDA,0.0077553573,0.882636241059939,0.6796132442717127,0.882636241059939,3.0,0.8
2025-10-16,TSLA,0.024629733,-0.6739216423904348,-1.8968109606934038,-0.6739216423904348,9.0,0.2
2025-10-16,XOM,0.014461296,-1.8540501600868566,0.3065755907869425,-1.8540501600868566,10.0,0.1
2025-10-17,AAPL,0.03943866,1.3272816724062926,1.1171712700401006,1.3272816724062926,2.0,0.9
2025-10-17,AMZN,0.016147215,-0.21590094328250942,0.2735863393260522,-0.21590094328250942,6.0,0.5
2025-10-17,AVGO,-0.00025766375,0.005323816085986911,-0.07576256960622349,0.005323816085986911,5.0,0.6
2025-10-17,GOOGL,0.012830665,1.4018202709430685,0.34269984365504014,1.4018202709430685,1.0,1.0
2025-10-17,JPM,0.016131073,0.07651409441647235,0.862921662949252,0.07651409441647235,4.0,0.7
2025-10-17,META,0.021271564,-0.6102560722166117,-1.2550952755889697,-0.6102560722166117,8.0,0.3
2025-10-17,MSFT,0.006250068,-0.45003425521987356,-0.3903498447560009,-0.45003425521987356,7.0,0.4
2025-10-17,NVDA,-0.0031655908,0.9590890446633991,0.7572502408330142,0.9590890446633991,3.0,0.8
2025-10-17,TSLA,0.01848352,-0.6917975811718585,-2.0763291996117705,-0.6917975811718585,9.0,0.2
2025-10-17,XOM,0.004098369,-1.802040046624367,0.44390753275950534,-1.802040046624367,10.0,0.1
2025-10-20,AAPL,0.0020210352,1.3132604370556864,1.2312124826390927,1.3132604370556864,2.0,0.9
2025-10-20,AMZN,0.025637487,-0.16891433191366184,-0.029048006948314154,-0.16891433191366184,5.0,0.6
2025-10-20,AVGO,-0.018840838,-0.18342572167196777,0.26705356990095463,-0.18342572167196777,6.0,0.5
2025-10-20,GOOGL,-0.023738064,1.3919027620651703,0.8334667599907989,1.3919027620651703,1.0,1.0
2025-10-20,JPM,-0.017429603,0.06445202987926106,0.4024224786379047,0.06445202987926106,4.0,0.7
2025-10-20,META,0.0015024127,-0.7591689131079034,-1.6547057156116622,-0.7591689131079034,9.0,0.2
2025-10-20,MSFT,0.0016834979,-0.4288921627882765,-0.1278381440493405,-0.4288921627882765,7.0,0.4
2025-10-20,NVDA,-0.008103418,1.085112652776233,0.7245437323180683,1.085112652776233,3.0,0.8
2025-10-20,TSLA,-0.010794955,-0.5845321418312529,-1.8032232997874078,-0.5845321418312529,8.0,0.3
2025-10-20,XOM,8.874495e-05,-1.7297946104632862,0.1561161429099057,-1.7297946104632862,10.0,0.1
2025-10-21,AAPL,-0.016440144,1.232350490707167,1.0798516247336194,1.232350490707167,2.0,0.9
2025-10-21,AMZN,-0.018375903,-0.14378686555028447,0.5073552364547121,-0.14378686555028447,5.0,0.6
2025-10-21,AVGO,-0.0068873367,-0.3271877901470584,-0.5045029844837304,-0.3271877901470584,6.0,0.5
2025-10-21,GOOGL,0.0049110134,1.3648341557458892,0.633863712654963,1.3648341557458892,1.0,1.0
2025-10-21,JPM,-0.010030481,0.12816596945248634,1.1177688999824649,0.12816596945248634,4.0,0.7
2025-10-21,META,0.00019085799,-0.8429169145374102,-2.2624010233887,-0.8429169145374102,9.0,0.2
2025-10-21,MSFT,0.0055635143,-0.38160349339318467,-0.1364724029225869,-0.38160349339318467,7.0,0.4
2025-10-21,NVDA,-0.0048575983,1.1946413796600721,0.23648973077268148,1.1946413796600721,3.0,0.8
2025-10-21,TSLA,-0.008201547,-0.5135434092705984,-0.6909598983209057,-0.5135434092705984,8.0,0.3
2025-10-21,XOM,0.0177447,-1.7109535226670793,0.019007104517482044,-1.7109535226670793,10.0,0.1
2025-10-22,AAPL,0.0043720338,1.1649251355572987,0.6662278752887492,1.1649251355572987,3.0,0.8
2025-10-22,AMZN,0.014406972,-0.17857914285840853,0.22730800354453984,-0.17857914285840853,5.0,0.6
2025-10-22,AVGO,0.011724977,-0.3772323874080311,0.7357653298568069,-0.3772323874080311,7.0,0.4
2025-10-22,GOOGL,0.005522621,1.2753623107644534,0.5273768194766916,1.2753623107644534,2.0,0.9
2025-10-22,JPM,0.0014621473,0.20040910424919597,0.641258543453793,0.20040910424919597,4.0,0.7
2025-10-22,META,0.00080450444,-0.904347595004175,-1.379376239942076,-0.904347595004175,9.0,0.2
2025-10-22,MSFT,3.8420934e-05,-0.3593734601032916,-0.3113540477580081,-0.3593734601032916,6.0,0.5
2025-10-22,NVDA,0.010428291,1.330031484588421,0.8271845871332929,1.330031484588421,1.0,1.0
2025-10-22,TSLA,0.022803403,-0.45421085933029065,-2.1331700328592453,-0.45421085933029065,8.0,0.3
2025-10-22,XOM,0.01107134,-1.6969845904551708,0.19877916180545624,-1.6969845904551708,10.0,0.1
2025-10-23,AAPL,0.012481871,1.11566420696322,0.8417955217409054,1.11566420696322,3.0,0.8
2025-10-23,AMZN,0.014111947,-0.1350947381386474,0.18773649540091703,-0.1350947381386474,5.0,0.6
2025-10-23,AVGO,0.028580539,-0.4962755175793385,-0.16553294167172053,-0.4962755175793385,8.0,0.3
2025-10-23,GOOGL,0.027027119,1.2540888479219436,0.5113302298956705,1.2540888479219436,2.0,0.9
2025-10-23,JPM,0.02003109,0.262648702160596,0.5755206053596181,0.262648702160596,4.0,0.7
2025-10-23,META,0.00594006,-0.9174851137111323,-1.327172012972379,-0.9174851137111323,9.0,0.2
2025-10-23,MSFT,0.0058590267,-0.3756899944541792,-0.014452832589401365,-0.3756899944541792,6.0,0.5
2025-10-23,NVDA,0.022507569,1.4060322069377393,0.3627076206091227,1.4060322069377393,1.0,1.0
2025-10-23,TSLA,-0.03398817,-0.48470342381292325,-2.109323012663951,-0.48470342381292325,7.0,0.4
2025-10-23,XOM,-0.005087063,-1.6291851762872798,1.1373903268912187,-1.6291851762872798,10.0,0.1
2025-10-24,AAPL,0.022791272,1.0803888287266143,0.47441580592385496,1.0803888287266143,3.0,0.8
2025-10-24,AMZN,0.012309863,-0.14350816590608242,0.6568441713353486,-0.14350816590608242,5.0,0.6
2025-10-24,AVGO,0.022364646,-0.5353203681137847,-0.23637174159229268,-0.5353203681137847,8.0,0.3
2025-10-24,GOOGL,0.035972476,1.2912959193341484,0.3854725141241911,1.2912959193341484,2.0,0.9
2025-10-24,JPM,0.012348538,0.3079388961549345,0.9064488066840832,0.3079388961549345,4.0,0.7
2025-10-24,META,0.016875148,-0.9521987366525917,-0.3521599346579331,-0.9521987366525917,9.0,0.2
2025-10-24,MSFT,0.015106799,-0.36020304577251416,0.09264143324041899,-0.36020304577251416,6.0,0.5
2025-10-24,NVDA,0.02807911,1.372130417217804,0.49171032931460484,1.372130417217804,1.0,1.0
2025-10-24,TSLA,0.043115404,-0.4297302864982705,-2.6267539030982725,-0.4297302864982705,7.0,0.4
2025-10-24,XOM,0.0047664377,-1.630793458490255,0.2077525187259967,-1.630793458490255,10.0,0.1
2025-10-27,AAPL,0.0007067043,1.0518478547682797,0.5885149452214483,1.0518478547682797,3.0,0.8
2025-10-27,AMZN,0.010045375,-0.11928901809608596,0.7477303872585138,-0.11928901809608596,5.0,0.6
2025-10-27,AVGO,0.030161545,-0.4391889986028785,-1.4805954517710878,-0.4391889986028785,8.0,0.3
2025-10-27,GOOGL,-0.006684808,1.320441801850389,0.4334864976948475,1.320441801850389,1.0,1.0
2025-10-27,JPM,0.0039783875,0.3165477433923523,0.5914170314617545,0.3165477433923523,4.0,0.7
2025-10-27,META,0.00082586746,-0.98283330929486,-0.3674044042326446,-0.98283330929486,9.0,0.2
2025-10-27,MSFT,0.01984866,-0.36151018886493136,-0.2795297284954241,-0.36151018886493136,6.0,0.5
2025-10-27,NVDA,0.049819905,1.3121778570885352,1.2638825864830074,1.3121778570885352,2.0,0.9
2025-10-27,TSLA,0.017969972,-0.4075908037168176,-1.851684273648839,-0.4075908037168176,7.0,0.4
2025-10-27,XOM,-0.0078488225,-1.690602938523982,0.3541824100284236,-1.690602938523982,10.0,0.1
2025-10-28,AAPL,0.0026023241,1.0216312182403835,1.1484198834842454,1.0216312182403835,3.0,0.8
2025-10-28,AMZN,0.004580166,-0.1166316751663285,0.9493051348772188,-0.1166316751663285,5.0,0.6
2025-10-28,AVGO,0.034882255,-0.32458519228917476,-1.2645726149167105,-0.32458519228917476,6.0,0.5
2025-10-28,GOOGL,0.026545113,1.3229413690702119,1.258195681343776,1.3229413690702119,1.0,1.0
2025-10-28,JPM,0.0004912861,0.34434382892696586,0.661910280751775,0.34434382892696586,4.0,0.7
2025-10-28,META,0.00030603464,-0.9944743505347887,-0.11413536067620898,-0.9944743505347887,9.0,0.2
2025-10-28,MSFT,-0.00095926813,-0.3505810964599402,-1.3636519186158906,-0.3505810964599402,7.0,0.4
2025-10-28,NVDA,0.029896036,1.2597519302728208,-0.18283494243778783,1.2597519302728208,2.0,0.9
2025-10-28,TSLA,0.002084512,-0.39865678794702536,-1.1193351389029118,-0.39865678794702536,8.0,0.3
2025-10-28,XOM,0.012344479,-1.7637392441131237,0.02669899509249366,-1.7637392441131237,10.0,0.1
2025-10-29,AAPL,0.0063033476,1.004817777633113,0.900127088716212,1.004817777633113,3.0,0.8
2025-10-29,AMZN,-0.0323057,-0.1271024886356597,1.2143162732524297,-0.1271024886356597,5.0,0.6
2025-10-29,AVGO,-0.02463858,-0.2535982744960102,-2.283637951751125,-0.2535982744960102,6.0,0.5
2025-10-29,GOOGL,0.025166785,1.3364742157280514,0.10430928633047912,1.3364742157280514,1.0,1.0
2025-10-29,JPM,0.012863614,0.34792048754566474,0.6954934095426527,0.34792048754566474,4.0,0.7
2025-10-29,META,-0.11334756,-0.8572237020762543,-0.01859843404576299,-0.8572237020762543,9.0,0.2
2025-10-29,MSFT,-0.02915714,-0.3776697314130621,0.19792269664645432,-0.3776697314130621,7.0,0.4
2025-10-29,NVDA,-0.020044483,1.213778508053408,-0.9139490101733928,1.213778508053408,2.0,0.9
2025-10-29,TSLA,-0.0463912,-0.42403010434812155,-0.1983729769003991,-0.42403010434812155,8.0,0.3
2025-10-29,XOM,-0.015113776,-1.8633666879911284,0.30238961838245226,-1.8633666879911284,10.0,0.1
2025-10-30,AAPL,-0.0037951563,0.9875672566918907,0.9517147430762102,0.9875672566918907,3.0,0.8
2025-10-30,AMZN,0.095844924,-0.11293173702949579,0.041484623552998735,-0.11293173702949579,5.0,0.6
2025-10-30,AVGO,-0.018168855,-0.37309413737776975,-0.18029144651484,-0.37309413737776975,8.0,0.3
2025-10-30,GOOGL,-0.0010303694,1.3101948598417026,-0.37918470437947427,1.3101948598417026,1.0,1.0
2025-10-30,JPM,0.005429115,0.25764498123528495,1.061985047113499,0.25764498123528495,4.0,0.7
2025-10-30,META,-0.027188115,-0.20236138714779162,-1.5565250698054038,-0.20236138714779162,6.0,0.5
2025-10-30,MSFT,-0.015120984,-0.3052263294806526,0.33802157551548273,-0.3052263294806526,7.0,0.4
2025-10-30,NVDA,-0.0019714555,1.1146856007162025,0.5622642860531555,1.1146856007162025,2.0,0.9
2025-10-30,TSLA,0.03740057,-0.5861228221406152,-1.7581843087998386,-0.5861228221406152,9.0,0.2
2025-10-30,XOM,-0.0028772901,-2.0903562853087543,0.9187152541882111,-2.0903562853087543,10.0,0.1
2025-10-31,AAPL,-0.004882247,1.0028285207477514,0.5506255559095656,1.0028285207477514,3.0,0.8
2025-10-31,AMZN,0.040045854,-0.10070860100711496,0.16760915337210439,-0.10070860100711496,6.0,0.5
2025-10-31,AVGO,-0.019154329,-0.5896245883299029,0.047652346637279394,-0.5896245883299029,8.0,0.3
2025-10-31,GOOGL,0.008997475,1.2025558818113522,0.705217972697903,1.2025558818113522,1.0,1.0
2025-10-31,JPM,-0.0056889937,0.20240353636085756,0.34410517102945254,0.20240353636085756,5.0,0.6
2025-10-31,META,-0.016410744,0.3092088291921239,-2.340308912759171,0.3092088291921239,4.0,0.7
2025-10-31,MSFT,-0.0015063166,-0.21572329793765266,-0.46999065570142856,-0.21572329793765266,7.0,0.4
2025-10-31,NVDA,0.021679975,1.009483194436236,0.8019070695630113,1.009483194436236,2.0,0.9
2025-10-31,TSLA,0.02586735,-0.699286112492252,-0.8229346773161472,-0.699286112492252,9.0,0.2
2025-10-31,XOM,-0.0052465824,-2.121137362781398,1.0161169765674312,-2.121137362781398,10.0,0.1
2025-11-03,AAPL,0.0036797358,0.9953904100375569,1.099526997604371,0.9953904100375569,2.0,0.9
2025-11-03,AMZN,-0.018425168,-0.08292867464777368,-0.07958673999837333,-0.08292867464777368,6.0,0.5
2025-11-03,AVGO,-0.02926485,-0.8480462467734812,-0.7030010011586824,-0.8480462467734812,9.0,0.2
2025-11-03,GOOGL,-0.021782042,1.1153143749549972,1.0363623503190282,1.1153143749549972,1.0,1.0
2025-11-03,JPM,-0.00032326631,0.18070109424678124,0.38479101202612315,0.18070109424678124,5.0,0.6
2025-11-03,META,-0.01629275,0.6625393676918074,-0.8152413240665928,0.6625393676918074,4.0,0.7
2025-11-03,MSFT,-0.005221979,-0.16178888296141145,-1.6626608511565206,-0.16178888296141145,7.0,0.4
2025-11-03,NVDA,-0.03958817,0.8992901303496489,1.3025148959352817,0.8992901303496489,3.0,0.8
2025-11-03,TSLA,-0.051476367,-0.7010447816162504,-0.9076360139781491,-0.7010447816162504,8.0,0.3
2025-11-03,XOM,0.0033403335,-2.059426791281878,0.3449306744735141,-2.059426791281878,10.0,0.1
2025-11-04,AAPL,0.00037034496,1.0786192945691704,0.5284135060262058,1.0786192945691704,1.0,1.0
2025-11-04,AMZN,0.003529559,-0.13054589788335277,-0.06116527483539359,-0.13054589788335277,7.0,0.4
2025-11-04,AVGO,0.020003486,-0.9624767885408939,0.2459789581110011,-0.9624767885408939,9.0,0.2
2025-11-04,GOOGL,0.024392776,0.954240990108205,0.39566364027393053,0.954240990108205,2.0,0.9
2025-11-04,JPM,0.007857681,0.17422006171968704,0.190579026534135,0.17422006171968704,5.0,0.6
2025-11-04,META,0.0137569215,0.9317314284139622,-0.16690275886942427,0.9317314284139622,3.0,0.8
2025-11-04,MSFT,-0.013940568,-0.03169529011226719,-0.9224040310538011,-0.03169529011226719,6.0,0.5
2025-11-04,NVDA,-0.017514631,0.7604506122966328,1.1223764794416946,0.7604506122966328,4.0,0.7
2025-11-04,TSLA,0.04008913,-0.8146525246192057,-2.315120393249869,-0.8146525246192057,8.0,0.3
2025-11-04,XOM,-0.0040300093,-1.9598918859519396,0.9825808476215204,-1.9598918859519396,10.0,0.1
2025-11-05,AAPL,-0.0013698257,1.106187258025535,0.9281960020740425,1.106187258025535,1.0,1.0
2025-11-05,AMZN,-0.028617121,-0.09914455275954198,0.8142226293851642,-0.09914455275954198,7.0,0.4
2025-11-05,AVGO,-0.009443554,-1.0691763066689448,-1.330645123015094,-1.0691763066689448,9.0,0.2
2025-11-05,GOOGL,0.0015476581,0.882942354895618,0.7560960976754327,0.882942354895618,3.0,0.8
2025-11-05,JPM,0.005582745,0.15735620802531494,0.4535678833358788,0.15735620802531494,6.0,0.5
2025-11-05,META,-0.026747396,0.9938796409037227,-1.266541824683254,0.9938796409037227,2.0,0.9
2025-11-05,MSFT,-0.019835949,0.16009269241397342,-0.30827652707714137,0.16009269241397342,5.0,0.6
2025-11-05,NVDA,-0.036524776,0.6998423044231188,0.6949054848198254,0.6998423044231188,4.0,0.7
2025-11-05,TSLA,-0.034973063,-1.024982083792132,-1.4821772850327282,-1.024982083792132,8.0,0.3
2025-11-05,XOM,0.007213178,-1.8069975154666649,0.7406526625178734,-1.8069975154666649,10.0,0.1
2025-11-06,AAPL,-0.004818963,1.1595753110888691,0.37120245350732217,1.1595753110888691,1.0,1.0
2025-11-06,AMZN,0.005636975,-0.244879612635494,0.8605121551182003,-0.244879612635494,7.0,0.4
2025-11-06,AVGO,-0.017323324,-1.0614092982310948,-1.4496883541182206,-1.0614092982310948,8.0,0.3
2025-11-06,GOOGL,-0.020790234,0.7502542063265191,0.3466691599487852,0.7502542063265191,4.0,0.7
2025-11-06,JPM,0.002520453,0.08394169357818654,-0.056514274673137604,0.08394169357818654,6.0,0.5
2025-11-06,META,0.0044753985,0.939449551807304,0.6771808593085917,0.939449551807304,2.0,0.9
2025-11-06,MSFT,-0.0005632566,0.3783774924736934,-1.362787089064548,0.3783774924736934,5.0,0.6
2025-11-06,NVDA,0.0003722182,0.8212227564289281,1.2406858754248773,0.8212227564289281,3.0,0.8
2025-11-06,TSLA,-0.03675633,-1.0937992043947358,-1.274090131949803,-1.0937992043947358,9.0,0.2
2025-11-06,XOM,0.023755452,-1.7327328964421782,0.6468293464979332,-1.7327328964421782,10.0,0.1
2025-11-07,AAPL,0.0045486246,1.1829251299012047,0.5764626283965572,1.1829251299012047,1.0,1.0
2025-11-07,AMZN,0.016324988,-0.35655279422480574,0.7295240735659203,-0.35655279422480574,7.0,0.4
2025-11-07,AVGO,0.025641931,-1.0054021776351707,0.3077245938557217,-1.0054021776351707,8.0,0.3
2025-11-07,GOOGL,0.040418956,0.6666163494124434,0.37091699205193335,0.6666163494124434,4.0,0.7
2025-11-07,JPM,0.008529457,0.035613755355121804,0.17925895506646206,0.035613755355121804,6.0,0.5
2025-11-07,META,0.016165186,0.8697105429577944,-0.25699849396931107,0.8697105429577944,3.0,0.8
2025-11-07,MSFT,0.018477427,0.5038682813820999,-1.4717352322845394,0.5038682813820999,5.0,0.6
2025-11-07,NVDA,0.057932492,0.9557555368990045,1.0388791472491723,0.9557555368990045,2.0,0.9
2025-11-07,TSLA,0.036575764,-1.3147913150844974,-2.054849591698288,-1.3147913150844974,9.0,0.2
2025-11-07,XOM,0.008531022,-1.537743308963194,0.5808169277663714,-1.537743308963194,10.0,0.1
2025-11-10,AAPL,0.021601267,1.299543393052105,0.5492344762851497,1.299543393052105,1.0,1.0
2025-11-10,AMZN,0.0028180846,-0.566745536157604,0.4170576341450232,-0.566745536157604,7.0,0.4
2025-11-10,AVGO,-0.01794143,-0.8035989844181384,-0.2810667741419932,-0.8035989844181384,8.0,0.3
2025-11-10,GOOGL,0.00417093,0.6806684022222479,0.6487937884515226,0.6806684022222479,4.0,0.7
2025-11-10,JPM,-0.0040078266,0.026597163631315094,0.37437947406112926,0.026597163631315094,6.0,0.5
2025-11-10,META,-0.0074078552,0.7262704372338497,0.7375032805105761,0.7262704372338497,3.0,0.8
2025-11-10,MSFT,0.0052965283,0.568819650428265,-0.8284597988304877,0.568819650428265,5.0,0.6
2025-11-10,NVDA,-0.029590596,0.9426277229422767,0.25108786748721534,0.9426277229422767,2.0,0.9
2025-11-10,TSLA,-0.0126002645,-1.5083823909311824,-2.490752781571183,-1.5083823909311824,10.0,0.1
2025-11-10,XOM,0.013195731,-1.3657998580031327,0.6222228336030473,-1.3657998580031327,9.0,0.2
2025-11-11,AAPL,-0.00646677,1.3422096415887235,-0.2732562646522139,1.3422096415887235,1.0,1.0
2025-11-11,AMZN,-0.019670852,-0.8666001752285766,-0.1092726837181399,-0.8666001752285766,8.0,0.3
2025-11-11,AVGO,0.009262471,-0.38316652181856153,1.2359408396843887,-0.38316652181856153,7.0,0.4
2025-11-11,GOOGL,-0.015790654,0.6561673665720043,0.9879403159286227,0.6561673665720043,3.0,0.8
2025-11-11,JPM,0.015176467,-0.02519598736883783,-0.448169396012839,-0.02519598736883783,6.0,0.5
2025-11-11,META,-0.028816206,0.5478755152423653,0.49626330085411674,0.5478755152423653,4.0,0.7
2025-11-11,MSFT,0.0048360787,0.535570052554191,-0.4053659927104202,0.535570052554191,5.0,0.6
2025-11-11,NVDA,0.0033133319,1.0678919480168338,-0.02072869096550694,1.0678919480168338,2.0,0.9
2025-11-11,TSLA,-0.020517696,-1.5079989917469794,-2.2690812605547697,-1.5079989917469794,10.0,0.1
2025-11-11,XOM,-0.013858799,-1.3667528478111637,0.8057298321467616,-1.3667528478111637,9.0,0.2
2025-11-12,AAPL,-0.0019014764,1.279875590401166,0.5068157160860102,1.279875590401166,1.0,1.0
2025-11-12,AMZN,-0.027108908,-1.186485932993581,0.07187684915488499,-1.186485932993581,8.0,0.3
2025-11-12,AVGO,-0.042903047,-0.021042312777300648,-0.03580960758260484,-0.021042312777300648,7.0,0.4
2025-11-12,GOOGL,-0.028390987,0.5872729661233225,0.3581129354203947,0.5872729661233225,3.0,0.8
2025-11-12,JPM,-0.03411248,-0.014841238284972965,-0.08855729403493308,-0.014841238284972965,6.0,0.5
2025-11-12,META,0.0014450165,0.4843868989565923,0.7188880890641668,0.4843868989565923,5.0,0.6
2025-11-12,MSFT,-0.015357907,0.5047115177040268,0.3138730984434948,0.5047115177040268,4.0,0.7
2025-11-12,NVDA,-0.03581021,1.1339578926920266,0.5427708296963139,1.1339578926920266,2.0,0.9
2025-11-12,TSLA,-0.06644221,-1.422230802701415,-2.7495372261775524,-1.422230802701415,10.0,0.1
2025-11-12,XOM,0.00567215,-1.3456045791198632,0.3615666099298252,-1.3456045791198632,9.0,0.2
2025-11-13,AAPL,-0.0019784193,1.1803308227087919,0.2594757411808831,1.1803308227087919,2.0,0.9
2025-11-13,AMZN,-0.012164321,-1.4235469670706868,-0.12602498695936493,-1.4235469670706868,10.0,0.1
2025-11-13,AVGO,0.007294478,0.37854230260228855,1.2097656520880384,0.37854230260228855,5.0,0.6
2025-11-13,GOOGL,-0.0077540735,0.553608307864715,0.16859432585652567,0.553608307864715,3.0,0.8
2025-11-13,JPM,-0.018967392,-0.12060044173623514,-0.1350365925097425,-0.12060044173623514,7.0,0.4
2025-11-13,META,-0.0007050608,0.2784735527929023,-0.6047307664030842,0.2784735527929023,6.0,0.5
2025-11-13,MSFT,0.013689976,0.43417295185688726,0.26565670731269897,0.43417295185688726,4.0,0.7
2025-11-13,NVDA,0.017713904,1.2628791694696426,0.9524039854646305,1.2628791694696426,1.0,1.0
2025-11-13,TSLA,0.0058708326,-1.1732289618162162,-2.423861843151256,-1.1732289618162162,8.0,0.3
2025-11-13,XOM,0.012992573,-1.370630736672088,0.43375777712067104,-1.370630736672088,9.0,0.2
2025-11-14,AAPL,-0.018171106,1.190787806956698,0.44324558416888155,1.190787806956698,2.0,0.9
2025-11-14,AMZN,-0.007754942,-1.3602356047388855,0.1431466305893731,-1.3602356047388855,9.0,0.2
2025-11-14,AVGO,0.0005548789,0.49156975546531856,0.18593017886154853,0.49156975546531856,4.0,0.7
2025-11-14,GOOGL,0.03114942,0.6255215447554061,0.5550743127251948,0.6255215447554061,3.0,0.8
2025-11-14,JPM,-0.010671602,-0.11914448553481434,0.22780928435108846,-0.11914448553481434,7.0,0.4
2025-11-14,META,-0.0122240195,0.1451850708454318,-0.45641474122085357,0.1451850708454318,6.0,0.5
2025-11-14,MSFT,-0.005272733,0.307326787157074,0.20976839676007206,0.307326787157074,5.0,0.6
2025-11-14,NVDA,-0.01877273,1.285591274543799,0.653264206779227,1.285591274543799,1.0,1.0
2025-11-14,TSLA,0.011302108,-1.1768271773028534,-2.6816500111193604,-1.1768271773028534,8.0,0.3
2025-11-14,XOM,-0.01349653,-1.389774972147176,0.7198261581048285,-1.389774972147176,10.0,0.1
2025-11-17,AAPL,-7.493988e-05,1.1803806555591836,0.6647648242754309,1.1803806555591836,2.0,0.9
2025-11-17,AMZN,-0.044316538,-1.1619345923619477,0.3436333529173539,-1.1619345923619477,9.0,0.2
2025-11-17,AVGO,-0.0062746615,0.5741902246264676,0.25421308347824606,0.5741902246264676,4.0,0.7
2025-11-17,GOOGL,-0.0025962638,0.684136496699656,0.6573373579943089,0.684136496699656,3.0,0.8
2025-11-17,JPM,-0.0031959717,-0.13656453807921035,0.11774509238338796,-0.13656453807921035,7.0,0.4
2025-11-17,META,-0.0071758316,-0.020005063651991176,-1.28058987287137,-0.020005063651991176,6.0,0.5
2025-11-17,MSFT,-0.026995476,0.11258198266699916,0.39507693270293565,0.11258198266699916,5.0,0.6
