Date,Ticker,target,future_return,prediction
2023-07-18,META,1.094768,0.012690304,-0.020846061
2023-07-19,META,-0.5355247,-0.042688586,-0.0231063
2023-07-20,META,-1.618075,-0.027303927,-0.023112033
2023-07-21,META,-1.3301101,-0.009005819,-0.02614798
2023-07-24,META,0.31298783,0.00980755,-0.02615112
2023-07-25,META,0.56183356,0.0139235025,-0.022672635
2023-07-26,META,2.2290077,0.044009745,-0.02640688
2023-07-27,META,1.4224374,0.04417573,-0.029306378
2023-07-28,META,-1.8295833,-0.02113798,-0.023666862
2023-07-31,META,1.1837366,0.0129000805,-0.015571855
2023-08-01,META,-0.1258438,-0.026029553,-0.010896061
2023-08-02,META,-0.71721274,-0.0035631966,-0.009027768
2023-08-03,META,-0.26108676,-0.007854698,-0.009257704
2023-08-04,META,0.74974674,0.018762225,-0.010655511
2023-08-07,META,-0.57004994,-0.012383178,-0.012495857
2023-08-08,META,-0.31043425,-0.023765272,-0.01331228
2023-08-09,META,0.09712709,0.0017364227,-0.013360638
2023-08-10,META,-0.5101703,-0.013409958,-0.013406657
2023-08-11,META,-0.016014524,0.015084152,-0.010920852
2023-08-14,META,0.14501986,-0.013847725,-0.011462029
2023-08-15,META,-1.2426364,-0.025368351,-0.009256408
2023-08-16,META,-1.4951177,-0.031261753,-0.00599448
2023-08-17,META,-0.33459947,-0.006453858,-0.0033393726
2023-08-18,META,-0.08963137,0.023477348,-0.0036821105
2023-08-21,META,-0.22323652,-0.007933629,-0.004544165
2023-08-22,META,0.572542,0.023087353,-0.003230285
2023-08-23,META,-0.6475251,-0.025455328,-0.0040138178
2023-08-24,META,-0.6110765,-0.004359151,-0.0036858954
2023-08-25,META,1.4152976,0.016672514,-0.0053416975
2023-08-28,META,-0.015498757,0.026631223,-0.009277124
2023-08-29,META,-1.6264464,-0.009698297,-0.017668482
2023-08-30,META,-0.22147511,0.002677124,-0.025623728
2023-08-31,META,0.41946614,0.0016559637,-0.033791233
2023-09-01,META,0.4139881,0.012720263,-0.040322017
2023-09-05,META,0.5195579,-0.0032651264,-0.042574603
2023-09-06,META,0.367267,-0.0016714577,-0.044957902
2023-09-07,META,-0.42985135,-0.002611419,-0.047965515
2023-09-08,META,0.45167157,0.03246142,-0.047914986
2023-09-11,META,-0.65794075,-0.01918313,-0.048967328
2023-09-12,META,0.30892098,0.011271034,-0.04674655
2023-09-13,META,1.1194283,0.021831658,-0.047007006
2023-09-14,META,-1.3370335,-0.03660325,-0.04830868
2023-09-15,META,0.5615545,0.007458922,-0.046644088
2023-09-18,META,1.3167576,0.008329351,-0.04494862
2023-09-19,META,0.06702667,-0.01770107,-0.04533511
2023-09-20,META,0.54121727,-0.01314769,-0.043443423
2023-09-21,META,0.6509463,0.011327982,-0.04066248
2023-09-22,META,-0.5418331,0.005851193,-0.040424768
2023-09-25,META,0.80300856,-0.006215957,-0.038571153
2023-09-26,META,-0.6122188,-0.0040811263,-0.035167422
2023-09-27,META,1.048364,0.020890847,-0.0359306
2023-09-28,META,-0.91517454,-0.012337117,-0.034868535
2023-09-29,META,0.7051685,0.022017922,-0.034063715
2023-10-02,META,-0.09428247,-0.019164473,-0.03304175
2023-10-03,META,0.10553611,0.015418361,-0.030828018
2023-10-04,META,-0.14688954,-0.002585009,-0.031640586
2023-10-05,META,1.3137887,0.03490923,-0.03345069
2023-10-06,META,0.22540343,0.009288861,-0.035756726
2023-10-09,META,0.9045827,0.010931023,-0.038235042
2023-10-10,META,0.60547847,0.01858077,-0.03939682
2023-10-11,META,-0.80493504,-0.011164956,-0.04119869
2023-10-12,META,-0.8287202,-0.029213721,-0.041698623
2023-10-13,META,0.998543,0.020527983,-0.04107524
2023-10-16,META,0.8457966,0.008874469,-0.04217652
2023-10-17,META,-0.3341758,-0.021697555,-0.042585794
2023-10-18,META,0.0011037914,-0.013124343,-0.04218247
2023-10-19,META,0.7402235,-0.013298784,-0.041259144
2023-10-20,META,0.71578914,0.017365994,-0.040784564
2023-10-23,META,-1.1702319,-0.004649747,-0.04171512
2023-10-24,META,-0.4020761,-0.041657105,-0.042389672
2023-10-25,META,-1.0098219,-0.03732533,-0.04429662
2023-10-26,META,0.7574812,0.029062074,-0.04823729
2023-10-27,META,0.4364142,0.01998432,-0.04521471
2023-10-30,META,-0.8515266,-0.0045925085,-0.044032212
2023-10-31,META,1.1350756,0.03511805,-0.041389797
2023-11-01,META,-1.2730321,-0.003142527,-0.04314604
2023-11-02,META,0.24720906,0.011998717,-0.04431547
2023-11-03,META,-0.0904286,0.0038141417,-0.044694748
2023-11-06,META,0.11895866,0.009563024,-0.045407873
2023-11-07,META,-0.11216281,0.0030111577,-0.046357837
2023-11-08,META,0.5870382,0.0024078363,-0.04837213
2023-11-09,META,0.1661791,0.025643598,-0.04882909
2023-11-10,META,-0.02799105,0.0012773243,-0.049674217
2023-11-13,META,0.027698038,0.021628924,-0.047555756
2023-11-14,META,-0.825071,-0.010704419,-0.04686981
2023-11-15,META,0.23218015,0.0044481824,-0.04426148
2023-11-16,META,-0.12503299,0.0025437088,-0.044066306
2023-11-17,META,0.515114,0.014714663,-0.04320733
2023-11-20,META,-0.4370097,-0.008794945,-0.044247914
2023-11-21,META,0.8449753,0.013383472,-0.042492416
2023-11-22,META,-0.73627186,-0.00954615,-0.041564967
2023-11-24,META,-0.69102436,-0.010436764,-0.038356964
2023-11-27,META,0.43479034,0.012817355,-0.04223157
2023-11-28,META,-1.4342197,-0.0200301,-0.043257963
2023-11-29,META,-0.58381563,-0.015201695,-0.04252329
2023-11-30,META,-1.0418067,-0.007122039,-0.04325774
2023-12-01,META,-0.32323405,-0.014777584,-0.04074282
2023-12-04,META,-0.7810915,-0.005405705,-0.03726357
2023-12-05,META,0.9824473,-0.0026391498,-0.030822422
2023-12-06,META,0.72161984,0.028791804,-0.023621738
2023-12-07,META,0.87395406,0.018861596,-0.02435131
2023-12-08,META,-0.6611276,-0.022449087,-0.02845281
2023-12-11,META,1.015113,0.02748384,-0.029945362
2023-12-12,META,-0.9774293,0.0015558586,-0.035012487
2023-12-13,META,-0.5877403,-0.004690123,-0.03626952
2023-12-14,META,-0.3340041,0.0052525904,-0.03671476
2023-12-15,META,1.214508,0.028962074,-0.041493397
2023-12-18,META,1.0867944,0.016656028,-0.04160176
2023-12-19,META,0.7616909,-0.0030825988,-0.04226503
2023-12-20,META,0.19900116,0.013771272,-0.04060759
2023-12-21,META,-0.120046176,-0.001976905,-0.039946917
2023-12-22,META,-0.055287987,0.004074717,-0.038661685
2023-12-26,META,0.8615941,0.008454732,-0.037963796
2023-12-27,META,0.44013664,0.0013694904,-0.040161375
2023-12-28,META,-1.0511075,-0.012167825,-0.039654624
2023-12-29,META,-0.5453981,-0.021669226,-0.039695453
2024-01-02,META,0.26848418,-0.0052557453,-0.039471786
2024-01-03,META,1.1890892,0.0076928623,-0.037486922
2024-01-04,META,1.1674212,0.013914615,-0.035003092
2024-01-05,META,-0.018954126,0.019065186,-0.034525912
2024-01-08,META,-0.32633013,-0.0034294506,-0.034936894
2024-01-09,META,1.9180279,0.036482662,-0.034196135
2024-01-10,META,-0.18319948,-0.0021594025,-0.037314642
2024-01-11,META,0.8983455,0.013038585,-0.03715686
2024-01-12,META,-1.0692317,-0.018772138,-0.038537372
2024-01-16,META,1.6317887,0.0024765185,-0.037303995
2024-01-17,META,0.51099145,0.021065932,-0.03628547
2024-01-18,META,-0.0317255,0.01946121,-0.038446527
2024-01-19,META,-0.41296002,-0.0043551004,-0.041206907
2024-01-22,META,0.7693288,0.008958037,-0.041959602
2024-01-23,META,0.38446912,0.014278285,-0.042381328
2024-01-24,META,0.28941652,0.0063474844,-0.041905615
2024-01-25,META,0.48951417,0.0024416735,-0.04114474
2024-01-26,META,0.3413495,0.0174557,-0.04087856
2024-01-29,META,-0.07546361,-0.0023938618,-0.042211127
2024-01-30,META,0.102144614,-0.024796288,-0.04196609
2024-01-31,META,0.021891434,0.01189309,-0.04219919
2024-02-01,META,2.5855715,0.20317635,-0.044529196
2024-02-02,META,-1.281925,-0.03280061,-0.043014374
2024-02-05,META,-0.7979423,-0.010208807,-0.03234211
2024-02-06,META,1.4937382,0.03270148,-0.028961886
2024-02-07,META,-0.19594297,0.0008731069,-0.027400795
2024-02-08,META,-0.88363993,-0.0040213163,-0.025710914
2024-02-09,META,0.6832178,0.0016877446,-0.029395998
2024-02-12,META,-0.67540383,-0.01872477,-0.03267579
2024-02-13,META,1.4374194,0.028601304,-0.03522634
2024-02-14,META,0.5635519,0.022713855,-0.036695402
2024-02-15,META,-1.8953675,-0.022126775,-0.038565855
2024-02-16,META,0.54034,-0.0033170003,-0.03765999
2024-02-20,META,-0.67640096,-0.006832863,-0.038798254
2024-02-21,META,0.031360902,0.038672827,-0.03852464
2024-02-22,META,0.07630586,-0.0043198853,-0.039422374
2024-02-23,META,-0.17220731,-0.0047310847,-0.038388815
2024-02-26,META,1.4630046,0.0110225165,-0.03698868
2024-02-27,META,-0.35328487,-0.00622118,-0.03625522
2024-02-28,META,0.3533002,0.012623497,-0.035824638
2024-02-29,META,0.37601098,0.024830053,-0.037678752
2024-03-01,META,0.086711854,-0.008182255,-0.038586933
2024-03-04,META,-0.051084474,-0.0159979,-0.042777147
2024-03-05,META,0.6654455,0.011974086,-0.046419796
2024-03-06,META,0.7827516,0.032453842,-0.046806615
2024-03-07,META,0.07456719,-0.012182834,-0.048950326
2024-03-08,META,-2.0498278,-0.04419415,-0.050689097
2024-03-11,META,0.74356693,0.03341666,-0.048969146
2024-03-12,META,-0.083510704,-0.008364185,-0.05124512
2024-03-13,META,-0.2971649,-0.0075468416,-0.0502758
2024-03-14,META,-0.5994587,-0.015716683,-0.05087663
2024-03-15,META,0.4336046,0.02660596,-0.057192046
2024-03-18,META,-0.59646183,-0.0014891953,-0.05791248
2024-03-19,META,0.3769571,0.018700771,-0.05632894
2024-03-20,META,0.03360827,0.0044311685,-0.05722853
2024-03-21,META,-0.06457936,0.0035842897,-0.056696463
2024-03-22,META,-1.1876553,-0.012873352,-0.055035975
2024-03-25,META,-0.67613304,-0.014174342,-0.053061005
2024-03-26,META,-0.5327583,-0.004093715,-0.053184208
2024-03-27,META,-1.3347162,-0.016765852,-0.05224702
2024-03-28,META,0.47971657,0.011882676,-0.05351262
2024-04-01,META,1.003614,0.01225192,-0.05485868
2024-04-02,META,1.5580587,0.018839138,-0.055594783
2024-04-03,META,1.0455106,0.008248809,-0.055904243
2024-04-04,META,1.0335418,0.032138124,-0.06006862
2024-04-05,META,-0.98287666,-0.015341014,-0.057153184
2024-04-08,META,-0.56662565,-0.0045256717,-0.0518633
2024-04-09,META,0.6735793,0.005668202,-0.048214998
2024-04-10,META,-0.74832654,0.006405921,-0.04822078
2024-04-11,META,-0.05893104,-0.021523062,-0.047668073
2024-04-12,META,-0.14233775,-0.022797428,-0.047040593
2024-04-15,META,0.21788117,-0.00093950075,-0.04693913
2024-04-16,META,0.0485502,-0.011185355,-0.046920028
2024-04-17,META,1.378944,0.015440008,-0.047840197
2024-04-18,META,-0.5352788,-0.041311346,-0.05251323
2024-04-19,META,-0.40037715,0.0013719825,-0.05735636
2024-04-22,META,1.2748055,0.029830027,-0.05871251
2024-04-23,META,-0.36698687,-0.0052408935,-0.060691427
2024-04-24,META,-2.3351264,-0.10561295,-0.066608235
2024-04-25,META,-0.45068994,0.004327345,-0.07352109
2024-04-26,META,-0.7040761,-0.024070043,-0.072185546
2024-04-29,META,1.1466998,-0.005663156,-0.06415285
2024-04-30,META,1.1430327,0.020968363,-0.056031402
2024-05-01,META,-0.42271927,0.0056695375,-0.05198462
2024-05-02,META,0.25063545,0.023274772,-0.047740113
2024-05-03,META,1.095408,0.030356726,-0.051941287
2024-05-06,META,0.68785477,0.0054972665,-0.056620535
2024-05-07,META,0.6514515,0.009311527,-0.05556534
2024-05-08,META,0.37000343,0.0059670205,-0.05327801
2024-05-09,META,0.1534446,0.0016406915,-0.050990004
2024-05-10,META,-1.832118,-0.017198656,-0.050959077
2024-05-13,META,-0.40998992,0.008204879,-0.05038308
2024-05-14,META,0.44841886,0.0205362,-0.05013031
2024-05-15,META,-1.4240278,-0.017257193,-0.05244315
2024-05-16,META,-0.42377704,-0.0027893593,-0.0541304
2024-05-17,META,-0.24172267,-0.0065053576,-0.053603303
2024-05-20,META,-0.7798581,-0.008979643,-0.053782817
2024-05-21,META,1.1983826,0.006779507,-0.054114606
2024-05-22,META,-0.046528973,-0.004275486,-0.05318809
2024-05-23,META,1.0709126,0.026707878,-0.052243147
2024-05-24,META,-0.21968791,0.0035550252,-0.053718682
2024-05-28,META,-1.0313094,-0.011585473,-0.05136742
2024-05-29,META,-0.23029114,-0.015410119,-0.04943342
2024-05-30,META,-0.02561309,-0.00047118732,-0.050177243
2024-05-31,META,0.894267,0.022834966,-0.05399758
2024-06-03,META,-0.08949084,-0.0010471676,-0.053557795
2024-06-04,META,0.79294235,0.03788339,-0.051545452
2024-06-05,META,-0.44846267,-0.0026258586,-0.05363534
2024-06-06,META,-0.15554757,-0.0016202967,-0.051633593
2024-06-07,META,1.0384442,0.019555405,-0.05119778
2024-06-10,META,0.14218026,0.0096896235,-0.05113772
2024-06-11,META,-0.5284237,0.0026995707,-0.050087374
2024-06-12,META,-0.60150605,-0.00931533,-0.05096217
2024-06-13,META,-0.07077171,0.0011120718,-0.050584253
2024-06-14,META,-0.41841164,0.004899222,-0.050233062
2024-06-17,META,-0.7432609,-0.014093099,-0.05025078
2024-06-18,META,0.46312913,0.00442455,-0.05095638
2024-06-20,META,-0.33782977,-0.013793131,-0.05132449
2024-06-21,META,0.58744055,0.008347117,-0.055136275
2024-06-24,META,0.37514278,0.023431163,-0.05500437
2024-06-25,META,-0.39815697,0.004935205,-0.05480508
2024-06-26,META,0.7598996,0.012550625,-0.05264389
2024-06-27,META,-1.4828856,-0.02952479,-0.052020486
2024-06-28,META,-0.941815,0.0009122532,-0.052556943
2024-07-01,META,-0.22525465,0.009550631,-0.053114694
2024-07-02,META,-0.58845305,0.0009027995,-0.05342437
2024-07-03,META,2.012601,0.058730066,-0.05269378
2024-07-05,META,-1.5584428,-0.0196142,-0.05585582
2024-07-08,META,-0.20875688,0.0012844545,-0.05436517
2024-07-09,META,-0.17722224,0.00884899,-0.053623673
2024-07-10,META,-0.43612832,-0.041126437,-0.053735297
2024-07-11,META,-1.7834681,-0.026974982,-0.055291038
2024-07-12,META,-1.0722321,-0.0054322067,-0.059822585
2024-07-15,META,-0.8557128,-0.012838581,-0.06151549
2024-07-16,META,-0.8977331,-0.056759074,-0.06156147
2024-07-17,META,1.2993793,0.030000713,-0.06216513
2024-07-18,META,0.9539624,0.0019753783,-0.060169604
2024-07-19,META,0.24904774,0.022252971,-0.052712124
2024-07-22,META,0.15575743,0.002646832,-0.05165424
2024-07-23,META,-0.25771195,-0.056109354,-0.049338464
2024-07-24,META,-0.5654207,-0.017039908,-0.04041289
2024-07-25,META,1.7436535,0.02710589,-0.03610832
2024-07-26,META,-0.1997267,2.1374422e-05,-0.041103255
2024-07-29,META,0.26767418,-0.00541111,-0.0457357
2024-07-30,META,-0.19435735,0.025130063,-0.04803082
2024-07-31,META,1.8766217,0.048248846,-0.051433284
2024-08-01,META,0.29233733,-0.019287227,-0.048286024
2024-08-02,META,0.59750587,-0.025422892,-0.040686723
2024-08-05,META,1.5027442,0.038593262,-0.032006074
2024-08-06,META,0.08319351,-0.010463623,-0.03912453
2024-08-07,META,0.5412815,0.042358592,-0.039703425
2024-08-08,META,1.2032529,0.015972557,-0.0407771
2024-08-09,META,-0.45157382,-0.0035150682,-0.04149661
2024-08-12,META,-0.063450806,0.024401452,-0.03961059
2024-08-13,META,-0.2019367,-0.0033677612,-0.041421566
2024-08-14,META,-0.2955827,0.020066166,-0.041416373
2024-08-15,META,-1.9617428,-0.018443294,-0.042532858
2024-08-16,META,-0.7047531,0.0035265973,-0.043116827
2024-08-19,META,0.12587538,-0.004817911,-0.04327396
2024-08-20,META,1.738667,0.01600439,-0.0430027
2024-08-21,META,0.5331925,-0.006035528,-0.04414318
2024-08-22,META,-1.3250948,-0.007388218,-0.044712957
2024-08-23,META,-0.19165546,-0.013030156,-0.045655403
2024-08-26,META,-0.17555271,-0.003876267,-0.04712258
2024-08-27,META,0.7868354,-0.004469224,-0.048385356
2024-08-28,META,0.23953837,0.002786409,-0.050061997
2024-08-29,META,-0.630688,0.005962603,-0.053488683
2024-08-30,META,0.5515323,-0.018319134,-0.055525098
2024-09-03,META,0.18786329,0.0019149295,-0.05328193
2024-09-04,META,0.00453935,0.008035385,-0.054028627
2024-09-05,META,0.2139416,-0.032097712,-0.055512603
2024-09-06,META,-0.4819928,0.009035075,-0.054533433
2024-09-09,META,-0.20078258,0.0,-0.05787983
2024-09-10,META,-0.38259324,0.013946425,-0.057914075
2024-09-11,META,0.9268873,0.026903486,-0.059001554
2024-09-12,META,-0.50935394,-0.0018646228,-0.05974287
2024-09-13,META,1.2534592,0.01747704,-0.05794089
2024-09-16,META,0.2107481,0.0057005193,-0.056192856
2024-09-17,META,0.50767905,0.0030390986,-0.054550197
2024-09-18,META,0.45396832,0.039316114,-0.05260208
2024-09-19,META,0.3749063,0.0040242015,-0.05479676
2024-09-20,META,-0.13226213,0.005451118,-0.05450728
2024-09-23,META,-0.5748058,-0.0019134486,-0.052542675
2024-09-24,META,0.67094094,0.008840227,-0.051398765
2024-09-25,META,-0.0016858933,-0.0008268591,-0.051647518
2024-09-26,META,0.026364565,-0.00084538065,-0.05116092
2024-09-27,META,0.36772242,0.008953686,-0.0495721
2024-09-30,META,0.98336524,0.0070401668,-0.050070625
2024-10-01,META,-0.36625457,-0.006348942,-0.04959107
2024-10-02,META,0.93456376,0.017387839,-0.047263842
2024-10-03,META,0.2277566,0.022598974,-0.047794912
2024-10-04,META,-0.30804884,-0.018726772,-0.047513735
2024-10-07,META,0.07747086,0.013868449,-0.045442004
2024-10-08,META,-0.5972941,-0.0040142504,-0.0447133
2024-10-09,META,-1.3694673,-0.011312252,-0.044447985
2024-10-10,META,0.42135072,0.0104827685,-0.04489876
2024-10-11,META,-0.60184395,0.00079642475,-0.04588664
2024-10-14,META,0.14389807,-0.007028724,-0.046473455
2024-10-15,META,-1.3758242,-0.016170146,-0.04783382
2024-10-16,META,-0.24796526,0.00024286755,-0.05028865
2024-10-17,META,-0.53777814,-0.000797374,-0.05186343
2024-10-18,META,-0.3929753,-0.0022726362,-0.053384166
2024-10-21,META,0.9950176,0.011909903,-0.054171275
2024-10-22,META,-1.124611,-0.031477243,-0.05557492
2024-10-23,META,-0.22674483,0.0072558457,-0.055197064
2024-10-24,META,0.11376172,0.009633926,-0.05618884
2024-10-25,META,0.7756512,0.008565279,-0.05862168
2024-10-28,META,1.0039005,0.026152145,-0.060832288
2024-10-29,META,-0.09456873,-0.0024949566,-0.061946344
2024-10-30,META,-0.6096893,-0.04092584,-0.061898466
2024-10-31,META,-0.29901043,-0.0007399929,-0.06139924
2024-11-01,META,-0.44273362,-0.011425457,-0.06167465
2024-11-04,META,0.3755308,0.020956835,-0.06077711
2024-11-05,META,-0.93175584,-0.0006640184,-0.062104043
2024-11-06,META,0.92125124,0.034350373,-0.0641817
2024-11-07,META,-0.28997388,-0.003988502,-0.06432019
2024-11-08,META,-0.39445657,-0.010469441,-0.060683977
2024-11-11,META,0.22746442,0.0028293685,-0.058606748
2024-11-12,META,-0.65906537,-0.008241944,-0.060192432
2024-11-13,META,0.18892814,-0.004896512,-0.059008535
2024-11-14,META,-0.9617757,-0.03998875,-0.058622163
2024-11-15,META,-0.4108132,0.0005774355,-0.060618605
2024-11-18,META,0.14333832,0.012067216,-0.063078865
2024-11-19,META,1.2936078,0.007895244,-0.06257334
2024-11-20,META,0.026251322,-0.0042967815,-0.061350893
2024-11-21,META,-0.40871868,-0.007015017,-0.060562674
2024-11-22,META,0.54929817,0.010677117,-0.05929294
2024-11-25,META,0.5535419,0.014917446,-0.0585549
2024-11-26,META,0.15940815,-0.007567061,-0.057679962
2024-11-27,META,-0.12611334,0.008995166,-0.055028457
2024-11-29,META,1.2082202,0.032229308,-0.053988922
2024-12-02,META,2.1010377,0.03511983,-0.054226335
2024-12-03,META,-0.48856604,0.00021177351,-0.05258831
2024-12-04,META,-1.0622226,-0.00790187,-0.0503132
2024-12-05,META,0.37004924,0.024370648,-0.048558224
2024-12-06,META,-1.0039597,-0.016352199,-0.05252641
2024-12-09,META,0.2957022,0.009371475,-0.050145034
2024-12-10,META,-0.1687348,0.021571837,-0.050072927
2024-12-11,META,0.5223038,-0.0029873291,-0.049445633
2024-12-12,META,-0.468328,-0.01655063,-0.047044124
2024-12-13,META,-0.38046122,0.007082458,-0.04607671
2024-12-16,META,-0.24796526,-0.0076893107,-0.046564292
2024-12-17,META,0.12907478,-0.035919536,-0.047449704
2024-12-18,META,-0.233512,-0.0027128549,-0.04496451
2024-12-19,META,-1.1800846,-0.01732781,-0.048490774
2024-12-20,META,0.45309702,0.024946406,-0.05888245
2024-12-23,META,-0.2563353,0.013170167,-0.060331415
2024-12-24,META,-0.5834815,-0.007240017,-0.059677538
2024-12-26,META,0.7556539,-0.0058669276,-0.059043247
2024-12-27,META,-0.1357421,-0.014288133,-0.059162285
2024-12-30,META,-0.004762258,-0.009691437,-0.058652636
2024-12-31,META,1.0713227,0.023449652,-0.059333827
2025-01-02,META,-0.42190275,0.008994685,-0.06171534
2025-01-03,META,1.7685536,0.042290293,-0.06215253
2025-01-06,META,-0.017144896,-0.019533284,-0.0613749
2025-01-07,META,-1.2795949,-0.011604056,-0.05672225
2025-01-08,META,1.791184,0.008416239,-0.0547955
2025-01-10,META,-0.89310443,-0.012226732,-0.055772204
2025-01-13,META,-1.7187061,-0.02314532,-0.054456357
2025-01-14,META,0.41417307,0.038485367,-0.05604713
2025-01-15,META,0.16701011,-0.009431016,-0.05816588
2025-01-16,META,-1.4281831,0.00240491,-0.05669837
2025-01-17,META,0.11818493,0.0060219746,-0.059271347
2025-01-21,META,0.13115112,0.011419837,-0.058772277
2023-05-31,MSFT,-0.15231003,0.012759378,-0.034373287
2023-06-01,MSFT,-0.30357093,0.008479046,-0.0328477
2023-06-02,MSFT,0.21366252,0.0016100891,-0.03333455
2023-06-05,MSFT,-0.7184977,-0.006727299,-0.034108426
2023-06-06,MSFT,-0.7596973,-0.030867938,-0.03459594
2023-06-07,MSFT,-0.46765637,0.0058136103,-0.03774773
2023-06-08,MSFT,0.015996587,0.004703816,-0.03773066
2023-06-09,MSFT,-0.16251957,0.015484025,-0.037073757
2023-06-12,MSFT,-0.07331713,0.007352618,-0.03564815
2023-06-13,MSFT,0.040315524,0.009123736,-0.03439192
2023-06-14,MSFT,1.6656619,0.03189691,-0.033648472
2023-06-15,MSFT,-1.0426409,-0.016575871,-0.03541037
2023-06-16,MSFT,-0.8155704,-0.012502476,-0.03618675
2023-06-20,MSFT,0.025892027,-0.013282199,-0.03538957
2023-06-21,MSFT,0.47677764,0.018437445,-0.0354756
2023-06-22,MSFT,-0.29067972,-0.013805935,-0.03573903
2023-06-23,MSFT,-0.015167443,-0.019162867,-0.03547543
2023-06-26,MSFT,-0.0039630644,0.018167878,-0.034443695
2023-06-27,MSFT,0.08895526,0.0038260345,-0.03510868
2023-06-28,MSFT,-0.3662171,-0.002382169,-0.03376661
2023-06-29,MSFT,0.032222502,0.016385622,-0.03182767
2023-06-30,MSFT,-0.66388357,-0.007487958,-0.033215906
2023-07-03,MSFT,-0.11150429,0.000473195,-0.02927398
2023-07-05,MSFT,1.6138778,0.009226641,-0.028934572
2023-07-06,MSFT,-1.4182566,-0.011867411,-0.030413147
2023-07-07,MSFT,-0.6700524,-0.01598355,-0.028403547
2023-07-10,MSFT,-0.818117,0.0019286717,-0.027413413
2023-07-11,MSFT,-0.09642322,0.014226698,-0.025922641
2023-07-12,MSFT,-0.00690311,0.016192136,-0.028221432
2023-07-13,MSFT,0.7171478,0.0075294096,-0.030329566
2023-07-14,MSFT,-0.72934234,0.0014193284,-0.032725427
2023-07-17,MSFT,2.2659743,0.039799932,-0.031974684
2023-07-18,MSFT,-1.1500698,-0.012267514,-0.038936038
2023-07-19,MSFT,0.07043385,-0.023121543,-0.037575435
2023-07-20,MSFT,-0.18022189,-0.008937124,-0.036384154
2023-07-21,MSFT,-0.34874403,0.0038981752,-0.041521396
2023-07-24,MSFT,0.93083686,0.01700906,-0.038174268
2023-07-25,MSFT,-1.4581271,-0.03763753,-0.040797558
2023-07-26,MSFT,-0.9707522,-0.020872228,-0.041938942
2023-07-27,MSFT,0.19689803,0.023131553,-0.039873254
2023-07-28,MSFT,-0.7549423,-0.0072406325,-0.038122777
2023-07-31,MSFT,0.3127007,0.001250094,-0.03463387
2023-08-01,MSFT,-0.14985268,-0.02628294,-0.030930247
2023-08-02,MSFT,-0.61425304,-0.002564946,-0.02372032
2023-08-03,MSFT,0.08256329,0.0034288822,-0.01864133
2023-08-04,MSFT,-0.07339867,0.0071082804,-0.01572628
2023-08-07,MSFT,-0.55999213,-0.012298952,-0.016767945
2023-08-08,MSFT,0.3748899,-0.011715834,-0.015039738
2023-08-09,MSFT,0.17025864,0.0021724284,-0.013806865
2023-08-10,MSFT,0.021677257,-0.005945575,-0.015370838
2023-08-11,MSFT,-0.26877195,0.009438974,-0.017311439
2023-08-14,MSFT,0.8567883,-0.0067276643,-0.021435443
2023-08-15,MSFT,1.144537,-0.0024286315,-0.021010831
2023-08-16,MSFT,-0.16316138,-0.010986203,-0.023066703
2023-08-17,MSFT,0.19386214,-0.0012621859,-0.021948356
2023-08-18,MSFT,-0.29127043,0.017062426,-0.023766682
2023-08-21,MSFT,0.5849691,0.0018019635,-0.02647283
2023-08-22,MSFT,-0.19612311,0.014079353,-0.027885802
2023-08-23,MSFT,-0.29779503,-0.021498457,-0.03074364
2023-08-24,MSFT,0.23636302,0.009407187,-0.028802544
2023-08-25,MSFT,-0.8632254,0.002229238,-0.032066215
2023-08-28,MSFT,-0.5949108,0.014550491,-0.033595454
2023-08-29,MSFT,-0.32474837,0.0011571023,-0.036791604
2023-08-30,MSFT,-0.6646186,-0.0031327337,-0.038683366
2023-08-31,MSFT,0.46312767,0.00274579,-0.042205434
2023-09-01,MSFT,0.54661936,0.014878558,-0.04314555
2023-09-05,MSFT,0.6086807,-0.00200859,-0.043993834
2023-09-06,MSFT,-0.17807171,-0.0089220675,-0.04432283
2023-09-07,MSFT,1.2364004,0.013215739,-0.04460158
2023-09-08,MSFT,-0.19783944,0.010979206,-0.045608897
2023-09-11,MSFT,-0.601971,-0.018257808,-0.044824045
2023-09-12,MSFT,0.45488286,0.012930496,-0.04362763
2023-09-13,MSFT,-0.5848757,0.007855765,-0.043889705
2023-09-14,MSFT,-0.48351872,-0.025036784,-0.044936325
2023-09-15,MSFT,-0.26781923,-0.0035126226,-0.0465548
2023-09-18,MSFT,0.03596475,-0.0012461236,-0.043497857
2023-09-19,MSFT,-0.67269295,-0.02397692,-0.04108717
2023-09-20,MSFT,1.2912847,-0.0038656567,-0.03731517
2023-09-21,MSFT,-0.40710774,-0.007886625,-0.03478126
2023-09-22,MSFT,-1.4499642,0.0016719125,-0.03193875
2023-09-25,MSFT,-0.12690474,-0.017005863,-0.028317552
2023-09-26,MSFT,-0.15691568,0.0020826238,-0.021040976
2023-09-27,MSFT,-0.74558014,0.0027174407,-0.01769099
2023-09-28,MSFT,0.684634,0.0067274417,-0.015636243
2023-09-29,MSFT,0.5139947,0.019160587,-0.016304452
2023-10-02,MSFT,-0.6996705,-0.026134238,-0.021543443
2023-10-03,MSFT,0.20626234,0.017773408,-0.01976348
2023-10-04,MSFT,0.2426513,0.0012541508,-0.021478426
2023-10-05,MSFT,0.60924816,0.024737181,-0.022982292
