Date,Ticker,actual_target,predicted_target,actual_return,fold,prediction_rank
2023-10-31,TSLA,0.307555,-0.07110394537448883,0.02399924,19,10.0
2023-10-31,XOM,-1.6262627,-0.020932912826538086,-0.0019841092,19,6.0
2023-11-01,AAPL,0.023058275,0.02145460993051529,0.020693474,19,1.0
2023-11-01,AMZN,-0.67746997,-0.03117021918296814,0.0078102723,19,7.0
2023-11-01,AVGO,0.06829963,0.0007722377777099609,0.021525493,19,2.0
2023-11-01,GOOGL,-0.6549477,0.0006165653467178345,0.008224473,19,3.0
2023-11-01,JPM,-0.1315848,-0.013836532831192017,0.017849479,19,5.0
2023-11-01,META,-1.2730321,-0.045843705534935,-0.003142527,19,8.0
2023-11-01,MSFT,-0.7486392,-0.0463254451751709,0.0065014213,19,9.0
2023-11-01,NVDA,0.415065,-0.004235610365867615,0.027902748,19,4.0
2023-11-01,TSLA,2.295308,-0.06892749667167664,0.06248172,19,10.0
2023-11-01,XOM,0.6839428,-0.0291406512260437,0.0328476,19,6.0
2023-11-02,AAPL,-1.135925,0.012913361191749573,-0.0051811826,19,1.0
2023-11-02,AMZN,-0.4097508,-0.027488887310028076,0.0038386236,19,6.0
2023-11-02,AVGO,0.33274224,-0.00600549578666687,0.013061124,19,4.0
2023-11-02,GOOGL,0.29791337,-0.00037144124507904053,0.012628515,19,2.0
2023-11-02,JPM,0.18067504,-0.02068161964416504,0.011172298,19,5.0
2023-11-02,META,0.24720906,-0.042887017130851746,0.011998717,19,8.0
2023-11-02,MSFT,0.31668243,-0.0491473525762558,0.012861645,19,9.0
2023-11-02,NVDA,2.055157,-0.005033373832702637,0.034455225,19,3.0
2023-11-02,TSLA,-0.1845446,-0.07015785574913025,0.006635908,19,10.0
2023-11-02,XOM,-1.7001585,-0.03438420593738556,-0.0121895205,19,7.0
2023-11-03,AAPL,0.9751322,0.00567588210105896,0.014605016,19,1.0
2023-11-03,AMZN,0.3451383,-0.025922998785972595,0.008225104,19,6.0
2023-11-03,AVGO,-0.6740266,-0.010831013321876526,-0.002095923,19,4.0
2023-11-03,GOOGL,0.4125486,-0.001650989055633545,0.008907763,19,2.0
2023-11-03,JPM,0.2787349,-0.024717822670936584,0.00755264,19,5.0
2023-11-03,META,-0.0904286,-0.04368296265602112,0.0038141417,19,8.0
2023-11-03,MSFT,0.57694644,-0.050531089305877686,0.010572611,19,9.0
2023-11-03,NVDA,1.1697527,-0.002226501703262329,0.016575927,19,3.0
2023-11-03,TSLA,-0.7768239,-0.07314221560955048,-0.003136945,19,10.0
2023-11-03,XOM,-2.216974,-0.03427514433860779,-0.017721266,19,7.0
2023-11-06,AAPL,0.5745616,0.0012563318014144897,0.014450867,19,2.0
2023-11-06,AMZN,1.2086697,-0.026521623134613037,0.021253765,19,5.0
2023-11-06,AVGO,1.0254912,-0.012255430221557617,0.019288572,19,4.0
2023-11-06,GOOGL,-0.25715816,-0.001198694109916687,0.005527932,19,3.0
2023-11-06,JPM,-0.8177085,-0.026738852262496948,-0.0004858171,19,6.0
2023-11-06,META,0.11895866,-0.04079943895339966,0.009563024,19,8.0
2023-11-06,MSFT,0.2733354,-0.05016659200191498,0.011219223,19,9.0
2023-11-06,NVDA,-0.3568035,0.0025225430727005005,0.0044589075,19,1.0
2023-11-06,TSLA,0.46460837,-0.07601243257522583,0.013271256,19,10.0
2023-11-06,XOM,-2.2339547,-0.03494030237197876,-0.015679725,19,7.0
2023-11-07,AAPL,0.24419136,-0.0018390864133834839,0.005884962,19,3.0
2023-11-07,AMZN,-1.0329607,-0.029311075806617737,-0.0044145808,19,6.0
2023-11-07,AVGO,1.3527431,-0.013099774718284607,0.014824836,19,4.0
2023-11-07,GOOGL,0.3381584,-0.0013584494590759277,0.0066427556,19,2.0
2023-11-07,JPM,0.1257574,-0.028967708349227905,0.004929856,19,5.0
2023-11-07,META,-0.11216281,-0.03976455330848694,0.0030111577,19,8.0
2023-11-07,MSFT,0.43279052,-0.05054357647895813,0.007405913,19,9.0
2023-11-07,NVDA,1.1847262,0.00698445737361908,0.01346987,19,1.0
2023-11-07,TSLA,-0.5246121,-0.07700325548648834,-0.00031502417,19,10.0
2023-11-07,XOM,-2.0086315,-0.03458210825920105,-0.012282841,19,7.0
2023-11-08,AAPL,0.29939336,-0.004295468330383301,-0.0026245709,19,3.0
2023-11-08,AMZN,-0.14598943,-0.031438857316970825,-0.010416636,19,6.0
2023-11-08,AVGO,0.4650838,-0.015654385089874268,0.0002742186,19,4.0
2023-11-08,GOOGL,-0.2442731,-0.0020859986543655396,-0.01213613,19,2.0
2023-11-08,JPM,0.2795794,-0.029931724071502686,-0.00297122,19,5.0
2023-11-08,META,0.5870382,-0.04072844982147217,0.0024078363,19,8.0
2023-11-08,MSFT,0.054406196,-0.05008694529533386,-0.006910673,19,9.0
2023-11-08,NVDA,0.9108526,0.006699413061141968,0.0080730375,19,1.0
2023-11-08,TSLA,-2.6721644,-0.07508492469787598,-0.054612603,19,10.0
2023-11-08,XOM,0.46607342,-0.0353117436170578,0.00029153188,19,7.0
2023-11-09,AAPL,-0.049098004,-0.0036458075046539307,0.023219962,19,3.0
2023-11-09,AMZN,-0.24161422,-0.03173546493053436,0.02105257,19,6.0
2023-11-09,AVGO,2.3852823,-0.014162003993988037,0.050626762,19,4.0
2023-11-09,GOOGL,-0.50887007,-0.00028777122497558594,0.018043743,19,2.0
2023-11-09,JPM,-0.7942024,-0.03078743815422058,0.014831408,19,5.0
2023-11-09,META,0.1661791,-0.042126238346099854,0.025643598,19,8.0
2023-11-09,MSFT,0.09982002,-0.04783305525779724,0.024896514,19,9.0
2023-11-09,NVDA,0.50868475,0.0070540159940719604,0.029499605,19,1.0
2023-11-09,TSLA,-0.13612378,-0.0769081562757492,0.022240205,19,10.0
2023-11-09,XOM,-1.4300576,-0.034420207142829895,0.0076728063,19,7.0
2023-11-10,AAPL,-0.6530755,-0.011186212301254272,-0.008583641,19,3.0
2023-11-10,AMZN,-0.5372703,-0.04203695058822632,-0.0067567653,19,7.0
2023-11-10,AVGO,-0.8100568,-0.02276715636253357,-0.011060085,19,4.0
2023-11-10,GOOGL,-0.34801853,-0.004984214901924133,-0.0037712408,19,2.0
2023-11-10,JPM,-0.39034653,-0.036429598927497864,-0.0044389823,19,5.0
2023-11-10,META,-0.02799105,-0.0505136102437973,0.0012773243,19,8.0
2023-11-10,MSFT,-0.62166995,-0.05502322316169739,-0.008088204,19,9.0
2023-11-10,NVDA,0.26479998,-0.0014563202857971191,0.0058962232,19,1.0
2023-11-10,TSLA,2.5666153,-0.07871951162815094,0.042208306,19,10.0
2023-11-10,XOM,0.5570134,-0.03811797499656677,0.010506011,19,6.0
2023-11-13,AAPL,-0.4393434,-0.01078382134437561,0.014285705,19,3.0
2023-11-13,AMZN,0.08387242,-0.044709622859954834,0.022512145,19,7.0
2023-11-13,AVGO,0.40040258,-0.020821571350097656,0.0274889,19,4.0
2023-11-13,GOOGL,-0.61123127,-0.005781784653663635,0.011583138,19,2.0
2023-11-13,JPM,-0.18741994,-0.04012317955493927,0.018246658,19,6.0
2023-11-13,META,0.027698038,-0.05051247775554657,0.021628924,19,8.0
2023-11-13,MSFT,-0.7252424,-0.052162349224090576,0.009790559,19,9.0
2023-11-13,NVDA,0.0072908318,-0.004042148590087891,0.021308064,19,1.0
2023-11-13,TSLA,2.5470297,-0.07316824793815613,0.061239984,19,10.0
2023-11-13,XOM,-1.1030566,-0.03699740767478943,0.0038502465,19,5.0
2023-11-14,AAPL,0.28604132,-0.015755832195281982,0.0030410076,19,3.0
2023-11-14,AMZN,-1.4012852,-0.05418011546134949,-0.017832689,19,7.0
2023-11-14,AVGO,0.24295658,-0.027854591608047485,0.002508012,19,4.0
2023-11-14,GOOGL,0.64519984,-0.011213257908821106,0.007484111,19,1.0
2023-11-14,JPM,0.7481545,-0.04521581530570984,0.00875775,19,6.0
2023-11-14,META,-0.825071,-0.05652599036693573,-0.010704419,19,9.0
2023-11-14,MSFT,0.07303168,-0.05522054433822632,0.00040589314,19,8.0
2023-11-14,NVDA,-1.2100062,-0.01139231026172638,-0.015466402,19,2.0
2023-11-14,TSLA,1.8890641,-0.0646461695432663,0.022871794,19,10.0
2023-11-14,XOM,-0.4480856,-0.03598755598068237,-0.0060407813,19,5.0
2023-11-15,AAPL,0.49093804,-0.018862754106521606,0.009042132,19,3.0
2023-11-15,AMZN,-0.16389994,-0.05719900131225586,-0.0025837647,19,10.0
2023-11-15,AVGO,-0.93364596,-0.030866771936416626,-0.016249722,19,4.0
2023-11-15,GOOGL,0.9481298,-0.017009958624839783,0.017159047,19,2.0
2023-11-15,JPM,0.6248604,-0.04902385175228119,0.011419769,19,6.0
2023-11-15,META,0.23218015,-0.05405542254447937,0.0044481824,19,7.0
2023-11-15,MSFT,0.9720236,-0.05529703199863434,0.017583253,19,8.0
2023-11-15,NVDA,0.6636988,-0.012532919645309448,0.012109301,19,1.0
2023-11-15,TSLA,-2.1638694,-0.055988505482673645,-0.038090926,19,9.0
2023-11-15,XOM,-0.6704155,-0.03405040502548218,-0.011576368,19,5.0
2023-11-16,AAPL,-0.32485706,-0.020479589700698853,-0.00010542954,19,3.0
2023-11-16,AMZN,0.92414725,-0.05918632447719574,0.016453061,19,10.0
2023-11-16,AVGO,1.1122147,-0.029760926961898804,0.018946338,19,4.0
2023-11-16,GOOGL,-1.2092915,-0.018559813499450684,-0.0118306875,19,1.0
2023-11-16,JPM,0.36542395,-0.04957467317581177,0.00904587,19,7.0
2023-11-16,META,-0.12503299,-0.05485166609287262,0.0025437088,19,8.0
2023-11-16,MSFT,-1.5841948,-0.057087332010269165,-0.016800914,19,9.0
2023-11-16,NVDA,-0.5943422,-0.019741028547286987,-0.0036780885,19,2.0
2023-11-16,TSLA,-0.087632336,-0.04529166221618652,0.0030395424,19,6.0
2023-11-16,XOM,1.5235648,-0.033194929361343384,0.024399752,19,5.0
2023-11-17,AAPL,-0.12171686,-0.022041931748390198,0.009278208,19,2.0
2023-11-17,AMZN,-0.44204107,-0.0632983148097992,0.0065436857,19,10.0
2023-11-17,AVGO,0.9455899,-0.038159966468811035,0.018389521,19,5.0
2023-11-17,GOOGL,-0.39479735,-0.020435690879821777,0.0069469926,19,1.0
2023-11-17,JPM,-0.8482986,-0.05163493752479553,0.0030755734,19,7.0
2023-11-17,META,0.515114,-0.05516029894351959,0.014714663,19,8.0
2023-11-17,MSFT,1.1953855,-0.05699056386947632,0.02052196,19,9.0
2023-11-17,NVDA,1.4313347,-0.02605774998664856,0.022536196,19,3.0
2023-11-17,TSLA,-0.5586232,-0.04070320725440979,0.0055484553,19,6.0
2023-11-17,XOM,-1.721947,-0.030924618244171143,-0.0043825298,19,4.0
2023-11-20,AAPL,-0.04493903,-0.023612767457962036,-0.0042309687,19,2.0
2023-11-20,AMZN,-0.992433,-0.06500609219074249,-0.015260459,19,10.0
2023-11-20,AVGO,-0.9333308,-0.04371228814125061,-0.014572468,19,6.0
2023-11-20,GOOGL,0.7724922,-0.02282249927520752,0.005284501,19,1.0
2023-11-20,JPM,0.13918348,-0.0544164776802063,-0.0020876543,19,7.0
2023-11-20,META,-0.4370097,-0.05785864591598511,-0.008794945,19,8.0
2023-11-20,MSFT,-0.6760962,-0.0637839138507843,-0.011578078,19,9.0
2023-11-20,NVDA,-0.47391474,-0.03568542003631592,-0.009224545,19,4.0
2023-11-20,TSLA,2.3604176,-0.03915056586265564,0.02376906,19,5.0
2023-11-20,XOM,0.28563014,-0.029623329639434814,-0.00038291284,19,3.0
2023-11-21,AAPL,0.24244116,-0.021580755710601807,0.00351462,19,1.0
2023-11-21,AMZN,1.2200959,-0.06804785132408142,0.01952754,19,10.0
2023-11-21,AVGO,-0.5446082,-0.045423418283462524,-0.009376391,19,6.0
2023-11-21,GOOGL,0.7053911,-0.022704079747200012,0.011097236,19,2.0
2023-11-21,JPM,0.17154342,-0.05623389780521393,0.002353392,19,8.0
2023-11-21,META,0.8449753,-0.055248796939849854,0.013383472,19,7.0
2023-11-21,MSFT,0.81011105,-0.06042250990867615,0.012812435,19,9.0
2023-11-21,NVDA,-1.4733056,-0.04041934013366699,-0.024587443,19,4.0
2023-11-21,TSLA,-1.741493,-0.04056540131568909,-0.02898006,19,5.0
2023-11-21,XOM,-0.23515117,-0.02757975459098816,-0.004307822,19,3.0
2023-11-22,AAPL,-0.44759142,-0.021141260862350464,-0.0070043793,19,1.0
2023-11-22,AMZN,0.37115085,-0.0706380307674408,0.0002044767,19,10.0
2023-11-22,AVGO,1.1506673,-0.04870228469371796,0.007067958,19,6.0
2023-11-22,GOOGL,-1.128252,-0.022436439990997314,-0.012997456,19,2.0
2023-11-22,JPM,0.50349486,-0.05940115451812744,0.0013697384,19,8.0
2023-11-22,META,-0.73627186,-0.055218398571014404,-0.00954615,19,7.0
2023-11-22,MSFT,0.2216731,-0.0595473051071167,-0.0011116439,19,9.0
2023-11-22,NVDA,-1.843536,-0.044805556535720825,-0.019295383,19,5.0
2023-11-22,TSLA,0.9492309,-0.04059797525405884,0.0052943523,19,4.0
2023-11-22,XOM,0.9594343,-0.024894535541534424,0.00538419,19,3.0
2023-11-24,AAPL,0.17317946,-0.01904141902923584,-0.0009475673,19,1.0
2023-11-24,AMZN,0.873902,-0.06837163865566254,0.00674656,19,10.0
2023-11-24,AVGO,-2.4042048,-0.04953832924365997,-0.029247958,19,6.0
2023-11-24,GOOGL,0.07293257,-0.01945100724697113,-0.0020483057,19,2.0
2023-11-24,JPM,0.051845755,-0.061041250824928284,-0.0022798448,19,9.0
2023-11-24,META,-0.69102436,-0.04985430836677551,-0.010436764,19,7.0
2023-11-24,MSFT,0.544221,-0.05460315942764282,0.0031265714,19,8.0
2023-11-24,NVDA,1.147766,-0.04705691337585449,0.009753662,19,5.0
2023-11-24,TSLA,0.50316346,-0.04424604773521423,0.0026757482,19,4.0
2023-11-24,XOM,-0.27178112,-0.023922204971313477,-0.0058333576,19,3.0
2023-11-27,AAPL,-0.19470394,-0.015719950199127197,0.003214124,19,1.0
2023-11-27,AMZN,-0.7159909,-0.06963704526424408,-0.0047383537,19,10.0
2023-11-27,AVGO,-0.67373127,-0.05899117887020111,-0.0040936633,19,8.0
2023-11-27,GOOGL,-0.025760872,-0.01641973853111267,0.00579143,19,2.0
2023-11-27,JPM,-0.25560468,-0.06004054844379425,0.0022850544,19,9.0
2023-11-27,META,0.43479034,-0.04663987457752228,0.012817355,19,4.0
2023-11-27,MSFT,0.30273953,-0.04934714734554291,0.010802858,19,6.0
2023-11-27,NVDA,-0.9774318,-0.053016066551208496,-0.008726757,19,7.0
2023-11-27,TSLA,2.5489244,-0.048863112926483154,0.045069464,19,5.0
2023-11-27,XOM,-0.44323093,-0.01931813359260559,-0.0005772724,19,3.0
2023-11-28,AAPL,0.25261056,-0.01658518612384796,-0.00540958,19,1.0
2023-11-28,AMZN,0.31960738,-0.06933775544166565,-0.0048288885,19,10.0
2023-11-28,AVGO,0.20376159,-0.06254127621650696,-0.005832976,19,9.0
2023-11-28,GOOGL,-0.9817043,-0.017091423273086548,-0.016107945,19,2.0
2023-11-28,JPM,1.4628571,-0.0623224675655365,0.0050801737,19,8.0
2023-11-28,META,-1.4342197,-0.04933905601501465,-0.0200301,19,4.0
2023-11-28,MSFT,-0.2839501,-0.04965190589427948,-0.010060194,19,5.0
2023-11-28,NVDA,1.6463553,-0.05641604959964752,0.006670635,19,7.0
2023-11-28,TSLA,-0.32975504,-0.05558928847312927,-0.010457206,19,6.0
2023-11-28,XOM,-0.85556287,-0.020341113209724426,-0.01501462,19,3.0
2023-11-29,AAPL,0.8490768,-0.014646857976913452,0.0030627016,19,2.0
2023-11-29,AMZN,0.48547384,-0.0653534084558487,-0.0015719723,19,10.0
2023-11-29,AVGO,-0.65034384,-0.05609962344169617,-0.016049698,19,7.0
2023-11-29,GOOGL,-0.82089996,-0.014472812414169312,-0.018223697,19,1.0
2023-11-29,JPM,1.5035317,-0.06255622208118439,0.011404727,19,9.0
2023-11-29,META,-0.58381563,-0.04391328990459442,-0.015201695,19,4.0
2023-11-29,MSFT,0.62122434,-0.045871078968048096,0.00015837532,19,5.0
2023-11-29,NVDA,-1.623856,-0.05802810192108154,-0.028458593,19,8.0
2023-11-29,TSLA,-0.69585377,-0.05532945692539215,-0.016629793,19,6.0
2023-11-29,XOM,0.91546243,-0.021785572171211243,0.0039088875,19,3.0
2023-11-30,AAPL,1.1133479,-0.014738544821739197,0.0067913295,19,1.0
2023-11-30,AMZN,1.0580612,-0.06646531820297241,0.0064344066,19,10.0
2023-11-30,AVGO,0.77585113,-0.051070719957351685,0.0046124985,19,6.0
2023-11-30,GOOGL,-0.7216933,-0.01676759123802185,-0.005055433,19,2.0
2023-11-30,JPM,0.8155916,-0.06464825570583344,0.004869057,19,9.0
2023-11-30,META,-1.0418067,-0.044339701533317566,-0.007122039,19,4.0
2023-11-30,MSFT,-1.737339,-0.04640763998031616,-0.011612296,19,5.0
2023-11-30,NVDA,0.044821907,-0.05476309359073639,-0.0001069211,19,7.0
2023-11-30,TSLA,-0.7451084,-0.056761085987091064,-0.005206598,19,8.0
2023-11-30,XOM,0.43827358,-0.023794323205947876,0.0024331464,19,3.0
2023-12-01,AAPL,0.25645056,-0.014366015791893005,-0.009464676,19,1.0
2023-12-01,AMZN,-0.33603817,-0.06549303233623505,-0.014894936,19,9.0
2023-12-01,AVGO,0.5816867,-0.045718058943748474,-0.0064838305,19,6.0
2023-12-01,GOOGL,-0.853973,-0.01781909167766571,-0.019641897,19,2.0
2023-12-01,JPM,2.0891876,-0.06685853004455566,0.0073326747,19,10.0
2023-12-01,META,-0.32323405,-0.0407460480928421,-0.014777584,19,4.0
2023-12-01,MSFT,-0.2753692,-0.044010862708091736,-0.014338895,19,5.0
2023-12-01,NVDA,-1.638954,-0.05339089035987854,-0.026836384,19,7.0
2023-12-01,TSLA,-0.19562285,-0.06214138865470886,-0.013608006,19,8.0
2023-12-01,XOM,0.6958665,-0.026740282773971558,-0.0054373527,19,3.0
2023-12-04,AAPL,1.0717138,-0.010626420378684998,0.021063348,19,1.0
2023-12-04,AMZN,0.58320653,-0.06305515766143799,0.014084566,19,8.0
2023-12-04,AVGO,-1.2246888,-0.035171061754226685,-0.011742906,19,5.0
2023-12-04,GOOGL,0.5286683,-0.015144780278205872,0.013305437,19,2.0
2023-12-04,JPM,-0.41156587,-0.06458592414855957,-0.00012668643,19,10.0
2023-12-04,META,-0.7810915,-0.03415827453136444,-0.005405705,19,4.0
2023-12-04,MSFT,0.23824872,-0.03928500413894653,0.009156522,19,6.0
2023-12-04,NVDA,1.2278397,-0.0471210777759552,0.023293754,19,7.0
2023-12-04,TSLA,0.5303039,-0.06331372261047363,0.013328803,19,9.0
2023-12-04,XOM,-1.7626349,-0.02410566806793213,-0.019427968,19,3.0
2023-12-05,AAPL,0.5524005,-0.011494070291519165,-0.0056870817,19,1.0
2023-12-05,AMZN,-0.9122265,-0.06096529960632324,-0.016067542,19,8.0
2023-12-05,AVGO,-0.11001566,-0.027229279279708862,-0.010381918,19,4.0
2023-12-05,GOOGL,0.31001928,-0.012753039598464966,-0.007404945,19,2.0
2023-12-05,JPM,-0.12787867,-0.06464841961860657,-0.010508521,19,9.0
2023-12-05,META,0.9824473,-0.0277634859085083,-0.0026391498,19,5.0
2023-12-05,MSFT,-0.054171085,-0.03615596890449524,-0.009986123,19,6.0
2023-12-05,NVDA,-1.8660675,-0.04527395963668823,-0.022827836,19,7.0
2023-12-05,TSLA,1.7389938,-0.0699189305305481,0.0027228296,19,10.0
2023-12-05,XOM,-0.5135014,-0.02475634217262268,-0.0132416,19,3.0
2023-12-06,AAPL,-0.40675867,-0.009625613689422607,0.010139355,19,2.0
2023-12-06,AMZN,-0.032260682,-0.05706426501274109,0.016329924,19,8.0
2023-12-06,AVGO,0.22638975,-0.019126415252685547,0.020605495,19,4.0
2023-12-06,GOOGL,2.1948822,-0.007090955972671509,0.05314529,19,1.0
2023-12-06,JPM,-0.834347,-0.06472167372703552,0.003071187,19,9.0
2023-12-06,META,0.72161984,-0.01764732599258423,0.028791804,19,3.0
2023-12-06,MSFT,-0.66746265,-0.028714224696159363,0.0058298367,19,6.0
2023-12-06,NVDA,0.43297213,-0.0379752516746521,0.024020366,19,7.0
2023-12-06,TSLA,-0.19372441,-0.07130077481269836,0.013660878,19,10.0
2023-12-06,XOM,-1.4413105,-0.0246591717004776,-0.0069621084,19,5.0
2023-12-07,AAPL,-0.20078972,-0.008231520652770996,0.0074122716,19,2.0
2023-12-07,AMZN,-0.5514723,-0.05608910322189331,0.0036764247,19,8.0
2023-12-07,AVGO,1.3467137,-0.014326602220535278,0.023897937,19,4.0
2023-12-07,GOOGL,-2.2264907,-0.004941582679748535,-0.014167666,19,1.0
2023-12-07,JPM,0.13915545,-0.06503298878669739,0.011033732,19,9.0
2023-12-07,META,0.87395406,-0.013614386320114136,0.018861596,19,3.0
2023-12-07,MSFT,-0.066570155,-0.024274051189422607,0.008842123,19,5.0
2023-12-07,NVDA,0.93666,-0.03526836633682251,0.019529605,19,7.0
2023-12-07,TSLA,-0.43233663,-0.07351624965667725,0.004945586,19,10.0
2023-12-07,XOM,0.18117638,-0.026758968830108643,0.011481384,19,6.0
2023-12-08,AAPL,-0.37144604,-0.009798720479011536,-0.012927449,19,2.0
2023-12-08,AMZN,-0.29389817,-0.05538584291934967,-0.010378502,19,8.0
2023-12-08,AVGO,2.7584534,-0.013031065464019775,0.08995024,19,3.0
2023-12-08,GOOGL,-0.36129028,-0.005637317895889282,-0.012593636,19,1.0
2023-12-08,JPM,0.13316776,-0.06515589356422424,0.0036588672,19,9.0
2023-12-08,META,-0.6611276,-0.01432192325592041,-0.022449087,19,4.0
2023-12-08,MSFT,-0.21634485,-0.022499293088912964,-0.007829377,19,5.0
2023-12-08,NVDA,-0.54106754,-0.033788397908210754,-0.018502794,19,7.0
2023-12-08,TSLA,-0.48969665,-0.07468298077583313,-0.016814267,19,10.0
2023-12-08,XOM,0.043250076,-0.028082281351089478,0.00070333347,19,6.0
2023-12-11,AAPL,-0.08614979,-0.008157670497894287,0.007920207,19,3.0
2023-12-11,AMZN,0.08150772,-0.05320584774017334,0.010898598,19,8.0
2023-12-11,AVGO,1.82196,-0.0022629350423812866,0.041817255,19,1.0
2023-12-11,GOOGL,-0.85716355,-0.002952888607978821,-0.0057766405,19,2.0
2023-12-11,JPM,-0.029573448,-0.06405255198478699,0.00892527,19,9.0
2023-12-11,META,1.015113,-0.01618298888206482,0.02748384,19,4.0
2023-12-11,MSFT,-0.06504146,-0.018018633127212524,0.008295191,19,5.0
2023-12-11,NVDA,0.71148884,-0.026200920343399048,0.02209004,19,7.0
2023-12-11,TSLA,-1.1729996,-0.07157362997531891,-0.011387382,19,10.0
2023-12-11,XOM,-1.4191418,-0.024556800723075867,-0.015760029,19,6.0
2023-12-12,AAPL,1.5132569,-0.010038092732429504,0.016691605,19,3.0
2023-12-12,AMZN,0.2840177,-0.05311518907546997,0.009221594,19,8.0
2023-12-12,AVGO,1.438349,-0.0013619959354400635,0.016236393,19,1.0
2023-12-12,GOOGL,-1.171386,-0.0027045905590057373,0.0003771954,19,2.0
2023-12-12,JPM,-0.6799374,-0.06574201583862305,0.0033636983,19,9.0
2023-12-12,META,-0.9774293,-0.02066834270954132,0.0015558586,19,5.0
2023-12-12,MSFT,-1.23784,-0.016917765140533447,-2.6641668e-05,19,4.0
2023-12-12,NVDA,0.25476545,-0.026542097330093384,0.0090438295,19,7.0
2023-12-12,TSLA,0.34955212,-0.07129460573196411,0.009619842,19,10.0
2023-12-12,XOM,0.2266516,-0.024527519941329956,0.008872983,19,6.0
2023-12-13,AAPL,-0.32361782,-0.012164860963821411,0.0007575731,19,3.0
2023-12-13,AMZN,-0.8228995,-0.051317185163497925,-0.009540434,19,8.0
2023-12-13,AVGO,0.3871334,-0.002152353525161743,0.015417274,19,2.0
2023-12-13,GOOGL,-0.59075874,-0.0015728175640106201,-0.004752381,19,1.0
2023-12-13,JPM,0.5216753,-0.06842860579490662,0.018192288,19,9.0
2023-12-13,META,-0.5877403,-0.020131871104240417,-0.004690123,19,5.0
2023-12-13,MSFT,-1.4533895,-0.014966040849685669,-0.022544697,19,4.0
2023-12-13,NVDA,-0.096194476,-0.02367645502090454,0.005448326,19,7.0
2023-12-13,TSLA,2.0223868,-0.07523787021636963,0.04914543,19,10.0
2023-12-13,XOM,0.94340485,-0.02307458221912384,0.026890732,19,6.0
2023-12-14,AAPL,-1.2781024,-0.013705417513847351,-0.0027256664,19,3.0
2023-12-14,AMZN,1.0913216,-0.04968509078025818,0.017297538,19,8.0
2023-12-14,AVGO,1.5309166,-0.003926068544387817,0.021012407,19,2.0
2023-12-14,GOOGL,-0.36358416,-0.002255856990814209,0.0050026192,19,1.0
2023-12-14,JPM,-0.060798597,-0.06922176480293274,0.007561358,19,9.0
2023-12-14,META,-0.3340041,-0.020340800285339355,0.0052525904,19,6.0
2023-12-14,MSFT,0.59666616,-0.01433524489402771,0.013117371,19,4.0
2023-12-14,NVDA,0.36606863,-0.02108912169933319,0.011168669,19,7.0
2023-12-14,TSLA,0.19925693,-0.07692109048366547,0.009759,19,10.0
2023-12-14,XOM,-1.7477406,-0.017435267567634583,-0.0066944207,19,5.0
2023-12-15,AAPL,-1.5419878,-0.020273834466934204,-0.00850321,19,5.0
2023-12-15,AMZN,1.0950792,-0.0495782196521759,0.027338842,19,8.0
2023-12-15,AVGO,0.20768686,-0.007736623287200928,0.015277729,19,2.0
2023-12-15,GOOGL,0.8591782,-0.00403180718421936,0.024132561,19,1.0
2023-12-15,JPM,-0.4710882,-0.0720290094614029,0.006052066,19,9.0
2023-12-15,META,1.214508,-0.02843564748764038,0.028962074,19,7.0
2023-12-15,MSFT,-0.5353351,-0.025269389152526855,0.0051788455,19,6.0
2023-12-15,NVDA,0.86993647,-0.019605249166488647,0.024278784,19,4.0
2023-12-15,TSLA,-1.3285006,-0.07625207304954529,-0.0056015705,19,10.0
2023-12-15,XOM,-0.36947688,-0.015258342027664185,0.0074331304,19,3.0
2023-12-18,AAPL,-0.106442206,-0.019902318716049194,0.005359995,19,5.0
2023-12-18,AMZN,-0.8646188,-0.044072702527046204,-0.0018174468,19,8.0
2023-12-18,AVGO,-0.8734001,-0.01803290843963623,-0.0019005775,19,4.0
2023-12-18,GOOGL,-0.0114619825,-0.0029706954956054688,0.006259146,19,1.0
2023-12-18,JPM,0.7380974,-0.07284432649612427,0.013355012,19,9.0
2023-12-18,META,1.0867944,-0.034802570939064026,0.016656028,19,7.0
2023-12-18,MSFT,-0.49971053,-0.02179594337940216,0.0016370359,19,6.0
2023-12-18,NVDA,-1.6703839,-0.015550166368484497,-0.009445396,19,2.0
2023-12-18,TSLA,1.481263,-0.07288527488708496,0.02039035,19,10.0
2023-12-18,XOM,0.71986264,-0.015797019004821777,0.013182389,19,3.0
2023-12-19,AAPL,0.24002782,-0.016677066683769226,-0.010713814,19,5.0
2023-12-19,AMZN,0.23010626,-0.03928862512111664,-0.010858952,19,7.0
2023-12-19,AVGO,-0.779188,-0.028211116790771484,-0.02562354,19,6.0
2023-12-19,GOOGL,1.8178225,-0.0016801953315734863,0.012367154,19,1.0
2023-12-19,JPM,0.20138268,-0.0702098160982132,-0.011279139,19,9.0
2023-12-19,META,0.7616909,-0.04124420881271362,-0.0030825988,19,8.0
2023-12-19,MSFT,0.48892483,-0.01576802134513855,-0.0070727924,19,4.0
2023-12-19,NVDA,-1.0850848,-0.012991636991500854,-0.03009839,19,3.0
2023-12-19,TSLA,-1.7064596,-0.07189199328422546,-0.03918825,19,10.0
2023-12-19,XOM,-0.16922258,-0.011770501732826233,-0.016700584,19,2.0
