Date,Ticker,prediction,actual_target,actual_return,fold
2023-08-31,AVGO,-0.0687258169054985,-1.8334475,-0.054578524,18
2023-08-31,GOOGL,-0.060541026294231415,0.2030723,-0.0037453964,18
2023-08-31,JPM,-0.0953645259141922,0.48727924,0.0033486313,18
2023-08-31,META,-0.09524288028478622,0.41946614,0.0016559637,18
2023-08-31,MSFT,-0.08372510224580765,0.46312767,0.00274579,18
2023-08-31,NVDA,-0.08254725486040115,-0.333604,-0.017141256,18
2023-08-31,TSLA,-0.09502321481704712,-1.6757865,-0.050643183,18
2023-08-31,XOM,-0.07598608732223511,1.1926454,0.020955123,18
2023-09-01,AAPL,-0.06402057409286499,-0.28985482,0.0012666971,18
2023-09-01,AMZN,-0.08534831553697586,-0.74587065,-0.006154003,18
2023-09-01,AVGO,-0.07422095537185669,-0.39235196,-0.00040122846,18
2023-09-01,GOOGL,-0.057615604251623154,-0.31785354,0.0008110769,18
2023-09-01,JPM,-0.0950787141919136,-1.0457534,-0.011033964,18
2023-09-01,META,-0.09169446676969528,0.4139881,0.012720263,18
2023-09-01,MSFT,-0.0803392305970192,0.54661936,0.014878558,18
2023-09-01,NVDA,-0.07581955939531326,-0.3182819,0.00080410606,18
2023-09-01,TSLA,-0.09728972613811493,2.5116444,0.046855215,18
2023-09-01,XOM,-0.07011279463768005,-0.36228564,8.803769e-05,18
2023-09-05,AAPL,-0.06085636466741562,-1.7875885,-0.03579342,18
2023-09-05,AMZN,-0.08558780699968338,-0.23575363,-0.01391421,18
2023-09-05,AVGO,-0.07404686510562897,0.75928164,0.00011472158,18
2023-09-05,GOOGL,-0.05602877959609032,0.06678126,-0.009648792,18
2023-09-05,JPM,-0.09632064402103424,0.6339101,-0.0016528828,18
2023-09-05,META,-0.0889730304479599,0.5195579,-0.0032651264,18
2023-09-05,MSFT,-0.07703240215778351,0.6086807,-0.00200859,18
2023-09-05,NVDA,-0.06985751539468765,-1.4156643,-0.030549686,18
2023-09-05,TSLA,-0.0952853262424469,-0.5125987,-0.017817428,18
2023-09-05,XOM,-0.06785048544406891,1.3633934,0.008632051,18
2023-09-06,AAPL,-0.064078189432621,-1.706946,-0.02924938,18
2023-09-06,AMZN,-0.08826878666877747,1.876554,0.018395431,18
2023-09-06,AVGO,-0.07300116866827011,-0.82110524,-0.01747159,18
2023-09-06,GOOGL,-0.056658852845430374,0.9404723,0.0059496555,18
2023-09-06,JPM,-0.09720051288604736,-0.15039927,-0.008554146,18
2023-09-06,META,-0.08715640008449554,0.367267,-0.0016714577,18
2023-09-06,MSFT,-0.0743536725640297,-0.17807171,-0.0089220675,18
2023-09-06,NVDA,-0.07022856175899506,-0.8175345,-0.017424114,18
2023-09-06,TSLA,-0.09481382369995117,0.36460415,-0.001706862,18
2023-09-06,XOM,-0.06096299737691879,0.12515917,-0.0048904284,18
2023-09-07,AAPL,-0.07461787760257721,0.21268018,0.003491769,18
2023-09-07,AMZN,-0.08704669773578644,0.13527714,0.0027565442,18
2023-09-07,AVGO,-0.07651330530643463,-0.091071345,0.00060653687,18
2023-09-07,GOOGL,-0.05756693705916405,0.716831,0.008280526,18
2023-09-07,JPM,-0.09846481680870056,-0.07435541,0.0007653159,18
2023-09-07,META,-0.09012176096439362,-0.42985135,-0.002611419,18
2023-09-07,MSFT,-0.07350549101829529,1.2364004,0.013215739,18
2023-09-07,NVDA,-0.0747484564781189,-1.6780626,-0.014467753,18
2023-09-07,TSLA,-0.09441331028938293,-1.4065938,-0.0118891625,18
2023-09-07,XOM,-0.05798594653606415,1.3787457,0.014567829,18
2023-09-08,AAPL,-0.07833616435527802,-0.32956192,0.00662256,18
2023-09-08,AMZN,-0.0841020867228508,0.5354158,0.035231214,18
2023-09-08,AVGO,-0.07654456794261932,-0.4737268,0.0018543871,18
2023-09-08,GOOGL,-0.057891614735126495,-0.41008127,0.0039594276,18
2023-09-08,JPM,-0.09774371236562729,-0.3973558,0.0043803155,18
2023-09-08,META,-0.08741013705730438,0.45167157,0.03246142,18
2023-09-08,MSFT,-0.07197602093219757,-0.19783944,0.010979206,18
2023-09-08,NVDA,-0.08063062280416489,-0.7911909,-0.008645561,18
2023-09-08,TSLA,-0.09558874368667603,2.5216715,0.1009255,18
2023-09-08,XOM,-0.05383000895380974,-0.9090027,-0.01254212,18
2023-09-11,AAPL,-0.08001576364040375,-0.5295644,-0.017060744,18
2023-09-11,AMZN,-0.07868186384439468,-0.28804713,-0.013067856,18
2023-09-11,AVGO,-0.07540301233530045,-0.52691835,-0.017017,18
2023-09-11,GOOGL,-0.05732269957661629,-0.19560783,-0.011539602,18
2023-09-11,JPM,-0.09615553170442581,1.2895567,0.013013905,18
2023-09-11,META,-0.0825110450387001,-0.65794075,-0.01918313,18
2023-09-11,MSFT,-0.0704997107386589,-0.601971,-0.018257808,18
2023-09-11,NVDA,-0.08537605404853821,0.09001833,-0.006817483,18
2023-09-11,TSLA,-0.0917949452996254,-0.84628075,-0.022296863,18
2023-09-11,XOM,-0.05563054978847504,2.266755,0.029169455,18
2023-09-12,AAPL,-0.08743959665298462,-1.7251629,-0.011854757,18
2023-09-12,AMZN,-0.075899638235569,1.5720757,0.025632022,18
2023-09-12,AVGO,-0.07710395753383636,0.19344807,0.009958206,18
2023-09-12,GOOGL,-0.05705876648426056,0.20791236,0.010122652,18
2023-09-12,JPM,-0.09213154017925262,-0.64038134,0.0004782796,18
2023-09-12,META,-0.07934772223234177,0.30892098,0.011271034,18
2023-09-12,MSFT,-0.07025370001792908,0.45488286,0.012930496,18
2023-09-12,NVDA,-0.08933404833078384,0.5231135,0.013706219,18
2023-09-12,TSLA,-0.08967902511358261,0.57370085,0.014281354,18
2023-09-12,XOM,-0.05467990040779114,-1.4685102,-0.008936835,18
2023-09-13,AAPL,-0.09337322413921356,-0.47186372,0.008782503,18
2023-09-13,AMZN,-0.07165300101041794,-1.652303,-0.0008975138,18
2023-09-13,AVGO,-0.07754553109407425,1.1321894,0.021936303,18
2023-09-13,GOOGL,-0.0572148934006691,-0.30297312,0.010167466,18
2023-09-13,JPM,-0.08878806978464127,0.8226295,0.019397803,18
2023-09-13,META,-0.07673908770084381,1.1194283,0.021831658,18
2023-09-13,MSFT,-0.07033000886440277,-0.5848757,0.007855765,18
2023-09-13,NVDA,-0.09007745236158371,-1.2854556,0.0021107635,18
2023-09-13,TSLA,-0.08714469522237778,0.58772594,0.01747151,18
2023-09-13,XOM,-0.05185062810778618,0.6354979,0.017863259,18
2023-09-14,AAPL,-0.09357345104217529,1.0574766,-0.0041538766,18
2023-09-14,AMZN,-0.0684511661529541,-0.84385145,-0.029919857,18
2023-09-14,AVGO,-0.07452350854873657,-0.32580093,-0.02289946,18
2023-09-14,GOOGL,-0.0572298988699913,0.9899613,-0.0050688153,18
2023-09-14,JPM,-0.08351994305849075,1.1464487,-0.002948165,18
2023-09-14,META,-0.07423068583011627,-1.3370335,-0.03660325,18
2023-09-14,MSFT,-0.07036940008401871,-0.48351872,-0.025036784,18
2023-09-14,NVDA,-0.08850967884063721,-1.3574363,-0.03687974,18
2023-09-14,TSLA,-0.08448617160320282,0.9229169,-0.005977372,18
2023-09-14,XOM,-0.04688144475221634,0.23083717,-0.015356139,18
2023-09-15,AAPL,-0.09786900132894516,1.2762432,0.01691333,18
2023-09-15,AMZN,-0.07380563020706177,-0.22305594,-0.002920462,18
2023-09-15,AVGO,-0.08111529052257538,-0.15139523,-0.0019724832,18
2023-09-15,GOOGL,-0.05806850641965866,0.44335786,0.005895333,18
2023-09-15,JPM,-0.08499893546104431,0.1551894,0.0020832357,18
2023-09-15,META,-0.07585299015045166,0.5615545,0.007458922,18
2023-09-15,MSFT,-0.07363032549619675,-0.26781923,-0.0035126226,18
2023-09-15,NVDA,-0.09122931212186813,0.11136575,0.0015035055,18
2023-09-15,TSLA,-0.08216774463653564,-2.5120556,-0.033200976,18
2023-09-15,XOM,-0.053974345326423645,0.60661536,0.008055019,18
2023-09-18,AAPL,-0.0947207510471344,1.0293795,0.0061808527,18
2023-09-18,AMZN,-0.0760900005698204,-2.042886,-0.016788047,18
2023-09-18,AVGO,-0.07918712496757507,0.076744616,-0.0009412448,18
2023-09-18,GOOGL,-0.05735248699784279,0.03812132,-0.0012300006,18
2023-09-18,JPM,-0.07960744202136993,0.03219622,-0.001274298,18
2023-09-18,META,-0.07448630779981613,1.3167576,0.008329351,18
2023-09-18,MSFT,-0.07432370632886887,0.03596475,-0.0012461236,18
2023-09-18,NVDA,-0.09334427118301392,-1.1542319,-0.010144283,18
2023-09-18,TSLA,-0.08051375299692154,0.8177838,0.004598919,18
2023-09-18,XOM,-0.05254436284303665,-0.14982969,-0.0026351616,18
2023-09-19,AAPL,-0.09003943204879761,-0.20300114,-0.01999201,18
2023-09-19,AMZN,-0.08241979777812958,0.14940189,-0.017002191,18
2023-09-19,AVGO,-0.07800731807947159,0.19545074,-0.016611507,18
2023-09-19,GOOGL,-0.05642041563987732,-1.518219,-0.031150443,18
2023-09-19,JPM,-0.07628031820058823,1.6548054,-0.0042302054,18
2023-09-19,META,-0.07425496727228165,0.06702667,-0.01770107,18
2023-09-19,MSFT,-0.07566312700510025,-0.67269295,-0.02397692,18
2023-09-19,NVDA,-0.09706123173236847,-1.315978,-0.029434612,18
2023-09-19,TSLA,-0.08079633861780167,0.42409322,-0.014671683,18
2023-09-19,XOM,-0.05335943400859833,1.2191132,-0.007926659,18
2023-09-20,AAPL,-0.09072480350732803,0.8853086,-0.008889583,18
2023-09-20,AMZN,-0.08888080716133118,-1.9562316,-0.044053454,18
2023-09-20,AVGO,-0.07998864352703094,-0.55719936,-0.026740523,18
2023-09-20,GOOGL,-0.05840178579092026,-0.39027357,-0.024674827,18
2023-09-20,JPM,-0.07310612499713898,0.97158355,-0.007821937,18
2023-09-20,META,-0.07639151811599731,0.54121727,-0.01314769,18
2023-09-20,MSFT,-0.08084000647068024,1.2912847,-0.0038656567,18
2023-09-20,NVDA,-0.10294388234615326,-0.73418367,-0.028930692,18
2023-09-20,TSLA,-0.08251526951789856,-0.5166414,-0.02623862,18
2023-09-20,XOM,-0.05725453048944473,0.4651355,-0.014089198,18
2023-09-21,AAPL,-0.09283346682786942,0.29944104,0.004944532,18
2023-09-21,AMZN,-0.10432334244251251,-0.06224502,-0.001623805,18
2023-09-21,AVGO,-0.09501281380653381,1.4385998,0.025632028,18
2023-09-21,GOOGL,-0.06806103140115738,-0.053035274,-0.0014565531,18
2023-09-21,JPM,-0.07198064029216766,-0.5004967,-0.009582599,18
2023-09-21,META,-0.08048716187477112,0.6509463,0.011327982,18
2023-09-21,MSFT,-0.0887557789683342,-0.40710774,-0.007886625,18
2023-09-21,NVDA,-0.11020273715257645,0.8232768,0.014457561,18
2023-09-21,TSLA,-0.08709109574556351,-2.3029194,-0.04231518,18
2023-09-21,XOM,-0.06660974025726318,0.113540076,0.0015685096,18
2023-09-22,AAPL,-0.09240123629570007,-0.20955706,0.00738035,18
2023-09-22,AMZN,-0.11121832579374313,1.8049501,0.016651249,18
2023-09-22,AVGO,-0.09513525664806366,-0.5525701,0.0058017806,18
2023-09-22,GOOGL,-0.07646967470645905,-0.37853056,0.0066027227,18
2023-09-22,JPM,-0.07278455048799515,-0.7396961,0.004940614,18
2023-09-22,META,-0.08314376324415207,-0.5418331,0.005851193,18
2023-09-22,MSFT,-0.09254711121320724,-1.4499642,0.0016719125,18
2023-09-22,NVDA,-0.10995060205459595,1.382667,0.014707873,18
2023-09-22,TSLA,-0.09543472528457642,0.059043396,0.008616468,18
2023-09-22,XOM,-0.0699361264705658,0.62549067,0.011223297,18
2023-09-25,AAPL,-0.09013225138187408,-0.6778403,-0.02339844,18
2023-09-25,AMZN,-0.11184214055538177,-2.1343598,-0.040298626,18
2023-09-25,AVGO,-0.0909130871295929,-0.4905968,-0.02122583,18
2023-09-25,GOOGL,-0.08050782978534698,-0.3309133,-0.019373002,18
2023-09-25,JPM,-0.07214666157960892,0.4442304,-0.010378907,18
2023-09-25,META,-0.08256997913122177,0.80300856,-0.006215957,18
2023-09-25,MSFT,-0.09443287551403046,-0.12690474,-0.017005863,18
2023-09-25,NVDA,-0.10683080554008484,0.70391643,-0.007365736,18
2023-09-25,TSLA,-0.10221671313047409,0.3372732,-0.011619945,18
2023-09-25,XOM,-0.07059307396411896,1.4721863,0.0015485997,18
2023-09-26,AAPL,-0.09446143358945847,-0.9679945,-0.008897507,18
2023-09-26,AMZN,-0.1207381933927536,-0.31075466,0.0,18
2023-09-26,AVGO,-0.09089726209640503,-0.25465152,0.0007595068,18
2023-09-26,GOOGL,-0.08785874396562576,0.82108694,0.015322515,18
2023-09-26,JPM,-0.07350646704435349,0.12244137,0.005864471,18
2023-09-26,META,-0.08336229622364044,-0.6122188,-0.0040811263,18
2023-09-26,MSFT,-0.09937219321727753,-0.15691568,0.0020826238,18
2023-09-26,NVDA,-0.1049807220697403,0.67094475,0.013289938,18
2023-09-26,TSLA,-0.10894855856895447,-1.4061232,-0.014828753,18
2023-09-26,XOM,-0.07216375321149826,2.094185,0.03255732,18
2023-09-27,AAPL,-0.09783003479242325,-0.8632074,0.0015258275,18
2023-09-27,AMZN,-0.12326113879680634,-1.0138258,0.0,18
2023-09-27,AVGO,-0.09035686403512955,0.82191086,0.01859678,18
2023-09-27,GOOGL,-0.08887813240289688,0.324609,0.013558905,18
2023-09-27,JPM,-0.072944775223732,0.21180764,0.012416179,18
2023-09-27,META,-0.08893189579248428,1.048364,0.020890847,18
2023-09-27,MSFT,-0.10079146921634674,-0.74558014,0.0027174407,18
2023-09-27,NVDA,-0.10126031190156937,0.42963836,0.014622896,18
2023-09-27,TSLA,-0.11632513999938965,1.3996071,0.024449084,18
2023-09-27,XOM,-0.07163867354393005,-1.6133237,-0.006073164,18
2023-09-28,AAPL,-0.0983133316040039,0.37572816,0.003046281,18
2023-09-28,AMZN,-0.12377972900867462,0.87945247,0.0090490505,18
2023-09-28,AVGO,-0.08656349033117294,-0.023125475,-0.0017067688,18
2023-09-28,GOOGL,-0.0866561308503151,-0.799534,-0.010959055,18
2023-09-28,JPM,-0.072076216340065,-1.3411051,-0.017412838,18
2023-09-28,META,-0.08606654405593872,-0.91517454,-0.012337117,18
2023-09-28,MSFT,-0.10128304362297058,0.684634,0.0067274417,18
2023-09-28,NVDA,-0.09480646252632141,0.9185761,0.009515278,18
2023-09-28,TSLA,-0.11630331724882126,1.4279746,0.015585666,18
2023-09-28,XOM,-0.0658731460571289,-1.2074261,-0.015819814,18
2023-09-29,AAPL,-0.09764610975980759,0.22461177,0.014835394,18
2023-09-29,AMZN,-0.12314587086439133,0.46363077,0.018407835,18
2023-09-29,AVGO,-0.08449670672416687,-0.41595078,0.0052613765,18
2023-09-29,GOOGL,-0.08930278569459915,0.9243693,0.025294155,18
2023-09-29,JPM,-0.0764697939157486,-1.3446774,-0.008619617,18
2023-09-29,META,-0.0864492803812027,0.7051685,0.022017922,18
2023-09-29,MSFT,-0.10127115249633789,0.5139947,0.019160587,18
2023-09-29,NVDA,-0.0880901888012886,1.2054086,0.029494641,18
2023-09-29,TSLA,-0.11551766842603683,-0.39897063,0.005515166,18
2023-09-29,XOM,-0.06636810302734375,-1.8775848,-0.016584592,18
2023-10-02,AAPL,-0.09493785351514816,0.89545035,-0.007769789,18
2023-10-02,AMZN,-0.1188775897026062,-1.609905,-0.036613666,18
2023-10-02,AVGO,-0.0809011459350586,-0.52273816,-0.024097236,18
2023-10-02,GOOGL,-0.08389084041118622,0.4438818,-0.012968648,18
2023-10-02,JPM,-0.07956814765930176,0.92991894,-0.0073729567,18
2023-10-02,META,-0.08206165581941605,-0.09428247,-0.019164473,18
2023-10-02,MSFT,-0.0975642129778862,-0.6996705,-0.026134238,18
2023-10-02,NVDA,-0.08176250755786896,-0.8832541,-0.028247816,18
2023-10-02,TSLA,-0.11449381709098816,-0.17997678,-0.020151062,18
2023-10-02,XOM,-0.07216183841228485,1.7205759,0.0017297891,18
2023-10-03,AAPL,-0.09334094077348709,-0.24131578,0.007308727,18
2023-10-03,AMZN,-0.12159422039985657,0.22796959,0.01828094,18
2023-10-03,AVGO,-0.08260460942983627,-0.08255308,0.011020708,18
2023-10-03,GOOGL,-0.08231288939714432,0.35362452,0.021218838,18
2023-10-03,JPM,-0.08210484683513641,-0.36209035,0.004484935,18
2023-10-03,META,-0.0821174681186676,0.10553611,0.015418361,18
2023-10-03,MSFT,-0.09853344410657883,0.20626234,0.017773408,18
2023-10-03,NVDA,-0.0783647820353508,-0.03890103,0.012041322,18
2023-10-03,TSLA,-0.11688826978206635,1.9842387,0.05934371,18
2023-10-03,XOM,-0.07689253240823746,-2.152771,-0.0373824,18
2023-10-04,AAPL,-0.09049791097640991,0.8457437,0.00719799,18
2023-10-04,AMZN,-0.11830675601959229,-0.71549755,-0.008188983,18
2023-10-04,AVGO,-0.08151542395353317,0.12155134,6.0637798e-05,18
2023-10-04,GOOGL,-0.07838927954435349,-0.012178896,-0.0012573543,18
2023-10-04,JPM,-0.08328511565923691,0.543188,0.004216121,18
2023-10-04,META,-0.08083442598581314,-0.14688954,-0.002585009,18
2023-10-04,MSFT,-0.09737244248390198,0.2426513,0.0012541508,18
2023-10-04,NVDA,-0.07648319005966187,1.6060072,0.014690845,18
2023-10-04,TSLA,-0.1091826930642128,-0.31586143,-0.0042503285,18
2023-10-04,XOM,-0.0873745009303093,-2.168714,-0.022511309,18
2023-10-05,AAPL,-0.08525966852903366,-0.08245443,0.014750484,18
2023-10-05,AMZN,-0.11657130718231201,-0.0043560364,0.015878057,18
2023-10-05,AVGO,-0.07888375967741013,0.6950082,0.02597537,18
2023-10-05,GOOGL,-0.07374770194292068,0.18300933,0.018583208,18
2023-10-05,JPM,-0.08331616222858429,-0.037769344,0.01539564,18
2023-10-05,META,-0.0805659368634224,1.3137887,0.03490923,18
2023-10-05,MSFT,-0.09476158767938614,0.60924816,0.024737181,18
2023-10-05,NVDA,-0.07382875680923462,0.5604878,0.024033187,18
2023-10-05,TSLA,-0.10738665610551834,-0.97626096,0.0018458412,18
2023-10-05,XOM,-0.09768339991569519,-2.2607014,-0.016698716,18
2023-10-06,AAPL,-0.08008942008018494,0.15694651,0.008451165,18
2023-10-06,AMZN,-0.1130877137184143,-0.34209704,0.002344447,18
2023-10-06,AVGO,-0.07667393237352371,0.4930553,0.012564076,18
2023-10-06,GOOGL,-0.07026133686304092,-0.03475129,0.006105389,18
2023-10-06,JPM,-0.08110086619853973,-0.71955144,-0.0022744038,18
2023-10-06,META,-0.07740601897239685,0.22540343,0.009288861,18
2023-10-06,MSFT,-0.09240469336509705,0.10554804,0.00782221,18
2023-10-06,NVDA,-0.06979337334632874,-1.4069232,-0.010685664,18
2023-10-06,TSLA,-0.10641591995954514,-0.8034377,-0.0033009073,18
2023-10-06,XOM,-0.10748147964477539,2.3258073,0.034991175,18
2023-10-09,AAPL,-0.07391428202390671,-1.0081077,-0.0033521538,18
2023-10-09,AMZN,-0.11116132885217667,0.71455,0.009511939,18
2023-10-09,AVGO,-0.07127366960048676,-0.16334899,0.0029561534,18
2023-10-09,GOOGL,-0.06495295464992523,-0.90746623,-0.0026006056,18
2023-10-09,JPM,-0.07820983976125717,0.25476006,0.0060784183,18
2023-10-09,META,-0.07611740380525589,0.9045827,0.010931023,18
2023-10-09,MSFT,-0.08778258413076401,-1.139818,-0.0043357117,18
2023-10-09,NVDA,-0.06599241495132446,0.9936871,0.011596419,18
2023-10-09,TSLA,-0.10662797838449478,1.4777961,0.015211543,18
2023-10-09,XOM,-0.10944503545761108,-1.1266351,-0.004237267,18
2023-10-10,AAPL,-0.07012961804866791,-0.011061624,0.0079039745,18
2023-10-10,AMZN,-0.10726805776357651,0.5805784,0.01814957,18
2023-10-10,AVGO,-0.06639230251312256,0.6189392,0.018813875,18
2023-10-10,GOOGL,-0.06399896740913391,0.57400274,0.018035697,18
2023-10-10,JPM,-0.07782895863056183,-0.2692451,0.00343294,18
2023-10-10,META,-0.0740571990609169,0.60547847,0.01858077,18
2023-10-10,MSFT,-0.084219790995121,0.24117933,0.012272101,18
2023-10-10,NVDA,-0.06215813010931015,0.8034829,0.022009667,18
2023-10-10,TSLA,-0.10475435107946396,-0.60548514,-0.0023898222,18
2023-10-10,XOM,-0.11015547066926956,-2.5378692,-0.035853453,18
2023-10-11,AAPL,-0.06617609411478043,0.33488157,0.0050611864,18
2023-10-11,AMZN,-0.10120216012001038,0.2457803,0.0037927635,18
2023-10-11,AVGO,-0.06007405370473862,2.4725192,0.03549206,18
2023-10-11,GOOGL,-0.06188700720667839,-0.8103166,-0.011241566,18
2023-10-11,JPM,-0.07519645988941193,-0.18405488,-0.0023262622,18
2023-10-11,META,-0.07260731607675552,-0.80493504,-0.011164956,18
2023-10-11,MSFT,-0.08005204051733017,-0.28690463,-0.0037904056,18
2023-10-11,NVDA,-0.05881031975150108,0.18797252,0.002969826,18
2023-10-11,TSLA,-0.10339798033237457,-1.1211123,-0.015665976,18
2023-10-11,XOM,-0.11618459224700928,-0.033830035,-0.00018769913,18
2023-10-12,AAPL,-0.06381645798683167,0.08218623,-0.010292538,18
2023-10-12,AMZN,-0.0979190319776535,-0.34637347,-0.019194502,18
2023-10-12,AVGO,-0.05995984375476837,-0.6141671,-0.024757063,18
2023-10-12,GOOGL,-0.06028018146753311,0.019944545,-0.011585412,18
2023-10-12,JPM,-0.07474061101675034,1.3007606,0.015019468,18
2023-10-12,META,-0.07118907570838928,-0.8287202,-0.029213721,18
2023-10-12,MSFT,-0.07672415673732758,0.07905748,-0.010357528,18
2023-10-12,NVDA,-0.05664622783660889,-0.9441629,-0.031611677,18
2023-10-12,TSLA,-0.10479890555143356,-0.8635793,-0.029937807,18
2023-10-12,XOM,-0.12099197506904602,2.1150541,0.03193382,18
2023-10-13,AAPL,-0.06293024122714996,-1.3649741,-0.00072695344,18
2023-10-13,AMZN,-0.09956961125135422,1.0805202,0.021265198,18
2023-10-13,AVGO,-0.055757515132427216,1.1572014,0.021954786,18
2023-10-13,GOOGL,-0.0601862296462059,0.12449071,0.012667695,18
2023-10-13,JPM,-0.08213356137275696,-1.3968337,-0.0010134635,18
2023-10-13,META,-0.07133318483829498,0.998543,0.020527983,18
2023-10-13,MSFT,-0.07545313239097595,0.38184407,0.014982055,18
2023-10-13,NVDA,-0.055684175342321396,0.26664427,0.013946071,18
2023-10-13,TSLA,-0.10897228866815567,-0.04426799,0.01115006,18
2023-10-13,XOM,-0.11963445693254471,-1.2031678,0.00072815904,18
2023-10-16,AAPL,0.1123582273721695,-0.17429899,-0.008784995,19
2023-10-16,AMZN,0.04503629729151726,-0.13749626,-0.008147882,19
2023-10-16,AVGO,0.1905529946088791,-0.82972,-0.020131368,19
2023-10-16,GOOGL,0.1423894315958023,0.59062684,0.0044570784,19
2023-10-16,JPM,0.04099462926387787,0.20814085,-0.002164358,19
2023-10-16,META,0.02647920325398445,0.8457966,0.008874469,19
2023-10-16,MSFT,0.03610538691282272,0.23243073,-0.0017438622,19
2023-10-16,NVDA,0.12596827745437622,-2.3699207,-0.046794675,19
2023-10-16,TSLA,-0.026588991284370422,0.54473406,0.0036626023,19
2023-10-16,XOM,0.04468262568116188,1.0897069,0.013096943,19
2023-10-17,AAPL,0.10412585735321045,0.4292704,-0.0073946468,19
2023-10-17,AMZN,0.04714607074856758,-0.5320685,-0.025405006,19
2023-10-17,AVGO,0.19786012172698975,0.98270166,0.0029737013,19
2023-10-17,GOOGL,0.13298779726028442,0.15161128,-0.012596496,19
2023-10-17,JPM,0.04317375272512436,0.2378511,-0.010980823,19
2023-10-17,META,0.02761095203459263,-0.3341758,-0.021697555,19
2023-10-17,MSFT,0.039750322699546814,0.5105179,-0.005872502,19
2023-10-17,NVDA,0.09794848412275314,-1.2922463,-0.039646685,19
2023-10-17,TSLA,-0.026559025049209595,-1.7249708,-0.047753632,19
2023-10-17,XOM,0.06071678176522255,1.5715092,0.0140048135,19
2023-10-18,AAPL,0.09741111844778061,0.37818104,-0.0021611126,19
2023-10-18,AMZN,0.04079534113407135,0.5249867,0.002107149,19
2023-10-18,AVGO,0.19548359513282776,-0.29196966,-0.02164523,19
2023-10-18,GOOGL,0.1280404031276703,0.4001448,-0.0015225336,19
2023-10-18,JPM,0.046897195279598236,0.30636165,-0.0042492063,19
2023-10-18,META,0.02555220201611519,0.0011037914,-0.013124343,19
2023-10-18,MSFT,0.03774257004261017,0.57859075,0.0036656456,19
2023-10-18,NVDA,0.07138581573963165,0.3750742,-0.0022514414,19
2023-10-18,TSLA,-0.03733965754508972,-2.7463038,-0.0930031,19
2023-10-18,XOM,0.10427304357290268,0.47383046,0.0006198211,19
2023-10-19,AAPL,0.09110477566719055,0.5450346,-0.014704159,19
2023-10-19,AMZN,0.03216172754764557,-0.9065567,-0.02515573,19
2023-10-19,AVGO,0.19699302315711975,0.31470338,-0.016362563,19
2023-10-19,GOOGL,0.1277347207069397,0.41957018,-0.0156075135,19
2023-10-19,JPM,0.04963080585002899,0.35036248,-0.016105814,19
2023-10-19,META,0.022540010511875153,0.7402235,-0.013298784,19
2023-10-19,MSFT,0.0332958959043026,0.63799274,-0.014034854,19
2023-10-19,NVDA,0.0425146222114563,0.2318416,-0.016959174,19
2023-10-19,TSLA,-0.058181025087833405,-2.536385,-0.036890622,19
2023-10-19,XOM,0.16977016627788544,0.20321338,-0.0171653,19
2023-10-20,AAPL,0.0853017121553421,-0.37698168,0.0006941791,19
2023-10-20,AMZN,0.02314598858356476,0.305399,0.011104893,19
2023-10-20,AVGO,0.18499097228050232,0.23709248,0.010062777,19
2023-10-20,GOOGL,0.1286657750606537,0.012539284,0.00663689,19
2023-10-20,JPM,0.05206909030675888,-1.3165897,-0.013640913,19
2023-10-20,META,0.01945677399635315,0.71578914,0.017365994,19
2023-10-20,MSFT,0.032355181872844696,0.10922539,0.008111978,19
2023-10-20,NVDA,0.023939009755849838,2.0924866,0.038369525,19
2023-10-20,TSLA,-0.0732581615447998,-0.39465603,0.00042453106,19
2023-10-20,XOM,0.21437445282936096,-1.3843046,-0.014674004,19
2023-10-23,AAPL,0.08136769384145737,-0.52847755,0.0025433493,19
2023-10-23,AMZN,0.013776645064353943,0.65450376,0.015802782,19
2023-10-23,AVGO,0.14771459996700287,1.1992434,0.02190849,19
2023-10-23,GOOGL,0.11703342199325562,0.7544627,0.01692317,19
2023-10-23,JPM,0.054873276501894,-0.647838,0.0012054993,19
2023-10-23,META,0.019952744245529175,-1.1702319,-0.004649747,19
2023-10-23,MSFT,0.03429611772298813,-0.42757234,0.0036743444,19
2023-10-23,NVDA,-0.002969391644001007,0.6729294,0.016009305,19
2023-10-23,TSLA,-0.08424054086208344,1.1124358,0.020935507,19
2023-10-23,XOM,0.21857032179832458,-1.6194552,-0.009684861,19
2023-10-24,AAPL,0.08030000329017639,0.40791112,-0.013491537,19
2023-10-24,AMZN,0.008127778768539429,-0.807982,-0.05577161,19
2023-10-24,AVGO,0.11275644600391388,-0.23155443,-0.03572758,19
2023-10-24,GOOGL,0.10163640975952148,-1.9388213,-0.095094115,19
2023-10-24,JPM,0.0572889968752861,0.63904434,-0.0054543763,19
2023-10-24,META,0.020860593765974045,-0.4020761,-0.041657105,19
2023-10-24,MSFT,0.0341540090739727,1.6781434,0.030678062,19
2023-10-24,NVDA,-0.004725523293018341,-0.44497374,-0.04314878,19
2023-10-24,TSLA,-0.08785711228847504,0.25134113,-0.018935923,19
2023-10-24,XOM,0.19665059447288513,0.8489676,0.0018452541,19
2023-10-25,AAPL,0.07918036729097366,-0.041814044,-0.024605697,19
2023-10-25,AMZN,-0.010843463242053986,0.68974566,-0.014992995,19
2023-10-25,AVGO,0.1109737902879715,-0.21865748,-0.026929421,19
2023-10-25,GOOGL,0.05607876181602478,-0.18678783,-0.026510654,19
